image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_072.png.pt,0.3022013161446111,0.4641391220631121,0.010029696258540183,0.16453997645535537,0.22535212365284288,0.2600528867848978,0.28159897676203427,0.2957707812922285
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id31_0008_032.png.pt,0.8490948350002334,0.9183896282306868,0.07676005851584074,0.33815787051018176,0.5971021391719008,0.7535576114300426,0.8201959654039951,0.8418075204481259
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id16_0004_396.png.pt,0.45592017507541915,0.626298339011308,0.05498597263668418,0.1445456134025025,0.2874290558604392,0.36692710908911086,0.4201486192463848,0.44814608379416965
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0012_227.png.pt,0.7501200106842196,0.8572212972284318,0.09194830444556613,0.2710479358075074,0.5359503570494449,0.6751309479336655,0.7279946922323807,0.7427341790698953
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0007_372.png.pt,0.3968156506159407,0.5681717537008313,0.05557814436182228,0.12766243647389058,0.24916836224845912,0.3432926512781075,0.38178780986139865,0.391843902730227
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_195.png.pt,0.7639473450342149,0.8661792753560977,0.11180099820097063,0.2799069050240874,0.5118291656155001,0.6355841790418916,0.6965365000976308,0.7315969350411539
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0001_081.png.pt,0.5140592376532381,0.6790477113585341,0.03473165298309554,0.18498723893179705,0.34549504114794394,0.4239255518136483,0.46697900858397823,0.49616206783791883
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id16_0007_179.png.pt,0.4620095690102635,0.6320199255703931,0.11609405757870693,0.23056993270314935,0.3735104038005142,0.42699387530677774,0.4537322740082293,0.46026636863306136
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_026.png.pt,0.4500131500195356,0.620702111407529,0.046983655319587155,0.1785457139498534,0.31579459976126784,0.37921481171517063,0.41840134533602563,0.4401259720157045
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0006_141.png.pt,0.5998640939683251,0.7498938228586973,0.10493918358649341,0.2519909722089278,0.41745530699002653,0.5085899917315662,0.5599459169504554,0.5832946022014306
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0002_329.png.pt,0.5679972181454644,0.7244875501881787,0.08492083442910991,0.2554929922401314,0.4222340744252997,0.5112257137459957,0.5495955514839989,0.561111775883968
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0012_158.png.pt,0.7216484741136652,0.8383226625281648,0.07834261038797455,0.27459772077326355,0.5208927202241919,0.6527105471189457,0.7087715900599395,0.7185712516757282
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id26_0006_104.png.pt,0.34429517126637144,0.5122315040296339,0.0948318956418753,0.1638125107599473,0.27270944645892237,0.31391309242294846,0.3377649314929753,0.3428252066921914
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id20_0006_358.png.pt,0.4867014727782279,0.6547399860953528,0.024321491871159936,0.1521571756298754,0.29044120566393483,0.377673710552948,0.4333615162319219,0.4683518970540841
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0007_305.png.pt,0.6479813674362072,0.786393942475925,0.06764367254783973,0.2791123373595245,0.4884901890046499,0.5940554714516134,0.6383049293304426,0.6459583322363717
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0009_243.png.pt,0.6004238636408025,0.7503310945204238,0.1000256354157926,0.27198907799643884,0.4577994449547015,0.539324704540136,0.5807737258214715,0.5938547898871774
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0002_165.png.pt,0.4302424138043504,0.6016356542498913,0.09651514145705543,0.13842482638367695,0.2967708301713364,0.38402258196067707,0.41595128591533814,0.4232329990888393
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id28_0006_053.png.pt,0.5747355964079602,0.7299455583942034,0.1215730634012799,0.2818182487614245,0.4530660282795555,0.5204509812719295,0.5576351641773335,0.5699326871948903
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id45_0001_222.png.pt,0.42834899050189446,0.5997819431234764,0.11187245007080164,0.18092466924682957,0.32640152637406533,0.3849810494609807,0.41577821208343163,0.42633097394907515
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0007_398.png.pt,0.5728399819974129,0.7284148272647811,0.08671573585778401,0.23699784511799188,0.42189908768088946,0.512662913583118,0.5565658170751508,0.5675352606824652
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0005_014.png.pt,0.31434364583297697,0.4783279451460383,0.04717214158416937,0.09666331965865159,0.19727877932684065,0.2503273055839356,0.2766060023465591,0.2956755349196938
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id12_0004_382.png.pt,0.5249843675934696,0.6885111004209228,0.07622319425487607,0.20658377984770768,0.38058945483673373,0.4725092404472649,0.5062778504078085,0.5201560522952449
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id6_0000_176.png.pt,0.6292720971009869,0.7724580093543604,0.0833357218692387,0.2883256948829706,0.4786941469550557,0.5759445724919615,0.6215552381294092,0.6284662865001811
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id34_0003_214.png.pt,0.5289713533934176,0.6919310548607608,0.0936373415933096,0.25993967280974795,0.43565265674773934,0.49404089515393185,0.5163078676561237,0.5251910418069548
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id3_0008_116.png.pt,0.8676676001361738,0.9291457059074643,0.10942884952203638,0.34110852341890496,0.6271060669084341,0.7924112952267324,0.8551841138857281,0.865022199373744
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_000.png.pt,0.39129580733732827,0.5624911188816857,0.11460074098586341,0.1863108465702046,0.3114362030301575,0.35741034503286445,0.3870312708426385,0.39081114762090063
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0009_051.png.pt,0.3043074343682377,0.46661922521985383,0.11531401096302486,0.16442189356180617,0.2513225944251131,0.27465245048906267,0.2935631827994704,0.3013382683333301
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0009_228.png.pt,0.6708134068498205,0.8029782135691761,0.10023634518393511,0.2779653099189501,0.48737305087122373,0.596063676793775,0.6398897245555949,0.6607455309112767
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id3_0009_215.png.pt,0.5235174652729977,0.6872483839900861,0.12800830455398357,0.2603667491567692,0.416910437911869,0.4752486885595578,0.512525800203832,0.5213431804716889
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0010_292.png.pt,0.6111176967117404,0.7586257237544103,0.04219109857895641,0.23450663471153474,0.3962580895879175,0.49510308554295607,0.5595278029497135,0.5948174749258649
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0007_295.png.pt,0.6800412405431657,0.8095531215099822,0.11577113230329676,0.28755693613292527,0.5054751333606246,0.6165212431581312,0.6648785112438613,0.6753245138212897
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id1_0001_379.png.pt,0.864489348497183,0.9273202094322975,0.11192448890137198,0.3545008258135261,0.632107804618856,0.7903054448791554,0.8502181840326353,0.8599626267474038
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0009_000.png.pt,0.7245593037664876,0.8402833807324207,0.12099996551524617,0.31741743847592574,0.5634648740564525,0.683201731690542,0.7197462081882008,0.7241011635051843
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id29_0002_383.png.pt,0.48590034472988103,0.6540147452177875,0.11111582458130614,0.2438724530743326,0.39608497228438344,0.453689878634808,0.4831082000318822,0.48534026300910454
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_393.png.pt,0.34836139467888466,0.5167180867360852,0.10025513442589043,0.17066766103486936,0.27324897021428335,0.32333913641279244,0.34541093851966764,0.3476684205653409
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id41_0001_299.png.pt,0.5497882470232034,0.7095011300783582,0.10038674650130523,0.23965239772545988,0.4019292631713761,0.4902650017921319,0.5302450718034036,0.5425748918715251
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0007_096.png.pt,0.587712630932338,0.7403262238099794,0.07139682402505287,0.21920876789465685,0.42482429892827095,0.5374542372119782,0.5817025424746587,0.5869897181734455
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id26_0006_085.png.pt,0.3559143874779052,0.5249805823861378,0.07084925429258179,0.17317548894317106,0.26991773187788526,0.2998917358207462,0.33389629038956936,0.3502083912872504
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0009_000.png.pt,0.7019027163915951,0.8248447240694998,0.09076839051410418,0.27774169433632057,0.516287122637138,0.6434161457486876,0.6928644802756453,0.70084153049834
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id1_0000_100.png.pt,0.6093226247682882,0.7572410773076853,0.04159255446675301,0.2562019607933921,0.4295056083604573,0.5207118729292598,0.5745469680681315,0.6010345879654695
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id19_0000_215.png.pt,0.9060445312057942,0.950706424533367,0.11394573485562914,0.3303091493983679,0.6332245022023892,0.8181253747972472,0.8892321965491727,0.9025539838843927
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0006_028.png.pt,0.7540499766699749,0.8597816134751485,0.10285816438329036,0.29353586717122737,0.5534425426018433,0.6920675514793421,0.7410784100624557,0.7518765583480738
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id1_0002_117.png.pt,0.6392667615499221,0.7799423700477688,0.10830024115124232,0.30174164307575374,0.4963582687027175,0.5848783109639746,0.6270664094138231,0.6372233326639002
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0008_010.png.pt,0.40018687083759646,0.5716192628722082,0.1403008083375373,0.1848764310004973,0.32247354882959484,0.37788194340731635,0.3995597283313075,0.40192723916921097
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id9_0000_021.png.pt,0.4043781061463479,0.5758820991743637,0.10389778696556567,0.211280668935431,0.33063042108193896,0.3665171486172208,0.3921023611415314,0.40074598721742166
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0005_232.png.pt,0.8585839822290244,0.9239118877297184,0.08165387880085628,0.34945335845413494,0.6364330305535607,0.7906894357291961,0.8475460251560818,0.8572314761041537
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0000_000.png.pt,0.5875446564662682,0.740192982234638,0.10795150919507293,0.21906933285939115,0.41434510907759603,0.5331170638943037,0.5749775680928606,0.5840902086571036
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id27_0005_093.png.pt,0.595350777003294,0.7463572415102366,0.1241431856103253,0.35216714253580234,0.5220121591817065,0.5616176490623569,0.5852479770180758,0.5938732760829311
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_178.png.pt,0.7893037532097665,0.88224677478658,0.11776266397226394,0.31360583833162176,0.5568525977445369,0.687635468445173,0.7535278627381341,0.7775328159543182
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_066.png.pt,0.5200949045026868,0.6842926982669697,0.11299501154841,0.2427556315529495,0.41818457499988154,0.48976371415362113,0.5167622999117112,0.5197576193111576
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id47_id43_0007_220.png.pt,0.3716105632114902,0.5418601495791808,0.07412489782997467,0.14375520812799358,0.2784078546647356,0.3390422969898281,0.3595147400726815,0.36632931196656027
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id34_0008_031.png.pt,0.4358813025745476,0.6071272049256886,0.07112611358916218,0.22272723389667082,0.35077151398265505,0.3975212611292101,0.4228203256409703,0.4307615574712981
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_052.png.pt,0.8562022104307877,0.9225312295186847,0.07761569676192341,0.3023732973281648,0.5575959485169991,0.7132431363381825,0.7976852217854403,0.8359849677353199
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_157.png.pt,0.7294086078540272,0.8435352592512034,0.10373008611594237,0.31242319721462863,0.5308970404336284,0.6420141256495291,0.7002416680111645,0.719353212081593
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_173.png.pt,0.8800601057345668,0.9362042389386158,0.08855504516798537,0.36157136325494593,0.6398671846248601,0.8012988319118018,0.8662791357838949,0.8768677225811836
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id35_0008_165.png.pt,0.21738949867837398,0.3571403982143524,0.009274129622324203,0.10657593695052496,0.16645809903687575,0.18967714062878344,0.2027654335733429,0.21153061075224655
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id21_0006_065.png.pt,0.8898326128839632,0.9417052366071232,0.12821447268762273,0.37810351493420047,0.6923738164235749,0.8378143062809519,0.8833574171399239,0.8891038291597535
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0006_021.png.pt,0.6160859378116312,0.7624421187148124,0.10943272948450071,0.2641570589038206,0.4523941496650085,0.5507559580373868,0.5981700810428235,0.6109428832414207
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id21_0006_124.png.pt,0.3415516764790278,0.5091889245709685,0.05696002302285588,0.15132153478566224,0.27883925878947036,0.3244153884921838,0.3402175360739236,0.3411519378217663
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id47_0004_279.png.pt,0.623988510917637,0.7684642168330532,0.09809074084399952,0.22835275966521018,0.42327297340675135,0.5268128210440589,0.5883596383255624,0.6135146755783851
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id45_0002_235.png.pt,0.6367313735946257,0.7780523492355537,0.10690120403307982,0.2936934417458605,0.5066840140074552,0.5952416681510773,0.6336305629044654,0.6366555987917668
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id1_0004_205.png.pt,0.5354477006165602,0.6974483293535193,0.08887705801891217,0.21400770647551812,0.3920554246009496,0.49509808960064633,0.5328383523692722,0.5351968768728367
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id26_0006_012.png.pt,0.818433170295441,0.900152119173117,0.07665634737329173,0.34855270494817087,0.6066756599349515,0.7190567877611814,0.7786285049927951,0.8026429958548142
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0001_010.png.pt,0.5926341110347323,0.7442187195923843,0.124673725314635,0.2689638950246561,0.45677552225746115,0.5219225752857695,0.5606939722633364,0.5798422964586477
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_000.png.pt,0.5904191563016224,0.7424699074489579,0.09002229591726718,0.305438260668112,0.4770327475303672,0.537391966712458,0.5667367800715468,0.5830997990007044
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id23_0010_091.png.pt,0.46774051329806166,0.6373613137527917,0.06458461579263206,0.16918769586302795,0.31140294777094235,0.38704242820660484,0.43329924284099663,0.45832529838846936
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_000.png.pt,0.32823744205257166,0.4942451010523756,0.058214507111844394,0.13497887102662812,0.2436152672953065,0.289738045942137,0.3170822165813604,0.3243093765178322
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0000_166.png.pt,0.692873536985327,0.81857685320208,0.09171542323288237,0.31278473524487244,0.5293869182590256,0.6350136698518721,0.6859960760667396,0.6917907275768296
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id21_0000_452.png.pt,0.3342422202091786,0.5010218051414818,0.019495123449809377,0.16546032104788574,0.2776386300813523,0.30542477692982717,0.32247645867519303,0.33074303306807246
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id6_0006_270.png.pt,0.7311228306721581,0.8446803782377494,0.09465605201334588,0.3372542407889443,0.5963469906168027,0.7019343035817205,0.7228092290953656,0.727999011778519
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0001_261.png.pt,0.44953824701418055,0.6202502149759093,0.10382573937572612,0.19856452520548265,0.3126912353112327,0.3870343586581097,0.4324428620049431,0.4443257032747076
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id4_0002_257.png.pt,0.36104288709100774,0.5305385955954132,0.1249680620222993,0.19516043700933067,0.30033778586396737,0.33594214462335464,0.3585788626824489,0.3607271554946929
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id30_0009_137.png.pt,0.2982851497020498,0.4595064114460359,0.09397757569386186,0.12928575004157303,0.225542598150683,0.26748157131818656,0.28782097873697987,0.29459400880452
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id26_0004_020.png.pt,0.43932821087806173,0.6104628954607412,0.09618169232039366,0.16320978881999512,0.31326854388808606,0.3995206180124385,0.4254573985630603,0.433813760282188
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0002_270.png.pt,0.508879085621709,0.6745126326213406,0.08879081334946035,0.2244917056578289,0.38706129791597454,0.46122523329807114,0.49258678736454364,0.5038328635677929
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_259.png.pt,0.6482160929277789,0.7865669484212383,0.1112241110807939,0.27777589826410093,0.48819299747924494,0.5791300292056676,0.6267635082274959,0.6422782738987546
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0006_160.png.pt,0.5671084605092331,0.7237642404648948,0.07113381668028977,0.21356184917751253,0.3662637965701466,0.4412775126653219,0.4979572666983545,0.541323909326298
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0008_014.png.pt,0.5138748297833056,0.6788868218561815,0.10370473114325372,0.23071352122568559,0.3993823965964247,0.47669023619094775,0.5030724125711016,0.5102141238290182
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0002_128.png.pt,0.4463049350250808,0.6171657691141973,0.09923516217659521,0.18250707763714316,0.3125862599200168,0.37400041281458496,0.40557377369740794,0.42826784394749273
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id47_id43_0007_242.png.pt,0.4774617999849201,0.6463270699720958,0.11192217578783871,0.20274876384003807,0.36775403008594804,0.4354138006970375,0.46543853566249505,0.47400105717173285
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0001_185.png.pt,0.3132177379323118,0.4770232906259647,0.07697728500168194,0.1477212802901918,0.23944847815952433,0.2728414314922013,0.3024916219547425,0.31042102625373963
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0009_057.png.pt,0.6843060634684074,0.812567306748206,0.1306466149689606,0.2914567951507955,0.5109822239034647,0.607311176819497,0.6498201138585536,0.6738513340320769
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0005_287.png.pt,0.5574438451919715,0.7158445002923853,0.08215387562036969,0.2058330075316159,0.36953698226389825,0.4620455891915053,0.5157219073362428,0.5446108816569852
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id23_0011_087.png.pt,0.757873678368831,0.8622620229023861,0.09758810962893659,0.28234438409118506,0.4957812157058617,0.6099338887561522,0.6873603462794197,0.7342973195482395
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_088.png.pt,0.5305920252866275,0.6933159861413288,0.12978885739585927,0.2937690135870742,0.464484809544259,0.5077524930705238,0.5294688104244292,0.5295829193490402
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0004_314.png.pt,0.6248393290625056,0.7691090583168405,0.08377493927226598,0.2695576155059629,0.4654366611839156,0.5695210817530431,0.6132700649678677,0.6228609782786315
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0000_214.png.pt,0.6495711324842915,0.7875635993895039,0.10066749084716721,0.2981597433404056,0.4873913493316338,0.5590510647603892,0.6140695206534179,0.639548606284509
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_117.png.pt,0.6468840329944217,0.7855853893760211,0.12163660064387222,0.271255168177578,0.4863921348183601,0.5865170591745281,0.6281206439097536,0.6396811446324444
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id31_0006_284.png.pt,0.3973920893722935,0.5687624240295481,0.11132976028087095,0.18867341037862248,0.3077040922885124,0.3673675750860948,0.39025695291539003,0.3949675577485013
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0009_336.png.pt,0.4749766063821754,0.6440463206830571,0.1214464954493888,0.21685876374795812,0.3711092790064798,0.4342711983057073,0.4644454969254074,0.4719565405799626
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id38_0009_426.png.pt,0.5420916198146701,0.7030602295062303,0.12241805326995095,0.22791655520907003,0.39803723707929267,0.4943935636810888,0.5300427442709061,0.5363289005489608
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_176.png.pt,0.3447917284438606,0.5127808318294521,0.05348010930710162,0.14189169107439642,0.25296706192043106,0.2963712551252494,0.3202169134453591,0.33304343863776625
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id41_0005_171.png.pt,0.42431610847388,0.5958173313601982,0.10425943971285648,0.20096189981316348,0.3072583776582391,0.3598162331316937,0.397488172212254,0.41782935062341875
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0001_176.png.pt,0.717771840744151,0.8357010571749244,0.09950452905483186,0.2795752423578195,0.5263802010266156,0.6639402612467218,0.7110727028073712,0.7170043386404348
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0007_042.png.pt,0.7270005710707875,0.8419228643630755,0.11376824183458478,0.28790963874063574,0.5236137158295968,0.6564402225518156,0.7087300694038378,0.7224418797706955
