image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0001_065.png.pt,0.7168459751630998,0.8350730492296817,0.054846633034744,0.4285047787443076,0.6194107444943829,0.68754265573762,0.7023058204074043,0.7124701912855514
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_355.png.pt,0.6870209766007689,0.8144782401015148,0.07844354796426543,0.46694779367635686,0.6422095766074243,0.6831647828611414,0.6918294582522397,0.6920700255322286
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id26_0007_143.png.pt,0.8646029005767663,0.9273856306773428,0.023818463428065324,0.5137798255408539,0.7286099793320701,0.7994489274803872,0.8332754268411693,0.8521883224613103
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0001_186.png.pt,0.8590337396462847,0.9241722852586447,0.05852360572917471,0.417499034885703,0.6554683769566612,0.7704647715725114,0.8238304075690643,0.8489868634774271
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_164.png.pt,0.8548222306667436,0.9217295713381706,0.0520288494432501,0.4448326671313275,0.6749256485068534,0.7698993942761742,0.8131500967932571,0.8364956329808773
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_203.png.pt,0.6675160613462577,0.8006111730699234,0.0803820761449572,0.4665843035394774,0.6661769634071648,0.6860260732723154,0.6789959180062373,0.6731758961220563
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0010_083.png.pt,0.7992252342906364,0.8884104283990598,0.07153286996971553,0.4113542166727871,0.6150596182114282,0.7029845596542792,0.7544778827033103,0.77983725039729
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0001_019.png.pt,0.7619147933973605,0.8648714420252782,0.04643900586901868,0.465536783927572,0.6442748868232139,0.711943533065807,0.74004758522305,0.7545608982436625
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_207.png.pt,0.5706773722153612,0.7266639915730618,0.07717487459014316,0.43460196427572156,0.5644642538410902,0.5824659446034626,0.5804103163450389,0.5779546494352614
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id1_0002_331.png.pt,0.7262510100065533,0.8414200130991462,0.0628178081990143,0.47685287991575204,0.6434040787570694,0.6959858285971825,0.7179307153185258,0.7250792883005941
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_085.png.pt,0.5137219653326086,0.6787533806334006,0.09280631476382553,0.36209875190792845,0.5101866215419181,0.5320374513999984,0.5239117412951915,0.5196994275404047
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id6_0006_259.png.pt,0.7396083744730821,0.8503159392436782,0.05257772423671152,0.4387356042971729,0.6191039821789969,0.6896571809333366,0.7223137035969851,0.7373517111426079
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id49_0003_131.png.pt,0.6867103586817638,0.8142599546776255,0.09347998303619912,0.3210587875324895,0.4979630474710637,0.5728272182663438,0.6264905798438805,0.6632901761669076
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_093.png.pt,0.738967506923612,0.8498922749547795,0.0807205784387928,0.4931450924374555,0.6936881250022453,0.7385956795752139,0.7482643206726419,0.7446712104209383
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_258.png.pt,0.5572160318573679,0.7156567295379954,0.09376697524573668,0.3473840389360997,0.4791595043543367,0.519262532824098,0.5398611659525098,0.5526248150562271
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id34_0008_435.png.pt,0.8863779165477074,0.9397671260687519,0.0621015247180805,0.4894635061110098,0.7520336099982802,0.8317458410734485,0.8624543009483463,0.8766952089033767
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id11_id7_0008_179.png.pt,0.629209321072897,0.7724106146970937,0.08920839091854552,0.3799867111517827,0.5523794809651198,0.6011908080558376,0.6216007342645561,0.6317507029550783
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id16_0001_207.png.pt,0.9033957146472726,0.9492463504212597,0.06026990499979967,0.3915052136667669,0.6380619062149773,0.7670578071531916,0.8349703143537633,0.8725682922907899
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0003_323.png.pt,0.7825345287285612,0.8780021840265692,0.06816441954334307,0.3878259787813971,0.6271134937218873,0.7352030855608152,0.7767014024665548,0.7897376348280092
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0000_090.png.pt,0.7409231903655232,0.8511842761824913,0.046482560342596305,0.49090925505278415,0.6852429655524167,0.7377153466868822,0.7460993686434745,0.7459483545429517
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_302.png.pt,0.7973964865122517,0.8872793942289501,0.09114104752352126,0.2696881572718043,0.47374152154404325,0.6063895608325065,0.6940950630746044,0.752956747409475
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id33_0004_096.png.pt,0.847782535422085,0.9176215321967173,0.06538774229028647,0.44901299788656507,0.6922642830632614,0.7857475810101798,0.8281580286733907,0.8465209787759539
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_239.png.pt,0.637743807413871,0.7788077354050578,0.10128302596389153,0.4179202686649621,0.5930124030825004,0.6299473061063431,0.6372643399217518,0.6386772061341435
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0006_107.png.pt,0.8235768723812816,0.9032542022765461,0.08942579414438558,0.35919611115630773,0.5919989865946513,0.717669994478208,0.7755101435189117,0.804613707772164
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_098.png.pt,0.4348378782870625,0.6061143180410498,0.09752220131359716,0.3023380565738335,0.39703348023024765,0.4283759128558479,0.432772978229456,0.4347997579124088
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id3_0009_051.png.pt,0.6620690940566278,0.7966805728058709,0.05484084688561433,0.5235708146644674,0.6479902764733518,0.6576508140008385,0.6553017781432765,0.657564768955352
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id9_0006_170.png.pt,0.5908796421578212,0.7428339276516799,0.09343074725645584,0.29215087335949375,0.43784075486297747,0.505357682683182,0.5442702825906361,0.5724064108897038
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id21_0000_000.png.pt,0.6067505373014745,0.7552517183579248,0.0860837567707786,0.3613620945898046,0.5349429834598525,0.5925536088358834,0.6086909918168231,0.6101640024927142
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_042.png.pt,0.6297295724446709,0.7728024919347427,0.06731563267039135,0.4004189672054727,0.5323854227940766,0.575424785939273,0.6013353075649965,0.6180274321494493
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0008_465.png.pt,0.8965539086815965,0.9454557875437114,0.08589219633675985,0.45430429130699107,0.7181500812035,0.8319019350882317,0.8754987125476262,0.8925328354113468
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id20_0009_039.png.pt,0.6924173150074182,0.8182584189625964,0.06276454468826169,0.47687817600559246,0.660664304175935,0.6914466917567703,0.6965431045368421,0.696369126381508
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0009_030.png.pt,0.5035275177214869,0.6697949402437516,0.09234368908395797,0.4285839220406531,0.5169370657204584,0.5206976987552622,0.514016683567166,0.5089886242803253
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id6_0002_388.png.pt,0.8010200034427315,0.8895181842485537,0.08265599047629837,0.4142437509195201,0.6676901907368109,0.7610307842244787,0.7946169107125067,0.8038056556247553
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id19_0000_018.png.pt,0.9177059764397337,0.9570873156576925,0.06156642667533654,0.42728601511273756,0.6816287285203726,0.807751996317802,0.8665851723593927,0.8961424345334438
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id52_id58_0005_463.png.pt,0.7526161186989443,0.8588486904227699,0.06324184271660536,0.42896468623018147,0.6335898803013634,0.708776321450773,0.7475528284160753,0.7570214812149625
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id38_0001_401.png.pt,0.6224596567718818,0.7673037615844537,0.07518240228918378,0.3636447538948753,0.5364212502644872,0.587761987559657,0.611755899305639,0.6214894398741962
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_089.png.pt,0.6383661359761817,0.7792715260803376,0.10517033238760277,0.25311898775374186,0.42962200724958605,0.5301035664969945,0.5915745670865791,0.6207909702098232
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0006_179.png.pt,0.8373784147436181,0.9114925360791845,0.035187846830317095,0.4807572642798153,0.6878614300983912,0.7764839115888958,0.8106699640248933,0.8276492308245482
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_149.png.pt,0.6302200561603933,0.77317183617841,0.06601547766507063,0.5386739152910814,0.646552620110275,0.643921472129574,0.6387613864017252,0.6342341203679198
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0000_057.png.pt,0.6326989359039182,0.775034355159748,0.08126343414976624,0.41433001579755235,0.5688380704510502,0.6118204149711137,0.6289978979480034,0.6336763620212892
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_502.png.pt,0.9059596288521805,0.9506598316467056,0.08069724656723053,0.43572377976362714,0.7167625979209032,0.8501912800678303,0.8912065142647055,0.9040779768446303
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0007_013.png.pt,0.6111649615722089,0.7586622109878923,0.06956876481798671,0.37094206273718966,0.4994678769928611,0.5464304446849945,0.574035498670334,0.5937561465130765
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id11_id7_0008_000.png.pt,0.6273852897834261,0.771034720414699,0.0998652315928828,0.28012668460555984,0.46839867229663434,0.559991643238964,0.6061296898329711,0.6258484221042319
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_017.png.pt,0.9210372021277947,0.9588958123576894,0.05158390806382426,0.47084771247221324,0.7252546356389035,0.8338857485919088,0.8837133520351643,0.9096482399754133
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id30_0006_190.png.pt,0.6021695846802956,0.7516927145923595,0.08803564902909426,0.32534816254473126,0.48894565275293284,0.5458137840282143,0.5702176862943734,0.5871738277554485
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_117.png.pt,0.8362262022391992,0.9108095427703624,0.06238895483530768,0.4703455534442082,0.6798464695472115,0.7599366470358907,0.8024505845758283,0.8244124270173366
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id55_id57_0002_376.png.pt,0.5031233483518949,0.6694371705635603,0.08107228124763359,0.3523213298956335,0.4824175774011489,0.5061058826579862,0.5103529436662294,0.507757978781073
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_000.png.pt,0.5625534117038231,0.7200437536907497,0.06860915622558583,0.41593335714397206,0.5676173439483599,0.5799503017068337,0.5751876502208835,0.568021720528301
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0012_237.png.pt,0.8662964304086863,0.9283588578477727,0.03784849774034046,0.5841370995464021,0.7582482315631663,0.8148913484467869,0.8420307088962662,0.857067995447736
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id1_0001_330.png.pt,0.825072584756093,0.904153165550771,0.0793069385974229,0.3495791030519077,0.5871537157591598,0.7070228229578084,0.7721616230923782,0.8061930476687832
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_282.png.pt,0.6020263175935314,0.7515810700826283,0.08246620290831269,0.3973179530003167,0.5441474825806565,0.583088242239312,0.5997826642450582,0.6024013825647011
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id0_0007_200.png.pt,0.79375071700226,0.885017986999006,0.04085588988720962,0.49594997730521023,0.6791960205280517,0.7417956119714733,0.770115565733954,0.7849943655692755
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0008_196.png.pt,0.8503099807173362,0.9190999703289444,0.036469807445966215,0.5310898932511199,0.741428609083192,0.8010516007284447,0.8244538063422232,0.838966123166995
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_015.png.pt,0.7187028763861445,0.8363316784377183,0.06391217869730227,0.3611487274797757,0.5594795967139952,0.6358025424534065,0.6722862313409806,0.6951339549949376
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id21_0005_070.png.pt,0.7716335314322559,0.8710983001736095,0.0682580161196018,0.485043286056364,0.6863508328505012,0.7546877039234328,0.7725138182630151,0.7735777299088175
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_056.png.pt,0.7735907005901271,0.8723440809759334,0.08111836491988293,0.33824437995568984,0.5371631566129108,0.6428745006717828,0.7056244472954587,0.7453870150340745
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id4_0000_323.png.pt,0.8764706232521579,0.9341693568760029,0.04713053564697466,0.5205649407369876,0.7449690707999534,0.8191566329766201,0.8508031256169281,0.8681001304864495
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id0_0009_021.png.pt,0.6180039819292366,0.7639090872152687,0.07515164708951837,0.3785851820830878,0.5436357724092034,0.5858827305447757,0.5985777560180293,0.6072281562553138
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id29_0008_083.png.pt,0.8609531395194477,0.925281796490296,0.0686028320074553,0.5481944423056537,0.7943373203056016,0.85274776485525,0.8617943357085167,0.863551439796929
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0000_147.png.pt,0.8749728620308697,0.933317941972196,0.05235183533220881,0.45138633568842085,0.6730986130163085,0.7666131726167532,0.8187093545056964,0.8500540526405634
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id39_0008_082.png.pt,0.5914049884369944,0.7432488069549162,0.06919103649124758,0.45308654349163424,0.5809979411523382,0.5886765877259835,0.592848416075159,0.5964197782212556
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0006_021.png.pt,0.7726631773362178,0.8717540115821701,0.03999011907060975,0.4297797919789337,0.6266915663084572,0.7158925067572898,0.7480286035157748,0.7633883200011751
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_374.png.pt,0.6871069431771211,0.8145386436266391,0.060035120995887155,0.4238854814053136,0.622748220661535,0.6687257242935603,0.6814824263901657,0.6855148832002573
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0007_284.png.pt,0.9131397626719733,0.9545981425018895,0.047406676040107676,0.5271616443224391,0.7547266500961579,0.8353570571326594,0.8770228840300283,0.8990447057279332
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id19_0000_194.png.pt,0.6360157542241842,0.7775178617005395,0.05458140987600859,0.3127901748549994,0.4655453111006802,0.5370472581025397,0.5807972912074706,0.6078123773236583
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0007_370.png.pt,0.8068109270870439,0.8930772963899029,0.03214095536982346,0.5375675498526158,0.7174964064247359,0.7718989664520987,0.7934291147876127,0.8027245074592924
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id2_0005_194.png.pt,0.7625570646555913,0.8652849369008629,0.09366796270670955,0.476875451059141,0.7025140191845133,0.7560930691559196,0.7649064006708397,0.7661890214110034
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_221.png.pt,0.8593611041683366,0.924361685530481,0.04920999289733225,0.4514246390263826,0.6877123738424784,0.7863563796268354,0.8270093043498319,0.8483270052646077
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id21_0006_218.png.pt,0.49637821943307125,0.6634394766451903,0.08914431513451669,0.3917537415258238,0.4905112718035169,0.5029516877305023,0.49930512794356274,0.4975528763658747
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0001_050.png.pt,0.7895520263085523,0.8824019490512073,0.10450569089104034,0.4166103021804106,0.6603664308012376,0.7506699979931106,0.7809258059060427,0.7916799750276154
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0007_249.png.pt,0.7000160790358955,0.8235404824237824,0.0604389998272325,0.3857065448253483,0.5742379775230801,0.6454245904940421,0.6769521703072342,0.6929274354116611
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0001_074.png.pt,0.5586544929671079,0.7168420025316525,0.08106861444527093,0.3795031054332267,0.5089376244477513,0.5378858542788335,0.5475636529634684,0.5548697337498549
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_207.png.pt,0.8940750140741289,0.9440754863634271,0.06198371647749225,0.5062232650182524,0.7470400059293424,0.8385148953575567,0.8754615528462976,0.8898572850717903
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0002_427.png.pt,0.7913253239709229,0.8835082036170951,0.08150669604836142,0.4384954848438956,0.6731746828534406,0.7575112826974807,0.7886520704672363,0.7936416094141474
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_017.png.pt,0.9249433447330917,0.9610083627916696,0.03423958625824261,0.5750217481030803,0.7910414678314688,0.8679597922375171,0.9015959743705421,0.9180824857553721
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0003_289.png.pt,0.7513408245118111,0.8580177925866141,0.05574561637636691,0.41779570939405203,0.6054559550136295,0.671317782221656,0.7102665478879009,0.7334041414662302
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0009_096.png.pt,0.8440615803336388,0.9154375488286134,0.06530358208463337,0.548889379840326,0.7654193410758464,0.8236660377939108,0.8430544380515552,0.8466511769049879
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0009_091.png.pt,0.6977921162984837,0.8219995645638203,0.0601410795957106,0.4440447865868341,0.6052143637243352,0.6478862379343566,0.6721211043327322,0.6872321749573157
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_182.png.pt,0.6593310030660302,0.7946949021440266,0.052625429723384104,0.45196853891710903,0.6091811384211311,0.6434467647211014,0.6543420722430643,0.6588287332558357
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0000_000.png.pt,0.8358467987872755,0.9105846298598237,0.05862098738521172,0.4303876412450661,0.6798044432132053,0.7602571525704633,0.7970944143794064,0.8198069884456809
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id39_0000_174.png.pt,0.4901428811073574,0.6578468013718989,0.06270215675224283,0.3404617529152779,0.4452785323215365,0.4721607581937089,0.4886328388307307,0.4909334226611388
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_019.png.pt,0.7179301776217055,0.8358083536801538,0.06197156851452458,0.3807151107388438,0.575857007353414,0.65013841503205,0.6800598901225798,0.6982231033318286
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id38_0001_416.png.pt,0.6359638338088275,0.7774791236617675,0.059523568492599675,0.47690499899085886,0.6159640778706685,0.6383478278077394,0.6410330829249881,0.6401542492624415
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id1_0002_110.png.pt,0.7309668005808294,0.8445763342965648,0.057333212550060304,0.38894204434935464,0.5635682828457926,0.6398168391687837,0.6825594919760279,0.70926191701837
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_281.png.pt,0.8867007156150822,0.9399484175638412,0.05870587066023124,0.4483991432181955,0.7154726036114714,0.8243064986692428,0.8645153694128004,0.8802502442358716
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id35_0009_277.png.pt,0.6186738262486209,0.764420551947274,0.0613557193024825,0.386892949941602,0.5338690581486023,0.580842165857471,0.6013611101472999,0.612985881429198
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0007_320.png.pt,0.7844561989737395,0.8792103427008006,0.03837139990968699,0.5237846758388318,0.6930832176354358,0.7402918762934562,0.7644207527813348,0.7771388240524121
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0006_172.png.pt,0.8209181089060079,0.9016529930120764,0.05787234821846079,0.4507088042023197,0.6724300668589299,0.769503947778337,0.8012266422719384,0.8132586922465829
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id55_id57_0002_147.png.pt,0.6090767831191105,0.7570512959372122,0.07881695291267703,0.45996310022413567,0.6007868935869881,0.6178752995269574,0.6158582037557639,0.6127394571360353
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_400.png.pt,0.8977264724724096,0.9461074140460592,0.052830027716586056,0.49740840102491063,0.7524407107385847,0.8435131103147208,0.8801589825376163,0.8942191889781033
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0004_041.png.pt,0.9069080853308734,0.951181815962217,0.04155966896324793,0.48715277032263693,0.7322554328992529,0.8281082173438039,0.8699864431616228,0.8912468101492768
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_072.png.pt,0.7310452607544655,0.8446286548888382,0.05243129438758533,0.3883160078538993,0.5662807598073877,0.6477283721348339,0.6893802522611517,0.7152801464437016
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0008_133.png.pt,0.8246475397052392,0.9038977772727537,0.06864375516230414,0.5341832537481862,0.7403501152062313,0.8050216039810534,0.8200857046235627,0.8245750509216827
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id16_0001_012.png.pt,0.9466062034424557,0.9725708641975009,0.043737858838053804,0.5280642734256473,0.7858103289908909,0.876455076953527,0.9133458287113185,0.9335257974562252
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_091.png.pt,0.5599674119590852,0.7179219576524333,0.07330927604822496,0.4180507878785728,0.5235960994263478,0.5439113304829004,0.5549768772636144,0.5594629644535215
