image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_222.png.pt,0.851378914420772,0.9197241680497927,0.08936613599326283,0.448070490525644,0.6488287635777074,0.7503082493904836,0.8148548093488952,0.8391870276119782
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id19_0002_020.png.pt,0.915630578531358,0.9559573846260001,0.15741738621428814,0.3768954868862087,0.6157598873823188,0.7719109614067438,0.8659752683619889,0.8981649103662706
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_196.png.pt,0.6480930155220546,0.7864763105550894,0.17056081353470062,0.3692579182603736,0.5414423846008938,0.607520147789777,0.6421508220955894,0.6494760185431664
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_258.png.pt,0.6959135764545806,0.8206947002777549,0.1306625924913016,0.6059394489159033,0.689893580656997,0.7063076987819602,0.7057612623442724,0.7005825114792423
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id42_0001_060.png.pt,0.7196580901946706,0.8369782060216959,0.19637329777758417,0.4141291038065233,0.5732955520839563,0.6828846565228441,0.7182277819743537,0.7195263464652231
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0005_030.png.pt,0.660254092630764,0.7953650906656722,0.16235130709632614,0.25408459940239675,0.42194229436639,0.5364230442872723,0.6110750576414263,0.647553717902639
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0000_284.png.pt,0.8096126513399678,0.8947910933197804,0.03547249702473024,0.7375825998353508,0.7638684484353888,0.7876251911431446,0.8008986915279311,0.8072425716752167
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id30_0000_399.png.pt,0.9340084701374366,0.965878417911959,0.060297555733624546,0.624279472359671,0.797590955379803,0.874272760617703,0.9130146255899226,0.9285723973850291
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0007_425.png.pt,0.6332639626156265,0.7754581498901716,0.15542363989872837,0.39157122044500076,0.5302698545838265,0.5766426837459588,0.604871901542752,0.6215955897529792
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0005_131.png.pt,0.5767688732238581,0.7315832956526691,0.14487880613159157,0.29650225128506497,0.45995632743837306,0.5126713416856098,0.5498658914762969,0.566382303502018
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0008_245.png.pt,0.811077720405471,0.8956851491064555,0.15134648382641816,0.4449207119746258,0.6628432311548386,0.7599254079056703,0.8002184139520112,0.808709051325815
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0010_034.png.pt,0.5238925024603833,0.6875714038338209,0.14304758358533273,0.33961067801251443,0.4504270851142842,0.4920810050335191,0.5120259607077408,0.5215994951413586
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0004_000.png.pt,0.8017523974996776,0.8899695209560121,0.21813861254665667,0.4040380541462682,0.6599189361508334,0.7639229522030705,0.8015004515736659,0.8063435286061568
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_301.png.pt,0.545463040874545,0.7058894897658072,0.16502565402413855,0.42141023532956645,0.5205138658181564,0.5446508494051101,0.5473876815143205,0.546037077453184
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_149.png.pt,0.680028465928092,0.8095439834250246,0.18597440976228297,0.4617415332117507,0.6475672980283046,0.6822837597308947,0.6770419598531644,0.6785618675136438
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_221.png.pt,0.6579621790165844,0.7936998867366313,0.19027740565726417,0.3642051482296421,0.554431201849679,0.6220035660679214,0.6494432032471089,0.6600193316935755
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id21_0005_246.png.pt,0.6416844639233611,0.7817392547008966,0.22006361692796678,0.35989289602453683,0.546030035113189,0.609513144698763,0.636325098084794,0.6450251238128137
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id11_id7_0008_238.png.pt,0.6514082859657633,0.7889123703045259,0.19562883661899552,0.4533808661370364,0.569630299137574,0.6292839309359743,0.6545573840709954,0.6544648960583428
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_442.png.pt,0.7059233743850564,0.8276144715054442,0.08697140114214537,0.6522856002089729,0.6961662600441245,0.7039527417582992,0.7045994750590882,0.7062953411346374
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_257.png.pt,0.803595069070134,0.8911036080945324,0.045454330494706034,0.7092198225293878,0.7938091774574023,0.7962713907068867,0.7976484667434962,0.8019298234703516
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id9_0000_127.png.pt,0.7545156960503714,0.8600843585638578,0.1180195162307051,0.5739365665288214,0.7208185897308563,0.750428961171093,0.7576432084620442,0.7565884175787273
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_072.png.pt,0.7241498926835808,0.840008123232345,0.2816682658972958,0.39288499385939457,0.680431934824481,0.7304383743010336,0.7329799910574497,0.7289981990937044
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id4_0002_279.png.pt,0.3059957779392677,0.4686014526815763,0.22303622376675938,0.18551573194040577,0.25271716099609415,0.2837744649663861,0.29895508162937207,0.3037701542719559
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id31_0009_047.png.pt,0.8487396796556299,0.91818203580168,0.12158785247004848,0.387982805599992,0.6199979050006491,0.7515854078686333,0.8188911337646759,0.8449380861074899
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id2_0001_158.png.pt,0.8630433852778056,0.9264877438188157,0.1561899908330728,0.376345134659851,0.6414613464867339,0.7785223619724043,0.8407209536012767,0.8567140500589503
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id2_0005_172.png.pt,0.7362136584450931,0.8480680264210008,0.1542375517061834,0.40617170000471203,0.6154180792684273,0.7028490190877772,0.7342075427242103,0.7390340564122898
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id2_0004_254.png.pt,0.6971640899743152,0.8215636131467271,0.1641851775475995,0.3620684151403695,0.5613035016155594,0.6458397456245336,0.6730924283298582,0.6906664874504346
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0009_297.png.pt,0.8094179941549327,0.894672147847484,0.14879840796070146,0.34537716264208973,0.5861349677274215,0.7286187929674481,0.78880058470952,0.8026482229978846
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0000_304.png.pt,0.8795468569826188,0.9359138316674036,0.04580879832055522,0.6775993181390509,0.7692190734977004,0.8349600868883358,0.86329087369136,0.874147416846537
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0005_068.png.pt,0.7605632486785188,0.8640000152376318,0.11196462989486404,0.45549966607046294,0.6476153052127809,0.7112170915636884,0.7407830502831482,0.7546261560243916
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_354.png.pt,0.5989687237674788,0.7491936930985985,0.16836596339847587,0.37643149712915164,0.494150220853644,0.5725075604639622,0.5944611659326345,0.5982581643492456
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id26_0001_193.png.pt,0.9405309731137826,0.9693542412360098,0.05450300736859653,0.6965354301851373,0.8696120867189587,0.9183875361871849,0.9392941626211035,0.9404755816356298
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id0_0007_210.png.pt,0.7728354376171265,0.8718636626753732,0.0874628853845187,0.4753237904717157,0.6227887833683438,0.7028244236898307,0.7437395427360016,0.7624756434905979
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id34_0002_085.png.pt,0.5146681015614738,0.6795787146210861,0.20743789619209516,0.29631304255696755,0.4565466288503266,0.5019414573587779,0.5126366059359464,0.5160112624936996
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0010_239.png.pt,0.7623182481130167,0.8651312034440265,0.09385300843589167,0.6088781996182028,0.7269781711640989,0.7477617462665959,0.7537911151663256,0.7613113637772171
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0009_457.png.pt,0.787701582921051,0.8812450064184355,0.20324360968258556,0.40005413080334973,0.6467391221329057,0.7524036034888176,0.7814381150143741,0.7877768741977592
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id3_0007_231.png.pt,0.732794718903458,0.8457951734481144,0.22460094314163337,0.34193827670025867,0.5710870404306612,0.6685456552691346,0.7094594431017736,0.7252270413623434
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id16_0007_205.png.pt,0.4776997570574318,0.6465451691532661,0.23007772257030804,0.3643235625408137,0.4700797371160589,0.48248046066942435,0.4768639499685551,0.4790197333718555
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id9_0000_307.png.pt,0.7191363021293103,0.8366251078479195,0.10395544273494563,0.6508026439775835,0.6976373726758173,0.7198929694712629,0.7235748679364365,0.7214582164460804
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id21_0000_166.png.pt,0.8103447805834465,0.895238121703839,0.06756455595500495,0.5912200392237855,0.7650782917682963,0.7858876015614488,0.8036437437814307,0.8095350200667043
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_279.png.pt,0.550068698665072,0.7097344442409244,0.24005594621410067,0.3143576750951002,0.4806105228903671,0.5438473355287806,0.5467154046474513,0.5512814768911357
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0004_230.png.pt,0.6959666790189951,0.8207315095131468,0.10766530253007117,0.4735323477289012,0.5895900171074591,0.6431294931002238,0.6780449465032922,0.6905584143227229
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_304.png.pt,0.7887583944532895,0.8819060314155006,0.08389183047511573,0.6059108994297902,0.7188962760477733,0.7666670023798435,0.7869896931190729,0.7900369775644817
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_211.png.pt,0.8254525266752435,0.9043813228099855,0.1883104422119673,0.3720871459656758,0.5855247984025883,0.719765074494537,0.7916404883544945,0.8173593437566816
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0006_348.png.pt,0.7614965433102887,0.8646017856815934,0.10754109779687179,0.5062158584719341,0.6589046386810594,0.7101283564910948,0.7392486024533919,0.752162773093897
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0008_260.png.pt,0.7031908342581557,0.8257334307605991,0.22328970360601175,0.3417160889764222,0.5405266407969284,0.6372525674225872,0.6901500790909371,0.7028966025051439
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id1_0002_265.png.pt,0.8842586446907705,0.9385743988198632,0.05402271800651004,0.8378913856640845,0.8685433369708814,0.8801134335367428,0.8836450086044759,0.8839247312416346
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0008_249.png.pt,0.9387907652786033,0.968429224427022,0.043097605148591955,0.829169117546987,0.9006542985079281,0.923206233038343,0.9336050335513951,0.9378360146679743
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id33_0004_371.png.pt,0.7689262683514864,0.8693708765729796,0.08846580121362287,0.5389097613842553,0.6456278437996988,0.7030305494498216,0.7420056003454536,0.7610610477439776
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id9_0008_498.png.pt,0.9587421268165668,0.9789365967960262,0.040858904348326945,0.7660709117831344,0.9024821483034434,0.9348740725475605,0.9507944074437065,0.9564784550086171
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0000_060.png.pt,0.8566185695517635,0.9227727929828238,0.08931029872441681,0.6007065054636388,0.766746950766525,0.8245162455086178,0.8473926502953287,0.8550397356805547
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id1_0002_072.png.pt,0.38587383740952214,0.5568672707912089,0.1494887698271774,0.22261935935531307,0.34750422110661916,0.37848230136654304,0.3862895344852026,0.38750964079201095
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id17_0007_126.png.pt,0.8099668048536461,0.8950074165169316,0.040436815554372736,0.7048299019437287,0.7759059320397899,0.7927272680583931,0.8017063687671443,0.8071098622546282
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_206.png.pt,0.8742667142386237,0.9329161243996698,0.1017602711478651,0.6024577892633303,0.7843668335594477,0.8347666807161613,0.8584105352423461,0.8693049574150066
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_159.png.pt,0.5694345145379537,0.7256557291082304,0.1890548767664331,0.3508121672413173,0.5085615635827118,0.5492395876819958,0.568513063537809,0.5712818681548354
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_131.png.pt,0.7935531446576016,0.8848951059176183,0.13174743871348465,0.6069008855634056,0.7433809588595566,0.7840061958924076,0.7967288395462133,0.7950607608531285
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id19_0001_148.png.pt,0.46219497522227115,0.6321934163274817,0.3336530718510344,0.3140894535715526,0.43348771578960815,0.4681327890224592,0.46713556976561066,0.4644255112163702
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0000_078.png.pt,0.8559301466990817,0.922373155741904,0.15411861713729957,0.4080069978709461,0.6684808883574033,0.7846749611793801,0.8336056702305374,0.8477381636243094
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id6_0006_031.png.pt,0.577398549359898,0.7320896567761128,0.1640945319183532,0.29687470723824566,0.470302399329085,0.5470054031355609,0.5753492272430066,0.5783506309719755
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_380.png.pt,0.48445751920401026,0.6527064250760279,0.2040032713003886,0.24716513030322246,0.3744849656865782,0.4421515944341524,0.466263347025633,0.4781236015047339
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0000_418.png.pt,0.8726202765324191,0.93197783624402,0.12920442614443772,0.43364710295178155,0.6690836911118693,0.7840363985719406,0.8437930569234191,0.864270841677106
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id29_0008_332.png.pt,0.8734105147742715,0.9324284108035759,0.07512398221942149,0.7358157403918315,0.8462423521032754,0.8688056622866116,0.875870221826222,0.8750930520593996
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_052.png.pt,0.8276085939192055,0.905673727569626,0.13054159468135304,0.4520110559628534,0.6615175182141886,0.7537439059225824,0.7900746074549433,0.8165442219930039
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id16_0004_255.png.pt,0.6731088900260092,0.8046205109435642,0.14225916435021027,0.39498445275099353,0.5504598415811229,0.5947361609858056,0.6461280850340961,0.6704330698975184
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id42_id40_0001_081.png.pt,0.5478505119799698,0.707885581904392,0.31811876521069504,0.2594083219169202,0.4698397151336416,0.5420718328795291,0.556821126486988,0.5552483444447486
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0000_062.png.pt,0.4888389974118232,0.6566713730193939,0.11033512601213585,0.471363120069832,0.49192319720464667,0.48852773283946227,0.484725786481213,0.48952670910250834
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_158.png.pt,0.4535354252966909,0.6240444581543064,0.13504079718569606,0.31000059281240205,0.41754037202938027,0.4385361867065465,0.4518101496365404,0.45509856507255236
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0012_098.png.pt,0.6127660646460279,0.7598945467986479,0.24475659406357717,0.37317034533073423,0.5262002762324925,0.5968435246397806,0.6145239666083273,0.6134407445084472
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0002_043.png.pt,0.5523695566135755,0.7116470117781276,0.29761410347865264,0.24265733514208526,0.4143749560612177,0.5022149129225784,0.5415533183708694,0.5500489763982787
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id23_0007_205.png.pt,0.6080411913230971,0.7562507652609217,0.07947375172434312,0.4289966048406671,0.5381361364745354,0.5765889797178303,0.5948842523712515,0.6040170730442479
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0006_016.png.pt,0.6018259997278674,0.7514250113842683,0.19310163499199234,0.3945553906877233,0.5405568309867977,0.5989333128455623,0.6016295554304296,0.6043885030971413
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id16_0005_287.png.pt,0.9193377314457887,0.9579738797171039,0.038595001806178045,0.7088903413840346,0.8530551631782943,0.8909268487306776,0.9080196993814565,0.9150747426824614
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id31_0008_062.png.pt,0.9432713513444251,0.9708075623988055,0.07633238907813074,0.6428487480420493,0.8147730238435978,0.895150832062587,0.9330036946972639,0.9420146368378255
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0004_188.png.pt,0.9372404149890715,0.967603600851931,0.09117298467975955,0.510861197517889,0.7598971173061542,0.862616894491879,0.9047424021186296,0.9248917499949977
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id2_0001_000.png.pt,0.8878682238568735,0.9406039106087666,0.09174413150342225,0.515482381883429,0.7326713941031285,0.8117579442464616,0.8546369579343287,0.8754274646974931
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id3_0008_481.png.pt,0.9284774951569674,0.9629123830952451,0.055420447787131365,0.753693296247843,0.8549291772642096,0.8949184025280043,0.9173413637341363,0.924722817900266
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id13_0009_147.png.pt,0.5440070360634117,0.7046690940866236,0.21244143335132604,0.31520376833456637,0.46423156329140614,0.5235380515973339,0.5387658451558534,0.542351708866402
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id42_id40_0001_212.png.pt,0.3077862861670028,0.4706981649658643,0.4645056437707584,0.19291085291017346,0.29858693176718687,0.30950998296701976,0.3112834327976961,0.31030282407859583
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id1_0002_031.png.pt,0.7157757977073352,0.8343466033333912,0.08005039172281157,0.4697338895305038,0.6083175898773664,0.6749756105254383,0.7044283334602971,0.7120969113557551
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id1_0002_252.png.pt,0.6093103628842227,0.7572316614598981,0.1533559807199823,0.49442215921852156,0.594549550701889,0.6098542679508786,0.6090526558649695,0.6097807975958981
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0000_215.png.pt,0.6804420166963432,0.8098368753416513,0.22454543934338927,0.3267185865153071,0.5180921219039968,0.6221328515961496,0.6626067812367545,0.6736750001388561
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id0_0006_274.png.pt,0.5693255154293249,0.7255671323882326,0.11680461629658041,0.5443315689678817,0.561227967775256,0.5658786296185921,0.5748378810679238,0.5722189852703491
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_031.png.pt,0.7052309290302888,0.827138423585081,0.23287079814287548,0.34689713142734,0.5655907749755598,0.6639676431013777,0.7036324409845959,0.7060568462906492
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0000_084.png.pt,0.6136683116206386,0.7605878333063921,0.08763087823460365,0.5525180461713527,0.6067745129301647,0.6168963894541589,0.6195204531403368,0.61580118573326
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0002_278.png.pt,0.9485982473752045,0.973621096608442,0.053539753060660944,0.8050454144525107,0.9049501868096193,0.9349152176438962,0.9453596680749338,0.9488462976976123
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0009_151.png.pt,0.8360837586718168,0.9107250205366992,0.06820252603429326,0.6420530105368436,0.7489971735191392,0.7937301943983361,0.821123717744484,0.8295154159357955
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id26_0007_430.png.pt,0.8464187393548653,0.9168221581308662,0.12768136019840567,0.42912384642306484,0.6397460848912676,0.7615417764189601,0.8156714522384269,0.836636941751797
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id20_0004_325.png.pt,0.5212048541129848,0.6852526766796868,0.17161381042643628,0.31830224814082614,0.4772325451709579,0.5063913487056794,0.5171923442266836,0.5223017694210941
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_184.png.pt,0.8811374481091133,0.936813467284266,0.07685043699205413,0.5513648964905803,0.7278703767576543,0.8123792945436306,0.859663268802926,0.8748966019698672
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_120.png.pt,0.5086557457543862,0.674316557851311,0.078120326910553,0.4266408061323239,0.4752304300447531,0.4901525002095019,0.5036242317026511,0.5088194969909215
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0002_031.png.pt,0.6633753891267202,0.7976256058176816,0.22653524276966622,0.32447785177698085,0.5347245091167955,0.6446169762121843,0.6643910470264625,0.662770497261489
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_276.png.pt,0.6853566441278738,0.8133075589181544,0.09217209676632984,0.5286735172256504,0.6153913529276167,0.6569220561320109,0.6722390494847996,0.6833475449964248
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0003_119.png.pt,0.8530610782190932,0.9207047258498078,0.09123516370073854,0.5596932861032987,0.7555175672075366,0.814348557214078,0.8359370296327681,0.8467631108541966
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id6_0007_029.png.pt,0.510420630542466,0.6758656379181996,0.18015131913987495,0.37562808399787656,0.45472076256863775,0.49747263311152534,0.513717135952842,0.511905030956591
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0007_220.png.pt,0.7927365153616402,0.8843870477107078,0.14786771563251028,0.4098866853461527,0.6266192447021911,0.7267665571759081,0.7725868949747515,0.7830198326559198
