image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id21_0000_000.png.pt,0.7391165137971998,0.8499907205686712,0.018628469193738527,0.5564922689537826,0.7054237771180804,0.7362535031421746,0.7404377487079954,0.7395826892998335
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_042.png.pt,0.7773649928187122,0.8747386772168925,0.010734118268588961,0.5972364142690878,0.7392696395713191,0.7680996868881396,0.7742155200879843,0.776377895559681
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0008_465.png.pt,0.9123004763539038,0.9541392203682948,0.029000735752741966,0.5876198809618997,0.8096920720897336,0.8781993624175779,0.9017393301497882,0.9100809187412201
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id20_0009_039.png.pt,0.819447184225615,0.9007652472600859,0.04660232306643526,0.6156546876063952,0.7886568948012298,0.8176044059794383,0.8205524508929659,0.8203741393988153
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0009_030.png.pt,0.5695555750508016,0.725754013587264,0.040318534985108,0.4796175525001113,0.5760387087784954,0.5792806134351562,0.573324284666015,0.5705523860249306
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id6_0002_388.png.pt,0.8799672602530956,0.9361517611382782,0.02387928907068001,0.6012154289813378,0.8009633567079889,0.8598671052029042,0.8765525734750973,0.8801865043946151
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id19_0000_018.png.pt,0.9232551023063466,0.960096181025408,0.017600886007958012,0.5794469005828139,0.8117365953133813,0.8854112925548028,0.9097002573359015,0.9190770765539773
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id52_id58_0005_463.png.pt,0.8259394335773548,0.90467351408962,0.026738466995968616,0.608723965514964,0.7700188532455923,0.81091917858712,0.8235532199866143,0.8261166939383816
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id38_0001_401.png.pt,0.6984897872880573,0.8224832983359757,0.020288941095583997,0.48906676252902687,0.6413468709862459,0.6820775422512229,0.6949655280884801,0.6985435934079665
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_089.png.pt,0.6883547683032728,0.8154148823728109,0.02611414524259047,0.3936849874124796,0.5584939647271155,0.632204282005816,0.6683894440331425,0.6843674223042869
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0006_179.png.pt,0.8392710100878379,0.9126125546415853,0.023450865477144756,0.5384182729601432,0.7406614205438703,0.8032199511658366,0.8264120788068983,0.8357941470952441
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_149.png.pt,0.6724971964442445,0.804183213877591,0.03656412146519582,0.5594118614646103,0.6755266196566402,0.6824380682661517,0.6779797984067646,0.6740438098268006
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0000_057.png.pt,0.738367049084504,0.8494950447429833,0.024268934234301823,0.547596807485506,0.6966680516967714,0.7315888040295253,0.7385124385140885,0.7388425475653169
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_502.png.pt,0.9106983433605925,0.9532623073686249,0.03314551704666243,0.5342080943350217,0.7794698810978965,0.872396402201206,0.9030002650430798,0.9098461144407354
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0007_013.png.pt,0.6826643523130826,0.8114088280686195,0.016175839247570246,0.5350668387569234,0.6449427516610945,0.6672458721916007,0.6763113545558695,0.6804546474256556
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id11_id7_0008_000.png.pt,0.7972606443187741,0.8871954006408888,0.017486602245067758,0.5884394351354443,0.7333235078017368,0.7762078647395692,0.7926010531286993,0.7973382008732719
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_017.png.pt,0.9414714038981793,0.9698534677413124,0.027498224566998308,0.6041509270729205,0.8275222243001964,0.9031835034099661,0.9305180666173725,0.9393358659059884
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id30_0006_190.png.pt,0.8026015571469703,0.8904924431724223,0.025964587663739453,0.5543737201006274,0.7403832895875508,0.7864615739280044,0.7992621816423262,0.8023709476557637
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_117.png.pt,0.8714670963793972,0.9313197865480074,0.01662333788746497,0.5990496713091398,0.7844367428633331,0.8387430914543171,0.8606105885637677,0.8690456344525004
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id55_id57_0002_376.png.pt,0.6400569025195043,0.7805301264860848,0.01724181225492214,0.505490147233276,0.6221315369358958,0.6390237102147556,0.6426202053926017,0.641398169690901
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_000.png.pt,0.6979489842437094,0.8221081556474298,0.022501162650562904,0.5900963787486613,0.694947566919454,0.7032343853732005,0.7007526143760328,0.6989199568021142
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0012_237.png.pt,0.881024279598889,0.9367495324224596,0.018686482713527935,0.6105451523762957,0.7991782957093506,0.8526490597386054,0.8718365575434022,0.8785180829918208
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id1_0001_330.png.pt,0.9010415701788013,0.9479452433299971,0.01759579603055398,0.6124899275918702,0.8084568970541488,0.8678114952291955,0.8894028353303569,0.897742028098692
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_282.png.pt,0.6293076666031374,0.7724847423517822,0.040334444644254765,0.4418007447421084,0.5781233995666938,0.6185148005674591,0.6281508998949095,0.6292972784912081
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id0_0007_200.png.pt,0.8296823595492738,0.9069141202038096,0.014755810149713645,0.5949455650928089,0.7612816279756143,0.8092163135721816,0.8235653577233247,0.8279371124620164
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0008_196.png.pt,0.8949873886203185,0.9445840567510506,0.01694135509565181,0.6439168612693422,0.8212167584637435,0.8679815615187207,0.8861235308718886,0.89291818091687
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_015.png.pt,0.8227279075457486,0.902743574660147,0.021166855084662674,0.5168214992518911,0.716663661244505,0.7883583762577063,0.8137723858147693,0.8211169087256075
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id21_0005_070.png.pt,0.8745000246066598,0.9330488199019256,0.03211465062199358,0.6227952278112355,0.8154068475559111,0.8604997237441283,0.8733210089191096,0.8749724714866638
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_056.png.pt,0.9128483206598496,0.9544389278758012,0.013546561393920973,0.5934849081625932,0.8008337173544983,0.8718985161295192,0.9002442018419685,0.9105353514642919
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id4_0000_323.png.pt,0.9322374648638537,0.9649305313210584,0.030916084833799748,0.5963170331920581,0.8251184441627757,0.8965098526287318,0.9205742413288021,0.9290690453371235
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id0_0009_021.png.pt,0.7071532789620463,0.8284589525999098,0.024408719073128658,0.5086021786902455,0.6543190099248228,0.6876972417472239,0.7000523514215379,0.7053357431477525
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id29_0008_083.png.pt,0.9060835971123898,0.9507279919750147,0.03918940616343854,0.5954177640506579,0.8144632649655872,0.8837268170476745,0.9060734312930128,0.9079562151370479
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0000_147.png.pt,0.910151788240716,0.9529628484338255,0.015084449340519144,0.6215416904072639,0.8131143482411817,0.8760003991033014,0.8988075728042344,0.9069025114181345
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id39_0008_082.png.pt,0.7216955958622484,0.8383544256330387,0.01721679227600504,0.6200970123374869,0.7131893199263265,0.7205109072777548,0.7224558623282283,0.722697700439875
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0006_021.png.pt,0.8260755364141532,0.9047550629563018,0.029013863673991783,0.5238887982832556,0.7231702943832319,0.7906360294798213,0.8149071109688236,0.823271038083359
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_374.png.pt,0.7398514562296586,0.8504765591978087,0.02978491043060111,0.5066549952787457,0.6815059236310488,0.7276012193540964,0.7381157672309847,0.7397924080188395
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0007_284.png.pt,0.9184129656011822,0.9574714294238897,0.015270998952967426,0.6666415352000987,0.8431151311459886,0.895617443163339,0.911698348989432,0.9164571388155768
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id19_0000_194.png.pt,0.86198437624378,0.925877042041574,0.017047948524761415,0.5902039696118845,0.7740277759185605,0.83287721666946,0.8544552190211365,0.8611818432019435
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0007_370.png.pt,0.8816097700860106,0.9370802964776278,0.016741973399759247,0.6631681673070754,0.8303473381623363,0.8688631632943149,0.8787000752062587,0.881163983277136
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id2_0005_194.png.pt,0.8152029852760898,0.8981948562124035,0.026353566776895692,0.5852102182912119,0.7596444873449664,0.8067167983855901,0.8172816188628484,0.8165964069202691
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_221.png.pt,0.8952443494913788,0.9447271045648151,0.025171743886782144,0.5349207139994254,0.7632346044448487,0.8469427488490411,0.8798393333576792,0.8916871760043236
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id21_0006_218.png.pt,0.6451731848129041,0.7843225050986111,0.035530248260771814,0.5131204757446554,0.6312541926794852,0.6464924024568922,0.6475160116768414,0.6463170128846094
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0001_050.png.pt,0.8466679560959457,0.9169682391518276,0.01199065711567652,0.6477564465297792,0.791207983968561,0.8292210397299026,0.8420483575587917,0.8461856570912925
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0007_249.png.pt,0.7943517837072812,0.8853913539271498,0.02794644328741796,0.5730308347914912,0.7296633764074246,0.7774300798006444,0.7908217681327221,0.7935723209153723
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0001_074.png.pt,0.6458883626090736,0.7848507517285417,0.03129511337887084,0.49703886419065174,0.6221204851346825,0.638818177157275,0.6422540824828951,0.644301447393552
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_207.png.pt,0.945127478289036,0.971789820403824,0.031971385494944354,0.5974071385765882,0.835712990422088,0.9127616089916794,0.9365911165333369,0.9437126290029322
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0002_427.png.pt,0.8226398244384432,0.9026905820981065,0.02865320541567117,0.5517491968801707,0.7410684405415761,0.8012781012029614,0.8195701707300126,0.823111143936267
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_017.png.pt,0.9385815964434465,0.9683178004479088,0.021590984740627733,0.6221212210706552,0.8312205933491983,0.9001054495512094,0.9269508839391335,0.9362550911457971
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0003_289.png.pt,0.8669149849641214,0.9287139384435693,0.015145908020149208,0.6248958618108259,0.7979680988529846,0.8423561871780832,0.8588831594694463,0.8648064473245975
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0009_096.png.pt,0.9007167285000142,0.9477653820469605,0.02364094693543516,0.6246607001391029,0.8294285870790749,0.8841121249102588,0.8992332752741043,0.9010942087901421
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0009_091.png.pt,0.7830495936648304,0.8783263665016973,0.00981317961444649,0.5924755808093674,0.7269648202402121,0.7608904794035245,0.7749722397935733,0.7805084849725578
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_182.png.pt,0.6976334085205216,0.8218894360450419,0.019165222912713047,0.5358457330766334,0.6676119798803857,0.6894192685738613,0.6947426636736022,0.6968592676802277
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0000_000.png.pt,0.8646152383517798,0.9273925894364992,0.0199812887041703,0.5808320417193893,0.7739153148136099,0.83263011538272,0.8542063937704195,0.8618698692888969
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id39_0000_174.png.pt,0.6053468029366611,0.7541632485309674,0.018807471744088183,0.49620860566822866,0.584239140138143,0.60012407422358,0.6046579974084944,0.6056477767870302
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_019.png.pt,0.7488839762637632,0.8564136179569489,0.015613746486851201,0.5213527853928017,0.6789068578485541,0.7239443531742957,0.7405937937085658,0.7467442286352971
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id38_0001_416.png.pt,0.6951314941747292,0.8201506085257398,0.023442476435273217,0.5374313029790355,0.6699079318053069,0.6940501818489296,0.6973917652795556,0.6966548869198824
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id1_0002_110.png.pt,0.8355096425957406,0.9103844452389017,0.025953364117567553,0.5645945608758853,0.7506703650208071,0.809627807813577,0.8290582350365943,0.834317453541307
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_281.png.pt,0.9098301259574918,0.9527864564807428,0.022826048428491567,0.5651126296593286,0.7964548456999276,0.8733207530363075,0.8992207293766329,0.9076020242681391
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id35_0009_277.png.pt,0.6854194173211523,0.8133517369306528,0.01541252870413999,0.5263146128401458,0.6405595190281441,0.6679729692619358,0.678676779394069,0.6837057586130801
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0007_320.png.pt,0.844417247040748,0.9156467003146006,0.012042539560771197,0.637089438854654,0.7950954778978987,0.8291763063303326,0.8397822741412021,0.8432451715059364
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0006_172.png.pt,0.8378469489441185,0.9117701595139088,0.023402045241439587,0.5427493159265777,0.7383054054107999,0.8020638455514806,0.8250484037606981,0.834247267499516
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id55_id57_0002_147.png.pt,0.7052671389428637,0.8271632200330532,0.03052752743595579,0.5611864934891097,0.6906380582753471,0.7061840232891227,0.7068574573472757,0.7060840407719132
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_400.png.pt,0.9032629353034075,0.9491729219061161,0.02166680689170735,0.5692532836491201,0.7969488184593737,0.8706670235739408,0.8950474573799693,0.9020061872328717
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0004_041.png.pt,0.9308952377524898,0.9642112290791157,0.022605242917309882,0.6107261438100957,0.8254240145876857,0.8953538360727766,0.9203027425893185,0.9283726580220106
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_072.png.pt,0.8463676828036675,0.9167921150763526,0.02106974047097615,0.557903079904969,0.7467647675563265,0.8089966772130952,0.8338471253471912,0.8436670465339067
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0008_133.png.pt,0.8764741296380076,0.9341712526166223,0.015042187866718614,0.6042404543296067,0.8005172290484656,0.854813594601551,0.8722659226340828,0.8765880557924537
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id16_0001_012.png.pt,0.9598010618085532,0.9794884204317931,0.018011277919122562,0.6594511097811554,0.863969819885689,0.927736949680525,0.9497264918408576,0.9569515453430866
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_091.png.pt,0.618574697227184,0.7643449197451982,0.013471895494500901,0.5014858554784566,0.5998533336745904,0.612921508117851,0.6162494412212831,0.6180117677157235
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id53_0000_191.png.pt,0.9239944406689186,0.960495982365479,0.024729010585584948,0.5750464186465529,0.7944915769619193,0.8754710561480086,0.9084186574140477,0.9204575075653487
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_136.png.pt,0.9100313707889811,0.9528966615537707,0.020422396160225464,0.5473707092662732,0.7655840008209789,0.8485041024580349,0.884785760244138,0.9012703054826572
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id20_0008_235.png.pt,0.9362443129953697,0.9670724339623834,0.023793097731061308,0.6497958901860614,0.8461111308746115,0.9065082860815753,0.9286624731403239,0.9355920450206788
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id35_0009_339.png.pt,0.8512741017922967,0.9196629164897068,0.017954942213853974,0.556158531976378,0.7512577017645868,0.8119316274520172,0.8361456955405449,0.8467444385173291
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0004_283.png.pt,0.9129641770827305,0.9545020704325063,0.01000947039845799,0.6067846842231948,0.8060656285199802,0.8744034124306275,0.9005753354858119,0.9095290245621589
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id24_0003_192.png.pt,0.685472439817974,0.8133890688059012,0.03178383240342917,0.5077179917492253,0.6340524497121928,0.6666986393266616,0.6783277014273609,0.6830551315654085
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id2_0004_404.png.pt,0.9701319114223752,0.9848395570553053,0.015048225101547677,0.6440537055207244,0.8709710807239486,0.9408394080608075,0.9620829906423831,0.9683549224896194
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id55_id57_0002_417.png.pt,0.5982831952741589,0.7486573440999733,0.024582438683171545,0.46367690548717166,0.5628125571380931,0.5880334953704167,0.5969812490393325,0.5986906547965928
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_084.png.pt,0.6086097401356222,0.7566903245263655,0.018761599630614165,0.5519161971828673,0.6163202014356668,0.6147748714566222,0.6108320626386107,0.6092087664672118
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id41_0005_278.png.pt,0.6069294284628871,0.7553902992545741,0.03297514519178176,0.46762358517408137,0.5767043579259145,0.5977802722767536,0.6041137709650808,0.606460321204126
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0002_093.png.pt,0.8800843801919582,0.9362179229252608,0.025362846111874282,0.6040431701596464,0.808787683743923,0.8611838949137359,0.8754055106975234,0.8793743304184644
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_339.png.pt,0.8173561936916708,0.8995002451180879,0.026639467117593876,0.5908190117372527,0.7463712076261338,0.7906747117607151,0.8091175456279712,0.8157855284229585
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0005_081.png.pt,0.9479205060630295,0.9732640725486413,0.021711068321326667,0.5925401125153608,0.8147866524820662,0.894769736068592,0.9279211966890308,0.9418051278756708
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0003_000.png.pt,0.8063119159591483,0.8927714899985006,0.012673363712828607,0.6359986115323908,0.759415467453281,0.7913111125488282,0.8033127251002579,0.80638675675994
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0000_108.png.pt,0.6609807528677519,0.7958921345092116,0.013886569260589215,0.5033060604008053,0.6190526579363731,0.64682178596906,0.6571358224079915,0.6605689760522413
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0009_121.png.pt,0.8326964827461029,0.9087118743141032,0.015403262379006195,0.5955491419776081,0.7536011520311915,0.8035847088574746,0.8236596757050051,0.8313921129677868
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0001_036.png.pt,0.9266972405279102,0.9619542268366376,0.013453179193069547,0.6281894281567774,0.8250428736055702,0.8910833272377311,0.9159798358524749,0.924242938184651
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_044.png.pt,0.9023377165503319,0.9486618839633824,0.02211440627475545,0.6130264021700439,0.8232535687815035,0.8774808487069181,0.8951401679032001,0.9010634651202264
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0005_052.png.pt,0.7058078961717157,0.8275350084774752,0.022839163445165307,0.5700701559879765,0.6855626306140189,0.7013866568631982,0.7036873230253793,0.7050465806043376
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_060.png.pt,0.7430632941754164,0.852594636300569,0.023537358652507615,0.5531407010197585,0.7013855621311107,0.7327866603704504,0.7401036980436636,0.742539166612047
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_290.png.pt,0.718351066521279,0.8360935469052446,0.02127368717910578,0.5265239738567719,0.6611057690631852,0.7024195168256386,0.7166905325418035,0.7195864451285964
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id42_0001_191.png.pt,0.9146883865815402,0.9554436172212954,0.02271678884412883,0.6025052706900932,0.8204305308359428,0.8896541488660897,0.9106738080313121,0.9153991430756703
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_379.png.pt,0.8151768256025028,0.8981789353914853,0.03174068560433615,0.6062238706518869,0.7781443594910155,0.8110876294308967,0.8160441174493271,0.8159809038932967
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0007_000.png.pt,0.8183539383883037,0.9001040650427758,0.026557058859989532,0.5602478568143504,0.7436026420558887,0.7942024722942601,0.811004000727391,0.8167198401403208
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id26_0001_217.png.pt,0.921587300893425,0.959193796462006,0.019928500905163002,0.6025082814160759,0.8226230761831856,0.8951930165879209,0.917774159145883,0.9216263138365584
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_284.png.pt,0.9069316244850779,0.95119474189251,0.017912756688727015,0.6039019758024959,0.8058117377084376,0.8722551896453369,0.8958872265513067,0.9037170731900659
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id28_0006_192.png.pt,0.792764858887405,0.8844047272505081,0.03243428955465161,0.5720394631073356,0.7415851908726381,0.7807639958430937,0.7913379737190193,0.7934456583354039
