image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id41_0005_192.png.pt,0.4962782055522991,0.6633501933465512,0.02361481720033627,0.34200976434725067,0.4393041871143579,0.4743395234926812,0.489168430274617,0.4947335057229586
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0006_201.png.pt,0.603370075749111,0.7526273304017566,0.05037605988821352,0.38223254425191794,0.5254429510522782,0.5724971296005132,0.5920352036345743,0.6000932152250128
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0006_269.png.pt,0.6333154308248404,0.7754967521130446,0.030250627252389493,0.488536444925296,0.6079917951199326,0.6312322149807537,0.6349657789194774,0.6346427880990785
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id0_0007_116.png.pt,0.7338289519465395,0.8464837017029829,0.02833977024548629,0.4309734930099952,0.616814621273619,0.6876128450948716,0.7157928309532448,0.7274343459191913
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id28_0006_064.png.pt,0.6600668758480142,0.7952292733364955,0.01675182939519579,0.4195505318870512,0.5754106241801451,0.6356419552586878,0.6574018585177901,0.6614678881371359
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0009_123.png.pt,0.566969228823856,0.7236508030994779,0.026845362466206585,0.3134509210480109,0.44112117898762593,0.5062226081417537,0.5409748942865507,0.5583299216882931
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_468.png.pt,0.6835530734901583,0.8120362748516728,0.024647105823857908,0.449977335702728,0.5988786568870608,0.6480690341331442,0.6695759376442774,0.6795129791002055
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id9_0008_215.png.pt,0.8809340326884058,0.9366984950498961,0.01790603257614387,0.506580324027938,0.7217693518030904,0.8104569049852938,0.8520297078295526,0.8709049541256692
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id9_0008_398.png.pt,0.7045839753054431,0.8266931718335179,0.01656479983206663,0.4063055059566511,0.5709520312234911,0.6500089619040849,0.685816530294406,0.6986342260334065
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_296.png.pt,0.5951180941072481,0.7461743373301014,0.017667850539376338,0.3994089340478295,0.5125759288002347,0.5560845937763889,0.5770382571068892,0.5884085017089395
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0003_362.png.pt,0.6023406860506658,0.7518259734061224,0.03425354694587643,0.4012043032425487,0.5303666337350783,0.574280278029965,0.5916465800958075,0.5986302779879855
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0006_217.png.pt,0.7749509368386547,0.8732081339831446,0.038853320969085385,0.4282563054422507,0.625273897067676,0.7117436739472054,0.7510438237566669,0.7676903234303023
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id38_0009_395.png.pt,0.6416690578565739,0.781727691686898,0.02790343049960938,0.386225808949012,0.5274567166495587,0.5880487045900158,0.6176517977252075,0.6333937288473259
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_058.png.pt,0.69998155285192,0.8235166896438763,0.028001702570596896,0.3776889761859572,0.5671817643290142,0.6471579681464089,0.6800881887177914,0.6925968923040883
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_187.png.pt,0.8065784483340867,0.8929348453446557,0.009408713914169763,0.5198113817467342,0.687962479252717,0.7517857002340641,0.7813621836723308,0.7962826285066998
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0006_176.png.pt,0.7851275212668353,0.8796319152732515,0.02741138124220012,0.4600504600562965,0.6487603750329327,0.7230626091182462,0.7586217386511269,0.7759682867403078
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_311.png.pt,0.586956534228806,0.7397260924472222,0.030075558210860172,0.40505878784946986,0.518805072837937,0.5550405257701881,0.5715613616222665,0.5808767098620574
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_179.png.pt,0.8766734373127785,0.934284444239326,0.04089853051897309,0.44227006800568774,0.6732396038402211,0.7782103734599105,0.8312565809040551,0.8595239034441472
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0000_254.png.pt,0.7524242326062397,0.8587238220905823,0.01342947657948683,0.5087452664185959,0.6628971422376573,0.7135535465387922,0.7356561191521793,0.7466115893136783
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id32_0007_320.png.pt,0.6155259171950804,0.7620130191343903,0.027263366507778525,0.3628118840415375,0.5196096576873512,0.5743578887153821,0.5970199863390229,0.6076248695607964
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0009_213.png.pt,0.6676017364639888,0.8006729365073652,0.029644807799513416,0.40177666958998637,0.5501006292233466,0.6112734128397148,0.642078081652018,0.6582250632923539
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id35_0000_400.png.pt,0.41907609086748326,0.5906323295533187,0.0466111769107077,0.3012710398445209,0.38485112690439005,0.40666671861977544,0.4145502984781308,0.41794405121181866
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id6_0007_462.png.pt,0.7346574914711288,0.8470348187251051,0.023062455918295817,0.4385527174244655,0.624128143451385,0.694002432574905,0.7208231036430963,0.7312359687417767
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_061.png.pt,0.7951848747695469,0.8859086714267188,0.019365106621496996,0.4372958801978998,0.6398513095422116,0.7269157488441015,0.770326785219619,0.788799222109847
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id6_0002_016.png.pt,0.7261039829754897,0.8413214258776759,0.023757998517404403,0.4310923009299615,0.6002993051110124,0.6755586160344994,0.7114643882624834,0.7247486434475744
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_206.png.pt,0.7013804148607863,0.824483953245574,0.030032283421052887,0.42228971261279047,0.5945521790251221,0.6618201268726499,0.68621949652712,0.6957796825235354
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id6_0000_000.png.pt,0.9303725274565251,0.9639305443563772,0.01329047801770681,0.5704663292775277,0.807640460185875,0.8848861364626732,0.9133531879559355,0.9248861759393981
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0000_294.png.pt,0.6931119631299966,0.8187433279458634,0.037116484656225274,0.4265718062777169,0.593312258505602,0.6629247590979588,0.6889529402548877,0.693605132501599
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0005_153.png.pt,0.4241495530922279,0.5956530715461259,0.06752687989957126,0.3066113483745033,0.4084525634098931,0.42954186857046783,0.4291323964285595,0.42518357008969376
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id6_0005_010.png.pt,0.4671965437631664,0.6368561995998702,0.051139912478592085,0.3044066505749649,0.41959714659486336,0.4515954045389492,0.46191908622859673,0.46541805583649326
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id33_0004_000.png.pt,0.8021256417524875,0.8901995376702495,0.019907396727169843,0.49761956113433664,0.6626986864717531,0.738910538664547,0.7785801916642158,0.7968193948722829
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id39_0000_086.png.pt,0.6839824680183872,0.812339176804605,0.033227271248425116,0.4456628207229206,0.6157119151147167,0.6687021451961459,0.6840025667521795,0.6856550500697822
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id23_0011_271.png.pt,0.8667114359193024,0.9285971904076857,0.020945771514036277,0.5116488205066575,0.7282970766425267,0.8107883121413793,0.8461400970770752,0.8601665716565183
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id17_0007_327.png.pt,0.8211256991619507,0.9017780841416977,0.020959402652226424,0.5033021175258526,0.6960675617949813,0.7642052391524161,0.7962649294789376,0.8120400216713568
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id30_0006_212.png.pt,0.41344125569833357,0.5850137120508866,0.04136518287700435,0.3231545697935061,0.40526164356594147,0.42159641558714955,0.4199337787865215,0.41659631611340375
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0004_083.png.pt,0.8496042384475219,0.9186875463071702,0.026006482172399845,0.5129441452174818,0.7107827285238382,0.7918247415771342,0.8292474121582908,0.8433733086809856
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_279.png.pt,0.41897112878495724,0.5905280366144599,0.02596807381557919,0.32270933174243505,0.40264376456696427,0.41895971764502826,0.4229678341807655,0.4220976911086881
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0001_246.png.pt,0.42942630654174413,0.600837258520484,0.02379603789775829,0.25564987096277925,0.35890360199724214,0.3993578119004786,0.4177301730186362,0.4254568762991281
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id2_0005_000.png.pt,0.682745117827498,0.811465864177002,0.03441642793559368,0.5220756310924075,0.644900357088351,0.6773587894761339,0.6856725366019459,0.6853115960494356
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id45_0000_176.png.pt,0.5442333456671871,0.7048590086912735,0.03931658880565349,0.32922315075466235,0.4670897613625227,0.5156650042582958,0.5343425232032728,0.5425505803511409
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_158.png.pt,0.8556722504949956,0.9222234535824546,0.032704779316243965,0.41512104557150664,0.6451544046193697,0.7580418644300342,0.8140496135397736,0.840194540856653
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id9_0008_248.png.pt,0.5124125916093828,0.6776094933300157,0.03266675788087272,0.3511873619877301,0.4649316550117335,0.5000929093122626,0.5106595709523603,0.5127410550358428
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0001_243.png.pt,0.7372452690020763,0.8487520231262637,0.035319033001521505,0.4531764554962698,0.6241575074126297,0.6887904009892261,0.7174950771402487,0.7310891079007137
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0000_337.png.pt,0.599851357003976,0.7498838086201296,0.032286520752433316,0.37642620389105197,0.5179867182353406,0.5708860478185682,0.5931777216530804,0.5999461010200677
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0005_169.png.pt,0.6596624689608911,0.7949356952227125,0.03102261731662998,0.39183103494379984,0.532682901780891,0.5986816477872066,0.6330843989575906,0.6496067355514644
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id23_0007_231.png.pt,0.5832198517225597,0.7367514987692596,0.039001496074883145,0.3722437921647198,0.500669837432486,0.5437236509065603,0.5621806600739955,0.5734372523137639
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0006_153.png.pt,0.5296836976881555,0.6925402968406046,0.03199976138897543,0.36345351550934285,0.4749533527904958,0.5050338810057523,0.5188080814183055,0.5259982660023782
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0008_231.png.pt,0.5226860351163,0.6865316177951946,0.02100147387043237,0.38348606567498994,0.47384855502057605,0.5049132658764998,0.5177009126773355,0.5221263852660682
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0001_084.png.pt,0.44986706806593274,0.6205631968937713,0.029988158302823933,0.2962554176016528,0.382359665424892,0.4153010290826578,0.433727994625799,0.44392308672565706
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_418.png.pt,0.8749954683959978,0.9333307198283901,0.03902398075020313,0.41954420758149064,0.6515968783179497,0.7662438212770084,0.8265583376330842,0.8569830031049144
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0007_346.png.pt,0.7111188918093905,0.8311741382473447,0.022783529060115274,0.4437972399272151,0.6071331884764278,0.6620417210549098,0.6869795395251441,0.7009187913786761
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0004_280.png.pt,0.5729207533222269,0.7284800716406485,0.02831660019916334,0.3587146480598065,0.4960599566209625,0.5457954773347959,0.5635741928223653,0.5702264311359457
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_184.png.pt,0.7199501703920859,0.8371755569980834,0.03039689349178346,0.42028764943562497,0.5889112591807486,0.6605140992636739,0.6944144091454896,0.7109235435641337
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_000.png.pt,0.8125027324527954,0.8965534780649396,0.020784359007540033,0.4635438174751554,0.6549474719772393,0.7377687520656183,0.7796856107032665,0.8001727714192572
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_172.png.pt,0.5776083758455504,0.7322581852176663,0.024935241506445403,0.43382257204323094,0.530165371986954,0.5602040522499355,0.5707903642483073,0.5755987880973187
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_365.png.pt,0.7938185410724727,0.885060034584059,0.031820629998391754,0.4841585366399591,0.6554097718259725,0.7262417236047329,0.7628212606187563,0.7823498558671091
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id29_0008_249.png.pt,0.7477086048017828,0.8556444826881326,0.024465270832051696,0.49944911353536836,0.6732386830117323,0.7289900517164793,0.7448399883158792,0.7483035067353314
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_210.png.pt,0.43653099367299814,0.6077571837631539,0.04392763982946988,0.3176942316636306,0.4143033535420077,0.44166759863816935,0.4451289228192083,0.4412831649086896
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id31_0006_105.png.pt,0.5649409871843868,0.7219965225136483,0.04888836380126648,0.3198836875081847,0.45926998054050133,0.5231620322409216,0.5526768139040495,0.5628094580999653
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id23_0010_171.png.pt,0.5611943490160732,0.7189295084773105,0.028484087619316607,0.3805959002550838,0.4977247541273284,0.5392153086002824,0.5581884643739925,0.5615875245548774
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id4_0002_322.png.pt,0.4262813146290607,0.5977520062803643,0.040174367870498266,0.32635934647858894,0.417996531212254,0.43524466147070656,0.4349451572832934,0.43069763878337103
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id32_0006_017.png.pt,0.6503052063848648,0.7881029204956144,0.02489312037412464,0.34702568115925886,0.502279736803342,0.5778677617538208,0.6184340963128432,0.6383282597317819
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0000_052.png.pt,0.7039637517162417,0.8262660956438881,0.03766169687067154,0.42848874365540635,0.5965148237377377,0.671360255946594,0.6985735787767564,0.7036809365885248
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0008_251.png.pt,0.5117618579651975,0.6770402391454428,0.03646015934750826,0.31331003328313484,0.4326903611047509,0.48029577015785035,0.5000551904626955,0.5078807717916619
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id49_0003_232.png.pt,0.5293342630080503,0.6922414473061759,0.019807646493887276,0.4137121469054808,0.4933772439890358,0.5146423736155634,0.5234222285876099,0.5270272770742662
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id37_0004_135.png.pt,0.37018882295975625,0.5403471716805498,0.034545270636757094,0.2850009692807493,0.34247874717718835,0.3562904264595918,0.36246412976776093,0.36681738202365766
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_014.png.pt,0.5099414591524684,0.6754454071232379,0.02717365083777846,0.31394711245329077,0.424983665170548,0.46891489111026113,0.49136068110407327,0.5019112200055177
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_255.png.pt,0.7535459110647837,0.859453893328084,0.034114737993481775,0.435665472468387,0.6236939166787846,0.7008534750231656,0.735118274363456,0.7482556311700027
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id33_0004_206.png.pt,0.7606030407643701,0.8640256014520253,0.02657342695881038,0.48588868627936543,0.6504224595582366,0.7195215807258206,0.7495525680048865,0.7594224688792093
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id21_0002_240.png.pt,0.49029481630691496,0.6579836713284342,0.021344136187457632,0.33307843672364973,0.4336068409146373,0.4665188337957705,0.48112386446276506,0.4876923460566634
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id12_0004_133.png.pt,0.6835460157022043,0.8120313928475111,0.04076395660854409,0.4143647741747997,0.5801051951365782,0.6491608223410716,0.6791198967934347,0.6868379524135875
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id20_0009_109.png.pt,0.7899355025207917,0.8826413287839472,0.02179273597711708,0.48801035990155933,0.6990230514738744,0.7692743555972754,0.7901674289423428,0.7934049662612043
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0007_205.png.pt,0.6412830005716458,0.7814410750216148,0.03146527204888337,0.44452399527758024,0.5834914320785012,0.6119825012875533,0.6239819207476965,0.6329993264865994
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id57_0007_150.png.pt,0.6122024503248766,0.7594610452779259,0.031627397465140296,0.3959658726098412,0.5342675485900037,0.5820117273712146,0.6023899981807622,0.6098788817598785
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_269.png.pt,0.42580128773809944,0.5972799048408345,0.041713177358699075,0.31663891338808753,0.4031624377690494,0.42671493399863103,0.4300901685752588,0.42846061037385236
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_286.png.pt,0.607834976417857,0.756091227800338,0.01842808552781733,0.3740977723015437,0.5179655860381916,0.57257135661062,0.5933038320142239,0.6019588840854102
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id30_0009_458.png.pt,0.5358772058462427,0.697812492688955,0.039584780920847204,0.33324122997370514,0.45532919878627476,0.5023800732330226,0.5247383054778916,0.5340267823558329
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id21_0002_218.png.pt,0.48198297412803875,0.650456825150713,0.04180627007162709,0.2925984367656497,0.41362120172995925,0.46112298786135164,0.47835965758521054,0.4823750275385859
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_363.png.pt,0.5676303999342348,0.7241891174640739,0.04429156021360739,0.3560002783972433,0.49483783174708434,0.5398913548083482,0.5575749474516679,0.5642567597072994
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id1_0003_028.png.pt,0.7161676358557703,0.834612620662625,0.031331787350757596,0.4282177966065109,0.6067794500296795,0.6733617644127936,0.7018730354234936,0.7113266634778912
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id31_0008_326.png.pt,0.6688456329035593,0.8015668625483972,0.02435060395685511,0.4372065282680448,0.5726730776657784,0.6267812260526917,0.6512224397716686,0.6628871258808722
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_184.png.pt,0.6352295946102345,0.7769302297962487,0.030073800140482162,0.42208122073198534,0.5522297029070433,0.5951341725699183,0.6179010866374647,0.6295590564087082
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0000_294.png.pt,0.8481141158011727,0.9178157797248948,0.011393796972085646,0.5400257191175483,0.7203857802074359,0.7937262532204776,0.8276195253825496,0.841760108954993
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0007_301.png.pt,0.7871624389266819,0.8809076767192432,0.021527655779603274,0.47716742709450083,0.6631879636076006,0.7299823182985875,0.7604611812817798,0.7767723536247342
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0000_088.png.pt,0.6453812642302806,0.7844761678750296,0.012140191087123066,0.44836302882656354,0.5650063098634706,0.6085375839878363,0.6296152910659889,0.640000466808791
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0009_081.png.pt,0.663305559978766,0.7975750328767173,0.014918374554205449,0.4546995117336807,0.5892339293540018,0.6329918447976307,0.6503832886334037,0.6584563956491226
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0004_060.png.pt,0.6155384234057629,0.7620226066602317,0.01266458514426566,0.43694570636308305,0.562286303328889,0.5952550681632934,0.6074012940056265,0.6122364098673645
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0003_408.png.pt,0.6922524651673375,0.8181433148790334,0.012377630805828876,0.48050717145374416,0.6146846925487015,0.6629592692396257,0.6824494556765164,0.6898376491398341
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_040.png.pt,0.8058525028222057,0.8924899341841958,0.024068986070756398,0.4555130043871152,0.6559010376369924,0.7422251990998595,0.7811600348144346,0.7976095094886209
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id23_0010_114.png.pt,0.5947782428139935,0.7459070617146129,0.025740776555429615,0.3832039733271495,0.518086935557784,0.5689231319479501,0.5891481070176748,0.5942696118357946
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0000_386.png.pt,0.6667432568497061,0.8000551705677127,0.029616238198043345,0.4436213249670248,0.5894723517302021,0.6341019064778146,0.653021995969475,0.661899270197172
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_019.png.pt,0.762118679103339,0.8650028404209741,0.017211489600159998,0.4895610761604923,0.6647576115247773,0.7249988405070777,0.7483884334478913,0.7577049240716084
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0005_040.png.pt,0.7642493550293914,0.8663735017711189,0.020929771227183733,0.4233437420510465,0.5927242174790491,0.6757244922430564,0.7210703795292517,0.7464745919555216
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id16_0003_000.png.pt,0.481706521708964,0.6502050263402738,0.04077213799209691,0.38654309071417503,0.469597120198947,0.4839291265307068,0.4843591599061184,0.4832844249808528
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id16_0005_035.png.pt,0.7696239724525115,0.8698164225145404,0.01530199048970639,0.43433900161543526,0.6152145730367273,0.6957872123967447,0.7342320201063871,0.7550016901143397
