image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id26_0004_268.png.pt,0.9917187439951333,0.9958420557178589,0.10007437226660802,0.8082371054440365,0.9917187439951333,0.9917187439951333,0.9917187439951333,0.9917187439951333
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id26_0001_314.png.pt,0.8677310301074742,0.9291819892334814,0.13138989856519767,0.6593458243762775,0.8516010353292911,0.8677310301074742,0.8677310301074742,0.8677310301074742
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id42_0001_272.png.pt,0.7784184107345222,0.8754051793592722,0.19452201069526073,0.6792367366852053,0.7772079738842272,0.7784184107345222,0.7784184107345222,0.7784184107345222
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id7_0006_257.png.pt,0.9199806453563976,0.9583228308474665,0.13536622409556345,0.6593526233312101,0.9111002337037131,0.9199806453563976,0.9199806453563976,0.9199806453563976
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id9_0008_176.png.pt,0.8400740846475571,0.9130871826289639,0.13783653959667855,0.6475695810695901,0.8342772489995056,0.8400740846475571,0.8400740846475571,0.8400740846475571
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0006_079.png.pt,0.9714802514784888,0.9855338620558389,0.09048759187633121,0.7426662966294288,0.9691538951132723,0.9714802514784888,0.9714802514784888,0.9714802514784888
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id21_0006_238.png.pt,0.8279641288930131,0.905886603125676,0.19675152118382616,0.7017302568330733,0.8278335039290922,0.8279641288930131,0.8279641288930131,0.8279641288930131
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_310.png.pt,0.8423150143348779,0.9144093083462923,0.11321101290686156,0.7438979748198686,0.8422817168520068,0.8423150143348779,0.8423150143348779,0.8423150143348779
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id37_0004_282.png.pt,0.6734136479881182,0.8048382019317493,0.3942876256090772,0.6146617948295068,0.6772855408669723,0.6734136479881182,0.6734136479881182,0.6734136479881182
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0011_043.png.pt,0.9088991865486421,0.9522757050970883,0.12716938536841588,0.5738000124214205,0.8799118694727656,0.9088991865486421,0.9088991865486421,0.9088991865486421
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id16_0005_371.png.pt,0.8825609370212809,0.937617378128258,0.1375527508830765,0.571534499916102,0.8112535822592488,0.868839915488216,0.8824121348844527,0.8825609370212809
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0011_008.png.pt,0.9106526224227458,0.9532373278763363,0.1029433370325796,0.6346275249032309,0.896002970064588,0.9106526224227458,0.9106526224227458,0.9106526224227458
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id25_0008_170.png.pt,0.9601190460431638,0.9796538254725565,0.0853148205087128,0.8542047370841638,0.9601190460431638,0.9601190460431638,0.9601190460431638,0.9601190460431638
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0007_258.png.pt,0.8498956912979819,0.9188578979246036,0.10978003427560801,0.7664635758080434,0.8498956912979819,0.8498956912979819,0.8498956912979819,0.8498956912979819
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0002_238.png.pt,0.808827873470329,0.8943117187745842,0.19052552450707522,0.7189436191461933,0.8092816071055499,0.8088337464416254,0.808827873470329,0.808827873470329
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id16_0004_074.png.pt,0.8480262704399003,0.9177642644453373,0.09892536637218027,0.7557370936509117,0.8467338585373384,0.8480262704399003,0.8480262704399003,0.8480262704399003
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_199.png.pt,0.883419474075916,0.9381017484538737,0.12426933259695558,0.6712926089223386,0.8807403393568726,0.883419474075916,0.883419474075916,0.883419474075916
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0006_350.png.pt,0.8416811373178972,0.9140357115689015,0.10484831448668233,0.6663286760200188,0.8370971597770706,0.8416811373178972,0.8416811373178972,0.8416811373178972
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0007_262.png.pt,0.772630493972425,0.8717332424553736,0.1476748171005621,0.5971927077484438,0.7640121728155824,0.772630493972425,0.772630493972425,0.772630493972425
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id11_id7_0008_322.png.pt,0.726199930685826,0.8413855672227405,0.19637924268463577,0.5046795031597026,0.7054707385997063,0.7262022902837043,0.726199930685826,0.726199930685826
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0009_026.png.pt,0.7503177221481325,0.8573502946264248,0.11726322537993099,0.5783539327238253,0.736493487840959,0.7503177221481325,0.7503177221481325,0.7503177221481325
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0002_313.png.pt,0.9647866603222318,0.9820778036213633,0.1512149627095598,0.6594424322382624,0.94722909495372,0.9647866603222318,0.9647866603222318,0.9647866603222318
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0006_007.png.pt,0.934802622489196,0.9663027310737765,0.10014139063820343,0.7270228963529423,0.9245442270703899,0.934802622489196,0.934802622489196,0.934802622489196
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id23_0010_022.png.pt,0.8205337922936811,0.9014210777950955,0.1563295857955154,0.5930416742935061,0.8110188829933836,0.8205337922936811,0.8205337922936811,0.8205337922936811
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0000_049.png.pt,0.715179478804019,0.8339412857248156,0.08249758176749,0.5267824687699556,0.7061488298735431,0.715179478804019,0.715179478804019,0.715179478804019
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id57_id53_0006_160.png.pt,0.8691095348239283,0.929971708350188,0.16290854416022252,0.6068094581972714,0.8563172069714455,0.8691095348239283,0.8691095348239283,0.8691095348239283
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0007_316.png.pt,0.7423779003580739,0.8521434074297501,0.1205309434696978,0.574296838826798,0.737827968840906,0.7423779003580739,0.7423779003580739,0.7423779003580739
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0006_042.png.pt,0.6613261074590484,0.7961423997874871,0.19692297149114016,0.5889661029737984,0.6611381533533806,0.6613261074590484,0.6613261074590484,0.6613261074590484
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id47_0002_036.png.pt,0.8084763767861219,0.8940967132255857,0.232627635474258,0.5875120898171269,0.7990691580181032,0.8084763767861219,0.8084763767861219,0.8084763767861219
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id41_0000_161.png.pt,0.8275349602319897,0.9056297416513424,0.19409289487839806,0.7284932881532199,0.8277035450779455,0.8275349602319897,0.8275349602319897,0.8275349602319897
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0009_233.png.pt,0.6867589081978064,0.8142941500035187,0.07700116714764375,0.6036378578985602,0.6861944699070367,0.6867589081978064,0.6867589081978064,0.6867589081978064
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0000_153.png.pt,0.8453696579048381,0.9162062740379244,0.14896011113068755,0.7014247433019404,0.8415039494784011,0.8453665806710883,0.8453696579048381,0.8453696579048381
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_188.png.pt,0.8551091842323414,0.9218964625093754,0.21476057391108772,0.6870439859906508,0.8507197830941354,0.8551091842323414,0.8551091842323414,0.8551091842323414
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0009_020.png.pt,0.8846498067040034,0.9387948633357313,0.134216884690252,0.6270338589101289,0.8701113717193514,0.8843140928630063,0.8846498067040034,0.8846498067040034
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id1_0002_029.png.pt,0.8888749776123414,0.9411686783022617,0.13605241812134516,0.6166481982674067,0.8685607366337302,0.8888749776123414,0.8888749776123414,0.8888749776123414
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0010_198.png.pt,0.9344819007962281,0.9661313159620856,0.08289513021982627,0.7753702861268638,0.9331630093254032,0.9344819007962281,0.9344819007962281,0.9344819007962281
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0000_014.png.pt,0.7672718072188345,0.8683121558210288,0.19105894815109223,0.5629663714590688,0.7633665626649943,0.7672718072188345,0.7672718072188345,0.7672718072188345
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id39_0008_103.png.pt,0.7513834167934995,0.8580456131817861,0.14877270858544592,0.6378974373487191,0.7507409741146082,0.7513834167934995,0.7513834167934995,0.7513834167934995
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0007_308.png.pt,0.8045570933134542,0.8916947002430851,0.14684998080408151,0.6222409137238704,0.7982922268193828,0.8045570933134542,0.8045570933134542,0.8045570933134542
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id38_0008_173.png.pt,0.5908445302881249,0.7428061944222892,0.09274547248648204,0.5302180412365552,0.5890787940936728,0.5908445302881249,0.5908445302881249,0.5908445302881249
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id52_id58_0005_373.png.pt,0.8137345100111399,0.8973027949474783,0.14649275505048176,0.6841092755073968,0.8137345100111399,0.8137345100111399,0.8137345100111399,0.8137345100111399
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_202.png.pt,0.8984455693291603,0.9465065759925712,0.12259593114540486,0.8058204593451161,0.8984455693291603,0.8984455693291603,0.8984455693291603,0.8984455693291603
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id57_0004_431.png.pt,0.8519777358549401,0.9200734243585021,0.13542632385398745,0.5793225214918543,0.8349719604096858,0.8519408285853628,0.8519777358549401,0.8519777358549401
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id52_0003_182.png.pt,0.7498413906063683,0.8570393275231103,0.18620806372478504,0.65074115782543,0.7523004224622468,0.7498413906063683,0.7498413906063683,0.7498413906063683
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_339.png.pt,0.9362582021858995,0.9670799833090269,0.15448129945373054,0.7078807678862468,0.9268744519717389,0.9362582021858995,0.9362582021858995,0.9362582021858995
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id42_0001_181.png.pt,0.8045431299938705,0.8916863340396829,0.15442864938412104,0.664916486420643,0.8045431299938705,0.8045431299938705,0.8045431299938705,0.8045431299938705
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0009_419.png.pt,0.8468082146175672,0.9170504273824628,0.1159788990695848,0.6577278444574841,0.8431565220349607,0.8468082146175672,0.8468082146175672,0.8468082146175672
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id26_0001_290.png.pt,0.8962392811730376,0.9452807335625926,0.14196345822583198,0.6414583655932701,0.8751370214721697,0.8962392811730376,0.8962392811730376,0.8962392811730376
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id21_0000_210.png.pt,0.8653359487787565,0.9278071503284876,0.12168141592917506,0.7207621958635775,0.865502365256117,0.8653359487787565,0.8653359487787565,0.8653359487787565
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id38_0001_114.png.pt,0.8732346556620469,0.9323281602238966,0.11841701747350537,0.7276566642509049,0.8725831565744829,0.8732346556620469,0.8732346556620469,0.8732346556620469
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id19_0000_061.png.pt,0.9567014784744549,0.9778717551605438,0.1251044709652469,0.69469128768922,0.9380258331594675,0.9567014784744549,0.9567014784744549,0.9567014784744549
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0002_074.png.pt,0.7464903549607721,0.8548462508726605,0.2181259549628746,0.5684099996339886,0.7408850322084506,0.7464903549607721,0.7464903549607721,0.7464903549607721
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_214.png.pt,0.9270958165051151,0.9621688243939331,0.12478183654430684,0.7757296197177845,0.9270958165051151,0.9270958165051151,0.9270958165051151,0.9270958165051151
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id37_0006_058.png.pt,0.846882493457042,0.9170941172370292,0.09365158992052755,0.6961661227249476,0.845551041850715,0.846882493457042,0.846882493457042,0.846882493457042
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id23_0008_330.png.pt,0.8634693128596905,0.9267329787930288,0.1523191576392891,0.7554024329321164,0.8626981063977381,0.8634693128596905,0.8634693128596905,0.8634693128596905
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id32_0007_308.png.pt,0.7292899388227342,0.8434559269286416,0.1080621051741759,0.5759314113479309,0.7246601426801403,0.7292899388227342,0.7292899388227342,0.7292899388227342
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0000_144.png.pt,0.9577142098951857,0.9784004282192399,0.12698152058176862,0.6158850309743319,0.9309367486614873,0.9577142098951857,0.9577142098951857,0.9577142098951857
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_039.png.pt,0.8241000959363651,0.9035689771649269,0.17209529813890723,0.6827518453914965,0.82119219339681,0.8241000959363651,0.8241000959363651,0.8241000959363651
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0007_158.png.pt,0.9403214840043485,0.9692428963061408,0.0713303625374003,0.7476779510697626,0.9403214840043485,0.9403214840043485,0.9403214840043485,0.9403214840043485
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id6_0002_253.png.pt,0.876402349670146,0.9341306292381545,0.1165268087696961,0.805768243616736,0.876402349670146,0.876402349670146,0.876402349670146,0.876402349670146
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id41_0005_128.png.pt,0.7367897202437198,0.8484501057247175,0.33899307177834387,0.6278210969535291,0.7430335760363775,0.7367897202437198,0.7367897202437198,0.7367897202437198
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_187.png.pt,0.7287565152369866,0.8430990499682978,0.2190233418986763,0.6133436141165961,0.7332569149366225,0.7287565152369866,0.7287565152369866,0.7287565152369866
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id3_0003_025.png.pt,0.927349083543462,0.962305239786168,0.10136346111236735,0.648752592407027,0.9212931623221087,0.927349083543462,0.927349083543462,0.927349083543462
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id30_0000_383.png.pt,0.8934200223828284,0.9437102279281492,0.09613459977931657,0.7248553154720063,0.8900749049069219,0.8934200223828284,0.8934200223828284,0.8934200223828284
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id3_0007_246.png.pt,0.8420418701047874,0.9142483722231364,0.15330075170734903,0.652690548840386,0.8272578311645534,0.8419612954822954,0.8420418701047874,0.8420418701047874
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0009_313.png.pt,0.8663854723968993,0.9284099819554852,0.06540745565967605,0.7453599872776271,0.8663854723968993,0.8663854723968993,0.8663854723968993,0.8663854723968993
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_070.png.pt,0.861806456282092,0.9257743549301884,0.15695111775207482,0.7294151539421679,0.860082696086578,0.861806456282092,0.861806456282092,0.861806456282092
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_191.png.pt,0.7507747318028688,0.8576485334956451,0.13904025911189877,0.6006352654641116,0.7489872094932802,0.7507747318028688,0.7507747318028688,0.7507747318028688
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0007_167.png.pt,0.8948176330831934,0.944489418469101,0.10025683854267937,0.6248984940169486,0.8727449872062589,0.8948176330831934,0.8948176330831934,0.8948176330831934
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0007_234.png.pt,0.8172127236074758,0.8994134163828185,0.12560261244578022,0.6631361141769103,0.8123104575750469,0.8172127236074758,0.8172127236074758,0.8172127236074758
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id45_0001_169.png.pt,0.8402087028121634,0.9131667436812005,0.14227533856146943,0.6111059598595147,0.8347360109563877,0.8402087028121634,0.8402087028121634,0.8402087028121634
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id30_0009_351.png.pt,0.6819179072816667,0.8108812250999349,0.13850020601274018,0.5604919459149506,0.6798883661757937,0.6819179072816667,0.6819179072816667,0.6819179072816667
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id39_0000_193.png.pt,0.9628299527374476,0.9810630486019343,0.11631906659218336,0.7120703168692825,0.9604833538020726,0.9628299527374476,0.9628299527374476,0.9628299527374476
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_013.png.pt,0.8387313433277147,0.9122936508572435,0.19415566815581764,0.6187587781605888,0.8246931707905963,0.8387313433277147,0.8387313433277147,0.8387313433277147
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0004_116.png.pt,0.8446522665858318,0.9157847575184623,0.12546213055460467,0.6474779053464909,0.842685060097441,0.8446522665858318,0.8446522665858318,0.8446522665858318
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0007_000.png.pt,0.8986388590539743,0.9466138050404744,0.0811311242449241,0.6385328926392688,0.8794187104790595,0.8986388590539743,0.8986388590539743,0.8986388590539743
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id38_0008_260.png.pt,0.6346282502882808,0.7764801971562544,0.1597967128431452,0.4867929208738902,0.6118975157546602,0.633605598032028,0.6346282502882808,0.6346282502882808
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_061.png.pt,0.9231621594097713,0.9600460732728314,0.12048700420215008,0.7277999426514987,0.9231621594097713,0.9231621594097713,0.9231621594097713,0.9231621594097713
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0002_374.png.pt,0.6634303942407812,0.7976652548748568,0.20194442430216558,0.5719301662366056,0.6629487485430402,0.6634303942407812,0.6634303942407812,0.6634303942407812
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id16_0004_123.png.pt,0.8213771269393382,0.9019297506735361,0.15745982759340102,0.689508492660593,0.8195295053453581,0.8213771269393382,0.8213771269393382,0.8213771269393382
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_347.png.pt,0.8248178438756476,0.9040002064196055,0.2401253902756526,0.7044438300962677,0.8244883303067847,0.8248178438756476,0.8248178438756476,0.8248178438756476
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id58_0006_170.png.pt,0.7908430631843899,0.8832076695696027,0.2591421890945675,0.6828907963088416,0.7942260356723236,0.7908430631843899,0.7908430631843899,0.7908430631843899
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0006_379.png.pt,0.9287511301411682,0.9630595776821155,0.1093677712135086,0.6866472876511535,0.9160712443602287,0.9287511301411682,0.9287511301411682,0.9287511301411682
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id34_0003_443.png.pt,0.6307349206868644,0.7735592213187609,0.20148746822158162,0.5522523396258324,0.6339232525218279,0.6307349206868644,0.6307349206868644,0.6307349206868644
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id38_0001_172.png.pt,0.8268329057077041,0.9052090990136263,0.14326022993255688,0.6374561918356532,0.8239291535539307,0.8268329057077041,0.8268329057077041,0.8268329057077041
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id34_0002_158.png.pt,0.7512433615852864,0.8579543377032461,0.19418431804019334,0.634792055247002,0.7510643277479535,0.7512433615852864,0.7512433615852864,0.7512433615852864
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id39_0008_061.png.pt,0.7968562980188226,0.8869449472298973,0.1371082144773982,0.6985415496539705,0.795508201835043,0.7968562980188226,0.7968562980188226,0.7968562980188226
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id6_0002_185.png.pt,0.8892695777764171,0.9413898403674288,0.1533386584235076,0.6519896979363,0.8763653484547036,0.8892695777764171,0.8892695777764171,0.8892695777764171
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id26_0006_006.png.pt,0.9077039807061756,0.9516193526977919,0.11398563196161315,0.6772432758617155,0.8968246757136387,0.9077039807061756,0.9077039807061756,0.9077039807061756
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id20_0002_070.png.pt,0.9228313920743495,0.959867213534577,0.11059522634053197,0.719971605966828,0.9171724593774446,0.9228313920743495,0.9228313920743495,0.9228313920743495
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id58_id57_0008_012.png.pt,0.5498934062404259,0.7095886267302878,0.1832378031429931,0.4483207204521653,0.5424065096870394,0.549902064677598,0.5498934062404259,0.5498934062404259
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id49_0003_191.png.pt,0.6311699968478097,0.7738861658611035,0.09166249359479861,0.5300934445050909,0.631101715045775,0.6311699968478097,0.6311699968478097,0.6311699968478097
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_072.png.pt,0.9381111580678563,0.9680675564148883,0.11471422624901173,0.8202126420006332,0.9381111580678563,0.9381111580678563,0.9381111580678563,0.9381111580678563
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id31_0008_032.png.pt,0.9790832028348642,0.9894310629977416,0.08253282234091124,0.8198426193511975,0.9790340347169066,0.9790832028348642,0.9790832028348642,0.9790832028348642
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id16_0004_396.png.pt,0.9226278335329019,0.9597569799988557,0.11390395355895724,0.7791831084585976,0.9225286675923056,0.9226278335329019,0.9226278335329019,0.9226278335329019
