image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_138.png.pt,0.3912736268225862,0.5624681865134931,0.15481370077088108,0.12876863077313455,0.24421470600732775,0.3286141878305072,0.38640628261777826,0.41479074134993293
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_167.png.pt,0.36308946622187344,0.532744838178483,0.11324007944081425,0.10443615619824455,0.17744337478897376,0.2342804805775551,0.27351096371733613,0.29527915416557754
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0008_033.png.pt,0.7929232939141133,0.8845033689070955,0.13110928286110665,0.1730411009238448,0.3329086681669564,0.4615093118832744,0.5719697882766261,0.6668448615689759
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id1_0001_048.png.pt,0.798860004390165,0.8881847848081597,0.11559580252278702,0.16106977057241056,0.30933912184617596,0.42946889733829724,0.5346457678499921,0.6318878460346862
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0002_046.png.pt,0.6286088212310289,0.7719581079971664,0.1617432058918059,0.13270057020078946,0.268176585360601,0.3772922500865586,0.46857604969507627,0.5426969815415186
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0000_137.png.pt,0.8872237219602954,0.9402421943438853,0.08815539565526935,0.207527148202448,0.3797902033662678,0.5130197903989923,0.6257739763717007,0.7235399907729835
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0009_264.png.pt,0.4100509084290718,0.5816115173352174,0.11705917239082189,0.16888556146130052,0.2711237539209325,0.32788848253556463,0.363255693526008,0.38653070540750734
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_280.png.pt,0.5443528992764024,0.7049592101759257,0.07580321380971362,0.1855309664377798,0.3287191659468507,0.42741792276479657,0.49871245607716214,0.5395337462319076
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id19_0000_093.png.pt,0.8278388042611894,0.9058116030766047,0.098672794571006,0.159929620402286,0.3132419874596942,0.44073169374302473,0.5560106952294668,0.6617398798225183
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0000_042.png.pt,0.4322850048905274,0.6036298698618064,0.1198120325591312,0.1295938266895748,0.2300142684665383,0.30004513821438,0.35160341153413355,0.39124981005938314
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id34_0003_366.png.pt,0.7266755679042088,0.8417047830848362,0.09816506918478565,0.19927648132195638,0.3686365200217081,0.4943269856046462,0.5952208179327811,0.6714713235136144
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0002_449.png.pt,0.29850018692189106,0.45976152621803934,0.1796899868585706,0.08882564124489203,0.1566810634326653,0.2027581209895132,0.2374688146061185,0.2661700028934584
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0012_426.png.pt,0.3250227286563444,0.4905919493154551,0.15613359417426553,0.125937141846236,0.206905504175059,0.2573834251459528,0.2899777182568682,0.31006420097949394
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0000_078.png.pt,0.8292137636201481,0.9066339706673726,0.13942163227947169,0.16591957454697315,0.32149238437443645,0.45019169748807236,0.5621867456288597,0.6623103435330673
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_118.png.pt,0.6667272735882845,0.8000435640370794,0.07771870334390979,0.16146087105637896,0.2943564288804073,0.39444737634607974,0.4767116553453079,0.548692928731233
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id5_0008_183.png.pt,0.6653364076132948,0.7990414731482924,0.2236327741462329,0.1457485988206083,0.2989380842598844,0.42120405052564025,0.5190332555979956,0.5932809632629057
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id26_0005_187.png.pt,0.284561216338482,0.4430481583939968,0.15974148109887895,0.09040138825813823,0.16800114123625015,0.22200975846304682,0.2576453995881172,0.27949371193014305
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id39_0000_205.png.pt,0.3594208177102831,0.5287852497979686,0.10922327109846669,0.17388151561609588,0.27128482201815174,0.32017209847342865,0.34887030540401687,0.3630589363421314
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_441.png.pt,0.4033368705346084,0.574825509416827,0.08526576921214622,0.12839514457754822,0.2143079275504375,0.2683065943938705,0.30945157782757354,0.34314641833661114
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0009_161.png.pt,0.6437886477301122,0.783298634727506,0.09504718471883192,0.17842552917790974,0.32383693397465846,0.43094207573512056,0.5134519122297714,0.5801934045765818
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id41_0005_139.png.pt,0.5541303081161022,0.7131066338319378,0.110519661797468,0.15803948824758704,0.2695934637451969,0.3445400100373957,0.4048062841609486,0.4581582184146227
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_393.png.pt,0.7536392889557781,0.8595146280689238,0.15755940798701096,0.13802148772643513,0.2787427087875917,0.39857652695070256,0.5041777798682219,0.5976862657449122
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0004_220.png.pt,0.6390250498543641,0.7797622849652438,0.09297817298873604,0.18468193459619286,0.31782019743709916,0.41461145930512855,0.4910380693713626,0.5537890536523445
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0010_114.png.pt,0.5789295671954076,0.7333191523687559,0.09974871349206971,0.14712093912699448,0.2674269570294242,0.35433420498568097,0.42765153059038513,0.4876039910893201
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_123.png.pt,0.707271563822883,0.8285401424259023,0.06870195241473281,0.1812383669436819,0.32842422178163905,0.4412363752692357,0.532416195263087,0.6086635898471626
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id20_0007_077.png.pt,0.4928849435972247,0.6603120344664382,0.08791821344544198,0.15659152459872502,0.26533919295425684,0.33619077882087595,0.3898819364568879,0.4341365841593311
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id45_0002_174.png.pt,0.4963226751868332,0.6633898780287758,0.0604164796595159,0.17538612844058976,0.2931209018017271,0.3635333753969954,0.41166630251373015,0.4499619525535018
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_228.png.pt,0.8412028196598116,0.9137535843814234,0.15156689977256438,0.172747719536037,0.3297366267789344,0.4574639352318373,0.5663911797943542,0.6642741528713121
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id25_0008_212.png.pt,0.43073307693808305,0.6021152069291467,0.17337398657871522,0.15561381872865004,0.2917882592849689,0.38326704355052027,0.43723095254425826,0.4595585330322847
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id16_0000_259.png.pt,0.41774357444485893,0.5893076347693543,0.09250278160217691,0.1587466778310103,0.2580528030597555,0.3185920697135345,0.3590149894310216,0.38728853706358424
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id57_0007_181.png.pt,0.34048478795945597,0.5080024824492468,0.15309345702820865,0.09077754542025906,0.16546180628251145,0.2202299625416193,0.26187007760962827,0.2935917064835243
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id30_0006_195.png.pt,0.517519924826183,0.682060213205571,0.11494178185958569,0.1270978485779497,0.25021361816911497,0.34047150226461814,0.4104179764107102,0.46308537807169436
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0005_167.png.pt,0.6961754647774018,0.8208767846310305,0.16675535658449622,0.136530624072421,0.27518155881036055,0.38834158572289773,0.48443521182175187,0.5654364933770625
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id4_0002_311.png.pt,0.3353713601569849,0.5022892920464501,0.09373076021999459,0.12339412337574676,0.19915718099425844,0.23962741976831736,0.2638634969181134,0.2845578712697015
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id41_0001_219.png.pt,0.3270682337419749,0.4929185287529089,0.14683073663722684,0.126896247263086,0.21739651862391332,0.2737191715123368,0.3083751353510807,0.3239255298128055
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_147.png.pt,0.6684394243247977,0.8012750136894129,0.1362701334198801,0.13766646625273668,0.2667406744459378,0.37208072425649746,0.4641099890582422,0.5464398821882561
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0008_059.png.pt,0.5230296121603661,0.6868279253558184,0.19795479010673214,0.15089955143696293,0.2831958642509811,0.3796744751585429,0.4555033160417624,0.5049300738731811
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id0_0002_118.png.pt,0.5473447867825952,0.7074632342476361,0.12460932298659204,0.166696605697901,0.30387839020070095,0.40384889118050776,0.47880630603573954,0.5302425087968087
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id23_0006_130.png.pt,0.45694973313195936,0.6272690530555907,0.17089526378613543,0.1657510976747294,0.3070767884834729,0.4020464611889889,0.4654922428017558,0.4940658214162889
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_160.png.pt,0.5214424926158118,0.6854580723587582,0.10281530522226312,0.1621522771504523,0.29296780300500347,0.38208813162482347,0.44664514690483903,0.49168685024697517
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_150.png.pt,0.5045048288454105,0.6706588892579007,0.07323055967656611,0.20154661338106988,0.3333025755743705,0.4103202763363077,0.45901736915944924,0.48506183159489547
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id0_0011_166.png.pt,0.6121954159747868,0.7594555977326597,0.11261582699684468,0.15166147231737723,0.27104976347606685,0.36001032589933085,0.4344322823695466,0.5011627351088718
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0002_197.png.pt,0.3799431965494138,0.5506649685286192,0.13490413626556244,0.1240650613820352,0.21848807051271069,0.28121254079292884,0.32469906072543886,0.3548110557899554
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id20_0001_000.png.pt,0.5574737784456423,0.7158691846138251,0.15647127180859569,0.0881222865765299,0.19620267171839056,0.28851198486470564,0.3670357945741973,0.43436096788622564
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id16_0001_216.png.pt,0.5397995925675488,0.7011296631145993,0.14719631500796007,0.10732575466708724,0.21989582372636687,0.3117825749106363,0.38863605532113327,0.45451795308559356
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_268.png.pt,0.22408105877222895,0.3661212740479696,0.1786990400138849,0.06072021071636526,0.11797460465608586,0.16180372197271345,0.19387622816721342,0.21290785089197561
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id3_0008_132.png.pt,0.6679643078247749,0.8009336133795054,0.10592737002026065,0.16529962774053994,0.3063269410307852,0.41648769839599686,0.5096130387072697,0.5888627973893096
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_449.png.pt,0.39518826274570906,0.5665016790034697,0.1617691823259028,0.1216365856995874,0.21680441447160112,0.2805590902694612,0.3271209850676882,0.36052596493850864
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_041.png.pt,0.3848772216389138,0.5558286770162966,0.11723794396331574,0.17838934056023495,0.2837242097453932,0.3378269336625464,0.3693627583838237,0.3846654463851222
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_455.png.pt,0.40288249736843307,0.5743638290354144,0.1075017397342805,0.18739897260172134,0.2942039764490306,0.3520529513412187,0.3846816092055161,0.3985107390719064
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0007_256.png.pt,0.4107168485487257,0.582281078500917,0.0921483951456142,0.16906799293426564,0.267974585804939,0.3214546974729936,0.35567639910634724,0.37910859404832975
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0008_073.png.pt,0.7179132000760159,0.8357967301615369,0.15150903668830168,0.13790541440285764,0.28063397933795914,0.4000938640927827,0.5035201905712258,0.5958240583608085
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id6_0002_287.png.pt,0.39459379684359874,0.5658906466529654,0.1139021094336026,0.1274697694048985,0.23186924240560558,0.30852735282074184,0.36209449292011403,0.39635287711174616
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_077.png.pt,0.5036639416298375,0.6699155658710132,0.10986469808141999,0.13425187610748032,0.23904383237732965,0.31854670626164167,0.383927819724133,0.4405787302387218
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0002_031.png.pt,0.49486030777390044,0.6620823694483211,0.12461355307664315,0.18007420462581483,0.3205817143358159,0.4186686936606051,0.48041368870110834,0.5084047963589441
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id19_0000_028.png.pt,0.7727449257194207,0.8718059837918061,0.28813863489432184,0.11815316887446389,0.24849073763461793,0.3581843991982403,0.4612783723121228,0.5663870800452487
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0001_177.png.pt,0.6254531788227026,0.7695739956228667,0.09841796557235857,0.14302837413002095,0.28185332469226526,0.38940079666700433,0.4771875026268321,0.5448967206220907
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_223.png.pt,0.6574670291868643,0.7933395371278368,0.12289208701316522,0.15333269454969778,0.28999089003546386,0.3961986738143789,0.4833784402003818,0.5550469596257329
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id23_0011_236.png.pt,0.6705556528481287,0.8027936122455408,0.07820152466856645,0.17981026239653725,0.31098633909854095,0.40634144388240373,0.4839734203201125,0.5516217929576408
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_315.png.pt,0.29376881457093634,0.4541287693408635,0.2943500023939243,0.06264982432863478,0.13009347030937993,0.1851800550145662,0.23172400354298575,0.26739966067724436
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_346.png.pt,0.6900047178399736,0.8165713823010444,0.10954919683075379,0.16681089559760942,0.305723816366699,0.4141061193086201,0.5026084343671703,0.5763158636427571
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0009_000.png.pt,0.5274380417731027,0.6906179784976674,0.11159379364677803,0.17055802084853755,0.30560664376128693,0.3977931739619512,0.4583247975263674,0.4946748417973328
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id1_0002_379.png.pt,0.6092699012269184,0.7572003659601857,0.07974892083475328,0.17125832581580328,0.3031586277531897,0.39640349197688773,0.4671997106935113,0.524831247242802
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id57_id51_0000_617.png.pt,0.3678248140638604,0.5378244892207885,0.07355064800278015,0.1527449538637458,0.2444513731851918,0.2981903844966904,0.33245158201780856,0.3533591802431718
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id57_id51_0000_246.png.pt,0.30731260055361626,0.4701440598631352,0.09804972180991814,0.1612269492542289,0.24594965231591825,0.2853728892423176,0.30276202266437446,0.3078122650199778
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id9_0000_063.png.pt,0.3098611466941645,0.4731205767250604,0.12872335707252622,0.13664792361840983,0.22846062228585806,0.2814156819417708,0.3109350088411212,0.3239448367024828
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0006_051.png.pt,0.4332126115204552,0.6045336556128114,0.1303171172896947,0.1643564207711438,0.28080223654655545,0.3502934482001882,0.3942306217861514,0.41971548234959216
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0005_070.png.pt,0.71299921454287,0.8324572547491013,0.1594485861382967,0.16354034242646892,0.3159850920040611,0.4392793626969637,0.5389588654575925,0.6129348118607454
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id19_0001_259.png.pt,0.4182447228561088,0.5898061522921596,0.1235373064878035,0.19002484047736828,0.32016694858446454,0.39426118645197306,0.4318189695924575,0.4400373775602064
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_105.png.pt,0.37731883329079485,0.54790339129741,0.2150353943874456,0.08263758876003093,0.1680424617989133,0.23890633345186144,0.2931596550720445,0.33735142052451533
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id34_0008_404.png.pt,0.6232720357368949,0.7679206335063238,0.09978641758510494,0.13552185652737506,0.27082026928180153,0.3773065878204853,0.46601784208948627,0.5360265058555371
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id37_0006_019.png.pt,0.6152420495219442,0.7617955369268211,0.08343504471091977,0.1904574665822636,0.315268056360122,0.40239855636555094,0.46774639747543467,0.522171559805482
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id38_0001_430.png.pt,0.6018180202275955,0.7514187585274418,0.07015669207203996,0.1636328968758403,0.29203223545792817,0.3859754353955393,0.4546178974172792,0.5114081893204888
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0005_262.png.pt,0.7018360665345948,0.8247987000398549,0.08748797720515869,0.17001937013477983,0.3070300772084548,0.4103761589334634,0.499292106514303,0.5775722000105858
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_195.png.pt,0.40528708174852096,0.5768031996159029,0.1475194124018868,0.1366604890142971,0.23889500668855118,0.30436306559747095,0.34668381214692906,0.37375025540667456
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0000_052.png.pt,0.3755569463753979,0.5460434240353579,0.06014915464661512,0.17485351147562522,0.26323644293645526,0.3085065231170799,0.33090080714339276,0.34517352446684196
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_084.png.pt,0.3657504811933346,0.535603646593523,0.14662743031764086,0.08714081923053468,0.17298823379643277,0.2388941555643973,0.29105819950838496,0.33060341932450515
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id3_0007_431.png.pt,0.8033984923981091,0.8909827309826478,0.18329921276896338,0.1638504013588841,0.3250601252485916,0.45927918231286285,0.5763125726732392,0.6764934591950232
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id3_0002_155.png.pt,0.6384874550270703,0.7793620518246801,0.1438898610140277,0.17354122211645812,0.3142553888651082,0.4163182156890116,0.4940503451691322,0.5551531150882939
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id52_id50_0007_365.png.pt,0.28976143454722164,0.44932561644594643,0.13738309403148202,0.10671254515798018,0.17154648011170373,0.21126356035090607,0.23728280658258602,0.2576160447188681
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id6_0007_190.png.pt,0.5263828390853186,0.6897127486211829,0.15563378089316515,0.1213489409165606,0.2370485284320061,0.3239339853648945,0.3930696228273071,0.4476446705990645
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id21_0000_274.png.pt,0.5160586151607823,0.6807898635573398,0.11381820316068013,0.13814562423249202,0.26273332324764104,0.35067804445791284,0.41107433721549846,0.44990144024939704
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0001_050.png.pt,0.8083772603248804,0.8940361523896775,0.12465999874262358,0.16833524918872314,0.3297767711891441,0.4571838854789225,0.567084303964695,0.6639149297674067
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id49_0003_080.png.pt,0.8041117133702506,0.8914211551572264,0.033565599091193284,0.23979309315568317,0.3876193314711539,0.4923355995653499,0.5823282147855463,0.6637202898980188
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id21_0000_286.png.pt,0.38958895498754226,0.5607255588072515,0.24859417001514267,0.09742036139420945,0.18819361236904306,0.24988273472572436,0.2962299841555809,0.3332969286179638
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_294.png.pt,0.838754535095314,0.9123073096047294,0.16076483958710025,0.14586938680413067,0.29889715763846386,0.43523504994427753,0.5603115175762674,0.6744028957944662
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id7_0006_247.png.pt,0.6802142316644187,0.8096756381354497,0.10879921465990032,0.15374707558760325,0.29019507066696953,0.39529148585567897,0.4858690533308603,0.5657399788800687
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0002_154.png.pt,0.528330799556398,0.6913828552245361,0.07844701119016675,0.17184177740194398,0.3078786605294522,0.3995299228581108,0.4658994041672168,0.5075260884513711
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id41_0001_259.png.pt,0.3612975500848457,0.5308134876421444,0.11427889423875182,0.12805709514114202,0.22022090725822044,0.2795685336198957,0.32059730456699187,0.3461940348444149
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id17_0007_137.png.pt,0.5935394540989787,0.7449321133383509,0.08290739043740619,0.20229026803779654,0.33113417208005064,0.41567432805704374,0.47845671495817294,0.5280688306702744
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id4_0000_339.png.pt,0.6490942451183935,0.7872131024924636,0.07718001099791914,0.1612741819405415,0.3124841569994372,0.42268951633570634,0.5064951718114605,0.5678405076339037
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0000_013.png.pt,0.31204522269745155,0.47566231295262384,0.1310035446710973,0.14154593920645847,0.227184251322794,0.27277641632578864,0.2969408160186237,0.31102240374091833
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id54_0007_030.png.pt,0.46133242750270187,0.6313860720142854,0.13152056565174797,0.14249305856326622,0.2542894404590025,0.3262877094537819,0.37673828561203637,0.41289128193072266
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id16_0003_053.png.pt,0.4190908770375944,0.5906470642391888,0.0969569863971995,0.1182269396840913,0.20861329473920368,0.27355168630043614,0.32432107976172747,0.3676907189257624
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0009_412.png.pt,0.44244052125835776,0.6134609489283095,0.1486330834805699,0.13560114871822943,0.2543006466373466,0.3371654414741046,0.3931593384907811,0.42845148104625314
