image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0001_107.png.pt,0.8936161309969362,0.9438197144663287,0.15908577545565886,0.5314556220629485,0.8323012070099037,0.8760187651640884,0.8832643444408538,0.8886701034451276
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_110.png.pt,0.5232031025244149,0.6869774251654276,0.2275297437353852,0.28854865773312477,0.4510555178909281,0.504898742590482,0.522453686211274,0.5231020796184161
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_188.png.pt,0.7658966976529812,0.8674308760448514,0.1895166941156915,0.5529083323879133,0.7483447745371136,0.7608757767353594,0.7640474234995125,0.7675289385646834
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0005_371.png.pt,0.8442253330356851,0.9155338715039254,0.15447092964422296,0.47595687854498453,0.7250876394886507,0.8135751437555965,0.8414960451645651,0.844076847875095
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id19_0000_030.png.pt,0.45500813814249264,0.6254372256502252,0.4082454513812323,0.24545284977464457,0.3430129926458199,0.3847657436106115,0.43159656041061195,0.45152464428540773
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_028.png.pt,0.7658072752375297,0.8673735005208911,0.19293953429247182,0.4891272128490058,0.7376356922535563,0.765051591920514,0.7658072752375297,0.7658072752375297
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0001_213.png.pt,0.8342821233357811,0.909655216011516,0.24532919465288358,0.34435723856522615,0.6629339658115729,0.781469375360878,0.8148040120125926,0.8242929168191369
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_137.png.pt,0.7943567587998469,0.8853944791378452,0.22349402298621718,0.5404986596358636,0.7859691469393778,0.7944702017044746,0.7943566236734134,0.7943567587998469
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_175.png.pt,0.8293123758970917,0.9066930253057803,0.18747018265953075,0.492666732019618,0.7598245370215626,0.8257983885598849,0.8292577619028928,0.8293123758970917
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id45_0000_235.png.pt,0.7771885558765692,0.8746270578352452,0.20113452034833776,0.5208950297125655,0.7488499063682214,0.7721184480346384,0.7749256333273379,0.7782778584902865
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id11_id7_0008_250.png.pt,0.6073166647344489,0.7556901618353142,0.2926367342775517,0.30034257517050966,0.49812401338318824,0.5799052013880792,0.6045020497469227,0.6057363584539075
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0006_294.png.pt,0.5601553842824092,0.7180763719326729,0.24111880004711606,0.3066994589062246,0.48277252861327286,0.5278487158572396,0.5506500332487031,0.5541071211090549
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_345.png.pt,0.5796821102023503,0.7339225089250527,0.15258234704783158,0.41393155138794246,0.5611260762933464,0.5601346829320999,0.5654959652654767,0.5739439354801461
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0012_032.png.pt,0.7120547969681862,0.8318130984089548,0.28870976660449305,0.3490302851734587,0.6070924831318987,0.6891988813174417,0.7119604071472441,0.7120136707922461
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0005_129.png.pt,0.5622568326162889,0.7198007346736862,0.25233048960090565,0.3105533220629128,0.4969605280778984,0.5319526877338935,0.5379116601910224,0.545332241291578
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id20_0004_104.png.pt,0.6952684571066178,0.8202458493361582,0.2151034880936756,0.48833124211378537,0.6831428000545116,0.6981788322826785,0.7000013789899217,0.6986976721418687
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id34_0004_088.png.pt,0.6219004974698376,0.766878731838498,0.2385801800675397,0.43443148588112956,0.611180301856157,0.6212648938995137,0.621887833989542,0.6219004974698376
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_134.png.pt,0.8831569019727751,0.9379536098827908,0.1560894335867939,0.5365157748199312,0.8345567622721526,0.880900403703331,0.8831479019636419,0.8831569019727751
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id31_0006_263.png.pt,0.6954426379702845,0.8203670531501523,0.19328381163960806,0.5272006120813028,0.6742558984956394,0.6935981449972769,0.6949460201778479,0.6954337193875637
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_283.png.pt,0.7725971269360704,0.87171192626072,0.11873620107323939,0.4394807853593188,0.6826636255488232,0.732209939092931,0.7471449857287015,0.7604185634537657
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id3_0005_059.png.pt,0.7285208516102708,0.8429414023573898,0.14454992288294882,0.4724757189710157,0.7015899929737311,0.7276253294170997,0.7284616477732836,0.7285208516102708
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id30_0000_076.png.pt,0.8199717461892128,0.9010818231755542,0.1538538594944657,0.5648398855521806,0.7962267406751237,0.8189888171374643,0.8199123399166379,0.8199717461892128
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_326.png.pt,0.6223206597870905,0.7671981293010428,0.32704509599300396,0.2775392093618538,0.47210872300388695,0.5483111779350341,0.593032282091381,0.608262030632523
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0010_114.png.pt,0.7346055118287262,0.8470001178747915,0.23194724584551296,0.5207347809578912,0.7218227369041974,0.7358778289029678,0.7355082507098232,0.7349373102475832
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id31_0006_042.png.pt,0.7040407049284136,0.8263190690689063,0.1930969183918302,0.4472170859526694,0.6113993363130831,0.6679407546492043,0.6948016686050639,0.6906608760382537
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id0_0000_088.png.pt,0.8257068267475766,0.9045337927480517,0.22182077412815865,0.33422594610549894,0.5889650033796139,0.6953360549245537,0.7545433091786633,0.7985311513995431
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id2_0004_434.png.pt,0.7922266641249686,0.8840697647531705,0.27275616456783924,0.5111078444049173,0.7891255887566103,0.8031908014413015,0.8017088820259805,0.7950904292529785
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_074.png.pt,0.8787497274574252,0.9354623100352796,0.178892029631053,0.521425342725638,0.8438143004634112,0.8761801827566825,0.8787492608511027,0.8787497274574252
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id6_0000_245.png.pt,0.8319805575251333,0.9082853963529839,0.15022515696580555,0.506002671556321,0.7888166933286995,0.8295326842597855,0.8315475775277336,0.8319347959049922
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_152.png.pt,0.4659334309568161,0.6356816267835271,0.314313221394926,0.2674473228268024,0.40201818791171345,0.45853302926800604,0.46423659106483023,0.46612817684251273
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0008_147.png.pt,0.7859444738328114,0.8801444102639078,0.25245835600837857,0.34368891143907954,0.6285867302808301,0.7380617620236783,0.7601945747558905,0.7721277066573554
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id9_0006_018.png.pt,0.6633421028762849,0.7976016194362544,0.226410954160855,0.3040549300458053,0.4947938773396165,0.5932062375883239,0.6356039931492796,0.6492466156112772
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id29_0002_088.png.pt,0.9681583980231588,0.9838217581608489,0.15390215577664168,0.5537006739558036,0.9025596103665512,0.9661053389929705,0.9681583980231588,0.9681583980231588
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id1_0002_279.png.pt,0.79718212332201,0.8871467217010537,0.23710572769675212,0.3619074700406958,0.6231421627637586,0.7218541997358291,0.7599375245856351,0.7802143869911018
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_298.png.pt,0.6044678195161315,0.7534807040689555,0.30537829263699673,0.3545437739664973,0.5621020729434867,0.6046739667584708,0.6058511180202639,0.6017113972029655
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_315.png.pt,0.6580185022545126,0.79374088577107,0.1854474618639457,0.4748057849348897,0.6419492471692884,0.6576567570477231,0.6580182948004036,0.6580185022545126
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_324.png.pt,0.672438536205956,0.8041414711453768,0.17611758846075168,0.5021466057699587,0.6585416052527546,0.6723589580397327,0.672438536205956,0.672438536205956
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id39_0008_123.png.pt,0.5790625667703141,0.733425731454403,0.2595414255168443,0.44624038663080323,0.6205361939094503,0.5955440542424397,0.5819393956123522,0.5772313586778002
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id16_0005_299.png.pt,0.7678680672760682,0.8686938314190988,0.14737457155614367,0.5002740736822332,0.7157940835205716,0.7597429749350095,0.767831897385736,0.7678680672760682
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0001_118.png.pt,0.7559635823879941,0.8610241988017985,0.17313865340580303,0.518043393463781,0.7417209105387161,0.7550221611328687,0.7559576459003533,0.7559316059375212
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id35_0008_066.png.pt,0.898710172976855,0.9466532529810039,0.18113814172569367,0.5746465809225878,0.8685402765689972,0.8971061842905883,0.8985966797615127,0.8987069840459351
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0006_103.png.pt,0.8093022693279902,0.8946014258349676,0.20054453120818544,0.35001460155299224,0.637445543375279,0.7427282418848392,0.7726431120019333,0.7872338060393047
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0003_033.png.pt,0.7612446520247957,0.8644393356482221,0.2200343171705826,0.32756455241283416,0.5647845804188933,0.6903832263318873,0.7461942654552647,0.7595802472174842
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id30_0009_457.png.pt,0.547422612174215,0.7075282791919679,0.2428791351196859,0.3242044395173131,0.4647421214227329,0.5268874754479771,0.543910147302342,0.5482351034679186
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id30_0009_397.png.pt,0.6379109083408065,0.7789322945786694,0.2099834315358095,0.4660281194661735,0.6167365134464783,0.6342147649555547,0.6347536513545584,0.6331564541209216
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0000_322.png.pt,0.7657088681909392,0.867310494483761,0.20721246991956202,0.5474860173577628,0.7323168520613271,0.7633979529624889,0.7663621912580261,0.7660243509330374
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0001_122.png.pt,0.8650112986178444,0.9276203858819269,0.16973568607139383,0.439198597545705,0.7159152240653779,0.7756756144851511,0.8113186698521697,0.835949301112718
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0006_032.png.pt,0.4724463214565711,0.6417162412248597,0.2760786523319224,0.25137322461045053,0.3918564358498577,0.44468468651263415,0.4594712525019638,0.4702235671279416
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_250.png.pt,0.6763380897265773,0.8069231285381705,0.2826456792138831,0.2158948500715114,0.3701649164197327,0.48048502567522033,0.5646398744186967,0.6226623833681055
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id13_0009_014.png.pt,0.6610545684576354,0.7959456199876739,0.18058726040461823,0.4881984417869754,0.6590133948963675,0.654779968361394,0.653078773128805,0.6557285358783614
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0001_064.png.pt,0.6680346226569794,0.800984145013051,0.23594230864266744,0.3090932549083977,0.5167470556795265,0.618003492998254,0.6592211594352897,0.6664343913125709
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0007_237.png.pt,0.7019981220212342,0.824910602715862,0.3570090765184044,0.253910577707005,0.4746122819197246,0.5777776857808945,0.6280702665714059,0.6583039533904098
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id17_0007_284.png.pt,0.7518036883413425,0.8583194498909421,0.16529207012320002,0.502371247058991,0.7337417604254801,0.750963118489271,0.7517093815385629,0.7518036883413425
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_398.png.pt,0.44124229849610785,0.612308269323924,0.41733206984018,0.16936943618898212,0.3400852034800729,0.39794524879900045,0.4276225807689199,0.43903539014653237
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id26_0005_023.png.pt,0.3181602629677967,0.48273384622655957,0.2888225555278463,0.18037783047373168,0.2860279930386301,0.3052902479678402,0.30600078305752604,0.3106194381001881
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_195.png.pt,0.6835797379988283,0.8120550691455896,0.19099102865226705,0.46225433452152626,0.6412172102414616,0.669176185292169,0.6792949003598898,0.6827186246020432
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_298.png.pt,0.9206383907657694,0.9586795902347365,0.17647210719800221,0.5806023288940487,0.8846379980214295,0.9194928992466339,0.9205938202102614,0.9206383907657694
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0001_325.png.pt,0.7704261360289353,0.8703284495318262,0.18915793723455154,0.5550623893714537,0.7494743175197764,0.7655127165158105,0.7684713825954598,0.7700365756647178
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id6_0007_396.png.pt,0.5982048086652019,0.7485958175676201,0.2918670353083658,0.33715848455378405,0.5574674424494666,0.5833236048217915,0.5860853316592103,0.5896009855592765
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0008_166.png.pt,0.830665231418529,0.9075007875588045,0.16796069361465046,0.5032117068974026,0.7757582659508724,0.8295724760515221,0.8305993701554849,0.8306646657574268
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_250.png.pt,0.6367736040660118,0.7780838816552982,0.2197904041507769,0.4465859795648739,0.6028682528235952,0.6299826583197019,0.6356673511539851,0.6364128295675677
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0001_281.png.pt,0.9130354237889398,0.9545410148883446,0.185652283607016,0.4078054554285222,0.7105718082200836,0.8098433618074379,0.8555738779731857,0.8855179675167035
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0001_192.png.pt,0.7554370279986243,0.8606827450950556,0.17226197605956103,0.5358418520217747,0.7381361451609855,0.7539503984133145,0.7553262785285532,0.7554344577789899
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id23_0010_274.png.pt,0.843417335853612,0.9150586299301807,0.1851766323381161,0.5172606939086329,0.7898506151725749,0.8379595511379516,0.8381552499947947,0.8340655052860804
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id58_0006_241.png.pt,0.3619048504681892,0.5314686287575726,0.3480600098494759,0.2824692992810224,0.3518286359106632,0.36512707970259445,0.3847706562397675,0.3791751599038211
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id38_0008_086.png.pt,0.627188754865757,0.7708862722454081,0.16388083949089816,0.4643698817529519,0.6067514550818095,0.6204475236690411,0.6257532742405011,0.6263576880756668
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0000_210.png.pt,0.7278901918523035,0.8425191244867599,0.26722316229592286,0.4013234089312441,0.634817351933575,0.7079368651878659,0.7161933012553845,0.7200644487426029
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_118.png.pt,0.8693001558482656,0.9300807000654809,0.16254875242245098,0.4953383921497988,0.7406069714618465,0.7989264874813983,0.8298924394484957,0.8492711434302485
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0006_151.png.pt,0.7658199939806681,0.8673817353408991,0.27656474310738055,0.35989734663157286,0.6152105002648556,0.7273583101259808,0.7600004742845634,0.7659553242792859
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0002_208.png.pt,0.4642450598606306,0.634108444903005,0.40189189357741933,0.25663278415335383,0.43900921722516595,0.47213182741756043,0.47265912435809293,0.47121023366545955
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id55_0009_114.png.pt,0.7072304904799328,0.8285120336588799,0.2089202360139276,0.5222936333551421,0.7004477116507881,0.7036648858234752,0.7057282020320949,0.7065365439822144
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_127.png.pt,0.48795785809435327,0.6558759251700197,0.3228910840524078,0.26260701569167866,0.4377783536353057,0.4877540275467013,0.4867542411638359,0.48734690418169085
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_263.png.pt,0.5849401678707289,0.738122751647093,0.31967466979774534,0.3133999074405672,0.5069324474240008,0.5729811479375968,0.5898953063471472,0.5865848270009272
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_258.png.pt,0.7183511133474522,0.8360935570846133,0.13900556341720824,0.48911806364110527,0.6723009411740672,0.6999917674243898,0.7065355975012615,0.7111618262191683
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_052.png.pt,0.4532905151492869,0.6238127058338883,0.2570636195851841,0.31005968893247554,0.3912404957175549,0.4332433431278474,0.43812505977303123,0.4437228693979162
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id2_0004_104.png.pt,0.7271951621387556,0.8420531745895746,0.188690042492999,0.36906387064316265,0.5632165896138912,0.6153327561087258,0.6525597558215581,0.6833312440592918
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id57_0007_067.png.pt,0.6454300272316785,0.7845122421854333,0.3344503953950319,0.4771288975745316,0.672388453422533,0.6704432503147323,0.6631376791408922,0.6551470577360784
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_000.png.pt,0.4591101332208213,0.6293015309977827,0.38826380788557163,0.25199456020742983,0.4107691480261564,0.4498705050011544,0.45663947366432456,0.4604323695008215
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id52_0003_243.png.pt,0.7699521489783844,0.8700258998597861,0.34637929102412723,0.5625935722587073,0.7755146178395719,0.7718467552839124,0.7700987270376052,0.7699521489783844
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id42_0001_050.png.pt,0.8911998612643913,0.9424702447844123,0.2371518648314382,0.5043971384800457,0.8320240418130563,0.8897864050730351,0.8928039763708882,0.890086483490148
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id38_0009_030.png.pt,0.6153327285943354,0.7618649537704905,0.2573867301894474,0.4812781468086481,0.6344536424120814,0.6308784785069945,0.6193790333438178,0.6158136166935813
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0002_021.png.pt,0.7378305800727144,0.8491397910960361,0.2002823626973639,0.5026276269554467,0.7193830632340747,0.7366342770470464,0.7374616786820251,0.7395037849686527
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0012_059.png.pt,0.8317544089006877,0.9081505782402305,0.4508937814779957,0.15800712780285772,0.3646130304102156,0.5223349825897567,0.6406190827859585,0.7358252644814017
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id21_0005_082.png.pt,0.85929731793422,0.9243248248677586,0.18951843801638246,0.5256236882499465,0.8202367334436684,0.8685091119979464,0.8605785256707752,0.8549480871367149
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id21_0008_287.png.pt,0.63091150520297,0.7736918719645949,0.17531978466490347,0.4618619785246358,0.5761534347059221,0.6081208426452505,0.625412378196517,0.6331832895654081
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0000_000.png.pt,0.7422803910493417,0.8520791624174219,0.26514593938856773,0.3235457383928428,0.5478551162495847,0.6543205771532116,0.7028945536310546,0.7248861079409966
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id29_0008_099.png.pt,0.8650228525685407,0.9276271206831852,0.22382092555580493,0.4768412419643151,0.7763937732593241,0.8463314448199457,0.8624154239394611,0.8736770701528791
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id37_0004_094.png.pt,0.735837586885872,0.8478184020309758,0.2184799679458587,0.5482962345485866,0.7255013308835376,0.7342558839177108,0.735836250112536,0.735837586885872
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id39_0000_030.png.pt,0.7096962303495857,0.8302015349257669,0.19596386578724684,0.4228416100347935,0.6741806953903978,0.7080676365866898,0.7102855521338342,0.7096219441008149
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_306.png.pt,0.828909473478215,0.9064521600820659,0.1822018666819217,0.552630773842344,0.8099875719185873,0.8275072926856719,0.8288701771766589,0.828909473478215
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id34_0002_330.png.pt,0.6727662502952948,0.8043757934148535,0.23644563877081326,0.47211463027458894,0.650190016680487,0.6739374283905822,0.6761339684552857,0.6727253530057492
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_088.png.pt,0.8266554399486774,0.9051027985789928,0.2699919849341945,0.3432337958673255,0.6037460221757976,0.7256516717131148,0.7881167746120115,0.8127673280368092
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_181.png.pt,0.8534811005491995,0.9209493729204397,0.19104231116263798,0.3942339766221147,0.6687726041512572,0.7684528857243833,0.8144700493785737,0.8358561751557689
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_058.png.pt,0.6774233124815188,0.8076950976504351,0.3019367350466843,0.2931260430576173,0.5404688811390025,0.6235684715789206,0.6577033432756068,0.6688187716139358
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id57_id53_0006_233.png.pt,0.9113437631749867,0.9536157275819549,0.19324229003872512,0.5267499014491926,0.8441293762131806,0.9058108098120065,0.9109941601423733,0.9113437631749867
