image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_213.png.pt,0.6654019088873158,0.7990887094348157,0.04653492988951959,0.4487167000055112,0.5936304450344435,0.6380050781813714,0.6539067988340221,0.6601004066341192
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0002_109.png.pt,0.5878835203315744,0.7404617604484492,0.0477037122930482,0.4011898281363594,0.5338293398181659,0.5740050981258502,0.5850910856007292,0.5882235816889746
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id30_0006_168.png.pt,0.4993094158644157,0.6660524881969235,0.046324840423064735,0.36520971143667086,0.4684678090749587,0.48868161166588175,0.4931381062862258,0.4960163089159724
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id0_0000_078.png.pt,0.8254421899503401,0.9043750399869931,0.027227246314879425,0.48293756228256024,0.6982278272006824,0.7723886564500796,0.8018822537231723,0.8164175308191718
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id9_0007_232.png.pt,0.7328398691368394,0.8458252371921617,0.027861241234668557,0.4270693200884099,0.6121441901564938,0.6835225053783436,0.7124420363385728,0.7251402235979316
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_000.png.pt,0.5990174985330707,0.749231952272722,0.02711294359205808,0.4008959153214342,0.5389406467282296,0.5840733263755116,0.5976545123016075,0.5998755031286619
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id31_0009_143.png.pt,0.7416760881917668,0.8516807932372328,0.02451258424907255,0.4433843617047587,0.6325583615442253,0.698210916213089,0.7244186407483221,0.7363507035729148
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0005_167.png.pt,0.7417031886732351,0.8516987209751175,0.03626017378579033,0.41654923451375314,0.6016509360470801,0.6816505636107969,0.7176891851723937,0.7334121041608673
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0008_000.png.pt,0.6234770355821632,0.7680761353868321,0.05749600424042567,0.42018675931753885,0.5747474069936345,0.6195374662230781,0.6288104962202405,0.6273995619903081
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_218.png.pt,0.6548327915091184,0.7914186482609663,0.022789762161713033,0.4528620393234485,0.5722858892485347,0.6178634151641296,0.6406963041684041,0.6510053043994645
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id0_0005_071.png.pt,0.785548315358906,0.8798958321447377,0.02966613197989527,0.42504023556367937,0.6304339658087544,0.7209022596935352,0.7602971913640779,0.7766537255161651
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id37_0006_009.png.pt,0.7098217837412631,0.8302874872192614,0.02672319590898741,0.4139386675898644,0.5875638627306126,0.6570144061064903,0.6884963226782911,0.7020021062170241
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id2_0004_329.png.pt,0.9408511634144896,0.9695243772932891,0.013127673434198996,0.5291311963375294,0.7651061784351569,0.8673816798750892,0.9120021634385378,0.9318088035815654
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_147.png.pt,0.6559311906524896,0.7922204051224918,0.025911509573024596,0.44171291029605453,0.587176588121889,0.6247036763640775,0.640990283005996,0.650006022094175
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_550.png.pt,0.9076390897938242,0.9515836318320214,0.021370742266508116,0.5110746085107297,0.7523369911156376,0.8453737234399114,0.8839843198915438,0.9003200987022542
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id35_0000_027.png.pt,0.8006065357434032,0.8892631026784968,0.04579257044515666,0.4226914905976879,0.6436982253436455,0.7407775751426326,0.7810861036866265,0.7954503643510443
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id23_0010_034.png.pt,0.7354623603348822,0.8475694240295109,0.037948818172576705,0.4601028056058729,0.6379633510379846,0.6973809790413555,0.7214721294556873,0.7313280152246653
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_082.png.pt,0.6726905661373418,0.8043216660265381,0.028462233733451435,0.4530232692330232,0.594989681729084,0.6440308017281688,0.663972000289346,0.6707891997672526
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id9_0008_300.png.pt,0.5886511532215887,0.7410703451392779,0.026613590935320487,0.4050352805898041,0.534328930306801,0.57429175501227,0.586387381156309,0.5886140933824198
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id49_0003_292.png.pt,0.7185543770534417,0.836231221424137,0.02931459554802686,0.42032749718766216,0.5925644046501345,0.6634463697097397,0.6977992267952107,0.7128929145378746
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id9_0008_000.png.pt,0.9417512532243554,0.9700018199287567,0.034238516888536984,0.5125423172313195,0.7785960537882054,0.8789360750913713,0.9184999038205752,0.9347326762699403
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id42_0001_252.png.pt,0.8366870385589753,0.911082986740699,0.04359536561832701,0.4780634567783046,0.6968800653883445,0.7890761474294519,0.8271663187207814,0.8378717637783606
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id45_0000_294.png.pt,0.5152336072660875,0.6800715224668022,0.044029743528730625,0.32406471360054384,0.44166996193894115,0.48640082231707465,0.5064343092425045,0.5138114026292562
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id27_0005_317.png.pt,0.6393799985234889,0.7800266620482327,0.03932991095487987,0.4556858187706901,0.5962078312132586,0.6312275020854864,0.6407496477165066,0.6411494393882974
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0003_136.png.pt,0.7441871136393293,0.853333865578746,0.023016584559302736,0.43531219775739005,0.616968942418444,0.688370542308785,0.7208702767519128,0.7355281580529007
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_114.png.pt,0.703444593895003,0.8259083455630445,0.03587538286000572,0.48390247492047017,0.6348050590321304,0.6785431872675252,0.6939288288525559,0.7000826892565121
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id20_0004_078.png.pt,0.6674618692942946,0.8005722270510807,0.03539537522282084,0.43057326741140933,0.5837466320256416,0.640257095697043,0.6614380995968093,0.6672319571658789
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id52_id58_0005_119.png.pt,0.8433224803506487,0.9150027182130042,0.04202886660814753,0.45723655522674217,0.6981059256120214,0.7961741423803206,0.8308405175385327,0.841159710430524
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id20_0009_049.png.pt,0.7363614812885754,0.8481661166419453,0.04523351399657661,0.508088008325935,0.6778512548691696,0.7259532433362753,0.7395693749199084,0.7396260069216689
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0009_174.png.pt,0.791943672346941,0.8838934243486333,0.03539339478767541,0.3967348059508511,0.5951968169511117,0.6893883922574018,0.7419989063051,0.77167764988786
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_296.png.pt,0.8094957538148891,0.8947196456030314,0.034245506281733,0.4975017708271401,0.6985209501398686,0.7682985664533143,0.7921185356051257,0.8027865554549768
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0003_311.png.pt,0.7438992571296356,0.8531447456720396,0.03322355669379869,0.46012912766616304,0.645112136583511,0.7165018347651754,0.7416321925198144,0.7463940084831818
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id31_0006_242.png.pt,0.4514647269368433,0.6220815761758202,0.04100500543465523,0.3739929669520791,0.4451191018314312,0.4522853072953377,0.45245298410245544,0.451901562286148
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id3_0005_107.png.pt,0.7942413822330269,0.885322705332581,0.030397766172706498,0.4512199933030721,0.6520249016070083,0.7309235936493074,0.7680166200189732,0.7849227472472491
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0006_228.png.pt,0.6585332617778245,0.7941153807340537,0.03503364142560305,0.45565569287428015,0.5928384075955457,0.6318123401319444,0.6480426267624435,0.6547507239436082
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0009_259.png.pt,0.7493313544517106,0.8567061360641375,0.024833307127182614,0.42838073040775976,0.6232519217580202,0.6988828448257935,0.7309425966936863,0.744169007169603
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id55_0009_181.png.pt,0.3987408113133,0.5701425654564783,0.06584363920473983,0.2909876224388009,0.37711747141677887,0.3936099471851633,0.3966249548595033,0.3979659368076884
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0009_131.png.pt,0.8012283360567163,0.8896466948579984,0.03015027065337635,0.49024717629681225,0.6818435215191967,0.7519389690748787,0.7808057061314897,0.7934469943894145
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0009_400.png.pt,0.7615490789849095,0.864635660431177,0.04339595785636739,0.5277469296081033,0.6921667098038095,0.746152631383606,0.763524708781683,0.7651749797514444
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_434.png.pt,0.5805365973921776,0.7346068301569507,0.04243625494802081,0.4044845934265757,0.5303834533533971,0.565324828827682,0.5760234863462389,0.5792893460780475
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0007_400.png.pt,0.7990372668660102,0.8882942690245615,0.02259237755318089,0.5543292391648798,0.7342953145598087,0.7814210067654046,0.7933405930452904,0.797201648456738
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id20_0002_386.png.pt,0.85671178591543,0.9228269619035829,0.04126583596726354,0.47101424339862236,0.7140026234000536,0.8135110484607759,0.8465447334638483,0.8552343855160922
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id33_0002_127.png.pt,0.6705066899380899,0.8027584669100587,0.03277785649831587,0.40554721183689607,0.5648863799303733,0.6244362267077884,0.6506288106508411,0.6633821673496578
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0001_102.png.pt,0.6429508964761809,0.7826781550392814,0.031222520521154647,0.37400866874539507,0.5189998569471295,0.581649093742097,0.6160718924538829,0.6345033783226816
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_140.png.pt,0.8151703888859881,0.8981751058126007,0.04282021572465525,0.48638279750698804,0.6961152735661328,0.7738878123987503,0.8036271576553065,0.812308989701558
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_106.png.pt,0.5497743161015014,0.70948956095303,0.04072019275405921,0.4309830281133408,0.5249930584958888,0.5423494465360235,0.546809556346255,0.5483056473751426
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0006_000.png.pt,0.8442952706132639,0.91557492145131,0.041246021559674315,0.45742832371163933,0.6859347023400072,0.777857682271314,0.8166132845939257,0.8329294510679346
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0004_369.png.pt,0.7197527430329247,0.8370420654495692,0.03664850714237909,0.47367310300634047,0.6429295945262511,0.6920957136016642,0.7108723060450354,0.7178952962033555
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_172.png.pt,0.47559616266959653,0.6446155979758007,0.05114494836635216,0.31718559080423986,0.4296119385784125,0.4596777427107223,0.46955186460816,0.47448561854770355
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id28_0001_070.png.pt,0.8281864402832076,0.9060196367663556,0.032868583140942875,0.4580858815064108,0.6650029527393563,0.7532024469308795,0.7958009454860058,0.8164679347270016
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_309.png.pt,0.746020845466349,0.8545383054818612,0.03356921362254899,0.4742734488493763,0.655245799862054,0.7192978939995596,0.7427674718296472,0.7484876718152189
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id45_0000_000.png.pt,0.5682681709999339,0.7247078340849471,0.05211982312336424,0.43468527827590175,0.5535108035047912,0.5682431366413924,0.5690368273052425,0.5688414031477337
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id16_0001_220.png.pt,0.7683577851566652,0.8690072169402578,0.03192339484315604,0.4714625686994925,0.6580010773884925,0.726424963939071,0.7538544617790297,0.7635770426414192
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id6_0002_033.png.pt,0.7381912970126911,0.8493787659236001,0.04740949951643674,0.4456603949429523,0.6411047739024277,0.705478659131073,0.7299714565589794,0.7383293800753756
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id26_0006_019.png.pt,0.8492502111289059,0.9184805499471216,0.03627092846373187,0.43561505698867065,0.6751474035883014,0.7809395402004933,0.824452158980532,0.8410941238113175
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0009_080.png.pt,0.8375553202202816,0.9115974832779444,0.03960354764774555,0.5066897171845733,0.7203197505967456,0.8047149331039541,0.8365634363483991,0.8425958027180561
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id58_0005_090.png.pt,0.38481912808631685,0.5557680566116078,0.0849222942198462,0.28899631080329763,0.3844636888329329,0.39649030305723393,0.3915985227919977,0.3874410763663315
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id23_0006_292.png.pt,0.7847850017031911,0.8794167956117471,0.04722301234401925,0.5178585883738427,0.7117538962227304,0.7705479990321199,0.7864295967124442,0.787949031169944
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id11_id7_0008_155.png.pt,0.7175000485573848,0.8355167454533539,0.05576099038324524,0.41037861623280686,0.6074831530619711,0.6846183974789742,0.7110549174790078,0.7180400780658299
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id20_0006_138.png.pt,0.6844966626187519,0.8127016382390456,0.03919331130108585,0.424598580580765,0.6046799594248456,0.6666932493510281,0.6828216480678191,0.6845166228055904
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id23_0006_029.png.pt,0.7275006597245627,0.8422580286523612,0.03214603344352422,0.409301389886027,0.5893839624515619,0.6644700152181635,0.6985748571613161,0.7161873892765318
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id29_0002_294.png.pt,0.5499886543378453,0.709667889993111,0.039452287962576174,0.3984443133787856,0.49875830363301027,0.53140096730571,0.543733812451942,0.5477628262280684
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id23_0008_106.png.pt,0.6753373950461727,0.8062106283884873,0.0618198258948646,0.45304995300563294,0.6161005956619937,0.6692367691254346,0.6829843039715965,0.6805974152583381
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id6_0002_162.png.pt,0.8912057060390143,0.9424736187694368,0.045556803237577194,0.48687012518907197,0.7467621918620808,0.850768811275133,0.8857008668890325,0.8923979145280935
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id6_0002_220.png.pt,0.7562742218710761,0.8612256395672915,0.04007913242677835,0.49174973800321736,0.6686622972644736,0.7295103058790271,0.7496116175313888,0.7548748408007553
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0006_074.png.pt,0.4081620710136569,0.5797090264162386,0.040317444014219966,0.2889921509539545,0.36823525801197704,0.3926504778322285,0.4017029213215565,0.40598432564512943
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id26_0003_035.png.pt,0.754895140723969,0.8603307031992192,0.04153346454663167,0.4299799382694892,0.6197973535489514,0.6991939051184283,0.7346115016368568,0.7490005661696334
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id21_0000_404.png.pt,0.8729545199740576,0.9321683695755743,0.03691284731398281,0.5052074687894503,0.7308176159909091,0.8195355549295738,0.8541606087066923,0.8669892643054299
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id31_0009_057.png.pt,0.8816851659443418,0.9371229241372829,0.042092891688761076,0.4781027921161742,0.7126555221082754,0.809818147924669,0.8526743905731162,0.8722254151841475
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_102.png.pt,0.5047851049448084,0.6709065507944619,0.06023949077407613,0.35495101018985403,0.4652230473347199,0.49261426150234167,0.501363837625237,0.5041310095979932
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id57_id51_0000_596.png.pt,0.5353869031386146,0.6973966440724514,0.06985144179596076,0.33523304075676535,0.4720379713457685,0.5154913425497083,0.5317579522484206,0.5357049920735629
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0001_268.png.pt,0.8344593144065119,0.909760531483356,0.03545306016596922,0.4513911263568939,0.6724947221358322,0.7670884945759041,0.8080435450858439,0.8256449642395741
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0001_103.png.pt,0.8427601500832962,0.9146716705601801,0.02766488098625209,0.4789863397884786,0.6872260226162222,0.7721487775921748,0.812517553178028,0.8320016647372287
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_381.png.pt,0.7160666895084982,0.8345441264714744,0.050036771678908895,0.4254924379000167,0.6108313978559221,0.6881024828985204,0.7150970299118514,0.7192783033496651
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id42_id40_0001_111.png.pt,0.5855927125066899,0.7386419389362019,0.049125508679780425,0.3732395729311099,0.5232074881237126,0.5704438120598712,0.582726442477488,0.5853201572080488
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id4_0000_404.png.pt,0.819087679176706,0.9005477132108366,0.04015638035316192,0.4815727944828723,0.6907210513493752,0.7708808896803466,0.8024352695483938,0.8136763095290156
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id47_0004_063.png.pt,0.6094891647499057,0.7573697158647762,0.031527003572913166,0.3881628508195182,0.5218324319486707,0.5645128001100763,0.5860876648966646,0.5989297698818741
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id21_0006_141.png.pt,0.6175534498913782,0.7635648301118393,0.037004323467453755,0.4212245129655009,0.5716688184088419,0.6155953631855936,0.6230897526545248,0.621337041604443
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_030.png.pt,0.6566418920457244,0.7927385621975993,0.04203415678249851,0.41068994448815593,0.5794572471528517,0.6375533402824355,0.6528540016001569,0.6561216752016878
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_332.png.pt,0.5371504453570562,0.6988910979912735,0.07513829322759144,0.3743696078676259,0.511288046917061,0.5436579822610413,0.5457401675555554,0.5418949412328017
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0009_212.png.pt,0.7471735555368068,0.8552940458154445,0.04390046089876747,0.43813982488739434,0.6351640444365277,0.7033540028962307,0.728939886763584,0.7404076430863781
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id1_0011_131.png.pt,0.7492846184521014,0.8566755399212123,0.04203552664029468,0.4566265734195998,0.6397340521317604,0.7062070639951116,0.7321561915823489,0.7427628610894036
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id19_0000_234.png.pt,0.8050600549350594,0.8920036616114727,0.026697954211254787,0.4636440508222884,0.6522498621009698,0.7341123803909873,0.7753409105633996,0.7958973542890376
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id35_0009_478.png.pt,0.6360042976210393,0.7775092957494747,0.03260375960616698,0.37607293332422687,0.5291147462117421,0.5901947278168582,0.6181671764341724,0.6305437194831156
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id20_0008_368.png.pt,0.8741786806552129,0.9328658934858914,0.04036876614189499,0.46935679340663605,0.7056392937802347,0.8062154171986912,0.8512683151525333,0.8680807734807887
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0005_283.png.pt,0.6858352325934791,0.8136444259756763,0.024624749501001558,0.4711839576227882,0.6067949804422668,0.6467338841716483,0.6671474445141441,0.6780791362295747
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0006_422.png.pt,0.8312478956270224,0.9078486054350794,0.045659965495665415,0.5040706393278177,0.7194207207290797,0.7995459782671471,0.8281885024664164,0.8338960790595987
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id26_0004_010.png.pt,0.8272291672930484,0.9054465865497421,0.048429267574524065,0.4671285215686556,0.7090925696950797,0.8025498274968947,0.8302600115553029,0.8327566113409467
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0001_160.png.pt,0.6232183312117461,0.7678798025479436,0.028791005274031004,0.41287857931670724,0.5342109733443658,0.5777504844578372,0.6008796036954793,0.6141549077984491
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id19_0001_000.png.pt,0.7429428805416792,0.8525154734777878,0.051098291488626685,0.45079486581913036,0.6584426914992202,0.728162214354683,0.7441480401710865,0.7461827240070893
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id55_id57_0002_201.png.pt,0.7242566287732483,0.8400798859520319,0.044902506715746957,0.4319691745709934,0.6151584662474151,0.686181784899116,0.7136986150033326,0.7227704790040848
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id58_0005_315.png.pt,0.6503795440859147,0.7881575422507536,0.04655873505979667,0.380433787451346,0.5485071331664454,0.6095868192365824,0.6336460861278718,0.6446457966311798
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id1_0004_314.png.pt,0.8019732865317304,0.890105564316063,0.0430770805488189,0.47072309185520766,0.6899966794968733,0.7700763997184288,0.7962972843707715,0.8018477527028913
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_472.png.pt,0.6657884804277915,0.799367317971955,0.042432995417078706,0.45983421045528944,0.6246310888353914,0.6612631202845439,0.6657471038038033,0.6656747625593911
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_342.png.pt,0.6908081881893194,0.817133785386573,0.037856791203297165,0.4487536675626702,0.6048717618504103,0.6645201787387207,0.6864322426988664,0.6917345878858492
