image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id6_0006_135.png.pt,0.5683222116089641,0.7247518681892762,0.5687091276211971,0.1271399506518459,0.2551435813303757,0.38866788451088924,0.4677119343710051,0.5046538035794196
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0001_168.png.pt,0.5266741279967201,0.6899627324662826,0.44821994084238254,0.13291560554572499,0.25860496595106597,0.3782568188176431,0.4614093941937782,0.48358408870829056
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0012_128.png.pt,0.7098845007700377,0.8303303784633058,0.3461795013208193,0.1697375917078587,0.3062303019330517,0.4233497910852129,0.5264213399957519,0.6018146913472218
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_093.png.pt,0.6723585919771523,0.804084304063729,0.5323560423275392,0.11845981150354955,0.28661192017331216,0.4416046209630293,0.5139773238133583,0.598966441594084
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id21_0005_009.png.pt,0.5006238377116901,0.6672210120751648,0.45415114900676545,0.12745147646545113,0.30479857127388404,0.34215606436425955,0.3978527355131754,0.4546704453252345
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0001_398.png.pt,0.7590392418431438,0.863015700472133,0.391021785359424,0.18960746310359902,0.35695901628018456,0.4856729499410339,0.5874479153806844,0.6840664043715955
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id26_0006_122.png.pt,0.8271036468131171,0.9053714040980554,0.414921422473344,0.19908427975677628,0.41114747591242967,0.5348611203133959,0.6416798710673771,0.729156995043906
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id28_0001_283.png.pt,0.8088340925728494,0.8943154308088909,0.4355791690864247,0.17650066260452238,0.358713629374938,0.4751022103286062,0.6059721970879137,0.7044044158318773
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_099.png.pt,0.5155060340949966,0.6803088239458529,0.47343405277104866,0.1265299313455889,0.25189672650116085,0.3313950427469292,0.3810610400493983,0.45403610913130654
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_138.png.pt,0.31312717037460497,0.4769182202344274,0.4450781526372908,0.10098556907593315,0.16410465262554486,0.18237724030473554,0.24168236986476235,0.2758460332172588
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id19_0001_222.png.pt,0.4125075202914478,0.5840784085257608,0.43604874099225355,0.17778721646783335,0.28361464327182384,0.3061148664044217,0.3413521411335268,0.387936478377028
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0000_021.png.pt,0.39164802134212534,0.5628550283213334,0.472205555794155,0.14563502755966928,0.27458469872924673,0.32167265560803376,0.3641297995077237,0.37316515501519026
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0004_310.png.pt,0.4309446266728318,0.6023218820531225,0.441303064624277,0.14130255140411316,0.17790141124133846,0.25743395198214797,0.32534761218894936,0.36372050629637304
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0005_028.png.pt,0.4604045969842113,0.6305164208673277,0.6658542334876062,0.10616169287010023,0.20626411214039453,0.26341677990612933,0.3150923576195786,0.3683674454116866
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_021.png.pt,0.4529145096360691,0.623456506588518,0.40744804330925877,0.18101110471125192,0.2704473266893055,0.3284858977208426,0.3639370604150009,0.4229632298931918
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0006_170.png.pt,0.20619433121433692,0.34189235473620233,0.5752216753880823,0.04404703112918489,0.08285724030297988,0.12609606733579487,0.15085426056360318,0.1633936598866329
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id9_0008_217.png.pt,0.3044867253351479,0.46682996339750754,0.5088382301713734,0.11719067130023289,0.18078015836726788,0.2392701474821501,0.2601936129499452,0.2855385744767754
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0010_205.png.pt,0.2409735730148847,0.38836215276605707,0.4882962177635991,0.12591942816442922,0.18293776745265292,0.21213812648706254,0.22882297946240407,0.22644109758431172
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_049.png.pt,0.4484837076752748,0.6192457754339811,0.5288783232617399,0.14433978660837132,0.26791459864238837,0.3342281665096199,0.4043030005667743,0.4155964557954127
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0012_217.png.pt,0.7104126155227938,0.8306914792517796,0.46450344654424097,0.13367319851807533,0.28825163905662754,0.40951992161666984,0.5212411720309662,0.6061743454244559
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_122.png.pt,0.8573244171178541,0.9231822322487158,0.33499169524602185,0.2101397404994541,0.39100819999013225,0.5493244906084537,0.6676928421130207,0.7566062679274824
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0009_040.png.pt,0.5955163743878854,0.7464873071142298,0.5958058669569908,0.08455206131548434,0.20783460462409625,0.32571369431467845,0.4197764033391546,0.488675478331655
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_383.png.pt,0.5787459332740816,0.7331716747471019,0.4524691580387675,0.13627182306273183,0.2852284536134522,0.39941982959192907,0.46585288903604677,0.5186801324624476
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0007_228.png.pt,0.6938707857028001,0.819272378757192,0.4559675727323546,0.18090773973597696,0.3146811193861367,0.4318612124960044,0.534158772740255,0.6013852455201361
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id26_0005_270.png.pt,0.3202328503003761,0.48511568085292206,0.5199132632189046,0.15682691992709688,0.20084175464741275,0.22515298117729898,0.26611798321438396,0.30655600810771827
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id0_0005_119.png.pt,0.8242544432713272,0.9036618207121531,0.4680184352031184,0.1877627762049121,0.37133430094611125,0.5108368368289244,0.6328685239234564,0.7148954656646435
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id0_0005_011.png.pt,0.6991877598800056,0.8229670515546194,0.5349434904915904,0.16419328148836929,0.3268942949105563,0.43407217291016215,0.5151495795830443,0.5964382342590189
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id21_0006_311.png.pt,0.35997448805645094,0.5293841841092114,0.48562497462785703,0.10102205387400254,0.21159912996871527,0.2508085834804489,0.28042325562765974,0.30642638619745655
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id0_0009_308.png.pt,0.6554552444098571,0.7918731709535614,0.5038117809343932,0.15784782690745677,0.32175662598510657,0.4309576162572908,0.5125448649772669,0.5782384409000378
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id34_0003_351.png.pt,0.4144180693955144,0.5859908884630796,0.429404296356293,0.13840270610196412,0.26428544204380044,0.3034245790460315,0.3357793745365604,0.3687941327812104
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_176.png.pt,0.5389499209539567,0.7004126145040308,0.44382458001020053,0.13696112858919,0.2986288212325404,0.39397608252718774,0.4473603852517697,0.48502861281639015
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id30_0000_345.png.pt,0.7191437154197379,0.8366300647325314,0.5050609457902188,0.18387966356716828,0.35121316890044973,0.48184409485032265,0.5679097068320537,0.6287107202406729
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0007_089.png.pt,0.5445684840410719,0.7051400179370999,0.26310620254655614,0.23962940837893873,0.34835932069568903,0.41174167414975416,0.46963824403943977,0.5067568326148886
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id28_0006_224.png.pt,0.3676296174174029,0.5376158083219669,0.5566011828901088,0.11435196987058516,0.19905038556181914,0.22621615346979948,0.26542659676212493,0.2967989587259967
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_029.png.pt,0.5962515908924046,0.7470647581582838,0.607709875323244,0.1145035578925615,0.2808361472986457,0.36566344694173347,0.4196566540419676,0.5124559841567049
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id28_0006_000.png.pt,0.5764987055151319,0.731365878365878,0.5129822056703439,0.14484173819110216,0.27334769177404394,0.34023695879332516,0.4216249254909813,0.48516894898340157
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_283.png.pt,0.14091560449207,0.24702197058136074,0.4282443065569968,0.02629098257125454,0.0612295043743683,0.09817422004893496,0.09529168680512307,0.11901613924681476
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id1_0002_058.png.pt,0.701264749922186,0.8244041178560266,0.4159821579493063,0.20095884665999045,0.32729109768325865,0.4450590554075543,0.5621597602062951,0.6418116469850146
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_262.png.pt,0.8349550219699134,0.9100549220351883,0.50578194565672,0.14152303248481318,0.3011430316504713,0.42637474584979007,0.5499049874838898,0.6589983481530094
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0012_147.png.pt,0.45459520211549465,0.6250470651078996,0.44491432736842557,0.25302997254714454,0.35371163056166294,0.3965893423268472,0.42260489537338536,0.43175956825190304
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_468.png.pt,0.3451768939089457,0.5132067175256436,0.6114129788951385,0.10477611526783076,0.20529922521977867,0.2826562400659583,0.3077310817690916,0.3242105768510439
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_245.png.pt,0.8210337680008687,0.901722709900348,0.4727747411351996,0.16564392168611802,0.36421047352523916,0.5131220335661775,0.6197120231066066,0.7216442339261547
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id55_id57_0002_134.png.pt,0.48666382159935434,0.654705938676543,0.3118021748922711,0.16716293999780005,0.26039517292215897,0.3202523543312849,0.3684061422042294,0.4332934393955166
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0004_241.png.pt,0.6069256087178106,0.7553872264343496,0.5033485234038612,0.10384479734331359,0.25525654210445187,0.37152394475342637,0.44689892359712996,0.5225936204432289
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0005_021.png.pt,0.5370558005007188,0.6988111147287362,0.6829582586462793,0.09732342301658259,0.2144308207051234,0.3038863439441409,0.3635976325762568,0.4411134214691099
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_384.png.pt,0.6036248503198097,0.7528255096824116,0.6450178159271603,0.13917771381540603,0.2885165326506704,0.3930514528690833,0.47818960792070275,0.550548675521472
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id11_id7_0008_370.png.pt,0.4917672832241071,0.6593082103335738,0.5278227859842106,0.15671868698271216,0.30787240667356597,0.3627425634984611,0.4064456292759685,0.41666654746916004
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id21_0008_000.png.pt,0.4123958493378068,0.583966420201186,0.486902785173425,0.13692945165514478,0.28984150027701105,0.3629236976297994,0.3896974002674294,0.3909448768012167
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id41_0001_159.png.pt,0.3425056186340244,0.5102483226199794,0.47679405733620056,0.10456252509854365,0.2026461167122318,0.25633744691234706,0.305454412623414,0.31951215221421575
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_070.png.pt,0.5807625098456515,0.734787809579928,0.5115064062795904,0.15281528337931644,0.29993034489031395,0.40939653720504365,0.46102517416658945,0.49960799702190545
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id33_0004_041.png.pt,0.5477703205319476,0.7078186605675735,0.49555806008926967,0.12419544961047971,0.2500705454018757,0.33849335303227884,0.388052930235034,0.4651632861081078
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id2_0002_205.png.pt,0.5841864318948836,0.7375222916206945,0.5325242363574272,0.16098669578441163,0.29504502775353275,0.3788875234440327,0.4308610047286967,0.5133795088123889
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id55_id57_0002_363.png.pt,0.16122600267603995,0.27768239011281437,0.5243442849072865,0.08215569871443769,0.10668450422556752,0.12071602577796789,0.11953075758442643,0.13166695246267673
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id16_0001_146.png.pt,0.810942379755433,0.8956026109822129,0.5234461258300985,0.1589881999950504,0.31856236015059647,0.45840015448135496,0.5734515519653629,0.6817177201059017
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0004_297.png.pt,0.2674086661605669,0.42197701037659807,0.26668380748033366,0.0767709131300951,0.1586115283341755,0.18707369469523968,0.22663149046679912,0.24624961924062153
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_109.png.pt,0.3045951556032465,0.4669573425938807,0.48930278369580826,0.0846383457449265,0.17718043561849775,0.23767610528984381,0.27605071688255894,0.28621727815734127
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id4_0007_073.png.pt,0.6216099074402364,0.7666577810788637,0.46595298681407155,0.13875064186883784,0.28036216223534594,0.37399685109040237,0.45377612612707563,0.5314819410348475
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id41_0001_049.png.pt,0.26958422566759926,0.42468109146652727,0.4848719133188577,0.11830036229856232,0.19030649670455557,0.21254002023027038,0.2280968247644465,0.24437748022386163
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id3_0005_215.png.pt,0.8289955272214624,0.9065035998498769,0.417154232882069,0.16429085612378164,0.33661798586900493,0.48751443921550613,0.603342187255171,0.7142043921825184
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id57_0007_045.png.pt,0.7215381878127777,0.838248165526449,0.40942876766705105,0.13320882212226715,0.2970578892467735,0.411526369827924,0.49612471147817344,0.609195696906159
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0001_176.png.pt,0.5379509372954657,0.6995684194551522,0.43194266941580894,0.12168385024827859,0.2564197917857299,0.36087840558039935,0.44222267256108055,0.5028123953259673
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id13_0009_309.png.pt,0.5329856925289542,0.6953563859158827,0.3167649681999052,0.16834297966936748,0.2752584357701258,0.3603716056042984,0.41567542339121255,0.4627154381613275
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0000_186.png.pt,0.6845359927720035,0.8127294287909442,0.2987479053550262,0.2024594714358057,0.34866562161582954,0.4566254387296212,0.5503375117537955,0.6032772914556676
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0009_240.png.pt,0.505725683418535,0.671736799158578,0.5286495613914592,0.1697008231426543,0.3104550015863433,0.39697972085785965,0.4443152561254956,0.4661666532968253
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_262.png.pt,0.8003812376886243,0.889124215920463,0.6732806018145905,0.1389761567775426,0.2931623446661713,0.41179199469422034,0.5349584583932522,0.6446655426972632
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id23_0008_244.png.pt,0.386905582171442,0.5579407188103941,0.5089689223857771,0.19546278804800885,0.356545116667456,0.3646690787239983,0.36728511270341535,0.3691568527178917
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id2_0007_216.png.pt,0.41373358042253683,0.5853062881707444,0.6394653731698688,0.14296128410327513,0.23788754989670213,0.2733091221655023,0.32310073438790354,0.35826296148247666
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id30_0006_300.png.pt,0.4478679488901586,0.618658593234694,0.48680225102576097,0.13857117549233566,0.27204848358900513,0.28958276869101135,0.3581808923107836,0.39315407735115543
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id57_0007_000.png.pt,0.23469543454855293,0.38016727787708676,0.5605460087729384,0.055427613773838334,0.10836865606132984,0.16106449845518422,0.18336648095938238,0.1890480986257321
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id55_id57_0002_013.png.pt,0.381198362090404,0.5519820864706503,0.422978477690516,0.10689770179837874,0.16104157647582285,0.24927861223009545,0.30221274981233476,0.33515172875096183
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id21_0000_193.png.pt,0.688619563460939,0.8156005761355892,0.4283470314948078,0.14684123680075883,0.30782290883596936,0.4106423781222101,0.5025653654543046,0.5868294023540879
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id57_id53_0006_393.png.pt,0.4435654617969678,0.6145415594057084,0.3037711558260656,0.23965495951759785,0.329863425791349,0.3764746727644308,0.41532654798845253,0.4302610460225984
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_172.png.pt,0.6476496661700106,0.7861495820239648,0.3973285924063628,0.1799365158828941,0.3151013951523403,0.43244084784803616,0.5427318458539174,0.59354613107277
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id26_0003_175.png.pt,0.6151898437924751,0.7617555267451377,0.452044118336504,0.14221753183955888,0.28960355377131103,0.433276467107117,0.5095126422249421,0.5592424419574147
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0002_360.png.pt,0.6695926677056674,0.8021030261558617,0.4901433183060217,0.14490147261943515,0.29636730763274227,0.4011798557077514,0.5095926532934071,0.5841933616164442
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id39_0000_184.png.pt,0.29139104765144164,0.45128239190496205,0.28575018874726477,0.11779455629182457,0.17971549684805815,0.24292639009194456,0.257403852946071,0.2740070131821675
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id9_0006_217.png.pt,0.630928580031314,0.7737048572097442,0.4613140018534568,0.14724981315787344,0.2918345085177116,0.37211631318018273,0.45787158243800513,0.5441260351255632
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0008_031.png.pt,0.1937643845935384,0.324627520705306,0.5975634137662506,0.07256902685876329,0.10484389358806197,0.14426323717932363,0.1601549110844149,0.18203945077654118
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_000.png.pt,0.47003464357208435,0.6394877724753161,0.4913136617896464,0.09631979186055024,0.20389735948330812,0.274835494241548,0.33165897417096213,0.39696851071469763
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_065.png.pt,0.3393922783339601,0.5067854758535459,0.5257611062902144,0.1513953448224542,0.24316854780755903,0.2870058601148357,0.31819018034836405,0.3203027202960094
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id19_0000_168.png.pt,0.559310053528467,0.7173814308887418,0.5572451999821315,0.15491282949911925,0.322552199313761,0.42762277489081846,0.5111507906333288,0.5461855897655865
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0006_219.png.pt,0.9170186005726705,0.9567133202368866,0.6013896697837144,0.15360953961802298,0.3379849297451751,0.5056168853288954,0.6481418252217843,0.7694843319069704
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_365.png.pt,0.31848449739299695,0.4831069228698307,0.3809808083962696,0.14131639849336464,0.23255643953506663,0.2555711114087223,0.27925753964729444,0.2993742217525216
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0000_248.png.pt,0.5256798942817836,0.6891090560408236,0.3988347282987984,0.1771050876684309,0.268584928524474,0.33776831600911006,0.42188912939343876,0.47391403987043246
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_460.png.pt,0.6915400051841506,0.8176455265967338,0.4919310195975663,0.1498105023926226,0.3146557561948293,0.4248296598311017,0.5076526970654953,0.5940242377535642
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0008_140.png.pt,0.6947798277886621,0.819905687407306,0.3517577512361659,0.1869467462914782,0.3373195586654213,0.4205493455030275,0.5036366803630525,0.5855683329491086
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id20_0002_064.png.pt,0.5680882242179838,0.7245615531717539,0.501337553671052,0.16876138202282123,0.345994326359257,0.4233600362610313,0.4656512824597239,0.5192764741665385
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id1_0011_253.png.pt,0.5375086740658278,0.699194237972504,0.6690608139826034,0.07585623308189822,0.17622534381684266,0.26757567006892147,0.3675649663722993,0.4361723565587182
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id19_0002_170.png.pt,0.3023064251117695,0.46426317205311896,0.5371079932579715,0.09746361584214143,0.1385794399967418,0.19249849614726267,0.24465754183467409,0.2613399986013935
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_271.png.pt,0.4368876566629847,0.6081026960451954,0.47746097995252357,0.12907430608086723,0.2551137070235848,0.31269455013950714,0.34085200137295896,0.3938645408539282
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_418.png.pt,0.5020896706557784,0.6685215602457631,0.6405112366139014,0.09188324181606587,0.20406328101718457,0.30098738778631695,0.35783957690690005,0.41825503097743233
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id40_0005_053.png.pt,0.46526776323328684,0.635061726143771,0.4989314121464681,0.14566607422828326,0.2505220295209146,0.30456142320847446,0.3701927967415641,0.41496491913569766
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_234.png.pt,0.6868294196881489,0.8143437119114089,0.6680827049746378,0.12108848762933427,0.2822027500632164,0.4078166239329507,0.5079050649391583,0.5627551053725958
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id23_0011_157.png.pt,0.7026946291317594,0.8253912690413457,0.521817745168918,0.12312051534415444,0.28285681674682234,0.40643802517654326,0.4872850606104357,0.5818645101908142
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id57_0007_090.png.pt,0.3123910209712943,0.47606395469752405,0.637382621610196,0.07239633063145692,0.1767874093858938,0.2262169068586521,0.2394660073632369,0.2785379559715903
