image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_217.png.pt,0.8829017762636875,0.9378096968001222,0.11403619493552873,0.7240113662104775,0.881930662611195,0.8829017762636875,0.8829017762636875,0.8829017762636875
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0001_046.png.pt,0.8516074699631387,0.919857390133595,0.10234083758135787,0.6844792354255846,0.8516074699631387,0.8516074699631387,0.8516074699631387,0.8516074699631387
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id2_0004_014.png.pt,0.9284587179172143,0.962902412063561,0.13999637618292887,0.6519117145656932,0.9155815247756606,0.9284587179172143,0.9284587179172143,0.9284587179172143
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_244.png.pt,0.8867803207001073,0.9399931605912407,0.1141059541848811,0.6159979303059457,0.8717993146015174,0.8867803207001073,0.8867803207001073,0.8867803207001073
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_116.png.pt,0.9087801676447779,0.952210430010617,0.15274739689217276,0.6634526263416661,0.8990955891907065,0.9087801676447779,0.9087801676447779,0.9087801676447779
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id23_0007_166.png.pt,0.7429529934414958,0.8525220690891157,0.17252225719177802,0.5908015176879688,0.7360206343750646,0.7429074515688362,0.7429529934414958,0.7429529934414958
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id26_0009_129.png.pt,0.9491675456371634,0.9739208073440306,0.14354780512480098,0.7681246641885203,0.9479867380988498,0.9491675456371634,0.9491675456371634,0.9491675456371634
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0000_016.png.pt,0.9242590518269381,0.9606387726818965,0.09880205783084335,0.7553724879978941,0.9235316144142375,0.9242590518269381,0.9242590518269381,0.9242590518269381
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_056.png.pt,0.7822756781610296,0.8778391684392572,0.16400697694084898,0.611434970845261,0.7807725331593312,0.7822756781610296,0.7822756781610296,0.7822756781610296
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id23_0006_048.png.pt,0.714337357695198,0.8333684971474227,0.13387585369965266,0.6575196846145949,0.7143378728423398,0.714337357695198,0.714337357695198,0.714337357695198
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_378.png.pt,0.9225159439404503,0.9596965262895756,0.1277321171435255,0.5558255384894308,0.8681218185281695,0.9224398611307706,0.9225159439404503,0.9225159439404503
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_284.png.pt,0.8606714251019938,0.9251191235001227,0.11067851990733939,0.5693143378646237,0.8459848922255578,0.8606714251019938,0.8606714251019938,0.8606714251019938
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0008_272.png.pt,0.779648305520349,0.8761824637495785,0.1277899985732755,0.6525003524660934,0.7733801112686512,0.779632776779011,0.779648305520349,0.779648305520349
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_059.png.pt,0.8947856443471071,0.9444717092298779,0.10796674293217874,0.7084452539823968,0.8947271150877311,0.8947856443471071,0.8947856443471071,0.8947856443471071
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0009_238.png.pt,0.7758172581018855,0.8737578908987021,0.12475361992712976,0.6373116580513069,0.7700194986961487,0.7758172581018855,0.7758172581018855,0.7758172581018855
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id21_0002_065.png.pt,0.6764783876537013,0.807023173327761,0.23349287746968922,0.5792307542242746,0.6766485527458612,0.6764783876537013,0.6764783876537013,0.6764783876537013
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id3_0009_174.png.pt,0.7239156445052778,0.839850562653809,0.11554750798453864,0.5750256150879574,0.7205839879777969,0.7239156445052778,0.7239156445052778,0.7239156445052778
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_061.png.pt,0.85294650600433,0.9206380227376451,0.09073028034174675,0.6664088490431826,0.8497316392674856,0.85294650600433,0.85294650600433,0.85294650600433
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0001_020.png.pt,0.9402150544874425,0.969186367493866,0.1283815207019384,0.6650704517308444,0.9308913536156721,0.9402137239925864,0.9402150544874425,0.9402150544874425
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0000_058.png.pt,0.7607731343840992,0.864135331463992,0.12068755731625204,0.5685828356119552,0.7514285944298402,0.7607731343840992,0.7607731343840992,0.7607731343840992
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id3_0002_300.png.pt,0.9160442909466874,0.9561827791444011,0.12631501356744143,0.6254634236026995,0.902973444058853,0.9160442909466874,0.9160442909466874,0.9160442909466874
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0006_127.png.pt,0.6452371436733109,0.7843697057175714,0.13152393127721684,0.5490089452078746,0.6463313543311453,0.6452371436733109,0.6452371436733109,0.6452371436733109
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0002_029.png.pt,0.9503219739595401,0.9745283632495596,0.1337727875498494,0.6997891998024501,0.9495448129626436,0.9503219739595401,0.9503219739595401,0.9503219739595401
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0009_172.png.pt,0.7305555176659801,0.8443017333269923,0.1325680234940828,0.4909467459579506,0.704490178742802,0.7305433743682689,0.7305555176659801,0.7305555176659801
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0000_233.png.pt,0.6268672194008298,0.7706434392010149,0.21379694074027444,0.5243020667042,0.628814357176098,0.6268672194008298,0.6268672194008298,0.6268672194008298
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id26_0005_199.png.pt,0.9316448100390045,0.9646129463701846,0.1737521808336951,0.7059215807032666,0.9297995388608287,0.9316448100390045,0.9316448100390045,0.9316448100390045
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_089.png.pt,0.9390092964327138,0.9685454350733286,0.10171211022592729,0.7098164168834001,0.9263374077101223,0.9384047424307014,0.9390092964327138,0.9390092964327138
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id33_0002_365.png.pt,0.9069818988372909,0.9512221522484208,0.10377686426803044,0.7501645047707761,0.9053693780128861,0.9069818988372909,0.9069818988372909,0.9069818988372909
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id21_0006_145.png.pt,0.8952921703663628,0.9447536099112309,0.10915171031627294,0.7819693208209525,0.8951715891512777,0.8952921703663628,0.8952921703663628,0.8952921703663628
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0005_256.png.pt,0.9869343281965344,0.9934241550611664,0.11369918007487378,0.6631740601886246,0.9675896708980077,0.9869343281965344,0.9869343281965344,0.9869343281965344
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id6_0002_209.png.pt,0.9696509455518071,0.9845916481345036,0.12478262714608587,0.7401029120479092,0.9675193331595824,0.9696509455518071,0.9696509455518071,0.9696509455518071
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0000_048.png.pt,0.6257757921542482,0.7698181509154963,0.15715271967704156,0.5765040627410449,0.6268856691248187,0.6257757921542482,0.6257757921542482,0.6257757921542482
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0006_322.png.pt,0.9555237174206335,0.9772561476726174,0.10268886228065059,0.7079734836956049,0.9399223797403052,0.9555237174206335,0.9555237174206335,0.9555237174206335
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0004_170.png.pt,0.7761566246646676,0.8739731651077886,0.10460713836555276,0.6492568049315249,0.7757342916055457,0.7761566246646676,0.7761566246646676,0.7761566246646676
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_107.png.pt,0.8472216149784229,0.9172928975260455,0.21660278760045767,0.5463379117530435,0.8224864492136601,0.8472216149784229,0.8472216149784229,0.8472216149784229
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id58_id57_0008_362.png.pt,0.8552491828648403,0.9219776751694511,0.21595162287667943,0.7544914025243556,0.8553762194795347,0.8552491828648403,0.8552491828648403,0.8552491828648403
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id2_0004_464.png.pt,0.874380692244503,0.9329808860277956,0.12133249750331444,0.6823192026000713,0.8739229554732634,0.874380692244503,0.874380692244503,0.874380692244503
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_100.png.pt,0.826449270464259,0.9049791116683542,0.15103871350335302,0.6002161745737674,0.8099632674999525,0.8262643925634547,0.826449270464259,0.826449270464259
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id9_0008_083.png.pt,0.975860514457487,0.9877828184460433,0.12667575995528216,0.6439772174560958,0.9611111196509199,0.975860514457487,0.975860514457487,0.975860514457487
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0005_073.png.pt,0.9691272559758325,0.9843216082799986,0.10424803415512857,0.706040724006432,0.9660558833149518,0.9691272559758325,0.9691272559758325,0.9691272559758325
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0000_039.png.pt,0.8751831295170205,0.9334373718204853,0.10705412198354437,0.633812109446096,0.8581873227218159,0.8751831295170205,0.8751831295170205,0.8751831295170205
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id32_0006_230.png.pt,0.8645551043965444,0.9273581040006883,0.08000364206878666,0.7533817369082177,0.8642094953554363,0.8645551043965444,0.8645551043965444,0.8645551043965444
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_421.png.pt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0003_450.png.pt,0.8645282189446588,0.9273425889084125,0.14519197601902462,0.6758934446235324,0.8635793159724438,0.8645282189446588,0.8645282189446588,0.8645282189446588
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id19_0000_244.png.pt,0.931703548814303,0.9646444173121895,0.08260840130070912,0.7840164321737348,0.931703548814303,0.931703548814303,0.931703548814303,0.931703548814303
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id23_0006_243.png.pt,0.6346793558144015,0.7765184643520442,0.16052798866339477,0.5330562699020049,0.6317187516130969,0.6346793558144015,0.6346793558144015,0.6346793558144015
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id38_0009_045.png.pt,0.6394832821953548,0.7801034235359532,0.20343392056765539,0.5759369497562359,0.6355927493338637,0.6394023240376275,0.6394832821953548,0.6394832821953548
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_333.png.pt,0.5888356444920542,0.7412165167553362,0.20602644281696295,0.35403111126610076,0.5712599291073551,0.5889233776930711,0.5888356444920542,0.5888356444920542
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_466.png.pt,0.7891930957155672,0.8821775415642468,0.1225707335554129,0.6914689189705141,0.7891659373404794,0.7891930957155672,0.7891930957155672,0.7891930957155672
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_144.png.pt,0.9049009917421391,0.950076602204849,0.12912216872917667,0.7795425372363308,0.9049009917421391,0.9049009917421391,0.9049009917421391,0.9049009917421391
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id2_0007_108.png.pt,0.8544793081968322,0.9215301847914069,0.0914048812180746,0.652628962421954,0.8539436696505345,0.8544793081968322,0.8544793081968322,0.8544793081968322
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id39_0000_123.png.pt,0.5348293995317994,0.6969235709625141,0.34635849572984545,0.46236271722170064,0.5376667015847924,0.5348293995317994,0.5348293995317994,0.5348293995317994
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_243.png.pt,0.736538215568282,0.848283313986715,0.17843566537548897,0.6375176192921185,0.732478176412163,0.736538215568282,0.736538215568282,0.736538215568282
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id1_0002_088.png.pt,0.9806618294400044,0.990236509220753,0.1298502897670344,0.651656707424821,0.9649678968803883,0.9806055291444724,0.9806618294400044,0.9806618294400044
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0001_041.png.pt,0.7836923999482162,0.8787305423287057,0.11531275219845359,0.561460168496432,0.7675437224858962,0.7836923999482162,0.7836923999482162,0.7836923999482162
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_241.png.pt,0.9149409109501592,0.9555813764867869,0.06558919425203087,0.7602122186157156,0.9134572039840255,0.9149409109501592,0.9149409109501592,0.9149409109501592
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id23_0006_000.png.pt,0.827471227631524,0.9055915033047778,0.13352779198133635,0.6215299329919973,0.8169603870504777,0.8274642934512713,0.827471227631524,0.827471227631524
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0001_151.png.pt,0.7818666156234757,0.8775814854642833,0.16443924075738317,0.6377462924591931,0.7804704339736563,0.7818666156234757,0.7818666156234757,0.7818666156234757
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id58_0005_060.png.pt,0.7049651443961367,0.826955531863365,0.21194719973710724,0.5833969431989127,0.7081758036878938,0.7049751424176958,0.7049651443961367,0.7049651443961367
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_151.png.pt,0.8589694000753264,0.9241351741403313,0.11302087532864934,0.7151715333092462,0.8589694000753264,0.8589694000753264,0.8589694000753264,0.8589694000753264
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id6_0007_058.png.pt,0.8775978433593665,0.9348090958955549,0.12836644947152853,0.6594582594646842,0.8714493907499536,0.8775978433593665,0.8775978433593665,0.8775978433593665
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id6_0000_107.png.pt,0.9072902765670814,0.9513919469125551,0.12775566459430263,0.6108666536651234,0.8939705075633526,0.9072902765670814,0.9072902765670814,0.9072902765670814
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id26_0000_374.png.pt,0.8527526884942815,0.9205250607169247,0.13373401162415519,0.6125793810562286,0.8417766141391034,0.8527526884942815,0.8527526884942815,0.8527526884942815
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0006_113.png.pt,0.6701487032416296,0.8025018033798226,0.2670603628226541,0.5862356573598527,0.6710450934265952,0.6701487032416296,0.6701487032416296,0.6701487032416296
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_157.png.pt,0.9432876316148532,0.9708162445982559,0.09553150343792392,0.7721515126808519,0.9432876316148532,0.9432876316148532,0.9432876316148532,0.9432876316148532
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0002_404.png.pt,0.6804751426378954,0.80986035673343,0.12653912576568568,0.56810341123338,0.6804356802809629,0.6804751426378954,0.6804751426378954,0.6804751426378954
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_294.png.pt,0.7948266179754158,0.8856861745952355,0.16280441166909143,0.6300918300248264,0.7898039090614319,0.7948266179754158,0.7948266179754158,0.7948266179754158
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id35_0000_262.png.pt,0.9417098267111249,0.9699799378792294,0.1384347360197254,0.691918809961969,0.934494372326431,0.9417098267111249,0.9417098267111249,0.9417098267111249
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0006_238.png.pt,0.7914267975903676,0.8835716087631781,0.1480421888997738,0.671207757681774,0.792793957657313,0.7914267975903676,0.7914267975903676,0.7914267975903676
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0006_041.png.pt,0.9344894410928057,0.9661353771166029,0.09889340554436146,0.814289252757894,0.9344894410928057,0.9344894410928057,0.9344894410928057,0.9344894410928057
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id19_0002_010.png.pt,0.9453123083068753,0.9718874304561187,0.11588876352653339,0.694970456567615,0.9451675063480944,0.9453123083068753,0.9453123083068753,0.9453123083068753
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id20_0007_064.png.pt,0.7201876607353205,0.8373362056409402,0.20252222077710452,0.5561616853884912,0.7062195064743562,0.7195477310391478,0.7201876607353205,0.7201876607353205
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id30_0009_229.png.pt,0.8758648642435313,0.9338249673291726,0.0947250500985233,0.7220619154821893,0.875547649457477,0.8758648642435313,0.8758648642435313,0.8758648642435313
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id28_0002_134.png.pt,0.9721355460854947,0.9858709182334001,0.1488595691130774,0.6656291302551411,0.9578851260802153,0.9721355460854947,0.9721355460854947,0.9721355460854947
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_033.png.pt,0.8832861354899537,0.9380264036760834,0.1530833775025976,0.7033222893069264,0.881096295587439,0.8832861354899537,0.8832861354899537,0.8832861354899537
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id24_0003_208.png.pt,0.8821506416147921,0.9373858699100893,0.0996363156264603,0.7511470656167571,0.8821440473088832,0.8821506416147921,0.8821506416147921,0.8821506416147921
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id23_0007_359.png.pt,0.8640256821156359,0.9270534589730345,0.14246747426736356,0.6432448027881601,0.8563842725045656,0.8640179290961525,0.8640256821156359,0.8640256821156359
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_197.png.pt,0.9244931404309669,0.960765218415259,0.12114822123445435,0.6945066764412265,0.9236285835523905,0.9244931404309669,0.9244931404309669,0.9244931404309669
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_309.png.pt,0.7225739865477123,0.8389467410565331,0.13396179521018037,0.5690980563740623,0.7150549040354265,0.7225739865477123,0.7225739865477123,0.7225739865477123
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id3_0007_046.png.pt,0.8587380443706095,0.9240012484087082,0.15131870149535864,0.5992744033499903,0.8261020155369103,0.8587380443706095,0.8587380443706095,0.8587380443706095
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0000_019.png.pt,0.8449739385533847,0.915973803340846,0.08142906677346214,0.7067882451798297,0.8435685561681368,0.8449739385533847,0.8449739385533847,0.8449739385533847
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0006_197.png.pt,0.937461610819,0.96772145939834,0.12996894559656855,0.7022143185143369,0.9178839685271885,0.9359694181698008,0.937461610819,0.937461610819
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0009_168.png.pt,0.7576967918817825,0.8621472997692761,0.18950934062302113,0.704999106117657,0.7576956580707314,0.7576967918817825,0.7576967918817825,0.7576967918817825
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0006_153.png.pt,0.929484208752323,0.9634535699821214,0.14339932182225687,0.680616534900246,0.9187447049089137,0.929484208752323,0.929484208752323,0.929484208752323
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0009_443.png.pt,0.7706068708251506,0.8704436823904377,0.13095562054842372,0.6025684964247794,0.7648345736739731,0.7706073361395069,0.7706068708251506,0.7706068708251506
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_165.png.pt,0.7954380110506739,0.8860656986220197,0.11263772576678795,0.6460740336200682,0.7883951716820565,0.7954380110506739,0.7954380110506739,0.7954380110506739
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id23_0006_113.png.pt,0.7236787911309981,0.8396910401728908,0.12339582399538308,0.6441217349339508,0.7234355531116939,0.7236787911309981,0.7236787911309981,0.7236787911309981
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0006_504.png.pt,0.7397448305028301,0.850406100515503,0.17266246837453347,0.6103372112334232,0.7388282316080903,0.7397448305028301,0.7397448305028301,0.7397448305028301
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id26_0001_278.png.pt,0.9135587303799861,0.9548269395447289,0.1327925713480607,0.6520492915259363,0.8937336178944914,0.9135587303799861,0.9135587303799861,0.9135587303799861
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id26_0003_143.png.pt,0.9263832462304957,0.9617850688520562,0.12224983158251886,0.6546389269670552,0.9189524554082793,0.9263832462304957,0.9263832462304957,0.9263832462304957
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0012_180.png.pt,0.8666657178318175,0.9285710327413741,0.15520158129291267,0.7147507674295057,0.8643491313218469,0.8666657178318175,0.8666657178318175,0.8666657178318175
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id23_0009_121.png.pt,0.8729058207152263,0.9321407508616207,0.09326567006456392,0.643611424926497,0.8729058207152263,0.8729058207152263,0.8729058207152263,0.8729058207152263
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id28_0006_299.png.pt,0.8197615569838572,0.9009548817929195,0.1515552248496715,0.6350766128341772,0.8183369268593347,0.8197615569838572,0.8197615569838572,0.8197615569838572
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_276.png.pt,0.8790613001658577,0.935638885457495,0.11068237053870435,0.7501808461432184,0.8790613001658577,0.8790613001658577,0.8790613001658577,0.8790613001658577
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0006_047.png.pt,0.754061294596989,0.8597889743429373,0.19110182273115314,0.6616061707840399,0.7563015504196604,0.754061294596989,0.754061294596989,0.754061294596989
