image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_209.png.pt,0.45518461982648234,0.6256040115581757,0.03582597960534424,0.3693712211045556,0.4515286163626096,0.4638277108657986,0.4626526808677956,0.45945785542366563
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0000_151.png.pt,0.7468964737154653,0.8551125109153263,0.03355066689277524,0.43763120890674184,0.6227664740925877,0.6958492532385158,0.7287044056259319,0.7416028743629727
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id1_0004_300.png.pt,0.6473307950933813,0.7859148212163354,0.03751679625807513,0.4211525197338936,0.5739005460980833,0.6225722484455768,0.6396468494201839,0.6442907419806743
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0009_060.png.pt,0.5872672908863167,0.7399728030406938,0.02597095688087295,0.4116406370225755,0.5305946385573753,0.5651977797956245,0.5789408820983262,0.5848226090366099
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id16_0001_205.png.pt,0.6728570072202824,0.804440480670113,0.018023107554835393,0.4295804955480224,0.5877744060344252,0.6410171824199248,0.6617029481655166,0.6694649352381534
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0009_076.png.pt,0.4910172693752449,0.6586338990265492,0.03277194162637657,0.31772778213902003,0.43073725719281575,0.46706719438401645,0.4803125987680799,0.4866426672786583
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0001_132.png.pt,0.7443547561672249,0.853444302839116,0.028503065884784573,0.52830769687499,0.6893385614800975,0.7284088711061036,0.741364364137841,0.7444473545257374
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id21_0000_332.png.pt,0.5893308469253503,0.7416087576725552,0.029537312914592745,0.35960197048517967,0.4962717060467518,0.5502140566164057,0.5742182390707078,0.5852030953388742
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id49_0003_212.png.pt,0.5626419572619051,0.7201162780168818,0.039775765313188605,0.43519605922465643,0.5395407483632269,0.5596660272235272,0.5627058103199551,0.5623982735374219
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id47_id43_0007_088.png.pt,0.5087602121090788,0.6744083672776011,0.0450318916282139,0.3442825482544488,0.4581039990076981,0.4972086462710196,0.5108427932632195,0.5117417553252793
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id20_0009_179.png.pt,0.6944500980178725,0.8196760571566017,0.04793184559210999,0.4356662953956457,0.6123642399756234,0.6711586716776697,0.6905680229287954,0.6953180094890095
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_488.png.pt,0.7388650638714501,0.849824412334288,0.034151375090620516,0.5426285119537868,0.6793516399536053,0.7190240764808247,0.7337918638471771,0.7380473974402029
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id26_0004_278.png.pt,0.7587064676616916,0.8628005970284816,0.02239215772680228,0.435557146778226,0.6343919135350672,0.7121016081381228,0.7431519820609169,0.7558966469581885
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0001_311.png.pt,0.797478537373553,0.8873302842972377,0.033289800754523174,0.4137787477034552,0.6121226143485486,0.7038933141084485,0.7540616770154801,0.7809175573514905
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_124.png.pt,0.4562805668811247,0.6266382595135225,0.054406464451714674,0.3632811454367143,0.46500281098970503,0.47609205544555183,0.47035850373725663,0.46364896382430376
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0001_107.png.pt,0.8314051737750551,0.9079423776664025,0.018278572640186615,0.45120467661358904,0.6615666162958269,0.7592080796035415,0.8055967531656315,0.8243595304411484
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0008_110.png.pt,0.6297926115931785,0.772849939161536,0.014936759708534655,0.37931147025784084,0.5263301292488353,0.591389160916011,0.6193948035432428,0.6281530476538328
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_188.png.pt,0.5499428448528147,0.7096297940811425,0.037962745029072875,0.3508912410660867,0.4767359023210194,0.5217954636583331,0.5397505801742517,0.5471020915926835
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0005_371.png.pt,0.8269899869428398,0.9053032570449496,0.022143472233401146,0.4316471982964474,0.6268146222888192,0.7219121142625321,0.7746995525291804,0.805123042340973
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id19_0000_030.png.pt,0.49765078141825264,0.6645752178165852,0.045337783129894484,0.3274940904639713,0.443618749237284,0.479058427360676,0.4921156418297214,0.49614348630457367
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_028.png.pt,0.6538453289330479,0.7906970688618845,0.01946322046863137,0.4236838385771194,0.5567668866449612,0.6079899929350709,0.6331953112234423,0.6455715994181842
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0001_213.png.pt,0.8882780037556753,0.9408339538584187,0.01906119934834467,0.5241165216193091,0.7477489472628835,0.8300726344434676,0.8656614451310028,0.8814827482337381
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_137.png.pt,0.5160986586174464,0.6808247354737079,0.042678843799022745,0.3329908288860412,0.4466470275407778,0.48570231802258296,0.5035352391918012,0.5119495074047183
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_175.png.pt,0.6478802041586859,0.7863195902312821,0.0331742175225689,0.3965055077538774,0.5451901078832414,0.6028966735953818,0.6302485803709932,0.6422849859464297
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id45_0000_235.png.pt,0.6904005429717243,0.816848449798952,0.02420927356839844,0.42601045254340686,0.6045031517312709,0.660872541430652,0.6801967331732017,0.6877718835786701
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id11_id7_0008_250.png.pt,0.6520708919267434,0.7893982009592992,0.030066710315986508,0.42587293763662626,0.5694278306122985,0.6194419967121264,0.6409407371842889,0.6496868627289143
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0006_294.png.pt,0.5927233933415774,0.7442891779543386,0.028333090665325727,0.40115172681439404,0.5182385863750282,0.5591798598800488,0.5801224620076338,0.5894419905322256
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_345.png.pt,0.47666293724704223,0.6455947953364927,0.029545830599982656,0.3455165413765488,0.41883951569352695,0.4478821374878932,0.46346434234081274,0.4715026486090182
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0012_032.png.pt,0.6655027640685497,0.7991614144103909,0.03392421498280305,0.37809444050176966,0.5426446846393274,0.612262075921226,0.6442640191220885,0.6589017986161968
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0005_129.png.pt,0.6962303832302673,0.8209148513385537,0.0269592768380295,0.4016860793353901,0.5915447891613604,0.6666494894230905,0.6921964087512548,0.6969342555375091
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id20_0004_104.png.pt,0.534807395916983,0.6969047819516003,0.031236939515106508,0.35292220005776614,0.4757587047631355,0.518837732404707,0.5331856926779401,0.5360743287082709
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id34_0004_088.png.pt,0.4652321536941349,0.6350285657757924,0.05075777554421394,0.29825832771935706,0.4055920557008686,0.4423956149664679,0.4570483989441972,0.4634278085745544
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_134.png.pt,0.9042626794686375,0.9497246632116663,0.010193405882098449,0.5144076336796205,0.7264564810779468,0.8190116730807128,0.8666757657563756,0.8907759071571543
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id31_0006_263.png.pt,0.5433734481746219,0.7041374031150659,0.04645395344160142,0.3087119526249871,0.44982592885682404,0.5102684688527545,0.5358266632390956,0.5436073593876346
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0008_283.png.pt,0.7571567656413749,0.8617975883274857,0.017266641396269034,0.38074981975006805,0.5647830745113961,0.6575608145408803,0.7085108986094125,0.7374738099213957
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id3_0005_059.png.pt,0.7196796463557726,0.8369926572412474,0.02049800616678884,0.40551975352581443,0.5646702131388517,0.6377003407870061,0.6782490888621749,0.7019381667315734
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id30_0000_076.png.pt,0.6984321150305812,0.8224433518760417,0.019340958767190355,0.3929344881694591,0.5462646761711678,0.6182122667568681,0.6590184529080875,0.683108980256758
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_326.png.pt,0.6721073988907401,0.8039046565379083,0.029221205749781317,0.4380216474180183,0.5763951228354686,0.6303515144316221,0.6555000271148227,0.6668215028641893
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0010_114.png.pt,0.4881861688028927,0.6560821480556752,0.03529400716922795,0.31145846266934263,0.42127049550007434,0.4664293525274409,0.4843615298339762,0.4884249346584625
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id31_0006_042.png.pt,0.7562845358834762,0.8612323152221547,0.044515764770177046,0.4214588491657777,0.6197780072846691,0.7042113114015248,0.7408550414287505,0.7541095677868908
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id0_0000_088.png.pt,0.8503193409008526,0.9191054061727009,0.010073723301963801,0.5357168391028543,0.7224554154132329,0.794556860605854,0.8275230121026071,0.8425680476844718
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id2_0004_434.png.pt,0.605544220829347,0.7543164533669353,0.022923193616895328,0.43959772492961097,0.5814795187097863,0.6051278866534456,0.6070620883358637,0.6061727034179717
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_074.png.pt,0.6887528072428185,0.8156939770123053,0.03157978338820265,0.3917470289748135,0.5483100685064011,0.6154758504693645,0.6517505692408545,0.6732872214834726
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id6_0000_245.png.pt,0.8168572141373787,0.8991980056996403,0.02547701217430575,0.49239735101268334,0.6746065401583238,0.7467760358453378,0.7835816908821662,0.8038182647628053
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id2_0009_152.png.pt,0.4743741994594156,0.6434923159288695,0.03210883104642086,0.3454522340990576,0.4364179799684539,0.46038581818247454,0.4690182324529637,0.47295376066307154
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0008_147.png.pt,0.7971559458946627,0.8871304992924516,0.021872800679283273,0.45063689554159664,0.6390548407267476,0.7252683655838015,0.7682925246640377,0.7875908325626535
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id9_0006_018.png.pt,0.7605212340488714,0.8639728531585812,0.04100949937647969,0.4246258921589421,0.6084917224790618,0.6898796010325674,0.7324209088041357,0.7525739382339467
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id29_0002_088.png.pt,0.8157564762075309,0.89853060348546,0.019240359324889166,0.4401758405711421,0.6314136327975465,0.719662036169907,0.7666944640451601,0.7943118360454565
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id1_0002_279.png.pt,0.7735387543949269,0.8723111591444004,0.02297509779306814,0.4099864409534372,0.6106155535576611,0.7017070432354333,0.7447696903991671,0.7638268324996969
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_298.png.pt,0.6007630578203914,0.7505958284338015,0.0271042538182712,0.3725560230636574,0.5220289857451452,0.5752638944799447,0.5954218353866569,0.6014335280659278
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_315.png.pt,0.5882662507596803,0.7407652547617344,0.035609559854953544,0.3603657715530165,0.49799878675851733,0.5538281034056238,0.5772629201196915,0.5850756867567638
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_324.png.pt,0.54245599871469,0.7033665626026584,0.026939441173640877,0.3423638358006998,0.4525831458485129,0.49400426507088363,0.516362441234305,0.5304459306953321
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id39_0008_123.png.pt,0.5319737410602814,0.6944946038343027,0.017491693818367453,0.43818254754172387,0.5135935345354853,0.5284620570212231,0.5319076828834112,0.5324798017612127
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id16_0005_299.png.pt,0.7581718168555713,0.8624546609096877,0.017807071019580435,0.3791804315170338,0.5516060974276555,0.641458186516326,0.6968264650579851,0.7314394482165523
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0001_118.png.pt,0.6562707332230995,0.7924679920814098,0.024938552077123408,0.4258932805530107,0.5736237308587016,0.6207032771306209,0.6409714368174612,0.651340440928421
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id35_0008_066.png.pt,0.6996783561662999,0.8233067129329413,0.029129612616186018,0.4276437376051702,0.5875407137198917,0.6491242733395357,0.6788488408756798,0.6934780998601998
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0006_103.png.pt,0.8266259233232323,0.9050851632894107,0.018099898937032195,0.48584384508023803,0.6873022021353163,0.7637060952052862,0.7999299180291691,0.8174982634013686
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0003_033.png.pt,0.8695130502209717,0.9302026046804561,0.01931498645574742,0.5181865965603811,0.7302929941237308,0.8140557129094969,0.8488249905278409,0.8629211675051072
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id30_0009_457.png.pt,0.5813299608994289,0.7352418912087973,0.03581569340686198,0.3837728956665668,0.5111758296366007,0.5566879176208663,0.5754894100274774,0.5812059630050297
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id30_0009_397.png.pt,0.5129463615776323,0.6780760068404513,0.04340908748871966,0.28823767534464995,0.41716469034876097,0.4740731877093233,0.4994913262121929,0.5097283637518798
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0000_322.png.pt,0.5604895947534674,0.7183508217254851,0.04236043593563148,0.36569688526721117,0.49110163457820244,0.5334446754966723,0.5513472462787584,0.5585570733755156
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0001_122.png.pt,0.8656011139995824,0.9279594206721943,0.02402789065209238,0.4817196423297611,0.6982728577938935,0.7938766003294744,0.8365868091670977,0.8553269303572806
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0006_032.png.pt,0.550511030411982,0.7101027220004711,0.03414795876121756,0.3505626740569872,0.4787076333347607,0.5272287519756151,0.5473602838885608,0.5525387096509609
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_250.png.pt,0.6460025312995901,0.7849350317263012,0.02962768277264756,0.40624258929778734,0.5431978166664331,0.6023458250501468,0.6286709800490093,0.6400056271729396
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id13_0009_014.png.pt,0.5228515703248485,0.6866743419043778,0.03721063570796875,0.31328692845793515,0.43071356984732717,0.4772500117730233,0.5008211890300571,0.5133373695413771
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id3_0001_064.png.pt,0.6427339592735832,0.7825173669856139,0.01445620380880829,0.3699236515786429,0.5309756481376574,0.5928761680720546,0.619977930767814,0.6338922727351839
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0007_237.png.pt,0.7560880997956093,0.8611049908197278,0.036170360277382484,0.4179064283269898,0.5999137989331021,0.6829283256505096,0.7246892459497482,0.745061947295081
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id17_0007_284.png.pt,0.6662596640850597,0.79970695540477,0.025857105361285018,0.3956284127094629,0.5398869260677998,0.6024133425717387,0.636425094002935,0.6543531794353722
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id33_0005_398.png.pt,0.5988225827358952,0.7490795994439484,0.025037525928604563,0.4267786436072387,0.5500860490762446,0.5863758209955944,0.5982217485215638,0.6006961495559359
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id26_0005_023.png.pt,0.4099847769534442,0.581544925050308,0.05344051925333179,0.2649971797429574,0.36340749357596264,0.39886357317965276,0.41022656091014004,0.41168958564450375
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_195.png.pt,0.6832538815097324,0.8118251317028119,0.03341703666507693,0.42362745280340414,0.6028429314981488,0.6570314873606491,0.6749536111140819,0.6810724673053568
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_298.png.pt,0.6949148633726256,0.8199997058778277,0.03874296636064507,0.3858897602462113,0.5502868424129959,0.6252185590368244,0.6637236625793269,0.6834273068087031
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0001_325.png.pt,0.6386622779226674,0.779492230327467,0.03390410878468937,0.40865045485991275,0.5562634988968481,0.6061039785807978,0.6271711827136408,0.635888985831438
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id6_0007_396.png.pt,0.5764817584937434,0.7313523440388096,0.048420936485377035,0.3911932591050582,0.5131480514360137,0.5531978817546445,0.5673083688529297,0.5728588407326586
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0008_166.png.pt,0.8181184021090145,0.8999616926811118,0.017688558705476913,0.4905660649578566,0.66959242543013,0.7508118054476681,0.7891960299227833,0.8073601184216408
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_250.png.pt,0.4690392653545,0.6385659866263941,0.0382219810178498,0.3082893599193826,0.40493954864384546,0.4378229204942302,0.4538495039576248,0.4629419811338526
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0001_281.png.pt,0.8959389135330719,0.9451136228900077,0.022380199624537026,0.4861262551648096,0.7155667823287752,0.8179148266985622,0.8647312119160461,0.8850774294867587
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0001_192.png.pt,0.6455609470249101,0.7846089634579307,0.03157608480276272,0.3988385218230623,0.5519716942192852,0.6073163910785231,0.6312702028174211,0.6413195442122358
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id23_0010_274.png.pt,0.609259777014774,0.7571926308610647,0.03484828849304012,0.3878830784586262,0.5158531563262788,0.5670191622795735,0.5927504703689292,0.6053538229106273
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id58_0006_241.png.pt,0.5358859383308845,0.6978198846647108,0.03746822747076543,0.4525397193597723,0.5389477984406538,0.546762080391002,0.5427504337776698,0.5390281900917571
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id38_0008_086.png.pt,0.6119704976713577,0.7592825328890332,0.020616088539520565,0.37817141501027063,0.5079492930835814,0.5643335892908184,0.5931694526405271,0.606621545545396
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0000_210.png.pt,0.7270254390497983,0.8419395683432468,0.05522224469627551,0.42582883326028675,0.6157466777772904,0.694994794531901,0.7239492705668639,0.7279424130321809
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0008_118.png.pt,0.8064659619554808,0.8928659769681829,0.03729190713348613,0.4614367397347587,0.6608080176515456,0.7460808766737426,0.783543677453502,0.7990938116270194
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0006_151.png.pt,0.7163661687289903,0.8347474580980521,0.031374570161150576,0.45247270257889033,0.6247402300214778,0.6820280284984439,0.7034158116203453,0.7120221611569897
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0002_208.png.pt,0.46673329830491944,0.6364255038120372,0.03415470548939195,0.34433380735547686,0.4401791777416428,0.46356102565922747,0.46843956012765336,0.46829591215260286
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id55_0009_114.png.pt,0.5644540718541174,0.7215988218986172,0.033369601589807105,0.4001618393279324,0.5101610762177706,0.5446334950481443,0.5585553661203853,0.5633153313535478
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_127.png.pt,0.5900330143698175,0.7421645213009119,0.03655525166509647,0.408129008035902,0.5449733362143575,0.585280805298072,0.5961347588603849,0.5953776601661006
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_263.png.pt,0.5505039356291357,0.7100968049125491,0.032464760982276235,0.35815955804093064,0.4878616171179741,0.5322459656130641,0.5473505878918011,0.5522055262702008
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_258.png.pt,0.739383742615815,0.8501675025303616,0.028055141211324578,0.4054480230678784,0.5833780245499715,0.6615596183453446,0.7015203400781254,0.7239236959882833
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_052.png.pt,0.5645448747337167,0.7216728775609867,0.02679909606004069,0.3348938650944986,0.47448358724519707,0.5335014980242826,0.5576592698905305,0.564765863405873
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id2_0004_104.png.pt,0.8273391407176476,0.9055123484766913,0.02091358213324288,0.4552563912093629,0.6625935305748942,0.7542709252639992,0.7996524864465169,0.8200257957884691
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id57_0007_067.png.pt,0.46780497429841766,0.6374212139509837,0.04773188832115661,0.3880624013560333,0.4723605502173657,0.48206501159605736,0.47761154050411136,0.4722968212269016
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_000.png.pt,0.566007419502539,0.7228668726624001,0.031868904705175574,0.4216003793738397,0.5338710302079498,0.5655478361708495,0.5722682524014165,0.5708833312391705
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id52_0003_243.png.pt,0.2649138488804549,0.41886464639896437,0.06513903425650576,0.17067111966772736,0.23013687206229705,0.25181831580834146,0.2612287219398567,0.2645541021991299
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id42_0001_050.png.pt,0.7309240093966871,0.8445477595819827,0.033422596214947205,0.4419979047414612,0.6260169987568406,0.691516873943081,0.7169067972394237,0.7266767649018919
