image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0009_232.png.pt,0.5229611208643171,0.686768917065733,0.03715383520813507,0.21240941501179095,0.3408815815624671,0.4181661224272285,0.46808024179950486,0.5005931613298057
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id17_0007_105.png.pt,0.5402452118954849,0.7015054997099117,0.029971112282418368,0.21920308153329232,0.3506847252217596,0.4284071434716854,0.4792399436959805,0.5125336066249512
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id12_0004_416.png.pt,0.39914535896613934,0.5705559522806709,0.026225892515954828,0.18049673560418375,0.2834765306320608,0.34025036176118334,0.37424867480859053,0.39251995003109286
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id57_id51_0000_000.png.pt,0.2581048172283123,0.4103073432083144,0.027184352141382543,0.11740798286953348,0.18747838532812372,0.22313753744498557,0.24287251686261344,0.2532340950915742
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id20_0008_162.png.pt,0.5933853830866,0.7448109527927813,0.02467301358084269,0.2645886823756254,0.4152197248524635,0.49766352472642095,0.5467196222366285,0.5755881512354036
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_073.png.pt,0.504198126295618,0.6703879342626397,0.03369308190375812,0.23443657877218396,0.36422473046483766,0.42979976728970865,0.4692108270589677,0.4914780619325547
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_207.png.pt,0.6550967968431565,0.7916114836809279,0.03673395149135646,0.3003076666779406,0.4617412706333476,0.5491538234252009,0.6011493566462162,0.6330896755347805
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id2_0005_054.png.pt,0.35801035980506296,0.5272571694343069,0.04061987722216708,0.16449079714762707,0.25766339473563554,0.30658585894689544,0.3342622955659361,0.3498401046219115
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id42_id40_0001_101.png.pt,0.2886502466380317,0.4479885351013009,0.02953660865051724,0.1209286741478692,0.2026717824401893,0.24700318384881062,0.2725375304995368,0.28535049596030304
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id35_0009_323.png.pt,0.6132423311273874,0.7602606092403582,0.03942133317043269,0.26281960911378355,0.4116011931818967,0.49658492837429785,0.5504440611830175,0.5855547721971011
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id28_0001_220.png.pt,0.7817304623209175,0.8774957296228325,0.020256006483493565,0.3057614532167305,0.4939648344254886,0.6090715843746701,0.6863768398922854,0.7386045116561348
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0005_161.png.pt,0.6012175003451721,0.7509505427249791,0.03473388073072799,0.2452533910595571,0.3934153632798,0.47854088829007013,0.533338281311725,0.5696909923119725
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0009_015.png.pt,0.7587013787066463,0.862797261489937,0.045186134331609694,0.34344015803803774,0.5357475400001737,0.6413437936971961,0.704628699891914,0.7415227584138733
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0006_204.png.pt,0.7263657800570552,0.8414969285435109,0.028041483533986018,0.3257814433378791,0.5046958094754067,0.6009766409859751,0.6607175795570303,0.6970190842283643
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_035.png.pt,0.5784133120095106,0.7329047598417442,0.03596371356453094,0.3024068920656182,0.45090067703982145,0.5219892264122419,0.5606757251811664,0.5773995107229484
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_280.png.pt,0.7071950740412398,0.8284877392651396,0.04160129023930768,0.3259830385315016,0.5093056978420697,0.6064277404041409,0.661491579842156,0.6907099873884841
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id20_0004_143.png.pt,0.44988109027551565,0.6205764472995537,0.04098066560323967,0.21188224848543272,0.3226315330462772,0.3816742108990062,0.4183276265414284,0.43894834064624966
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0002_224.png.pt,0.22990080298100427,0.373852580108317,0.033366770547316384,0.07816134894302076,0.14081286723017702,0.17971188854585576,0.2040172399912707,0.21883667500039578
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0000_058.png.pt,0.8037460400596947,0.8911964310950262,0.05421609309269703,0.31804828409065117,0.523521042829835,0.6437778072373407,0.7209249751425963,0.7688936574978176
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0000_042.png.pt,0.41348334947300935,0.5850559078302741,0.03162472983128958,0.24437973895503495,0.3508006324490732,0.39431529660756504,0.4131864723967959,0.41781177680550247
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_224.png.pt,0.44193619361936193,0.6129760903709875,0.032384688479032524,0.20737071043221675,0.3183011640175838,0.3777592791962668,0.4125183619881947,0.4318204460103894
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id29_0008_465.png.pt,0.620877474229011,0.7661004498144088,0.04826303252814909,0.28327423869031504,0.44634820991915664,0.5341808266232922,0.5835605186091727,0.6098393371071102
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0001_195.png.pt,0.8310146556474897,0.9077093936994864,0.02508156368881708,0.3394084524379953,0.5422630361199494,0.6632937675746884,0.7414432640862564,0.7910383194427543
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_010.png.pt,0.6211565192345331,0.7663128895792642,0.019992527010111547,0.30055223622075394,0.4549892480797572,0.5355200039801569,0.5813604152678904,0.6071011660868623
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id30_0000_261.png.pt,0.851386510042611,0.9197285454863934,0.040844545821750185,0.32762668867500416,0.541621906390257,0.6695420631986352,0.7543812779083207,0.8092935288084092
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id34_0008_279.png.pt,0.7618038462027388,0.8647998645814057,0.03059657813007856,0.3321018152586026,0.5288603067958356,0.6370783026504536,0.7007929689799869,0.7385311675119581
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id16_0001_277.png.pt,0.5710525654531468,0.7269681943550536,0.02897201467362039,0.24029605921213248,0.3785564987357867,0.4594909907102103,0.5125236457008282,0.5462412362021449
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id21_0006_093.png.pt,0.644693066364395,0.7839676794113154,0.04224125045802408,0.269090449673555,0.4343701311671763,0.5303225587727325,0.5896699222575218,0.6244970768310086
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0008_103.png.pt,0.18136655487426048,0.30704536016923933,0.0338385800019414,0.08052177815356178,0.12891038776951605,0.15423196548638904,0.16919612559474678,0.17747666165176806
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_346.png.pt,0.5080875298181979,0.6738170383678549,0.034276198225536174,0.23033624559264065,0.3557005304479532,0.42570763727808886,0.46790818468519346,0.49316799750168633
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0008_130.png.pt,0.33173478885266866,0.49819949189770785,0.020278393979163003,0.14990374865201223,0.23413495725433825,0.27782564534483195,0.30459674537382314,0.3209495945336101
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id2_0007_127.png.pt,0.5717334238927797,0.7275196045276312,0.038310212477100807,0.2470982839304435,0.3906368480482088,0.4721447609579784,0.5227205453351996,0.5533481392490865
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id30_0006_131.png.pt,0.34654302756214367,0.5147151355909336,0.03632699274938856,0.1598083799778636,0.24546767748366072,0.2904025403642229,0.3168751027596218,0.33361038271976656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_031.png.pt,0.3394000935812349,0.5067941869040308,0.016720512959904593,0.15286394359837555,0.23350153176762856,0.27899597432214435,0.3082851884773612,0.32570219117020405
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_226.png.pt,0.43151666985800574,0.6028804404186823,0.03327856994934073,0.20570205546683681,0.3167599443724793,0.3745951916845057,0.40789482526524423,0.42524561126653593
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id30_0009_382.png.pt,0.4660583656172238,0.6357978438121334,0.033553921918323244,0.21175627979655287,0.33101704043728736,0.39793942983283526,0.4373201585363199,0.4589001500116497
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id0_0002_338.png.pt,0.522901435681443,0.6867173717664777,0.05367944927597835,0.23213709602545618,0.37240806913073765,0.4509802070462661,0.49460792818911065,0.5177355481337198
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_325.png.pt,0.5431033984773463,0.7039106036776481,0.024549920830577464,0.2637577163756548,0.40130117104752405,0.4701860146887296,0.5093145512151053,0.5314297073418527
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_078.png.pt,0.35668230916959165,0.5258154800210069,0.03515742772384095,0.16528896060243808,0.2573987503055237,0.3062185353643151,0.33526909461659027,0.35008228040218226
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id13_0009_294.png.pt,0.6461561213595628,0.78504845073394,0.028993018418415353,0.31150252094359365,0.47939522389213496,0.5652250585237724,0.6114854467168582,0.6351872796146806
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id31_0008_326.png.pt,0.6710634432805711,0.8031573443633385,0.03106179800180416,0.27627620331394764,0.4484338924124518,0.5463164891242559,0.6071080779650919,0.6441581740953978
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id26_0006_227.png.pt,0.34334592161754324,0.5111802419115422,0.0336081746712817,0.15472290377418133,0.24524318707623502,0.2929176078390722,0.32115630742875206,0.3365585227400021
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id26_0007_416.png.pt,0.7621113500145664,0.8649980397246613,0.04230668996367312,0.31676440584095195,0.5111533878989859,0.6210464113267036,0.6900437916710404,0.7317513294426944
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id26_0001_133.png.pt,0.7120921509423923,0.8318386138080913,0.027699360743293416,0.3199469172650808,0.5025997574201448,0.6025382047214876,0.6611814508071846,0.6935392680296693
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0006_290.png.pt,0.5365562648063512,0.6983880541775754,0.045908084488879994,0.25247511175487175,0.3869437063179899,0.45591781861722175,0.4966435684958163,0.5202524492369658
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_266.png.pt,0.5754590240679858,0.7305286382899034,0.044922343845461926,0.2988377663565349,0.44568878445187937,0.5189856442269846,0.5587772749100063,0.5759361943167259
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0009_220.png.pt,0.5470737726178904,0.7072367918489708,0.03245125376146002,0.2478072843987241,0.3835184296544319,0.4553092949395486,0.49860888451945445,0.5257247275244746
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_147.png.pt,0.3819011632273038,0.5527184638788216,0.0472036402592506,0.17964143071511043,0.2767669406578988,0.3283777338544857,0.3583017676699822,0.3743890812147841
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_377.png.pt,0.3096110505632244,0.4728290326964763,0.02963751239082908,0.10971631121609014,0.19569360160497004,0.2480051968957942,0.2801956299198326,0.2991639979825477
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0007_263.png.pt,0.8299341724174302,0.9070645729080864,0.02926137374450553,0.334315171672897,0.5384987494213354,0.6574036929514909,0.7346240908962098,0.7858991931167163
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_124.png.pt,0.12035573626945732,0.21485272520399246,0.020998941445282204,0.04227077635029066,0.07692966704390487,0.09696859067223412,0.10928038340790273,0.11629393978985991
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id28_0001_131.png.pt,0.7299444222255933,0.8438935865244778,0.027140827301591952,0.3106275197986213,0.4899977231803172,0.5922530397254687,0.657618624690079,0.698583189681664
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id23_0011_113.png.pt,0.7202458886335369,0.8373755438671396,0.0400917781671835,0.30970284058201164,0.48901357225410436,0.5908464055271142,0.6527521773942899,0.690324072136286
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id35_0008_330.png.pt,0.464494128108461,0.6343407551035228,0.03147929967854363,0.1973190281266534,0.3120790198042799,0.37854548232992585,0.4196276182479446,0.4457481050191687
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0008_369.png.pt,0.31878702243266943,0.4834549583555242,0.02767277360161885,0.14664703999834044,0.23032092463666273,0.2753181230390387,0.2996544043069441,0.31260415442303546
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_269.png.pt,0.795647146974242,0.8861955530564727,0.023045312640190253,0.337652034880994,0.5410428398598899,0.653701121396096,0.7230440789626198,0.7658628992523977
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id2_0003_042.png.pt,0.38019028886475403,0.550924421789379,0.031225374563075253,0.15812050613927447,0.2512841043494799,0.3037518804661363,0.33873659747224355,0.3613748126490412
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0000_337.png.pt,0.7313169519568292,0.8448100634724145,0.03060083725372517,0.2927324105754868,0.4739548716627229,0.5802153278326434,0.6506227258076325,0.6961671641071223
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_029.png.pt,0.45280065875010056,0.6233486210189657,0.03387499225973346,0.21249428351539423,0.32760125550857006,0.3877014065622064,0.4226299513851382,0.44188378683541996
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0009_061.png.pt,0.6207434540319372,0.7659985127735459,0.029173968958138,0.2867123276751428,0.44775553152198894,0.5348916483486741,0.5866758204345147,0.6133974798541655
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id0_0006_084.png.pt,0.5175808524825848,0.6821129937463186,0.024097375237727436,0.2568506628243929,0.3854783685857078,0.4517509019810307,0.4890184379594642,0.5089905401643404
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0003_034.png.pt,0.6671807756914699,0.800370097205715,0.05686932136052789,0.2974467596464711,0.46358256394446395,0.5558349614809694,0.6110981154577855,0.6436172094961401
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id30_0000_055.png.pt,0.542772869677548,0.7036329682519469,0.03300284634440758,0.2565969409716741,0.3942082191284802,0.4656029634021475,0.507133271309848,0.5307297605132686
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0001_097.png.pt,0.5442087922799125,0.7048383041230747,0.029306794963840904,0.21676507945211798,0.35229762469191456,0.4334935067975147,0.485455463967827,0.5187384528511838
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id0_0000_245.png.pt,0.8129543114274888,0.8968283072161262,0.02600650518397123,0.33103130269973646,0.5345853800314854,0.6538121177303167,0.7301717949122478,0.7781943464345271
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id6_0006_311.png.pt,0.5237519867458821,0.6874505052304434,0.03414324718718558,0.22314223813973252,0.3599449188760134,0.43414685356205635,0.4794640008552597,0.5063400571602927
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0007_008.png.pt,0.8365409124707467,0.910996240004573,0.05213657856483746,0.35001586158522263,0.5686845730162231,0.6923044508465906,0.7681140297947088,0.8122580530289562
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_088.png.pt,0.7590695265420113,0.8630353985415966,0.04126098737397212,0.3232869264376712,0.5221281319529811,0.6324382066506368,0.7000845362285496,0.7392959868511163
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id28_0006_097.png.pt,0.56650916131329,0.7232759686830468,0.03836883401497752,0.2365809337382792,0.37154254547485066,0.4508792860362594,0.5030422153486329,0.5381062994870365
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id34_0002_171.png.pt,0.24494282087539404,0.3935005376012656,0.026275586716995432,0.08848193670555737,0.15655920898860276,0.19621711131837533,0.22193171753331592,0.23692856527204517
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_176.png.pt,0.7021491167060787,0.8250147554288767,0.04745910296627272,0.3070376724107748,0.4869251860865544,0.5869153609780621,0.646989575162793,0.6823004005869988
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id0_0007_010.png.pt,0.746107518070318,0.8545951153545418,0.031023108138005098,0.29194884283789735,0.47492183124536486,0.5846307176563388,0.6573473475223598,0.7051763657623062
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0008_222.png.pt,0.6151431671066105,0.7617196829656245,0.04314791743588356,0.2904293676960258,0.45230481345415785,0.5354487864655848,0.5836912021635027,0.6080168808749706
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id5_0008_385.png.pt,0.66273262972871,0.7971607365593517,0.02926636435782547,0.3027039454118969,0.4690499577859623,0.5580211713778284,0.611425611675893,0.6427794791948326
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_270.png.pt,0.5193378535639185,0.6836370282719928,0.03848139746921628,0.2665902000296545,0.40162372915083266,0.46654559680881175,0.5008679392839438,0.5163199691772363
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0006_374.png.pt,0.7569047119350846,0.861634485182147,0.030596176029436508,0.3168565839477745,0.5043756394439192,0.6119921951815123,0.6793324619777339,0.7219683643383497
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0005_227.png.pt,0.7981968808716831,0.8877746049577647,0.045153170475654966,0.33794664759425996,0.5366269438036152,0.6481629907675935,0.7181854384583297,0.761958929579054
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id3_0002_010.png.pt,0.4359136221953103,0.6071585409156051,0.03738139814199762,0.18748372291623383,0.2960558051760089,0.3583298072454796,0.397180510874843,0.4210360242476033
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0000_265.png.pt,0.7472242525861688,0.8553272152979102,0.03437288268922218,0.336165240034971,0.5266347897543001,0.6300406904971725,0.6911348125079693,0.7258031696200248
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id30_0006_139.png.pt,0.6184827672789392,0.7642747220385733,0.0358814399003056,0.2796266460240511,0.4294692640409933,0.5087827850256812,0.5599366448977745,0.5923763530702438
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0008_183.png.pt,0.7052040063417943,0.8271197421733039,0.03184773195802027,0.3046246338999162,0.48506506520148746,0.5852704507038252,0.646050198949012,0.6818784250566335
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0005_370.png.pt,0.5085353398837015,0.6742108020030065,0.04053092416003477,0.2622287912014587,0.3861866742070999,0.44666633713018505,0.48064542674392713,0.49869107255037515
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id29_0008_215.png.pt,0.5857741539930004,0.7387863876318636,0.032777059663355326,0.2738539516842536,0.4283560486732868,0.5089430245074308,0.5538242636090345,0.5780187331014736
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0006_093.png.pt,0.6180098864534924,0.7639135079509006,0.03575713898926112,0.2608942853795255,0.42068564181840545,0.509761503818068,0.5656361671194622,0.5988087502677814
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id1_0002_173.png.pt,0.5801161542563669,0.7342703724993072,0.04072363500015093,0.27475316400237854,0.4225806177785489,0.49867363236913037,0.5426344477117439,0.5677981161470749
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id45_0000_107.png.pt,0.24799618799731968,0.3974309960852097,0.03663626237968697,0.0878780797779136,0.15708791779240106,0.19874464988379992,0.2249498271116878,0.2400386757048728
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0006_245.png.pt,0.9301643623258812,0.9638188528572538,0.022478364483861476,0.3629587803258939,0.5912729726759758,0.7291310192148063,0.8198550078027104,0.8798963403784951
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0001_204.png.pt,0.4121907882184731,0.5837607163641674,0.017794642324359438,0.1811215128760059,0.2888558426237658,0.3477446068066316,0.38224333167487334,0.4017825721851026
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id29_0008_382.png.pt,0.3885238438542662,0.559621388073188,0.03571200259401816,0.16894980346467975,0.2670382884511599,0.32275543185219446,0.3559647076300695,0.376099853610861
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id34_0003_229.png.pt,0.44956223642079146,0.6202731238833183,0.018220867030646522,0.21069027161235246,0.32490365256733583,0.38468158173026407,0.4191663853300335,0.43900921625194167
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0003_111.png.pt,0.6038596998256619,0.7530080681688881,0.03651005532648327,0.2823399762969994,0.4420704931042659,0.523739894547407,0.569822331289023,0.5942267699010723
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id4_0007_147.png.pt,0.6387197323988394,0.7795349900540954,0.030787572387267075,0.27969358015004764,0.4337685940968992,0.5210390291321702,0.5752190387262737,0.6098731297346627
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0004_345.png.pt,0.5473883769748599,0.7074996436076767,0.03976765674725123,0.25118896515060296,0.3940399552444771,0.46975134165890997,0.5138702086723409,0.5373811723850056
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id6_0000_127.png.pt,0.8592837888199268,0.9243170903249319,0.04576853299214379,0.34556182431728116,0.5644474238490913,0.6915886414639811,0.772858212363811,0.8224984514247403
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id9_0006_103.png.pt,0.698693845052567,0.822624879355907,0.04050309269630332,0.31289619145133285,0.4838365769621218,0.5766908959103485,0.6345662091386851,0.6703188065919043
