image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0008_130.png.pt,0.5050543364605944,0.6711442993229931,0.19837023574286333,0.34583938707274997,0.4563606389922522,0.48931337579177686,0.5016407536057779,0.5050546214976434
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id2_0007_127.png.pt,0.42744484171746444,0.5988951251902388,0.3155203325982779,0.09082395318112228,0.2166835827294788,0.31009478051958883,0.3496105467150971,0.3887327670970199
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id30_0006_131.png.pt,0.31515759322754355,0.4792696651141867,0.2590544200731142,0.17773163956220867,0.2756311320431537,0.28690465192226877,0.30536455132462675,0.3147445622914292
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_031.png.pt,0.2342902520344979,0.37963561407560065,0.2520333378692077,0.1190543714471199,0.18433445375848356,0.19985263584796825,0.22114563884186347,0.2341158959093951
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_226.png.pt,0.8093245916242228,0.8946151021894286,0.1873532251508552,0.6152009813082463,0.7828822134013264,0.8062626741984068,0.8093448284640429,0.8093245916242228
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id30_0009_382.png.pt,0.6628522787515145,0.7972472907886603,0.1861276073372738,0.4826472011584149,0.6151336915913834,0.6360878003706573,0.6564018873869714,0.6631522614644165
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id0_0002_338.png.pt,0.7823821412920222,0.8779061213233541,0.1424883382909314,0.6298784017962252,0.7787789588109718,0.7823821412920222,0.7823821412920222,0.7823821412920222
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_325.png.pt,0.6935617536895655,0.8190568239797265,0.13700037284445682,0.5761546560269913,0.6852617301421765,0.6935584832232953,0.6935617536895655,0.6935617536895655
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id16_0004_078.png.pt,0.4600182016717901,0.6301540874048893,0.3290993905935725,0.2765880058652486,0.4225956301879423,0.4454471892983742,0.45097673642268876,0.4567833567327974
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id13_0009_294.png.pt,0.6534372925555572,0.7903985916624071,0.2846015431664545,0.29811173045478706,0.4500171598897023,0.5564482885764442,0.6193937368078134,0.6497301174859621
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id31_0008_326.png.pt,0.7016283741066758,0.8246553556467089,0.3954228232964794,0.10934559201957898,0.31415132581210664,0.4734543644173042,0.5977099371356486,0.6870521554676945
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id26_0006_227.png.pt,0.751894242114583,0.858378681985344,0.17536671389083605,0.5992621969688127,0.7541831155633142,0.751894242114583,0.751894242114583,0.751894242114583
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id26_0007_416.png.pt,0.7563010641122843,0.8612431035090645,0.25864963102613886,0.2862268965220924,0.4451521813857238,0.5566325010440398,0.6459298288871752,0.7045002810822626
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id26_0001_133.png.pt,0.7542942851431614,0.8599403970173007,0.133041675351976,0.5297069035369071,0.7030556042748868,0.7327425823918885,0.7451137658473809,0.7536464336821398
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0006_290.png.pt,0.5486986265844651,0.7085930929530934,0.31557316339942676,0.22052293225927894,0.401445782070249,0.46177560733477147,0.49827865684076234,0.5254699165812057
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_266.png.pt,0.35036322901482686,0.5189170445464198,0.30082195759016417,0.14235338755407018,0.256851463679848,0.3094982366900442,0.32170624561621564,0.3211727956179114
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id23_0009_220.png.pt,0.4869738348454217,0.6549864059839065,0.33579830362670515,0.16097704890255038,0.317064799570978,0.41799804849064737,0.44584777808344783,0.4779803752230564
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id10_0009_147.png.pt,0.658176911171546,0.7938560424468815,0.20283985695637555,0.4954345863912387,0.6442811504343112,0.6570779373284292,0.658176911171546,0.658176911171546
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_377.png.pt,0.3031565629235329,0.46526502810674336,0.3704357361735233,0.10515641466995089,0.2077789763297109,0.2482315500774154,0.2613516882333007,0.2753027377254314
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0007_263.png.pt,0.9042532901010871,0.9497195313399115,0.1160295640233028,0.6263231044534515,0.8719017735654515,0.9013170406275601,0.9042531719491173,0.9042532901010871
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_124.png.pt,0.37099090827360653,0.541201140808933,0.34461205799157446,0.3510796451074387,0.4224056675908311,0.39410455162039404,0.3837370918689843,0.3755349923489792
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id28_0001_131.png.pt,0.7814308740472053,0.8773069412902842,0.18891571076200933,0.3467999857808071,0.5451961808379158,0.6626279703326323,0.7546072162738937,0.7814303133183753
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id23_0011_113.png.pt,0.7809888409867942,0.8770283539035845,0.361605171656537,0.24269810847815138,0.4766085878358374,0.6187207217491668,0.6959411118720702,0.7497774513308709
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id35_0008_330.png.pt,0.5341707154504823,0.6963641179717722,0.22964318413417797,0.3355115792375953,0.4348425810010186,0.4967415344480555,0.5069760076500063,0.5236830678423745
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0008_369.png.pt,0.6695559454693566,0.8020767403908443,0.18900316767325578,0.502723093729118,0.6595759887768243,0.6695559454693566,0.6695559454693566,0.6695559454693566
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0007_269.png.pt,0.8968084506498692,0.9455971810525969,0.13762367850509588,0.6181659167128001,0.8619454067483795,0.8965998425635842,0.8968084506498692,0.8968084506498692
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id2_0003_042.png.pt,0.3634476242726853,0.5331302924701521,0.33304272419034814,0.07622768324960072,0.1733793976239453,0.24208551055299035,0.30178759477684175,0.3509278507314068
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0000_337.png.pt,0.6994570729539038,0.8231536025271243,0.3237622998719662,0.1371235028421261,0.33638936559988586,0.5098029420825824,0.6295340384123411,0.6890281766197933
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_029.png.pt,0.7512624769612046,0.857966712151419,0.1645485494756831,0.5853254808998678,0.7434364141535237,0.7512085117108412,0.7512624769612046,0.7512624769612046
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0009_061.png.pt,0.8386558330919193,0.9122489007177711,0.168522677082569,0.5587122191165966,0.7937269370478581,0.8268924654663408,0.8363058662590803,0.8391833548511334
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id0_0006_084.png.pt,0.7031274699292516,0.8256898408365142,0.1593648559358,0.5648969514371308,0.6697151834754368,0.7000436256535868,0.7031274699292516,0.7031274699292516
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0003_034.png.pt,0.8717234354521644,0.9314660999557665,0.13599415537011414,0.5942743522773992,0.8441283925017654,0.8662653646938251,0.8717199083102879,0.8717234354521644
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id30_0000_055.png.pt,0.7894873079825827,0.8823614865705576,0.14760999340090145,0.6336454995935108,0.7835655222017887,0.7894873079825827,0.7894873079825827,0.7894873079825827
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0001_097.png.pt,0.6642380297883101,0.7982488755939844,0.21074999103505931,0.4059648079219106,0.5510219274713859,0.6060594027173086,0.628871797454053,0.6541603944441392
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id0_0000_245.png.pt,0.8607681591386478,0.9251751611888887,0.12448007081078748,0.5856904976938514,0.8379911721437177,0.8576639851123078,0.86076630465058,0.8607681591386478
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id6_0006_311.png.pt,0.44506517738848694,0.6159793242571173,0.3056119619334469,0.20581273428007946,0.32206357277458464,0.39188330541386596,0.43871448167541605,0.44506517738848694
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0007_008.png.pt,0.9570779754098642,0.9780683050566145,0.15674448847992414,0.5647878977811376,0.8909113807228686,0.9400883947275075,0.9531513816091213,0.9566254821183914
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_088.png.pt,0.6085921202192077,0.7566766515987663,0.28422943217437413,0.1765013341732063,0.4188115802162767,0.5621686109375523,0.5942444379537374,0.6077563500505341
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id28_0006_097.png.pt,0.7970926616892827,0.8870913124813078,0.1540232308692824,0.5574474255165164,0.7677064465207326,0.7920244162982355,0.7956154531821532,0.796982991539226
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id34_0002_171.png.pt,0.3372689491526575,0.5044145419620051,0.2624089516642974,0.2766792727933633,0.3391539342128098,0.3369083111028765,0.33794063595276375,0.3337741031559368
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_176.png.pt,0.6434592304940019,0.7830546406258322,0.366302175375842,0.2109538593424466,0.44585117400999313,0.5745801274542192,0.6238850452170389,0.643292219173514
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id0_0007_010.png.pt,0.6880427376687102,0.8151957904364349,0.3512896750271557,0.16024286865229403,0.38395963544566875,0.5356549463406072,0.6401457801040165,0.6828256216190794
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0008_222.png.pt,0.6947537532546674,0.8198875580509785,0.16186240200939953,0.4481835185539142,0.5913850309727576,0.6571858936476388,0.6897371314492561,0.6947537532546674
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id5_0008_385.png.pt,0.6520805472576549,0.7894052291422265,0.28428531581225147,0.27954980406272595,0.49384585391018115,0.6186133169199419,0.6137874903803607,0.6419264230891486
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0004_270.png.pt,0.49764732801000944,0.6645721114788756,0.4432582244584478,0.18010085221762992,0.3873680573744854,0.49764427794126587,0.5065170217624201,0.4965591191951564
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0006_374.png.pt,0.7499844314474504,0.8571326224340026,0.38316961175707215,0.18809170151915233,0.4009695382516436,0.5650617744002999,0.6746272417658042,0.7285700486867553
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0005_227.png.pt,0.7869298405160493,0.8807618683791549,0.15446832375713365,0.36618376757071663,0.5612684197166306,0.6640472899311554,0.7330912961814132,0.7688192886663554
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id3_0002_010.png.pt,0.8468696943475267,0.9170864295737715,0.17031234619905372,0.6206413371692397,0.8401962212680683,0.846854400061383,0.8468794438741596,0.8468696943475267
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0000_265.png.pt,0.8662731873498069,0.9283454706838198,0.12515517213056013,0.5834551451520237,0.8386321586736685,0.8653122251761791,0.8662731873498069,0.8662731873498069
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id30_0006_139.png.pt,0.637415948223297,0.7785632979163716,0.28831764173821317,0.2704169326007423,0.5102796166122141,0.5794121995627873,0.6194256123145918,0.6368319779269438
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id2_0008_183.png.pt,0.6170834062984752,0.7632054190185006,0.360880673858583,0.1555946632010679,0.3774354373891666,0.48559670563941176,0.5437711846436929,0.5917923295756047
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0005_370.png.pt,0.7723643332927325,0.8715639298046101,0.2044249055469823,0.5311705868910609,0.7272638158436109,0.7578557595464497,0.7714594641502527,0.7723643332927325
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id29_0008_215.png.pt,0.7335771567265944,0.8463162061417403,0.25511461685659165,0.3887960916608637,0.6206230109372822,0.7304833720002305,0.7422407193965164,0.7337979299876054
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0006_093.png.pt,0.5783724624472707,0.7328719917211691,0.3064257450832628,0.13781231408708347,0.3450727160194891,0.4807566546981493,0.5357836822904617,0.5728673956443857
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id1_0002_173.png.pt,0.5738342346142066,0.7292181209274167,0.4476588569619061,0.1625974678041614,0.3121323609476976,0.42330212815409274,0.5058555396706552,0.5648155340750782
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id45_0000_107.png.pt,0.7445382972436976,0.8535647974541881,0.22580621922552344,0.5902264600081686,0.7424778505341556,0.7447440221152852,0.7445382972436976,0.7445382972436976
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0006_245.png.pt,0.9706144587401279,0.9850882434184872,0.10487734536298263,0.695620601900406,0.9544387197264809,0.9705483678614665,0.9706144587401279,0.9706144587401279
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0001_204.png.pt,0.3401639651159094,0.5076452393602339,0.4036311878827989,0.11870511428031763,0.18031330852779393,0.2191849188048822,0.25238603860089837,0.29869903096545164
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id29_0008_382.png.pt,0.8482322079421849,0.9178848119395273,0.164863628858408,0.6604195628680799,0.8393251078120837,0.8482322079421849,0.8482322079421849,0.8482322079421849
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id34_0003_229.png.pt,0.38440379746747105,0.5553349209506949,0.3261911626995908,0.08513236777336566,0.2259972943380846,0.31983918694842395,0.3694628713742505,0.3779032492706419
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0003_111.png.pt,0.4722627521955509,0.6415468437286556,0.3884688859399504,0.14191591016941205,0.29990739527589216,0.38966370923974764,0.43864402701756,0.4621025383191497
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id4_0007_147.png.pt,0.7104574475607234,0.8307220476556874,0.19252992374742786,0.3872188217741052,0.5287298534113005,0.5977310181557586,0.6560960589660785,0.6869586314298844
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0004_345.png.pt,0.6906076124869467,0.8169932965951396,0.2261983560402604,0.40582598604422654,0.6048172796607408,0.6468177147024526,0.6548199071750257,0.6818998482701771
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id6_0000_127.png.pt,0.9288356029220246,0.9631050763414912,0.157383577698473,0.5127912046664466,0.7753172839688459,0.8594862225533016,0.9045109397902658,0.9237084895802284
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id9_0006_103.png.pt,0.823763014312431,0.9033664022516942,0.166680496023671,0.4425506224301974,0.6609798514622693,0.7719181314013494,0.8106856756627453,0.8221103215575071
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id3_0009_297.png.pt,0.6764408856067955,0.8069964443880346,0.33968517945538496,0.1309881428506441,0.2881639982449739,0.407093906140276,0.5176601176010243,0.6024445669053949
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id2_0001_379.png.pt,0.6143121323943659,0.7610823477909604,0.3466167561169314,0.16182502776746674,0.3322075025910184,0.49516159655823694,0.5834251650931412,0.6127202507974608
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id23_0007_102.png.pt,0.5865878325933206,0.7394330584915809,0.20619955372722587,0.3476678309347992,0.4562729509952692,0.5108167943654575,0.5491611949489097,0.5795833078972313
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id28_0006_058.png.pt,0.7494820711936292,0.8568044872677698,0.1879713315192118,0.36163539820785673,0.49088602711604923,0.5884971404817051,0.6628450965618432,0.7282873642603015
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id2_0005_140.png.pt,0.8517903085235087,0.9199640614983436,0.18512759186449854,0.727512114194753,0.8516984386209283,0.8517903085235087,0.8517903085235087,0.8517903085235087
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id0_0009_106.png.pt,0.8205683616187849,0.9014420562720473,0.13553228595151098,0.6668005139776702,0.8205161137309681,0.8205683616187849,0.8205683616187849,0.8205683616187849
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id6_0006_197.png.pt,0.8412706602607649,0.9137934826647458,0.2969642229234024,0.2617394737405589,0.525110820685497,0.7123509846698587,0.8038030871618022,0.8369365229620743
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0008_088.png.pt,0.8427094858993388,0.9146416894246023,0.21796175079858532,0.5896919859234188,0.8332681389893352,0.8427094858993388,0.8427094858993388,0.8427094858993388
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_179.png.pt,0.9360807272822275,0.966985289892042,0.1512212584170327,0.5346253842023805,0.8096470968515554,0.8974878179792619,0.9290369929892816,0.9357149915743955
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id31_0006_052.png.pt,0.8660035946627782,0.9281906970662508,0.16521291929735418,0.6606723422668553,0.8666120424646825,0.8651580945453534,0.8660035946627782,0.8660035946627782
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id34_0004_220.png.pt,0.715849713859169,0.8343968021304804,0.189091880875569,0.5378375470717155,0.7021170302295595,0.7116655947644728,0.7157543705193599,0.7158481194720737
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id1_0000_043.png.pt,0.589968183951074,0.7421131669346732,0.24666514586538865,0.42290125314250465,0.5812542699737866,0.5913838984228202,0.585405165338498,0.586803985301045
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0010_125.png.pt,0.4939802286576075,0.6612941898569705,0.4054983345140038,0.13015804245286128,0.23557112142635964,0.3281563052444209,0.3984318424951311,0.45051970925921414
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id10_0005_228.png.pt,0.8026209706358888,0.8905044433401292,0.15111618447704456,0.6358401289573715,0.7956408760155154,0.8025909211564729,0.8026209706358888,0.8026209706358888
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id0_0000_127.png.pt,0.8389127966813515,0.9124008881333896,0.1383862294672897,0.5447835886526919,0.7760941439859508,0.8242034094906171,0.8381821462572855,0.8389127966813515
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0009_198.png.pt,0.7160468479184414,0.8345307115737699,0.1245475524066471,0.5079940354456256,0.6610200341200974,0.7094438074112737,0.7160320991579039,0.7160468479184414
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_104.png.pt,0.5287146567468239,0.6917113001158096,0.33479897229198313,0.17134949068966043,0.3420324875822258,0.4587576022976638,0.5035431334537294,0.5254473143696539
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_425.png.pt,0.7471772900436214,0.8552964721966616,0.16822864212584693,0.6322918509357563,0.7501564384978399,0.7471820305118821,0.7471772900436214,0.7471772900436214
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_342.png.pt,0.7255149502578722,0.8409257336497242,0.256023023658197,0.3117544616531816,0.477367285205834,0.5705861026887136,0.637838111253222,0.6870856620292389
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0008_031.png.pt,0.9268400952696257,0.9620311127656427,0.12218725366419775,0.6072930592480029,0.876630090059021,0.924134330611448,0.9268400952696257,0.9268400952696257
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id8_id6_0002_507.png.pt,0.6867218167330044,0.8142680771088701,0.1277640917549033,0.561991200618692,0.6840930623166068,0.6867218167330044,0.6867218167330044,0.6867218167330044
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id9_0006_028.png.pt,0.8547132716567625,0.9216662097103636,0.1221982646083666,0.5674677615983555,0.8243760595672397,0.8547132716567625,0.8547132716567625,0.8547132716567625
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id33_0004_055.png.pt,0.9211680895107451,0.9589666628151471,0.14540911465704012,0.7258062655129993,0.9165824388121954,0.92117082676518,0.9211680895107451,0.9211680895107451
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0006_077.png.pt,0.880331426874704,0.9363577946426151,0.4082992231597429,0.19107627246397474,0.40232080071134424,0.5735783538817649,0.7043109342211056,0.7943618011082337
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id3_0008_033.png.pt,0.833845764828658,0.9093956516755124,0.21710039695209266,0.42430074123603284,0.6375610559087846,0.7234063490355848,0.7783022869867152,0.8119036511579273
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0000_138.png.pt,0.8600746730752373,0.9247742858445127,0.2275277591885804,0.31579018330266784,0.5499903410417449,0.6854280931834211,0.7783636650942306,0.8384195632637044
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_230.png.pt,0.7922355879839611,0.8840753027445274,0.14581221749782386,0.5786581530302088,0.7525942672900318,0.7854340296423917,0.7922354407221257,0.7922355879839611
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id1_0001_085.png.pt,0.6362688299052344,0.7777069469319166,0.43299599631181446,0.13995853484599582,0.2875460719292644,0.4128125767426506,0.5374834331447985,0.6130651978013395
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id39_0000_258.png.pt,0.8964984196923552,0.9454249371433199,0.1800495716951863,0.6727145923848209,0.8856724098719113,0.8964883239005891,0.8964984196923552,0.8964984196923552
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0004_141.png.pt,0.3658576095268144,0.5357185335239377,0.31742525362731355,0.17710769617818603,0.2923058316099896,0.3155362390461723,0.33137747742883644,0.3513198709100624
