image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_127.png.pt,0.8505750522494868,0.9192548419035821,0.23000326985170538,0.28084246764887155,0.5033732235856634,0.6349895126833341,0.7297728174628841,0.7839377408104234
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id20_0000_010.png.pt,0.48673398598025247,0.6547694307390299,0.26111112533586495,0.2541123560321421,0.3030450017384683,0.38748885400167526,0.441426844823382,0.4728730840186428
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id1_0011_122.png.pt,0.6759446428012627,0.8066431767750367,0.21637163937364526,0.2334811779256254,0.3762341481533426,0.4885592606931168,0.565021995788042,0.6225606491002057
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id25_0008_074.png.pt,0.4502055774670503,0.6208851850738629,0.35729778451077393,0.12114119200464064,0.25956102047552304,0.3348291844051198,0.38724969510201135,0.43999279437903455
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0000_129.png.pt,0.8268945454203704,0.9052460148283008,0.23532701158548572,0.322942938491643,0.5193312567485806,0.6310136696282133,0.7120006705029175,0.7729413581250992
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0006_141.png.pt,0.7233932842146867,0.8394986979202795,0.2933158818484647,0.22929412296578314,0.3971209754937487,0.5669317375923176,0.641837547924834,0.6902450063902649
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0008_311.png.pt,0.5067110656881159,0.6726054888850587,0.21361448187794332,0.2901282841676663,0.3367811797921509,0.42762124135348945,0.4558258736418396,0.4798045536506317
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id23_0007_256.png.pt,0.538111962975551,0.6997045301568003,0.21163888834528768,0.18182696069775392,0.3271371942695031,0.429842590910307,0.476940333154694,0.5144131961003812
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0006_085.png.pt,0.6447709310541792,0.784025194914927,0.329734707374448,0.21057317490155883,0.3699360066213178,0.4881869006051322,0.5645141210953186,0.6031705014009718
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id26_0009_149.png.pt,0.44490019041829226,0.6158213998154412,0.3098797283144608,0.21819327023270618,0.2870257146595959,0.3587048804747359,0.3857057843684908,0.4213011768919721
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0005_102.png.pt,0.46435614402863434,0.6342120542085743,0.2649972911202645,0.27535191734744974,0.3838408726196852,0.41501807745996516,0.44239865275599627,0.45650168281638626
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id39_0008_051.png.pt,0.3041877030526477,0.4664783767729849,0.32410843897633207,0.1315592638099701,0.22168694341707884,0.2693980873129496,0.29664377125923946,0.299938186191873
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0009_263.png.pt,0.6107897137676654,0.7583730804633255,0.2638155775670778,0.20867390851003842,0.4062884418395251,0.49062848377026014,0.5395749574211355,0.576517191916569
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_149.png.pt,0.3688222306388865,0.5388899099653998,0.3109238962916356,0.1756869989172436,0.26957754572065945,0.2865078374354185,0.32897487234886424,0.3589920543318646
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id38_0009_137.png.pt,0.24739795953071445,0.3966624160616905,0.39048511413894693,0.10496683482615742,0.1701554689918613,0.23315105664351213,0.24252951203505932,0.24494193098703743
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id39_0008_165.png.pt,0.16925640267740716,0.2895112348455515,0.4207418417135243,0.10301338063965744,0.14847095766912072,0.16596518685535558,0.17558043833025785,0.17158217627747654
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id41_0005_000.png.pt,0.4561414155943345,0.6265070396060556,0.2590781131343478,0.22623663080649367,0.3004250865152024,0.3617135777735129,0.4206008878704562,0.43837922941236496
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id31_0009_229.png.pt,0.5962076603365685,0.7470302581292699,0.2704479463544147,0.2495192939442593,0.3830409669157115,0.446892541122898,0.5128348610811895,0.5579856161189752
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id6_0007_234.png.pt,0.4564052697001514,0.6267558869334602,0.3330657541813662,0.2040274159551774,0.3460720611353198,0.37120187887604494,0.4039526393017219,0.4305304312571926
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id17_0007_200.png.pt,0.60988410684817,0.7576745123733852,0.27659038615408005,0.21316949704360325,0.3779594385289608,0.4670210701299284,0.5328385392520245,0.584211861474986
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0001_010.png.pt,0.6079439076517555,0.7561755667282903,0.17927017968251863,0.2749201692121556,0.4369256775424084,0.4978425444194063,0.556951561216325,0.5853737809240489
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0002_284.png.pt,0.5740435510369507,0.7293871732927076,0.23830827788798406,0.20618429842939398,0.3867954535010348,0.46424143127897155,0.50994108572619,0.5505015852996209
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0003_306.png.pt,0.6442545405542379,0.7836432737893733,0.21524642458166798,0.30790375479434806,0.4438773635572786,0.512778799802589,0.5701558598995703,0.6223310050291734
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0002_124.png.pt,0.5463083098335652,0.7065967661018203,0.2741839055627182,0.28490533706277077,0.365170241401281,0.45623705555512406,0.5089573987370907,0.5203104582936916
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0000_230.png.pt,0.7376669116300956,0.8490314009948212,0.23740203083512088,0.1931688332457193,0.3666536404284552,0.5238594319237238,0.6302164203460321,0.6879193665322755
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id42_id40_0001_303.png.pt,0.441381638969842,0.612442525413099,0.3931910435890959,0.1395499231447813,0.27288383685807527,0.3519652533975583,0.4014253439171379,0.4393677936714085
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0009_225.png.pt,0.43197852490653593,0.6033310548670362,0.22731823322400094,0.14375063746069636,0.2614719041999077,0.3408246469491975,0.3740841689282876,0.4152668928439302
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id34_0008_419.png.pt,0.546441150595575,0.7067079888679461,0.2975349965672687,0.20366525603183802,0.40495556950764416,0.446990829380668,0.522031172873501,0.5392423702804962
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id16_0004_410.png.pt,0.42492117616944575,0.596413513600328,0.3351372932763088,0.13097551214460468,0.27167457314008087,0.36412486417218287,0.39575665061048526,0.40876056041541503
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_344.png.pt,0.5367739992784766,0.6985724836448547,0.3099943403895907,0.23168968179389995,0.3801487438865684,0.43602092882979704,0.4996158382267414,0.5166790173154887
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_176.png.pt,0.8010203145851772,0.8895182715191114,0.35220771424623676,0.20751640800357019,0.4197072021323315,0.5441261426772892,0.6590891266400444,0.7357139274256532
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id52_id50_0007_493.png.pt,0.34057780717846065,0.5081060154214574,0.3179389993054846,0.07350506890628684,0.20291550988684434,0.2661914935503022,0.30031804284930064,0.3220732958406879
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_242.png.pt,0.34300281612117456,0.5107999034861379,0.27123299145066226,0.18656188515586222,0.25744511773288875,0.3293595084056581,0.33381752873279125,0.3383396165596696
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id45_0001_318.png.pt,0.4682231459275561,0.6378092787214386,0.30245012820776096,0.19981561092224293,0.3040039683492172,0.37615236300564586,0.41986193969920804,0.447696334027781
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id2_0000_137.png.pt,0.8293959907453947,0.9067428888524707,0.3426366781941923,0.22110948157857005,0.43760863600856575,0.5839725131155383,0.6733703687185616,0.7635806337475924
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id39_0000_307.png.pt,0.2458387229902187,0.3946557501756367,0.24203138932785234,0.1794920574894766,0.22271083068815847,0.22624267406316695,0.23755002441052356,0.24787977479735857
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_245.png.pt,0.6607007585026301,0.795689032484087,0.23060548902149217,0.20864510039950065,0.3674519306958584,0.48602803639172576,0.5788915949500644,0.6259843224711164
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0004_325.png.pt,0.6163858080568372,0.7626715978083983,0.20377019531245927,0.2057118672937676,0.34530987019593873,0.4806646058470404,0.5531815271625344,0.5859720275374031
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id26_0006_113.png.pt,0.33402723862910577,0.5007803331672961,0.23338337590831015,0.22548344931306816,0.2914096656280609,0.30832212103256923,0.3103070226759783,0.32762530707881715
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id16_0007_462.png.pt,0.6002661233664396,0.75020782052438,0.3192019380835549,0.19440030910667627,0.4122979381569663,0.47402858631993383,0.5436643838564906,0.5733754640000822
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0001_126.png.pt,0.4035824628599625,0.5750748276140434,0.23806935635147897,0.1790633879881466,0.3000471578595227,0.34503106183912546,0.376321343114218,0.39768541052962847
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id20_0006_135.png.pt,0.289292989199603,0.44876225180929324,0.3281056234701898,0.14805574000317798,0.24782504434672073,0.2517628281118065,0.2677012275205626,0.27534357055074277
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id44_id42_0001_313.png.pt,0.5456885205684641,0.7060782350864332,0.26254143898347976,0.22445350817103873,0.3802702953012515,0.44303947879499705,0.47627531783602006,0.5261507463172298
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_135.png.pt,0.4068512833081383,0.5783856215679257,0.3762919491609996,0.17115045945639834,0.2750164397816786,0.3264830010057716,0.3605581428096892,0.3817938669381787
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id1_0002_309.png.pt,0.497710893530592,0.6646287161522265,0.331968197286531,0.1252154635797286,0.28560305845380357,0.3746479039274482,0.43800945904652444,0.48085299575539187
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id39_0008_041.png.pt,0.388279902319125,0.5593683262295754,0.20831385732363042,0.15961045446707725,0.23292269212432554,0.29471040161801015,0.3270765214541456,0.3811739684299235
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id12_0004_083.png.pt,0.4870662067365036,0.6550700155915102,0.22337829782269697,0.1705559559040422,0.3175665922636255,0.40502464674694344,0.43603145604905963,0.458657115999018
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0008_180.png.pt,0.5341849632379054,0.6963761737905211,0.27081149670314475,0.15609646895099377,0.3144444079369868,0.4244227841814439,0.4811279644897656,0.5270509101790618
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id3_0005_035.png.pt,0.6255821735838277,0.7696715849215104,0.3010501714435544,0.21527297607061147,0.34149368685296294,0.45642608685705344,0.5348727987339417,0.574520851111407
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id34_0003_458.png.pt,0.2875590222216731,0.4466731486164183,0.3888114441806231,0.11364352217057239,0.18071992672733342,0.2256496873414415,0.2583952845838595,0.2782608327766854
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0009_350.png.pt,0.354066601488352,0.5229678278297281,0.33920941291920254,0.08675921045304501,0.22163251483077034,0.2897039347111123,0.3225057578292785,0.3429556392755055
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_141.png.pt,0.8310159399118712,0.9077102862842705,0.18191559376619387,0.3312263646532115,0.5881425562665619,0.6862431761214788,0.7615421355969638,0.8002332677881577
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_120.png.pt,0.11898222194496401,0.2126614985238895,0.38681468616394954,0.09134551245303493,0.0993140595065359,0.10846193779520531,0.11022854820190847,0.11372882382783957
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0002_344.png.pt,0.45980450431725883,0.6299535269797183,0.22573871825580374,0.251099917477684,0.32203112586805943,0.3742125319766703,0.4321175810781748,0.4498840075531364
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id57_id53_0006_262.png.pt,0.6086251919992532,0.7567024177264694,0.2951867005012435,0.21943752355725535,0.3689298807511777,0.47739669573343274,0.5382916194484574,0.5890211304760988
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id20_0000_030.png.pt,0.7347777182183703,0.8471145250624441,0.18073190467511355,0.2967841938528887,0.4923505001598009,0.5912437965564353,0.6660500860526951,0.705544958055824
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id30_0009_061.png.pt,0.5577007052146162,0.7160562812300595,0.30423708789789566,0.18135965283725616,0.30262736555369274,0.41502062560116176,0.4926794938973354,0.5263385397071175
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0006_212.png.pt,0.17898272157259554,0.30362228894427523,0.3709260172689496,0.13708430112852404,0.15225000385073517,0.16139469107718504,0.17431859681936834,0.17575660399695603
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0003_420.png.pt,0.6508111343133292,0.7884743271630468,0.3028829433851617,0.24489772889971453,0.4465835174443149,0.5438286195846852,0.609408391715131,0.6325102710981927
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id39_id44_0000_165.png.pt,0.4146622030977837,0.5862349118444261,0.28401627106872124,0.2104484926611115,0.342971592638921,0.34643367309751716,0.37515995084876747,0.3950521809138402
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0009_079.png.pt,0.6854888455604449,0.8134005684089611,0.25964327395937287,0.19875257755805004,0.3895443734488382,0.5098047165110214,0.5973253466591227,0.6485526962689006
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id37_0004_313.png.pt,0.3967674827847193,0.568122374780348,0.2502717593571715,0.15557083336876334,0.2985414442070837,0.34243035766532154,0.3603979787927555,0.37853914272527395
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_161.png.pt,0.5502409226293413,0.7098778721370587,0.27447726086593144,0.23355965997264777,0.37308645128418694,0.44722546726621515,0.5060788571562267,0.540441713925003
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id9_0008_103.png.pt,0.5475861579464542,0.7076647421218317,0.2501436301853551,0.2560647316624722,0.44190359448297056,0.5014696998548007,0.5244152841820013,0.5272859102701254
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0006_058.png.pt,0.5292133895635175,0.6921380683126778,0.14936696207157577,0.22376394246620196,0.36705636343860454,0.44486026896136077,0.4842945336574394,0.5060485462937583
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id1_0000_346.png.pt,0.5684978705379815,0.7248947874637539,0.24379525200719196,0.24450625783935223,0.3332967454406452,0.4237222201378383,0.48585212793885446,0.53177683163656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id56_0005_236.png.pt,0.6188475692854073,0.7645531975398494,0.2867335709039589,0.27298091534204866,0.4422552574430725,0.5057589686126304,0.5899073041270818,0.601741739240749
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id29_0004_228.png.pt,0.3597494211328813,0.5291407554300439,0.17879094507201304,0.21685539497242548,0.2877775185954566,0.34881859152310035,0.35564792427353425,0.3579938491015644
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0009_212.png.pt,0.5354690855846617,0.6974664846108597,0.2734239330877595,0.17983028445915,0.3045957034425424,0.4094092167810621,0.48398441980901846,0.5064752091722838
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id31_0009_162.png.pt,0.5593314552964177,0.7173990869239858,0.1873665984230981,0.20297150438210101,0.3295257362482076,0.3997761368236689,0.4714749043693618,0.534396058916885
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_197.png.pt,0.6791327291006347,0.8089090319276104,0.28920657939531624,0.2511132534979134,0.40687276193751626,0.5021102667197809,0.5988785578969267,0.6455982340742544
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0006_190.png.pt,0.6075268417481295,0.755852839342678,0.35335758137212664,0.20134528579489272,0.377212504207555,0.500871117869223,0.5526394737209327,0.5986870001136161
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id55_0009_047.png.pt,0.34021308210057266,0.5076999843600966,0.19774941165214352,0.17044205182192562,0.24816761548614416,0.28622688520729855,0.31596190659978585,0.32862310775368764
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id7_0006_237.png.pt,0.7811955115102185,0.8771586840367339,0.30281258488968404,0.23639232107209157,0.4402962857990415,0.6003152447854184,0.7020080565460867,0.7444705986867686
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0004_312.png.pt,0.5409113753003632,0.7020668239792149,0.29093607324164344,0.22455141410500565,0.35151454359018597,0.4295989567437254,0.49016111921776545,0.5216984366600743
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id51_id50_0008_219.png.pt,0.4017184038753905,0.5731799125402176,0.32732127519999177,0.16413197704707458,0.27373683818722266,0.3707436172758869,0.39088393856518494,0.3966447915828805
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id20_0004_052.png.pt,0.4557606930857533,0.6261478264960094,0.2944810771331787,0.19243657086405228,0.30357196683718063,0.3604639607740092,0.40458546485294167,0.437807234826958
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id21_0005_173.png.pt,0.5454745465271034,0.7058990956444041,0.3308738227739001,0.15907295770988614,0.317681423046962,0.4260560121917924,0.46781054931530225,0.5138382615321768
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_048.png.pt,0.4297070247615038,0.6011119677528401,0.24223895745108184,0.261717539487966,0.33751531525997075,0.37110990135846467,0.3958612297194721,0.4077304008301742
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id3_0007_215.png.pt,0.6220107110801775,0.7669625386758596,0.21076427428197722,0.25028468768564266,0.393261909816382,0.4848283932548909,0.5604639089505778,0.6005313137753834
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id20_0007_197.png.pt,0.8091823691131091,0.8945281658221705,0.16761806846544344,0.31969298933422263,0.527291974149161,0.6467432895043025,0.7402199225258715,0.7838455136360878
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id28_0006_171.png.pt,0.35019293904832205,0.5187302191968843,0.29787826241192167,0.20641904026123098,0.2620302576761048,0.29572649857955746,0.31925527579973506,0.3338816122033317
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id33_0005_061.png.pt,0.41707635265605425,0.5886434985769355,0.22149693880666066,0.17450292974585732,0.2745714478781761,0.30736110500103486,0.3634505518736443,0.39414382580578405
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id26_0001_048.png.pt,0.6595932655238973,0.7948853745979836,0.2851403654500754,0.260742513500171,0.43576878047525314,0.5662110884870365,0.5983586573329372,0.6378830854489955
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0004_142.png.pt,0.6050828383297796,0.7539583583313324,0.34404113636229355,0.2488571530774125,0.40910754177238223,0.4917126356109266,0.5308389469339001,0.5742091308174189
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id53_0000_236.png.pt,0.35837579756452376,0.5276533877923797,0.26142851492696917,0.1081215838877681,0.22341775202352826,0.2836837176091347,0.3088519281265813,0.3322122787913967
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0004_214.png.pt,0.4721531030134156,0.6414456802481163,0.3117276562121514,0.15276182614830136,0.29957463349326974,0.3745986135449246,0.4313118349691809,0.46024676530474595
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0009_184.png.pt,0.9026622654816641,0.9488413612426352,0.24319394900179894,0.2785254112530845,0.4964030779208263,0.653413542794329,0.7480059514121902,0.8241489865379434
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0000_274.png.pt,0.6630125811775018,0.797363289673168,0.2555050718182668,0.25162030566600524,0.4229476307973005,0.5127321733390514,0.5894207123360564,0.628198589873396
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_352.png.pt,0.4101242491027666,0.5816852636576539,0.20909034128432974,0.24342200454561763,0.31599396222096016,0.3672215900791021,0.3847194398345547,0.39977889602933725
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id23_0010_102.png.pt,0.9410526176182995,0.9696312393351179,0.4516130805551304,0.19177458280564297,0.4092262138517347,0.5901556483527082,0.7385683119477459,0.8506836642195237
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id19_0002_110.png.pt,0.4903830503345632,0.6580630875466675,0.2945283380374185,0.21746077044088372,0.3476850809516987,0.41356443747702526,0.4358396283679942,0.45962522943830675
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0009_152.png.pt,0.5789880946788745,0.7333659885128786,0.26185819948839784,0.1955991128514959,0.3505118228595356,0.43576228192132216,0.512089910086761,0.5537968360867531
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0002_268.png.pt,0.4547623958483696,0.6252050427806629,0.2627721733725883,0.14472129861501587,0.2689523037244911,0.35741986275960547,0.3984548316710959,0.4322493902822573
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id57_0007_113.png.pt,0.34488514045372937,0.5128841797233666,0.3126294896156796,0.12181641695901911,0.22369877643392463,0.25802921654889915,0.3125385601174914,0.33457591226345446
