image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id30_0000_445.png.pt,0.8433209800257138,0.9150018261140092,0.040201319199465804,0.3475302721102747,0.5594678966947709,0.6794241955176755,0.7556148519810877,0.8046397841719858
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id52_id58_0005_224.png.pt,0.5553096739849026,0.7140824675792674,0.08123371119565224,0.24638571070626175,0.3807168041747216,0.45484643547615605,0.5004450156894464,0.5299426585364561
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0001_083.png.pt,0.6173947341927174,0.7634435267147457,0.07724295798905782,0.2746270889341328,0.4373484433896595,0.5200564552401674,0.5706744574572912,0.5986004165767421
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0000_235.png.pt,0.6244684480897751,0.7688280153339118,0.17455177378866463,0.15187596579004242,0.2891119871411859,0.39252785146767655,0.4677428497544039,0.5260780979666579
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0005_323.png.pt,0.8527455627330217,0.9205209084800164,0.06234379680612235,0.30416856994900937,0.5158845843077761,0.6465609780824314,0.7389630514111512,0.8028250386050142
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_440.png.pt,0.473500185331303,0.6426876688606805,0.06484077983063115,0.27816594615976525,0.4009445178566764,0.45028392518302596,0.4683646217588776,0.4718389369499821
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id9_0000_215.png.pt,0.8815187182061941,0.9370289206553215,0.0642071242480504,0.3278060291116798,0.5545003977933285,0.6938707929455059,0.785874249564606,0.8429561537515361
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id38_id30_0006_405.png.pt,0.3268446677451669,0.4926645527999182,0.09287183774948067,0.19755132398116085,0.2796659342349557,0.30727181701908485,0.31934405050796877,0.3236915441317998
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0008_149.png.pt,0.777315474223007,0.8747073652490401,0.0557859466686344,0.3296285563605074,0.5300722151300056,0.6438354203286474,0.7130193774922841,0.7530129237908074
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id3_0005_131.png.pt,0.8144166769984529,0.897717430832371,0.08091176010769975,0.3065111796808607,0.5101305054760171,0.6358064817507085,0.7198753425610087,0.7737744359443411
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id21_0000_226.png.pt,0.40694517863506224,0.5784805757897694,0.06945571203290625,0.20780627476137248,0.31261666094574536,0.3605337540049664,0.385950307817897,0.39966956127807973
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id47_id43_0007_319.png.pt,0.5254142297992352,0.688880761461949,0.10226454029060936,0.20368011741277822,0.3427158188194295,0.4213140279667741,0.472986658311504,0.5058739419805129
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id26_0003_058.png.pt,0.5632757546637004,0.7206351860498259,0.06019202886496279,0.27214808249342437,0.415619031184496,0.4868119208995406,0.5241669244883483,0.5467238103089972
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id21_0006_010.png.pt,0.31112173999627996,0.4745885742555833,0.07189608266888164,0.13855261250158898,0.21963772690183397,0.26372675919895144,0.2868356872366451,0.30121900851214095
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id21_0000_105.png.pt,0.5010397674749663,0.6675902465356762,0.09622203637264377,0.20625523213829544,0.3317863730638297,0.4080689569975236,0.45241745814961226,0.48136217209532633
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id20_0006_265.png.pt,0.3658798402793926,0.5357424006923338,0.06487019964998408,0.23943329835081742,0.3090448760141021,0.33413695074392785,0.3510886870488726,0.3612920173011032
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id21_0006_122.png.pt,0.6395150951323523,0.7801271020395164,0.08416302079878396,0.221259492780046,0.3855289833928828,0.48566108928043,0.5557172996854766,0.6023938835620146
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0005_060.png.pt,0.7979988606067686,0.8876522222096932,0.06297707296042628,0.3038852931269466,0.5008259895369976,0.6183549033717008,0.7017911418947087,0.7573620066187271
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id4_0001_203.png.pt,0.5856724537153929,0.7387055278408146,0.05704812627211989,0.261176609918059,0.4080196613773506,0.48420650587784086,0.5341644182515132,0.565879987474661
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id53_0000_282.png.pt,0.5248248749516224,0.6883739604787317,0.05550405021893219,0.27514462132890344,0.40028697098923277,0.4583876425862771,0.489906415349558,0.5094010287577261
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0006_065.png.pt,0.6079983328688884,0.75621768185449,0.0631970099364018,0.27600169649790207,0.4325300143994103,0.5118509501867461,0.5612708232618194,0.5898992217705383
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0009_235.png.pt,0.612886882952095,0.7599873715753951,0.06131997399867012,0.28936952012292794,0.45029776907554875,0.5326969899210268,0.5753196378224121,0.5984665353735081
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id2_0005_086.png.pt,0.5409108345558646,0.7020662932669613,0.06783118525010874,0.2958504783272015,0.4445235273284723,0.5136187301006243,0.5406076135743556,0.5451341185171547
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id9_0006_113.png.pt,0.6438070501846633,0.7833122332079582,0.14266165714887788,0.1375823717433765,0.2612225623766948,0.3529712137605442,0.4301515584208583,0.5073894801032859
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id21_0006_031.png.pt,0.6083932416005986,0.756523027650139,0.06239695384364032,0.2889340099008215,0.4486404575731418,0.5235883890189447,0.5644903222373242,0.588694141761138
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id50_id49_0001_221.png.pt,0.6012373373115337,0.7509659148490285,0.08929028180624235,0.24761996501376923,0.4064028499760156,0.49378036866828195,0.5465269756846913,0.5767836267637709
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0012_394.png.pt,0.4572766312936429,0.627576945987239,0.07524420457333739,0.2341202813663438,0.3578103184274704,0.4143552029264677,0.43969007350305084,0.45031206026580695
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id6_0006_051.png.pt,0.8513452174683033,0.9197044062174141,0.10840071590598212,0.30400079077613423,0.5249798042209979,0.6668941294887964,0.7595698315719023,0.8135642207658486
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0007_327.png.pt,0.9356293537596665,0.9667443509309387,0.045177589704807376,0.362151748791989,0.5963985031142818,0.7359441655562551,0.8260891739497097,0.8861884006564985
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_073.png.pt,0.8947361115803719,0.9444440122568087,0.0780132372581671,0.2986940163209416,0.5185958668327056,0.6653598033152628,0.7673841652100987,0.8377580871338586
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id3_0002_165.png.pt,0.768820521194545,0.8693029634377997,0.06929073877677937,0.2896744210536601,0.4796957709503445,0.5966465332603083,0.6744211175593965,0.7263150889718026
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id16_0003_179.png.pt,0.49410146084053724,0.6614028333714341,0.06967519819068209,0.2478962134229317,0.36796001793958316,0.4320249273891098,0.46635749139044125,0.48315626915016
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id28_0001_060.png.pt,0.7492651522826311,0.856662683459857,0.09768450255215308,0.26193368252769017,0.4500154864931198,0.5664139080972082,0.644973849988876,0.7005273947949108
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id7_id11_0007_040.png.pt,0.662104013923764,0.7967058937751262,0.09461569361405761,0.25662543729454734,0.42632035357606063,0.5293521925807994,0.5926237781959655,0.6318880917469627
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id25_0001_299.png.pt,0.42195174876709146,0.5934824995104845,0.07134066770918963,0.26282292466942375,0.36438953853167877,0.3985086420858376,0.4150285592782684,0.4213343777099607
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0006_201.png.pt,0.3987737924712504,0.5701763344301312,0.08610151229187891,0.15205219261687028,0.24678004207798368,0.30492288181278737,0.34566322940945665,0.3746362190320292
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id27_0001_069.png.pt,0.4306284743705661,0.6020129765145386,0.09974758945213336,0.23416773783745934,0.34851774130194607,0.4025650604834667,0.42643865835537614,0.43193770859468195
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_346.png.pt,0.3283602715103683,0.49438438871200424,0.06669496633500467,0.21465974756810344,0.28484509295826044,0.3095386771896011,0.32069146539698923,0.32546713935055777
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id1_0003_086.png.pt,0.819051418737397,0.9005259050518594,0.0730282325428687,0.30125004423812457,0.5128193970312205,0.6464206159238955,0.7324082579386783,0.782856606981786
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0006_223.png.pt,0.49686809328287385,0.6638768685014274,0.08805506604462336,0.21912156701090946,0.34935678071890275,0.4199300902115883,0.4612586326103724,0.48325562080303697
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id46_id41_0000_215.png.pt,0.42473251443733695,0.5962276435842593,0.06491391293635412,0.23999016900899567,0.3492145513383439,0.3905448843560699,0.4065848123515943,0.41386495492718417
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_087.png.pt,0.9360648543433538,0.9669768550690411,0.11293475520731842,0.20828016340537975,0.3966439502407743,0.5420611237916115,0.6631538308774863,0.7697051199445831
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id0_0001_413.png.pt,0.7703565061993047,0.8702840038510334,0.05939270457305882,0.31634023444464016,0.5199497066954979,0.6326275214337161,0.7020965314239731,0.7425401699698643
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_255.png.pt,0.6941457625251048,0.8194641389760536,0.05346898997464323,0.27468954701857706,0.44398451791032545,0.5436715135063593,0.6107728277876882,0.6565443708125432
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id21_0006_109.png.pt,0.3391273780772054,0.5064901749936984,0.10994252475412498,0.1504870855324562,0.24155820580472753,0.28855843761864364,0.31648227380518557,0.3308249874664257
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id28_0006_021.png.pt,0.46314823544428657,0.6330845302450715,0.08465421944741348,0.25306577102429934,0.3753121709853248,0.42444028512367876,0.4502871937554406,0.46015913208424347
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id38_0008_130.png.pt,0.4047371010841066,0.5762460998676079,0.0923073417515046,0.22998740874565188,0.32812261795223935,0.36864683329152215,0.38725642391470677,0.3957696398007892
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id9_0000_286.png.pt,0.4032181967388963,0.5747049037833603,0.09399386872100095,0.25561552964272716,0.3624671008944695,0.4022374636048135,0.41300675678158455,0.40887021858081546
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id30_0000_234.png.pt,0.8134398590270042,0.8971236261376032,0.05217329145550823,0.3423320255519507,0.5555509120388099,0.6763706549851777,0.749070465668393,0.7871008647853655
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id28_0001_067.png.pt,0.4429135829745598,0.6139156632530949,0.0606723331289139,0.23394041859238943,0.35347807040015217,0.40323914235620334,0.428156482362602,0.4384590772072596
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id2_0000_000.png.pt,0.5274502634381445,0.6906283880744204,0.2426359371934544,0.0886776196425787,0.18173009398547854,0.2596369258426389,0.32507296649215844,0.38522649228648564
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0000_403.png.pt,0.8073004784894402,0.8933771466510111,0.264355731379175,0.13124984622767216,0.27826284689567365,0.40089466831939746,0.5144236444655769,0.6187597551566469
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id1_0002_124.png.pt,0.46806839973409015,0.637665621891634,0.07587732672984379,0.22488475714747078,0.34874794928162495,0.4089310400769842,0.4405848554510635,0.4576175293872741
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id1_0004_027.png.pt,0.7023329894853834,0.8251416905889444,0.06034354446935685,0.30499830085956237,0.48981326715274365,0.5914866204071172,0.6499154728161022,0.6798089591983498
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id48_id47_0008_032.png.pt,0.2467382278940435,0.3958140026721039,0.11100267334786247,0.12193224252889107,0.1878648343789496,0.219723514032496,0.23662889993414277,0.2445094812269688
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id30_0000_015.png.pt,0.8112142163631003,0.8957682717424612,0.04843369317412262,0.33789197925244707,0.5355564840678679,0.6483502333488522,0.7198970974633184,0.7684291471221554
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id28_0000_146.png.pt,0.277840212362209,0.43485909289472363,0.08324371912295188,0.13888424613072198,0.20989377321033106,0.24384246281057315,0.2623751207703136,0.27129039128477117
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id11_0004_166.png.pt,0.46092596391324414,0.6310051803083282,0.065046756288775,0.23754419628817267,0.35165660501198326,0.4057112933471292,0.43512927962634695,0.45102267821100966
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id21_0000_161.png.pt,0.7428719633786249,0.8524686824682958,0.08272205449289906,0.3030181243374617,0.4994999726704611,0.6100075799589614,0.6764283380568861,0.7155395836876627
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id23_0006_455.png.pt,0.6274908983375455,0.7711145015866349,0.07336667481177853,0.31000707103832514,0.4871379926980568,0.5708515715055044,0.6117172941959238,0.6227703837053127
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id1_0005_275.png.pt,0.9147315599648156,0.9554671347766647,0.06084877144542403,0.3534559782353769,0.5843796415486682,0.7260060332088072,0.8159915875426377,0.8721280766482097
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id16_0001_024.png.pt,0.7646179382504932,0.8666103037868532,0.043750448861430556,0.3176751515435738,0.5122519274533307,0.6187904288574282,0.6866809278624063,0.73044278461618
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id3_0009_276.png.pt,0.5466226446212105,0.706859704580221,0.10700959843388937,0.2112289549436428,0.34993733516382913,0.4244849460691294,0.475284623368039,0.509815688843486
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0006_260.png.pt,0.38807819473416477,0.559159013242925,0.11390208419272628,0.21366946349877972,0.3157037210688893,0.3598107288254675,0.38066761815574657,0.3850969332485577
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id0_0000_156.png.pt,0.8025567223658409,0.8904649512014218,0.054075480458741144,0.3301172252377439,0.5420087518152101,0.6596302559275588,0.7334080099515617,0.7783602633652263
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_226.png.pt,0.4619419261184363,0.6319565598974848,0.09915362377330211,0.1956745265798148,0.31363648217620016,0.3813456831731572,0.42246626385587227,0.44617544014418525
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id4_0001_174.png.pt,0.6277540352004375,0.7713130806470336,0.06461441215270172,0.2835316707705029,0.44638297699621027,0.5322489331269709,0.5831443402206767,0.6125745602464345
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0007_105.png.pt,0.7882348172171207,0.8815785470434483,0.06356099106395173,0.3051418228929535,0.5038974427946243,0.6249380526135224,0.7044445252738505,0.7550039332561115
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id35_0009_223.png.pt,0.7723639926875939,0.8715633809751652,0.060431502704406954,0.35069887017411533,0.5460882507238498,0.648772313455363,0.7110441892923332,0.7479580991101025
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id26_id3_0002_051.png.pt,0.5638746543306297,0.7211251964087007,0.0919464641161101,0.21461777937117366,0.35821686556892096,0.4462893648858817,0.5012026506451459,0.5363057003707038
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_188.png.pt,0.5623022668949633,0.7198380645996912,0.09659795200121288,0.23324337741860912,0.37758400133040704,0.45846116029351086,0.5080055132853212,0.5389662425782246
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_264.png.pt,0.39635992533816194,0.567704541641878,0.0720569008640057,0.23450666903675702,0.3335489610809322,0.3655782428488816,0.38052490187875176,0.3891935389793356
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0011_218.png.pt,0.5274072246919703,0.6905915881336913,0.10090512211794586,0.19856355639997528,0.3285424331277773,0.40969108180350977,0.4634111362672437,0.4985245306261998
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0006_047.png.pt,0.4430849777144417,0.6140802377616497,0.08926047331209475,0.17781877859550418,0.29126798158343287,0.35526226349050277,0.3975976084288921,0.422796926458091
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id35_0000_372.png.pt,0.6974741081065554,0.8217788902968954,0.04873158096060698,0.32175392006864145,0.505001381695487,0.6018213004327071,0.6565472336842799,0.6837018806559109
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0007_051.png.pt,0.7678446516054565,0.8686788011747292,0.06715235828717644,0.3340456956768685,0.5337053326801223,0.6399144642434268,0.7052446526410495,0.7420759460554884
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id19_id23_0001_140.png.pt,0.5972071750419111,0.7478142538481828,0.04786414919356081,0.28140437448135225,0.4345587934510312,0.5098143491465426,0.5568975803158664,0.584175489477853
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id21_0000_048.png.pt,0.5470629013014612,0.70722775662188,0.09839168632378212,0.22165582329563896,0.3693819748545196,0.4546252640737999,0.5033880857391975,0.5307639496865116
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id49_id52_0007_110.png.pt,0.3925040554827516,0.5637384610264858,0.10112828148398592,0.2033553865251277,0.30652687054509664,0.3486421114721599,0.3703173644896885,0.38120423976800116
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id0_0006_200.png.pt,0.19954448063752833,0.3327004426163071,0.16299272770248846,0.05758594047502348,0.09273603032883028,0.1133994716550769,0.12888183831580252,0.14495829092642104
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0011_043.png.pt,0.6986172643352383,0.8225716601141251,0.09321897249090605,0.25062766544744325,0.42363181864271277,0.53289076372856,0.6061155953558461,0.6582735579189058
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id1_0000_105.png.pt,0.6891080879200461,0.8159432172537399,0.07722963837359811,0.25293295067381133,0.42629275010832157,0.5362282977693639,0.6080709079929268,0.6535617957733053
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id35_0000_013.png.pt,0.4919878085806473,0.6595064876116025,0.05931867137760804,0.28760222877265346,0.4154053934855191,0.4703022212128326,0.48752101029907496,0.4905978483687203
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id22_0007_149.png.pt,0.5635577446941739,0.7208659370900241,0.09928651688435626,0.25877761313584474,0.4163148761125353,0.499240049027994,0.5416649839592841,0.5564902145556625
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id2_0004_374.png.pt,0.5561109140581213,0.7147445206141592,0.08113324406024648,0.22775745359070124,0.37218113428847494,0.4529257660980485,0.5032737415909863,0.5352861973177089
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id24_id19_0000_253.png.pt,0.8149762615042684,0.8980572547247184,0.09439994669027633,0.2860253703240131,0.4952893190921228,0.6258446473762956,0.7150992098193208,0.774307110671553
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id27_id24_0007_106.png.pt,0.37712538357864694,0.5476994046149775,0.12073779188679433,0.1974951639315057,0.298427004516966,0.3460543774913581,0.36875049545891747,0.3753929501656291
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id56_0006_198.png.pt,0.3558417104325708,0.5249015751075548,0.09620592865291153,0.15747778642251625,0.25333448435586436,0.3018677548377147,0.3269624075765271,0.3423417127118518
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id57_id53_0006_072.png.pt,0.559700963496461,0.7177029160105918,0.07585994928044523,0.2717625867367692,0.41372206969501235,0.4889997366617148,0.5279725094025756,0.5484705168654362
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id45_id47_0002_110.png.pt,0.422864910212378,0.5943851183897577,0.07892682505934163,0.2377000206931336,0.3527209738091315,0.3954817313338762,0.40937076413045254,0.4137804268515003
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id6_0005_013.png.pt,0.9677120471862406,0.9835911734273979,0.05697057094060516,0.3719380410754248,0.6177810282577867,0.7654497578974565,0.8601716323315245,0.9202168841149523
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id0_0011_157.png.pt,0.667009642271275,0.8002468435791661,0.05426517179963096,0.27611185952212275,0.44816332080632904,0.5406994523518673,0.6006556636796978,0.6373487587991802
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id7_0006_069.png.pt,0.7242844855531853,0.840098508236591,0.04718887272996895,0.3178636913997285,0.49933401325435706,0.598311610231413,0.6620927326792131,0.7002466710167349
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id28_0006_131.png.pt,0.5700356321498513,0.7261435587994124,0.061720163701975056,0.2812548416041427,0.432588127409784,0.5038367343408352,0.5355242475041617,0.551893051645752
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0001_379.png.pt,0.7820840055787328,0.8777183998841943,0.06287907085695801,0.30941198453411417,0.505204022025568,0.6208663437811225,0.6940555667467344,0.7427657793723607
