image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_428.png.pt,0.7836156022477018,0.8786822408254925,0.060762406018383605,0.33448597509409067,0.5294975726953283,0.6324830089786986,0.7016469284278635,0.7458198530794062
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_194.png.pt,0.9409036665675565,0.9695521853135664,0.051480022573985394,0.3555001550668796,0.5885347822070346,0.7316509677658838,0.8259705433519826,0.8911581586097552
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_128.png.pt,0.9102001965754487,0.9529894171720493,0.05109397358857678,0.39271211641902526,0.6323265355274976,0.7656392442923012,0.8462000407728295,0.8886050385197701
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_075.png.pt,0.5401748158411784,0.7014460912857624,0.05504724081765413,0.2296877574679921,0.36931461160727364,0.4375153223021545,0.4795335430761957,0.5102504361486002
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_1111.png.pt,0.5375003276377168,0.6991873332827453,0.05866183012553987,0.29848411511834316,0.4328329959100232,0.49119314218829035,0.5181634395829873,0.5318366248223285
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_029_048_107.png.pt,0.5865579574010296,0.73940941156681,0.07498678910916297,0.2772895726780472,0.4378496075336603,0.5223650308057147,0.5666813148085553,0.5838455466054273
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_260.png.pt,0.8111551251035617,0.8957323835826615,0.05443106941465635,0.3053677447866212,0.5120621580357351,0.6345235379448969,0.7117768411437817,0.7651647695135232
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_265.png.pt,0.5586848653692073,0.7168670645450622,0.06737999163621286,0.26084758741426184,0.41112078671788527,0.48557633626457836,0.5270532232308482,0.5500934895479953
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_300.png.pt,0.7200075408343577,0.837214513074314,0.058973709950310156,0.32494332602330467,0.514626938708614,0.6065258929591486,0.6568148650823753,0.6899524951914396
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_156.png.pt,0.7920487507166883,0.883959077295731,0.06478521729521415,0.31252069048217473,0.5152177114677222,0.63356800557039,0.7110794260589697,0.7547871186529425
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_387.png.pt,0.5578569672385929,0.7161851143787128,0.07824937714359613,0.2848546069143255,0.4356139768640404,0.5036582007631589,0.5333550674436611,0.5449552025146809
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_133.png.pt,0.5218554938212054,0.6858148137217001,0.08120319350094288,0.26349213671432087,0.3999094610157488,0.4618112049342032,0.49009467360833,0.5070978550327682
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_025.png.pt,0.7899153176335204,0.8826287642216941,0.05287570746067561,0.3521394548396514,0.5565046778471862,0.6642350907372493,0.729791442314845,0.7676201945693695
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_206.png.pt,0.7220433923837738,0.83858905502951,0.06929683041145725,0.2926390066591753,0.47738435491786385,0.5828054891716288,0.6451359750723523,0.6875520531342372
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_172.png.pt,0.8040904001061481,0.8914080888633783,0.0639127986418753,0.3581759453285056,0.5673097587621111,0.6832760949020963,0.751608955604995,0.7869156393164758
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_051.png.pt,0.7302323074328063,0.8440858934431332,0.06593948235970949,0.31436909090658327,0.4993035057274631,0.5986077901676669,0.6592085918293836,0.698182124027376
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_966.png.pt,0.7059086341237804,0.8276042930972396,0.06804728206103657,0.2929365598478418,0.4749391997838183,0.5763325952659646,0.6378975285708394,0.6772362122810913
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_249.png.pt,0.7857854443873015,0.8800446031071567,0.054182859072720864,0.32277549482423923,0.5266751396357163,0.6446651412084252,0.7165915116009368,0.7586178642474725
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_185.png.pt,0.7933162276222604,0.8847476602281766,0.05570886431143001,0.3027469872366729,0.4997817925513949,0.6190301800234077,0.6983471097529557,0.7521148204579101
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_247.png.pt,0.715426047585855,0.8341089095727152,0.0683299020374825,0.3062697162218761,0.48457231845944054,0.5837002715362966,0.6492985525677893,0.6889669288263519
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_267.png.pt,0.6742834860420474,0.8054592295343825,0.0658906675103344,0.27655544005822524,0.44786381961659444,0.5439241744525427,0.6013493273402222,0.6412085935955087
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_155.png.pt,0.695261838766913,0.8202412800261026,0.06751739834923046,0.3355799736503248,0.522165528754828,0.6100931831931604,0.6564242090011287,0.6804569195887776
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_363.png.pt,0.48776973025701786,0.6557058912971542,0.06920531707912846,0.26266289709311175,0.39164195874194063,0.42977469694852544,0.4487976932165579,0.46740981114642205
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_678.png.pt,0.6812527717278828,0.8104108521968134,0.06397680074225756,0.2673478376891368,0.4283955349971907,0.5290099100953348,0.5936096742826059,0.6417106316238483
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_043.png.pt,0.6244222375277229,0.7687930740911465,0.03532449649022969,0.33629897229923483,0.47828061189768756,0.546941196972193,0.587121448584787,0.6096402344063204
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_1037.png.pt,0.6949761483549404,0.820042442490977,0.06248457709735701,0.31814939619079885,0.49711998266512925,0.5933773432116467,0.6482023169052903,0.6748041616116444
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_178.png.pt,0.6094883679732548,0.75736908999085,0.07162401218902383,0.3049761065870087,0.4744810603368007,0.5439875969904584,0.576285499951044,0.5931172046243463
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_120.png.pt,0.2679678203106668,0.42267294104424274,0.062035571106834914,0.1425658709053118,0.2113679000836745,0.239655536626486,0.2530723991209593,0.26042383908528544
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_274.png.pt,0.48667363092949817,0.6547148215592292,0.12187154490387148,0.21116520178287543,0.3420054654569428,0.405466139389911,0.44378854361928094,0.4688339174692052
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_386.png.pt,0.631815389341115,0.7743712049617436,0.07098433910759466,0.32191483825241174,0.4882824596474122,0.5629598576278841,0.5998372295765685,0.6207687004998886
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_610.png.pt,0.7716837887506401,0.871130395969756,0.058100578037106464,0.35131593155383056,0.5537921913799092,0.6557339799183157,0.7143103276220154,0.747633342688076
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_141.png.pt,0.7264725796475405,0.8415686315098527,0.08121819656140436,0.3229824849952148,0.5187075416988183,0.6209687437049399,0.6770601585572574,0.708471640250749
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_355.png.pt,0.7109471964065661,0.8310569177206136,0.056203302867829104,0.2793045770316595,0.4583439376795022,0.560406592038424,0.6301340961777772,0.6769891704791626
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_010.png.pt,0.49665250239787445,0.6636844794100398,0.07302877778210655,0.1852353735870096,0.3087768383473337,0.38806272947454695,0.44219614844478056,0.4784212562978991
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_012.png.pt,0.39984090831395164,0.5712662263446449,0.05869211594680568,0.22713584673460033,0.3301945847990677,0.3687465138199446,0.38641949568160383,0.3966675572609493
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_439.png.pt,0.7034548868487579,0.8259154230134488,0.05677327196055809,0.35802393663087734,0.5367457651331496,0.6128592592548283,0.6557631732231136,0.683850471526003
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_579_701_153.png.pt,0.454255443074302,0.6247257989769103,0.07361220385734464,0.265867455077786,0.380306748719424,0.427581431365447,0.44443458042208117,0.4504477876917644
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_724_725_251.png.pt,0.4875026987249782,0.6554644904329304,0.06274623323595634,0.3359849134902541,0.45476839018796494,0.4787243793664078,0.4853725834749208,0.4860321021625139
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_200.png.pt,0.8111103170552895,0.8957050216228604,0.06604062328033601,0.35745828065879504,0.5652059478253408,0.674370398661544,0.7443663872889682,0.7854459933135524
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_515.png.pt,0.6966160365849122,0.821182919406203,0.06531957996271559,0.31161412242667624,0.4862317765431895,0.5775888126219564,0.632580791650547,0.6672599980664177
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_092.png.pt,0.377034192558726,0.5476032926737029,0.06308485210507879,0.20525363719092826,0.2958771803964388,0.3365590558494045,0.3591568576888161,0.371563890550965
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_184.png.pt,0.6816511604085226,0.8106927660234465,0.043843182927143974,0.3327600207452061,0.49858595913163595,0.5795329305288619,0.6277440338405,0.6555683406315997
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_553.png.pt,0.8258951509949403,0.9046468376322828,0.057273194436273905,0.31937523865905676,0.5360883011471809,0.6676664447544023,0.7500184637413444,0.7975688686409298
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_128.png.pt,0.8152134366571271,0.898201271776773,0.06416642990237878,0.3660918691847666,0.5721241602774741,0.6819409322800771,0.7527320031417092,0.7911860761563215
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_058.png.pt,0.5196486635131612,0.6839062700888514,0.05679873238540254,0.26297227768408754,0.393363850983873,0.4447939128724624,0.4709912752852547,0.4924944191352137
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_950.png.pt,0.8588711131591001,0.9240781903559959,0.04588553859262093,0.31829763619815793,0.5295170458179568,0.6627751072514231,0.7523387165731551,0.8130344468053725
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_461.png.pt,0.5312770053516318,0.6939006814811535,0.0769704352836881,0.2647150095675587,0.4070319001033243,0.470570395993017,0.5031146733707683,0.5211809780098035
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_166.png.pt,0.7475442735314033,0.8555368820248607,0.053658380093456796,0.2801377127600681,0.4741255831953164,0.5833082999052086,0.6543769729267377,0.7051552331916779
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_724_725_154.png.pt,0.5185890183295115,0.6829879531949761,0.06350083837356707,0.3309599480956718,0.44891673557526907,0.48598074946878256,0.5035289302297263,0.5113036450853305
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_346.png.pt,0.5111857848349001,0.6765360212435583,0.11591939886741415,0.21881610363655848,0.3572978042117316,0.42177992890887905,0.46124723904018916,0.4886358843360611
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_368.png.pt,0.41939088132992525,0.5909447824458425,0.06458360076871725,0.21048609563312992,0.31556446708070174,0.3705691387133449,0.3989522253845286,0.4120293093919852
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_425.png.pt,0.41634275407031973,0.5879124503365152,0.06779082801342519,0.23912959448767546,0.3464800077341029,0.38905095802532025,0.40480501312978595,0.4107421466315212
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_1145.png.pt,0.46071018216637666,0.6308029750600964,0.06114529200803071,0.24364154922857392,0.3586403273203625,0.4139720195775264,0.44007244289148695,0.4539053168024165
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_155.png.pt,0.7090524810820852,0.8297609692054985,0.05681025703326003,0.30974965917665365,0.483899259340568,0.5830045591628037,0.6460043589305527,0.6868650284486484
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_103.png.pt,0.7515419560616607,0.8581488906115308,0.053669333020339376,0.3357413579481388,0.5333259432083358,0.6341097181869674,0.6924891159516328,0.728326090686712
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_000_003_038.png.pt,0.6375186316702215,0.778639782434735,0.06324011423174998,0.3059085568759815,0.46299768756558674,0.548627102681499,0.5934231236459306,0.618926140082706
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_414.png.pt,0.8594700520346655,0.9244246158512631,0.053634615541084216,0.33689914093507517,0.5599283309219626,0.6916034924531872,0.777178628807963,0.829103993561677
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_247.png.pt,0.6981895577766506,0.8222751433992133,0.05865330143801406,0.35255211891022376,0.534884650579647,0.6224719185769956,0.668574474441091,0.693873885384884
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_318.png.pt,0.5703298568883286,0.7263821479365948,0.05226263772753849,0.25291284145091314,0.39301246417327157,0.4679314138680658,0.5127876973308532,0.5423135812219844
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_1052.png.pt,0.5279767591674427,0.6910795552090784,0.06144173951630434,0.3235213466281884,0.44895963943121897,0.4943724215343728,0.5124338714991763,0.521806132249704
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_199.png.pt,0.6409300769103953,0.7811790758719366,0.07620799885701617,0.2844532093280854,0.4499444695461446,0.5449507536006376,0.5955385807087331,0.6248539153189475
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_310.png.pt,0.8526247849759375,0.9204506296761584,0.05758181739374061,0.3492322915968732,0.5600893973226527,0.6802737504264914,0.7589379396412241,0.8115460994119875
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_404.png.pt,0.3146601683096438,0.4786943043406289,0.1265735130031644,0.17205998655215596,0.26560342192272896,0.2988688785834885,0.31256212463022925,0.318364794363745
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_273.png.pt,0.48575078246165626,0.653879221234763,0.05862211927460535,0.26296023901372845,0.39628861717436703,0.45081786758715525,0.4759565100343862,0.4839209578343702
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_274.png.pt,0.8539634084443778,0.9212299811611937,0.06939454315306558,0.3270391946411158,0.5463591584838061,0.6776062030439356,0.7602652926118583,0.8121178672437165
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_326.png.pt,0.7165887571132435,0.8348985756765234,0.06948761069480917,0.3266439181562726,0.5109276104959343,0.5977450836405804,0.6523665308572958,0.6897635369194927
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_032.png.pt,0.5905787622813171,0.7425961014772253,0.07404096646713959,0.2938622062716251,0.45156766460319436,0.5243158576165969,0.5625557917007014,0.5799211410705659
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_051.png.pt,0.4601980892062191,0.6303227692566687,0.07914266834704155,0.2539007605556919,0.3705066967912901,0.41308177439112775,0.43580669775839936,0.44802134988171255
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_176.png.pt,0.5347338822340836,0.6968425327082414,0.08475007787817311,0.28292770328740285,0.42780937091337545,0.487098567614105,0.5123684076931637,0.5247412787824843
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_1579.png.pt,0.4820974209646789,0.6505610331371666,0.057453689365455814,0.2968315405121115,0.41123815701444416,0.454512157479851,0.4718243407431157,0.47994608810167805
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_363.png.pt,0.4656073772988294,0.635378101341592,0.06371042559023901,0.2058367044561898,0.32097178148161476,0.38309358074669664,0.4223904285982953,0.4465022534590155
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_303.png.pt,0.9620727200040002,0.9806697994143128,0.053524900986204896,0.37037257135787954,0.6073705688027714,0.7497651409618088,0.8467174800054367,0.9120791922558793
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_308_388_048.png.pt,0.765614648367242,0.8672500366298265,0.06325167510706729,0.3132724573506397,0.5039322454611472,0.6133532718751037,0.684774505723386,0.730968925621689
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_346.png.pt,0.5101288055070318,0.6756097712071661,0.07600074424282438,0.2829149314974683,0.411992690957914,0.46436155792466005,0.4891111405055103,0.501949180560408
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_255.png.pt,0.5998984719586768,0.7499206180180856,0.07431680531230209,0.2144409873795108,0.3653842355262937,0.4589828542389549,0.5258153821054504,0.5704110959386861
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_157.png.pt,0.7641469862666136,0.8663075764555321,0.061153068059411855,0.33552525071266026,0.5281772244794302,0.6338036142706733,0.6983486697792612,0.7345171030786933
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_017.png.pt,0.5744820175883448,0.729740863021305,0.050204555338485356,0.2895972607104509,0.4295276874361431,0.4924155736668537,0.5282850440354782,0.5538436426579134
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_281.png.pt,0.5609108861741905,0.7186968163625886,0.0838009455838555,0.2431914652338957,0.3955754147900108,0.46974396944154556,0.5153876813908598,0.5459163057967029
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_163.png.pt,0.5146831102808729,0.6795917398442296,0.07297490403869882,0.28126744707665147,0.4154404996502748,0.4688529920224006,0.490239988350202,0.5018747508208605
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_1048.png.pt,0.7333628531549309,0.8461733983934078,0.08217673939376227,0.28900397898863783,0.4730572071047946,0.5796236326825882,0.6511536562944855,0.6984156918842516
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_319.png.pt,0.8532731938368321,0.9208283594434781,0.06681416330194222,0.33720219296912407,0.5585672742732377,0.6897084217287491,0.7719153264339197,0.8230567086971764
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_064.png.pt,0.435854057340286,0.6071006628341045,0.07692669462434805,0.2688658280082135,0.3852850144765323,0.4258181700218476,0.440195719505015,0.44349954743047393
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_280.png.pt,0.4580597362100692,0.6283140772418859,0.0576915390890825,0.23323268731385505,0.3460040613390685,0.39032791119439053,0.4112011807125316,0.43163322526488196
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_010.png.pt,0.35560109274004453,0.5246397323837754,0.0629651513164267,0.18385514116031296,0.2677298784969982,0.30360419756336676,0.3275976238229737,0.3438024309395813
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_000.png.pt,0.6319421504291105,0.7744661805526373,0.07308266766570706,0.29668512952375353,0.46350516492857974,0.5417136220908009,0.5804216067947107,0.6055963996945739
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_741_731_011.png.pt,0.9150668473192141,0.9556501151807423,0.06861710903797928,0.3435182861260333,0.5742926537058776,0.7131908052399313,0.8039411471028751,0.8655394892606314
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_029_048_214.png.pt,0.5183177117850644,0.6827526445106076,0.08037737330773519,0.2583650728437518,0.3965450008551792,0.4636968840746819,0.49868834462135203,0.5139172700988478
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_529.png.pt,0.7905908154444119,0.8830501812003675,0.06191534757211777,0.35320324744621273,0.556193941697238,0.6642594157217206,0.7251565220603929,0.7617867023415534
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_260.png.pt,0.8418422950695209,0.9141307398666341,0.0781927335655562,0.3330712453714841,0.5525610655896859,0.6725635969026003,0.7495628673703745,0.80022384743518
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_050.png.pt,0.5282161073075682,0.6912845735452257,0.07512581736242258,0.28071077232734765,0.42559953335703693,0.48300440133003947,0.504156804366546,0.5146389440354607
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_198.png.pt,0.694622014835887,0.8197957633843576,0.07181167595196218,0.29518080700237553,0.4698495316422578,0.5634792120905985,0.6262801574535147,0.6654370666225957
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_030.png.pt,0.7438773678506025,0.8531303900102019,0.05382631328637471,0.33617078555898094,0.5205013812060378,0.6167904052818388,0.675582933677585,0.7130521592638509
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_226.png.pt,0.5888983202479506,0.741266232588263,0.06463687687134193,0.31956509556439405,0.467655969988288,0.5313546567401378,0.5544948122788605,0.56998473811439
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_627.png.pt,0.6876406921034655,0.8149136280950912,0.07796847010763577,0.27074144048830484,0.44929762165968457,0.5509941940588812,0.6139553888146341,0.6564283171048156
