image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_539.png.pt,0.8183012825913313,0.9000723316346185,0.04312875159965961,0.495848961857389,0.720942098807065,0.7860208817498209,0.8077448876860793,0.8154429343749362
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_1104.png.pt,0.7266636921702854,0.8416969025281131,0.06443327060254689,0.46094486403999874,0.6701347697074639,0.7261533541470088,0.7347325788198165,0.7325186628037698
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_123.png.pt,0.842951953967197,0.9147845034991773,0.03342530800419731,0.5040547106180424,0.7189213253022115,0.791899797635682,0.8217857460034066,0.8354149124659261
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_215.png.pt,0.6797246272023335,0.8093286794400164,0.04683761147573656,0.4291749157554182,0.6090288278144894,0.657180573434462,0.672453948612755,0.6779636591080188
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_208.png.pt,0.8850395499950479,0.939014306454515,0.041283211419001035,0.5097672846615465,0.7338040052945444,0.8218116793548088,0.8626945012506062,0.8806785628285076
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_218.png.pt,0.6718530711529537,0.8037225876316572,0.04255932781972288,0.43010514192670846,0.6215377022048985,0.6636659869610274,0.6690421029033488,0.6705761970709683
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_009.png.pt,0.796318181166009,0.8866115279072234,0.04577838659937203,0.4534700422689883,0.6809427181557701,0.7573902721777069,0.7808083183723196,0.7906980401102645
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_383.png.pt,0.5780482306545209,0.7326115539590827,0.03503001632920691,0.3921630798454326,0.5156739656757607,0.5432025841393905,0.5591014915895524,0.5704505580628376
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_225.png.pt,0.8125691593314104,0.8965938196356684,0.031072796292645113,0.4792679395954024,0.6966180714237213,0.7700933057398629,0.7968547818568638,0.8081640303876775
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_222.png.pt,0.8601026250793309,0.9247905145152676,0.03221468465343717,0.4703739340704357,0.715943831422742,0.8053208023562495,0.8375426418172317,0.8518364412581807
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_085.png.pt,0.8632456095572778,0.926604207591541,0.03436892358555539,0.4954414396830677,0.730807799732948,0.810948674147001,0.8409098020237755,0.8547057635381522
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_044.png.pt,0.9091158485323139,0.9523947606748702,0.02245018196766869,0.49671781858861097,0.757317458457117,0.8568355718770261,0.8900596165867758,0.9030554461637929
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_122.png.pt,0.6827187157906988,0.811447278791994,0.028849190115146677,0.4551637910916776,0.6134263445675281,0.6609906747466302,0.6775851435531124,0.68261180781012
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_629.png.pt,0.8067380856235699,0.8930326710864002,0.025402231505839618,0.48038685194054126,0.6906656928812456,0.7621374515593685,0.7888827492253889,0.8003931938647364
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_271.png.pt,0.7795900602790676,0.8761456448050197,0.030302317423214035,0.4905844242523635,0.6868189933801818,0.7408418373828658,0.7614042535122092,0.7720334787990573
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_013.png.pt,0.6831947437082182,0.8117833103726853,0.03358039458312964,0.41992381525979305,0.5951486238971151,0.6591446216766046,0.6788106593196056,0.6835553709192675
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_158.png.pt,0.7764760239945238,0.8741757228914045,0.034072404677608546,0.46591939327503107,0.6759110474628557,0.7374385443569718,0.758240679198743,0.7693590645701854
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_000.png.pt,0.6223317000790503,0.7672065524393068,0.042452290287264834,0.413298087272813,0.5652279510522914,0.603188603418976,0.6117033729843872,0.6159994971479852
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_010.png.pt,0.8413247745189804,0.913825489999742,0.061211274238227975,0.525157223789585,0.7652792278197644,0.8215114357870444,0.8354963620632518,0.8391529503442123
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_024_073_236.png.pt,0.8103428382903273,0.8952370072074003,0.0372431462157501,0.47288301948819933,0.6854881020848851,0.7578561117249468,0.7889208844671632,0.8030692579044139
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_397.png.pt,0.7199847094491963,0.8371989878473218,0.03970274558295349,0.4169729780186473,0.5973574612741638,0.6647091202781381,0.6968153073951205,0.7113148657628626
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_183.png.pt,0.8139093114305661,0.8974090087922709,0.03635032634746521,0.4698033755544199,0.6964866752299129,0.774030093044128,0.7997823699768803,0.8094373160304726
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_130.png.pt,0.7131783905613408,0.8325792599612549,0.032969356095269325,0.42222059752964736,0.593709173985949,0.6599342985074496,0.6897126813396176,0.7044383946513811
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_346.png.pt,0.45033459314769925,0.6210079042868611,0.05312888387914508,0.3008136748074028,0.42341975503358215,0.451778511790766,0.45350185396701087,0.45193163534721986
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_099.png.pt,0.893851535501412,0.9439509654299493,0.024032430040966023,0.516495668836504,0.7515123628424903,0.8365589673239039,0.8710476796661127,0.8863535071915292
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_236.png.pt,0.7983724039535179,0.8878833511534385,0.04805070569394223,0.479982375984444,0.710783801945806,0.782188658887688,0.7988692101579792,0.8012308245685555
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_096.png.pt,0.7896399418392316,0.8824568295755559,0.04019446403540045,0.4691479738488069,0.6716185791682509,0.7446848093794433,0.7729639339604689,0.7842142591904449
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_072.png.pt,0.5913657687210364,0.7432179283438409,0.04545630774472171,0.41671164363213153,0.5730560403667987,0.5954473610157769,0.5947005253134516,0.5929831197042775
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_102.png.pt,0.5743973023341934,0.7296726087981196,0.052793622501263675,0.338206870730411,0.4968210165389709,0.5533336849015397,0.5708563713377293,0.5743419251337647
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_215.png.pt,0.5115205721585053,0.6768291099540743,0.03862860389658211,0.29907589281026387,0.41733033311221274,0.46962093876642413,0.49385789150249854,0.5054260191640825
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_068.png.pt,0.8815896952521974,0.9370691946943481,0.037523060891951655,0.5156642655805969,0.7527067965071919,0.8288026518347656,0.8601841900727712,0.8740654743756195
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_405.png.pt,0.45840694204059984,0.6286406487912642,0.03312242809633336,0.310874268133446,0.4094997752026965,0.43841332776606234,0.44897245060582813,0.4547034264250726
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_194.png.pt,0.6380716774623123,0.7790522242019146,0.05141705266849697,0.4057978781790985,0.5721020480524338,0.6158834063103549,0.631605621781068,0.637412591476896
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_202.png.pt,0.6370610699759496,0.7782985407536309,0.024388277770001854,0.4392059603225224,0.5742183893288659,0.6059180737342186,0.6195666844072354,0.6289688331368115
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_436.png.pt,0.6209713853719684,0.7661719423195661,0.05033175182592101,0.3851952065889898,0.5404189758006908,0.599717436777592,0.618997279265329,0.6224792804440142
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_196.png.pt,0.8007202941557551,0.889333364629802,0.04383188976696695,0.4841203327932985,0.7038456405222318,0.7719163926417889,0.7937609321859439,0.7998488908509344
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_488.png.pt,0.6754408535360376,0.8062841849365193,0.0357480543042844,0.42008355553571863,0.619673241163546,0.6671473926794829,0.6734222931315619,0.6744207014538443
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_291.png.pt,0.6137352905584545,0.7606393013148732,0.04714077384197565,0.3884058548861052,0.54567557169741,0.5879145153096726,0.6007031245230016,0.607692762514784
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_148.png.pt,0.6136274457973241,0.7605565881091514,0.036537818043072094,0.415346180362281,0.5590915436953742,0.5932014984280026,0.6050160666028477,0.6105746607529918
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_235.png.pt,0.7036010261359564,0.826016143272084,0.029604077847324498,0.40642585656053765,0.5907686053116094,0.6590935357476768,0.6874595996948963,0.6982585040234667
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_014.png.pt,0.79709276403719,0.8870913506367445,0.038093984254991935,0.4594361379403799,0.6688366847139351,0.7447314684352465,0.776004458899031,0.7906774230071505
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_095.png.pt,0.8509676756544723,0.9194841461407994,0.025784991454442963,0.4239565709745444,0.6610347513249509,0.7721685836173348,0.821818693994925,0.8417791184670939
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_359.png.pt,0.694036168616346,0.8193876956072076,0.06003587098118403,0.4696765695219115,0.634715007614276,0.6708562978319622,0.6834197972344053,0.69006933569786
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_454_527_259.png.pt,0.7671787345042943,0.8682525850673134,0.052370045277641906,0.46736256239802354,0.6982382959784323,0.761124955500178,0.7708559257457103,0.7694289001999268
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_439.png.pt,0.45356813231439436,0.6240755052192672,0.036538513077757837,0.27560716023472454,0.3854463402074439,0.4266143455615237,0.4438191487105134,0.45052957429558255
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_234.png.pt,0.4306784347247802,0.6020618564332821,0.033553976618470316,0.321384331044637,0.4003882425161153,0.42155539442287243,0.4281835428521363,0.4297806634163832
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_452.png.pt,0.8893931740997417,0.9414590893970645,0.034407701938779976,0.5348018422609889,0.7704105839295039,0.845367485751895,0.8758214439333075,0.8877753687499609
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_295.png.pt,0.8343649689718577,0.9097044698573701,0.04254713918714901,0.5077986601355461,0.7147154874366632,0.7841221654875818,0.8164207184235696,0.8306655848020476
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_108.png.pt,0.7534603574061415,0.8593982704500797,0.04057763096095698,0.4645705793727289,0.6564968681634443,0.7119192883893976,0.7339704450286283,0.7452956626937318
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_183.png.pt,0.9283614533765621,0.9628501959725826,0.03409712181666456,0.49281066367676246,0.7405668022441314,0.8435144701278339,0.8919560652173393,0.9156628878225562
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_114.png.pt,0.8168702184986332,0.8992059322734589,0.032996453886908896,0.4762577797130022,0.6999109352303647,0.7775177670396559,0.8033654483704,0.8130123908763118
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_429.png.pt,0.7445044244179772,0.8535425468940911,0.039240313366179565,0.4574322703055941,0.6609532392051995,0.7279603604094198,0.742973826390312,0.7455673130145506
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_501.png.pt,0.8127439352659166,0.896700167208713,0.025828316585601772,0.5214614522604566,0.7154315071638355,0.7732415017111384,0.7947989292224026,0.8055595423376102
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_081.png.pt,0.6466307567379979,0.7853986130518674,0.04605398923238292,0.3907623356712375,0.5611192793750726,0.6131058919679214,0.6329249473162061,0.6419093569659573
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_215.png.pt,0.8639466942680827,0.9270078861060137,0.027173352070988654,0.5011223837316898,0.7250103917151854,0.8060823678979891,0.8392359844172983,0.8550453149590338
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_000.png.pt,0.8257959005009486,0.9045873620313738,0.04508248794901588,0.5357063771689361,0.7625567840438239,0.8050246254133683,0.8194571390459454,0.8249779345879389
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_448.png.pt,0.5739550378538215,0.7293156844545787,0.04029715608342011,0.4109272343656458,0.546194917125453,0.5655488854453423,0.5682649882388697,0.5729645121105624
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_320.png.pt,0.8020175189133092,0.8901328205774192,0.036287685529515765,0.4825304233250491,0.7078513673432585,0.7741298447481741,0.7923315757315169,0.7981461918763987
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_315.png.pt,0.8803572006858151,0.936372281203191,0.029516090329696366,0.5352551172495442,0.7623507413173266,0.8326370046310889,0.8609087189859888,0.8735474641693894
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_000.png.pt,0.6076332850092858,0.7559351448564057,0.038575187431689355,0.37081236599855594,0.5257671293622601,0.5848021558220721,0.6032031088695919,0.6073443268913605
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_313.png.pt,0.7666207320583781,0.8678951051246359,0.03865022055273805,0.458702277933837,0.659165434222763,0.7206468156689836,0.7460299565306816,0.758839813113653
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_180.png.pt,0.7816122725191297,0.8774212742478563,0.03546202535822735,0.48175357763834487,0.6945843168416753,0.762079420262645,0.7804747159733036,0.7834015927520867
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_078.png.pt,0.6595047294119415,0.7948211691580297,0.05356775207286823,0.4652278685784536,0.6294246069633098,0.6628330366690799,0.6647457763173669,0.6626984764860142
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_244.png.pt,0.5576015057115127,0.7159746574394842,0.054907628495956234,0.38897126534993537,0.5266419627409304,0.5540563135785337,0.5589835510284062,0.558883488589159
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_245.png.pt,0.7660375902685539,0.8675213480482362,0.04349087961031122,0.47933694277777505,0.6714400779973804,0.7301505381255933,0.7538551069138254,0.7625109003551116
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_039.png.pt,0.6810404675802822,0.8102606742646054,0.03371136067309553,0.42214790604611063,0.5826117641604284,0.6275696950634043,0.65219565178509,0.6679195064547725
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_381_376_539.png.pt,0.8284360011513058,0.9061691462178195,0.034772497467311404,0.4890980930987245,0.7115483732364788,0.7833088455824001,0.8107861404846198,0.822905196143101
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_189.png.pt,0.6184743709595311,0.7642683611333969,0.056906500588869015,0.38549672813161,0.5462319472653229,0.6029570421075569,0.6162083482187618,0.6191266490076986
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_054.png.pt,0.8481506950000839,0.9178371300847122,0.02639041505740816,0.4890747909249656,0.7058795146919455,0.7834594585136994,0.8207038005948768,0.8395138244973085
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_393.png.pt,0.5751010054729349,0.7302400862658059,0.057452514244186265,0.3891284834198745,0.5395230133470567,0.5748008836020921,0.5794082920982235,0.5780620358824491
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_090.png.pt,0.9226063260667617,0.9597455443016313,0.03891527099506488,0.5215036642616381,0.7901219648905262,0.8842124227245575,0.9138143668907815,0.9221027314384915
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_078.png.pt,0.8808374748043637,0.936643962925997,0.03595059219126194,0.5047962170074087,0.7424025836476832,0.8242210972092664,0.8573778119171227,0.8725048366576318
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_214.png.pt,0.8407602142833877,0.9134923300513234,0.03329618439359945,0.49975324506988883,0.7307643040061215,0.8048448203102299,0.828233532321639,0.8370011175984923
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_106.png.pt,0.7722343464165274,0.8714811090917896,0.04670678619843158,0.43500601086151264,0.6431305344055037,0.7192737775019972,0.7513822874607424,0.7666399907446408
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_143.png.pt,0.7010351266776825,0.8242452815967621,0.03454591900752959,0.3993192813870282,0.5742726759657075,0.644444515014481,0.6770264722742524,0.6929419987402087
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_072.png.pt,0.7539177829424923,0.8596956591950249,0.03045915429644103,0.49617599211260355,0.6879818456811406,0.7344436547893769,0.748463203569166,0.7529491964785884
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_144.png.pt,0.6187669761682596,0.7644917038334401,0.03910550185476298,0.33938054525664163,0.5059123800610997,0.5698188402207405,0.5958691892772682,0.6095490360566881
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_343.png.pt,0.8272041536896126,0.9054315322803101,0.05423114577193631,0.4648956966185816,0.7030046622289327,0.7835257124317976,0.8111337397183909,0.8228498821899508
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_175.png.pt,0.7494320604265915,0.8567718001112155,0.03154733347411599,0.45377193279717276,0.6458216574818931,0.7046318353411972,0.7309315777738796,0.7434550061530016
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_170.png.pt,0.7569470166049063,0.8616617918278456,0.048406050812927856,0.4555842246917536,0.6469746919912751,0.7183375399345722,0.7453530282346037,0.7547142099433417
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_267.png.pt,0.7403658805287531,0.8508163626078553,0.03341646244224222,0.4556058597633482,0.6528289603882644,0.7100504249999054,0.7266262824994595,0.7344207572432092
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_282.png.pt,0.8304736046116192,0.9073866358067978,0.033811209940179415,0.48964129475411944,0.7203208678959975,0.8019136266153944,0.8196976413850195,0.8254699642583381
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_454_527_308.png.pt,0.865181789404878,0.9277184507337806,0.037025538986862554,0.4699556590300834,0.7185623097174626,0.8158352618092068,0.8489627017829298,0.8598584513237348
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_030.png.pt,0.7343042971480499,0.8467998083157272,0.05540049699185632,0.47821857051592936,0.682041489461248,0.7324296899230122,0.7391551456998313,0.7374891583855706
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_293.png.pt,0.9719080039316008,0.9857539047152162,0.03086762239767062,0.5419193937046655,0.8159021076546422,0.9121670868466251,0.9469611076030635,0.9624321866740257
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_724_725_096.png.pt,0.6462193601860095,0.7850950693314456,0.03728841840202776,0.43097436855750554,0.588109357728361,0.6271065451043076,0.6375274495991105,0.6433572511000347
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_535.png.pt,0.9080815586541537,0.9518268796490419,0.021071129831000214,0.5325837931614013,0.7952386869284342,0.8744424592444613,0.8947916764794419,0.9030028690795471
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_203.png.pt,0.7909628616169554,0.8832823196866685,0.050135214986252265,0.521198352721475,0.7493481595435465,0.7960188634908587,0.797271988689514,0.7939661598278669
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_439.png.pt,0.9311122440160347,0.9643274401401007,0.029245700587393484,0.476511875539945,0.7390749498535755,0.852637257011248,0.9009105452847923,0.9216889386924355
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_278.png.pt,0.602055215807359,0.7516035405691864,0.05929511883812345,0.4255401247834469,0.5686414283660043,0.5971034171843175,0.5995524967278846,0.600437935564151
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_077.png.pt,0.7735379981537761,0.8723105836544511,0.02789730371760429,0.5315755821926089,0.7166830162879967,0.7563189064944078,0.7667809003216117,0.771084928252203
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_171.png.pt,0.8361388787270403,0.9107577114034145,0.046568682261046115,0.46881097940539856,0.7072882461241912,0.7890528072319531,0.8180611352985869,0.8304353942060032
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_044_945_204.png.pt,0.529553763353967,0.6924290920513051,0.04712215209774566,0.33252642713260194,0.49135751875458344,0.5245517574169112,0.5287272011428278,0.5296147547775119
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_044.png.pt,0.5308516892805519,0.6935377079207627,0.04895218531723592,0.3750662085693192,0.510614690032615,0.5327345159756518,0.5326378117425383,0.5316244830266823
