image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_075.png.pt,0.6299262578065816,0.7729506615585072,0.04513616030349824,0.3906304050287762,0.5482129405529685,0.6036338838001458,0.6212621465017308,0.6269728340617277
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_741_731_202.png.pt,0.8559052841047027,0.9223587326226226,0.01693030048266541,0.5284403357891793,0.7213195721602587,0.7990887336855279,0.8327552408011792,0.8478706866266171
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_735.png.pt,0.5796597978049308,0.7339045859468062,0.039419247631794246,0.3438772467327624,0.4790030438338232,0.5351446583114501,0.5641370176221605,0.5767873392245942
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_057.png.pt,0.8078513356562137,0.8937144411588199,0.01631692730584311,0.5236063905627993,0.7010572042629218,0.7622841260755809,0.7887089456458183,0.8010327855097658
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_208.png.pt,0.6746849153888003,0.8057455244626383,0.026518352659705098,0.37434946658008134,0.5359270061299848,0.6085364042799537,0.6460436086584926,0.6644692606686274
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_210.png.pt,0.8996875007317494,0.9471953622135612,0.040424513908360285,0.449468383123157,0.7057131610241825,0.8233431888499126,0.872365318201489,0.8904833538472168
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_231.png.pt,0.8246982468522159,0.9039283600853998,0.02714417388855926,0.538050727370846,0.7516018922040921,0.8110099791080123,0.8234248598145514,0.8251672353569659
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_371.png.pt,0.5990975086865453,0.7492945138295293,0.0348478573702854,0.3402195943055104,0.4689424205103644,0.5329589347069003,0.5685319050717854,0.5879834153193388
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_060.png.pt,0.7974427298688606,0.8873080665657297,0.029566538223116983,0.5339046695083031,0.7330311420275546,0.7800440781813944,0.7916523927138847,0.7958630693859458
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_054.png.pt,0.5821160395868281,0.7358702086790556,0.02286749190739561,0.3920956601454836,0.49957861089145583,0.5401215107955015,0.5617983559012774,0.5745441721200093
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_122.png.pt,0.5541846710703868,0.7131515600607056,0.027147615079767543,0.4030492627352584,0.518127638856272,0.5439768889884046,0.5515388253063688,0.5536681547921847
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_126.png.pt,0.5660857719674884,0.722930836400056,0.03176595899792918,0.36452887122908134,0.5010439868638684,0.5500905123763818,0.5640447769136447,0.5661087674706838
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_137.png.pt,0.7185015335957973,0.8361954184891142,0.028675332375690813,0.48447602215181607,0.650267336355698,0.6979065134180187,0.7125051861291541,0.7172217277327709
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_146.png.pt,0.7133503879281067,0.8326964316895147,0.05576565814088978,0.49146266641896036,0.6972358545760491,0.7248438657515021,0.720585185357318,0.716009447862882
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_240.png.pt,0.7014983293289783,0.8245653928874478,0.023981191366587686,0.4537103749361273,0.6198233136029965,0.6741006171587405,0.6940750125185315,0.7006307305179567
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_174.png.pt,0.5253674958763198,0.6888404896412708,0.02014659940573323,0.3281711512459589,0.44714576485752844,0.4921447331522131,0.5121752459059706,0.5207325146036879
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_243.png.pt,0.8011227817734975,0.8895816130151094,0.04004293615902786,0.43399929466538234,0.6296146789757867,0.7152968826629289,0.7600831501103388,0.7842246148085819
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_454_527_123.png.pt,0.8098479454167247,0.8949347442212442,0.03976824099502699,0.4875445087045078,0.7002832199113399,0.773087226475598,0.7987737986462291,0.8068486593711385
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_131.png.pt,0.4341058822547479,0.6054028252862914,0.04539097612647085,0.29688747220533535,0.39567294668486946,0.42415957555564304,0.43133158267104194,0.43336170385024153
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_239.png.pt,0.6357570748284612,0.7773245245379387,0.027998680777699455,0.41161102656215326,0.5593736590725997,0.603964868030336,0.6230744373830385,0.6311298543267302
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_300.png.pt,0.6157352129913086,0.762173388575515,0.03589901058411432,0.3641660578535861,0.5065885000653224,0.5627824779490247,0.5920768025393262,0.6061476107505098
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_471.png.pt,0.7037703772220191,0.8261328796203335,0.03431802918610988,0.4112183068016151,0.5585937900835583,0.6298527638087366,0.6701849109532106,0.6917838134873389
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_395.png.pt,0.7356076201815129,0.8476657568124598,0.03493152948222533,0.4129161062751704,0.6120449402822569,0.6874761080605795,0.7178497995004396,0.7295942167420691
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_048.png.pt,0.7890374638173226,0.8820804113919819,0.027017662439036205,0.48359799604747933,0.6738520766240256,0.743711646407415,0.7720164108044906,0.7834412351923512
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_1016.png.pt,0.6549960368250548,0.7915379323685177,0.035516449876854386,0.4250790711113796,0.5746910829723098,0.625934493880138,0.6462548513891746,0.652752344235137
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_451.png.pt,0.8565513596016823,0.9227339017630233,0.026467799568217508,0.4854813541883885,0.6925142792346703,0.775342905314289,0.8179993467360813,0.8417557692429962
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_161.png.pt,0.72552547186958,0.840932778786143,0.030015162270938357,0.525944144619714,0.6498206373775832,0.6914646245648931,0.7104657449142693,0.7201718461172018
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_049.png.pt,0.5545949606885365,0.713491224254439,0.02825049127741228,0.4190353872925988,0.5163539921982947,0.5411597417945804,0.5490729569164642,0.5517953171584268
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_146.png.pt,0.4905945554190539,0.6582534525296821,0.03075796990600001,0.2806224869612155,0.4034469153274762,0.44936717702670154,0.4713677988856529,0.48292624902545217
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_639.png.pt,0.813532990191053,0.8971802760480077,0.02462160614888809,0.42033375674069673,0.6294667364601108,0.7280019366036644,0.7777843515799547,0.8016994392809358
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_227.png.pt,0.8727783182336083,0.9320680597483462,0.022634483796894044,0.5458445666167028,0.7464923968469372,0.821374721236581,0.8535362872527251,0.8662245989358217
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_000.png.pt,0.39915813328381894,0.5705689512028078,0.02063448841002265,0.3135987585741048,0.37921623617056865,0.39596140433759514,0.3996735007682941,0.39933616409350253
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_128.png.pt,0.868226680221598,0.9294660123051062,0.024764657014581807,0.5352888820223557,0.7442137392887628,0.8169366201309636,0.8475137510534798,0.8614536981409496
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_324.png.pt,0.8203774595938312,0.9013266351549677,0.020637685173574446,0.4591684809693453,0.6739995588493338,0.7646720204352594,0.8018044042263609,0.8152467104930706
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_132.png.pt,0.6409395159998982,0.7811860390894471,0.04366468991913589,0.329487305170835,0.4922112060588788,0.5680373674999576,0.6092364876737715,0.6304903194156372
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_140.png.pt,0.9120302629208807,0.9539913264067169,0.012612915589440573,0.5629686214030675,0.7772547285181735,0.8571293462572314,0.8890581166947154,0.9034332703197624
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_166.png.pt,0.8567841479235538,0.9228688544638184,0.040927520408141585,0.5075909476023158,0.7448919501303181,0.8285921019103591,0.8512467872064959,0.8555589855100015
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_450.png.pt,0.5948184580186776,0.7459387189305989,0.03965942665886241,0.42249978454450376,0.529755071540953,0.5691837732433422,0.5871148666635712,0.5934225088942977
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_409.png.pt,0.5341554303393745,0.6963511070362889,0.030686849833122802,0.37872558457656735,0.4932763180652393,0.5253955061602081,0.5340674944869984,0.5353483528789369
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_722.png.pt,0.9392280723115014,0.9686618053502856,0.039931787865538394,0.5263534592654272,0.7821269507936516,0.8793002607730172,0.9195252240020063,0.9339435853059496
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_127.png.pt,0.8211258159454057,0.9017781227802169,0.023336453059916277,0.5506627144134614,0.7362654944037075,0.788108757939213,0.8081953777637616,0.8167730184470199
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_870.png.pt,0.585352127344067,0.7384506572631482,0.025047230894391703,0.40749942675293893,0.5304145471978068,0.5690019872655196,0.58178820949241,0.5850427538972038
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_388.png.pt,0.713737751686456,0.8329603084178164,0.024743136944645763,0.40380642128469824,0.574029377751669,0.6480604724369611,0.6839927186499293,0.7024401358074724
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_397.png.pt,0.5025202480705939,0.6689031285492852,0.02380207709069765,0.3714807246787507,0.47185119038774687,0.4893563536814559,0.49565246665809554,0.4993147584790969
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_100.png.pt,0.5935607685079618,0.7449490969953186,0.036556725095161086,0.42449126304754176,0.5386863888411123,0.5784848665427131,0.5934532398063398,0.5939929234518788
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_135.png.pt,0.8323411383159774,0.9085001940512892,0.03281719063315467,0.5173162292330198,0.7227869531204559,0.7918163934532992,0.8163217950059382,0.827030425962946
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_156.png.pt,0.8103750646161693,0.8952564984057882,0.02693113246687341,0.4956398968267402,0.6916513095122476,0.7662479440355491,0.7961423065984664,0.8063169633242616
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_054.png.pt,0.634226660425806,0.7761796745606078,0.042992313545986524,0.41135629968508935,0.558790767574379,0.6101266189398452,0.6311307565208796,0.6356797572752184
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_437.png.pt,0.7392596404875031,0.8500855556325007,0.030556921447503077,0.42687282500177937,0.6218243936739951,0.6944526792275084,0.721434280981011,0.732189139173214
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_098.png.pt,0.582918812897151,0.7365113042595659,0.03026806663080823,0.3653396025968516,0.4993280224491252,0.5486238808775843,0.5708598497249053,0.5793234763072851
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_275.png.pt,0.8719204879757809,0.9315785703447824,0.01998669420229386,0.49604862573176506,0.7092239577254225,0.7950792739584994,0.8362157459521554,0.8578878395316435
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_204.png.pt,0.6806258611396693,0.8099670822463458,0.03676746514650287,0.47089806901565207,0.6161962449690257,0.6589261907115167,0.6726939196322922,0.6780845326032251
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_340.png.pt,0.7583762247681858,0.8625870436564479,0.03588176948451586,0.5649712605959375,0.7322208402353151,0.7555593761890963,0.7602184235394388,0.7603751981732743
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_080.png.pt,0.6348012466509924,0.7766096092624609,0.025439113960952293,0.40766899274415197,0.5451352338950655,0.5977105330260633,0.6220910828887269,0.6311119350539397
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_072.png.pt,0.6923003200042767,0.8181766734196769,0.031029367500159426,0.4380801486095769,0.6007572805662342,0.6613133619285437,0.6849726505718865,0.6918635350979568
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_190.png.pt,0.6314339891649828,0.774084697413874,0.04449848136438154,0.39708430968689806,0.5456559849523901,0.601912881677754,0.6259413625908331,0.6326333328616539
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_362.png.pt,0.5342899931965217,0.6964654920209371,0.048606104470944995,0.3798641297547805,0.5093392823578902,0.5359979327824325,0.5374551321444755,0.5355314765502449
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_031.png.pt,0.6562567759306184,0.7924577691963705,0.0312964745785479,0.4777639416867883,0.6148611105041494,0.6521849489742394,0.6580903778556222,0.6570203672699727
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_285.png.pt,0.8457361638510656,0.9164214805084492,0.019285033072739932,0.49225405007589235,0.7006131212464205,0.7875512722430039,0.822972083666,0.8382407345494681
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_310.png.pt,0.7460836584666467,0.8545795418782853,0.047005587855686794,0.35812601722325527,0.5635024408235889,0.6586979798850998,0.7065336960648256,0.73131138091334
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_412.png.pt,0.3421381720006367,0.5098405029691823,0.018051546951766164,0.24689061693625827,0.30683438873741253,0.3282353556540018,0.33695879635458964,0.34066967335508613
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_579_701_352.png.pt,0.6072544327930067,0.7556419927905339,0.040844660862235656,0.42939069494256044,0.5691303185592477,0.6028726613381902,0.6072295604012627,0.6075549550499604
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_330.png.pt,0.6957132343931013,0.82055526079909,0.0392469396475557,0.46355982398482815,0.6283619806360191,0.6706090552595386,0.6843702534957701,0.6910543050979266
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_183.png.pt,0.669298960454315,0.8018923101635274,0.01673356381030958,0.44056946305579475,0.5621384393065961,0.6102494549082647,0.6401662095636255,0.658306575716309
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_338.png.pt,0.4101880510305857,0.5817494227007265,0.054755543888094164,0.30207779786102656,0.3802004484954088,0.4031999108451327,0.40965635432934083,0.4103184272132244
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_140.png.pt,0.7230865758624915,0.839292280586799,0.028689811088148515,0.3900968912868462,0.5793053217542675,0.6597270796658172,0.6965780662212699,0.7140905680408592
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_013.png.pt,0.828869691804985,0.9064283828419796,0.016520017606579677,0.49973870749247784,0.6835307068891069,0.7570960448205716,0.7952111825490168,0.8158963538938914
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_323.png.pt,0.8563356671963192,0.9226086159035463,0.025573618606648415,0.5496648244231229,0.7462265910497062,0.8120316408315938,0.8367860171755545,0.8483548128748692
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_381_376_409.png.pt,0.8765202789128944,0.9341975066224372,0.02439358845258748,0.5253922232826009,0.7340790073412925,0.820720804664444,0.8599384526196946,0.8731440332488056
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_129.png.pt,0.7915771363241637,0.883665142847216,0.03839497709901869,0.423630618477437,0.6605757742895504,0.7509514902748402,0.7785769025973693,0.7867544254268577
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_625_650_021.png.pt,0.7991910241347456,0.8883892345790648,0.014541736723872146,0.4939710565262319,0.6832591090514738,0.753229326912151,0.7818503978879009,0.7935675935655805
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_317.png.pt,0.5661629322157105,0.7229937473919869,0.041740580372457925,0.4242387459378499,0.5277638865805806,0.55830236632759,0.5680012758885354,0.5673257227188702
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_474.png.pt,0.8176728329613134,0.899692079024468,0.038572280964098746,0.4248726103606164,0.64257720468839,0.7416704980732857,0.7889256011517365,0.8093764090916187
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_000_003_025.png.pt,0.686043891072752,0.8137913008411423,0.03768860607125314,0.4487687822830043,0.6034874217721852,0.6510025383857224,0.668872221796332,0.677877539895757
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_144.png.pt,0.663852367664308,0.797970294379206,0.022135357003753006,0.388156509328009,0.5483055543267192,0.6110789612772036,0.6398989828335759,0.6544077984052078
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_492.png.pt,0.7272852993837157,0.8421135736058171,0.02083410745798719,0.49330350050038385,0.6529430547754272,0.7056750973395642,0.7226764842083421,0.7260713959770422
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_420.png.pt,0.5754427384991203,0.7305156400066257,0.0358634181883071,0.46363949153836004,0.5568944701032031,0.5738483521572495,0.5760440244242974,0.576118665324638
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_299.png.pt,0.772418954632194,0.8715985978812575,0.033704841147664005,0.511021537361084,0.687636724486334,0.7470523985959764,0.7681773317163915,0.7734925863603959
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_454.png.pt,0.5750103860632879,0.7301671117371435,0.0358076298349831,0.45818686007792986,0.5493744589434079,0.5728521413967599,0.5783385607123355,0.5773337139195877
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_290.png.pt,0.7444754667318583,0.8535234715204529,0.019027052327503558,0.4667694594674804,0.6471111318127414,0.7081837105416898,0.729401918876031,0.7387188597899105
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_087.png.pt,0.8340496587257948,0.9095170461907917,0.033303326827382775,0.48607250089096754,0.6823357367525904,0.7621313561433566,0.8021031082390666,0.8230175011009113
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_646.png.pt,0.6925409968826598,0.8183446377083886,0.0432484349033016,0.4159008397436138,0.5919216023035275,0.6613312008467469,0.6853003367557048,0.6917459352361648
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_065.png.pt,0.5551645679601118,0.7139624994070145,0.03924737002461312,0.3940143356436037,0.5196467150924995,0.5505590641280514,0.5556399454536942,0.5551848430678834
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_348.png.pt,0.7956121089509524,0.8861736336180801,0.02733004058512081,0.42487779904741246,0.6076280923273119,0.7003893452108482,0.7512468341282814,0.7794703275706721
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_429.png.pt,0.37564373644499705,0.5461352475404465,0.023601909329024284,0.2459832438840219,0.328907680223352,0.3569630480929783,0.36832705330483345,0.37346287887820145
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_090.png.pt,0.6734507854071796,0.8048647036210328,0.021996704329315556,0.3850494422219314,0.5388655679721914,0.6077966581659844,0.6460384062197081,0.6655620711029295
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_052.png.pt,0.6358944555242005,0.7774272855665199,0.04367191705118597,0.44364880457190375,0.573666535298538,0.6202704003884002,0.6350420566749797,0.6372075536950009
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_469.png.pt,0.7056007185109723,0.8273925940929429,0.018334128144131146,0.4568881696688769,0.621202617230924,0.6784280421830334,0.6973652023774993,0.7029288488534131
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_303.png.pt,0.7450473314708207,0.8538992848648688,0.014946384011102369,0.5226801316498361,0.6716560809917469,0.7158996428466855,0.7329268904167784,0.7407690531698032
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_095.png.pt,0.8207841443562446,0.9015720722956994,0.03726129413633481,0.4011473570922047,0.635711356993397,0.7480506558824647,0.796646127763336,0.8134457864734254
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_182.png.pt,0.7604334901295035,0.8639160894377201,0.02880389434447889,0.4885465795383153,0.6751582886657475,0.7293269706566381,0.7472309086747762,0.7557324736834744
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_017.png.pt,0.6308111070934451,0.7736163565275908,0.05099156616983497,0.3625575239565938,0.5166253627663797,0.5812319820829867,0.612352720782088,0.6263008700851616
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_000.png.pt,0.8510994097241525,0.9195608919036499,0.01318621571423983,0.5123047176396598,0.7178156874566917,0.7924393307023604,0.8258371631706815,0.8418130270524811
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_452.png.pt,0.5758567598428217,0.7308491432545363,0.0381650528984158,0.4523338700200971,0.5558039793340979,0.5763970379470995,0.5799666189713811,0.5785339691818026
