image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_165.png.pt,0.9395250502538975,0.9688197353168323,0.03078934173839145,0.5619848380906632,0.8062344350671253,0.8956374128345764,0.9278912238348106,0.9374973622029262
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_249.png.pt,0.865407344760384,0.9278481281582588,0.029057747648094618,0.5400200071190765,0.7638651924285697,0.8382272623126396,0.8606006986697643,0.8656612851301451
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_359.png.pt,0.8592168886210262,0.9242782882041882,0.017463724306285816,0.5625101818699539,0.7585292629170695,0.8247968136026201,0.8469916990852479,0.8556572177273741
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_324.png.pt,0.7546232846949619,0.8601542210790801,0.049245748446353634,0.5739541041572953,0.7343621098209084,0.7602368274021155,0.756743724821816,0.7549873201236732
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_205.png.pt,0.713447794397325,0.8327628168603924,0.017267189038040375,0.49227724603488143,0.6412343022808178,0.6912501710388111,0.7085973736965342,0.7129592778949135
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_024_073_068.png.pt,0.7308749071557461,0.8445150480399969,0.020926558396708685,0.4894849328009993,0.6520644643844691,0.7051276750187486,0.7240582937786488,0.7294742092478478
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_497.png.pt,0.8353195868772101,0.9102715484280399,0.022807091863297647,0.5499427979194361,0.741168012506708,0.8023805653406504,0.8235657423991213,0.832101150185828
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_073.png.pt,0.5446379285496435,0.7051981727537454,0.024651796304802243,0.43818859289254364,0.5195871791519737,0.5373527764413718,0.5417300842167764,0.5439058744010306
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_543.png.pt,0.7787307841585476,0.8756026894657171,0.02444934279250601,0.544645911780497,0.7116002477689096,0.7663081984299964,0.7778983987024819,0.778712861318719
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_253.png.pt,0.7115788979320985,0.8314882363113273,0.024763436026379395,0.5184023997808417,0.6670516384323907,0.7018257321992424,0.7113379340129091,0.7125205607310316
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_495.png.pt,0.8511064433407094,0.9195651325528216,0.03367027578959569,0.5463930432107069,0.7622058078612525,0.8290903903384271,0.8474670795422417,0.8510828251276025
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_572.png.pt,0.813994047485691,0.8974605580905495,0.04329462384965074,0.5550237173369539,0.7524398629994418,0.8113089251296945,0.8185517340182195,0.815757770704252
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_308.png.pt,0.8783291478782141,0.9352241006050367,0.043017134525947825,0.5857464642126226,0.8083620791353164,0.8759700422179191,0.8819776904381402,0.8790781248285886
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_015.png.pt,0.9077708522086811,0.9516560784647031,0.013357994518045587,0.5697604460613036,0.7836104814434537,0.8619888784100134,0.8929174455562641,0.9042776223755316
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_292.png.pt,0.7637133952990027,0.8660288528544619,0.021547079968241133,0.5509743089733169,0.7105485820049422,0.7516833213743628,0.7615733045175808,0.763918824258426
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_216.png.pt,0.8855123939107478,0.9392803456485851,0.022105070240163643,0.569890062599314,0.7868792062439325,0.8607074982007881,0.883643887186402,0.8863990872484013
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_251.png.pt,0.8254836034482567,0.9043999504400767,0.03038181134200951,0.5816176511782826,0.7779435358485742,0.8228001349274889,0.8277047915024646,0.8267123125825069
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_719.png.pt,0.9159167630380828,0.9561133589275912,0.015183971148591961,0.6168622085552912,0.8188467418550079,0.8869716444622274,0.9093629511433995,0.9147047943332712
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_447.png.pt,0.8157852811379671,0.8985481058720866,0.0279968536783631,0.5613826341369699,0.7392143352772577,0.7955196757282466,0.8133345563016345,0.8161745784698293
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_023.png.pt,0.6640843743490462,0.7981377925613545,0.013432081171487321,0.5198487377783534,0.6410409764096776,0.6597524845098464,0.662097935302252,0.6631943103244187
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_273.png.pt,0.8176771376188837,0.8996945429749809,0.016486996076835864,0.5386122944865095,0.7283042195890689,0.7942914691157456,0.8140119829308631,0.8177275658208766
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_210.png.pt,0.760933124034391,0.864238567509993,0.017245463752638763,0.6038944212228194,0.7264210116453853,0.7499006118903436,0.7562711504248735,0.7591890702206125
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_371.png.pt,0.9044929116512386,0.9498517470641067,0.01236410560465107,0.5874129971094978,0.7941871371929388,0.8692230909976245,0.8947202813382074,0.9019947204550317
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_033.png.pt,0.9159617818914875,0.9561377118390628,0.017017409015653517,0.6053224681809903,0.8239953357268182,0.89258622982817,0.9121435705684379,0.9159543283930665
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_351.png.pt,0.8631585337665585,0.9265540678295427,0.016740598002417756,0.5837929911722498,0.789296270127109,0.8503504531099736,0.8643536332480549,0.8652471038929853
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_129.png.pt,0.5877899628984258,0.7403875410750064,0.01713954988228797,0.4341492084799866,0.542961848146616,0.5735390832675233,0.5843108883932752,0.5869734294123748
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_020.png.pt,0.7827564765738181,0.8781418430754143,0.01657472320761576,0.5288541847799562,0.7142378694179791,0.7626182429833404,0.7762533213942675,0.7810806570508178
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_144.png.pt,0.779543010661751,0.876116021707458,0.017908081865696326,0.5494005530645784,0.7107622396018733,0.7600706348807716,0.7747456592645,0.7783790681630461
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_040.png.pt,0.6349584518238814,0.7767274304335803,0.02171773742136403,0.4559077484373152,0.5805493872179784,0.6175725439271778,0.6295184971717508,0.6334307990520048
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_472.png.pt,0.9683602487053922,0.9839258994566202,0.015763756068421723,0.5835164389544583,0.8260994806105216,0.9179760296413344,0.9527012645325336,0.9649278542043791
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_235.png.pt,0.9717224755688892,0.98565852782232,0.024922131355764043,0.6131096741717345,0.8568268718257566,0.9385786623066991,0.9648553396757749,0.9709416133311265
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_031.png.pt,0.8491616708070097,0.9184287947121622,0.024084242325958898,0.5028300281100109,0.7065688767868056,0.7989113644992971,0.8383111243117616,0.8479345143387749
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_367.png.pt,0.7685045246473279,0.8691009132513658,0.02933679024138407,0.49007531555911055,0.6766419726200893,0.7351178537199147,0.7569286030094233,0.7655528949542291
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_000.png.pt,0.8476536259372239,0.9175460167356756,0.02997055093508771,0.6024688241252159,0.7886616476478548,0.8350962678814368,0.8467226792923287,0.84838637045437
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_418.png.pt,0.8436224691205819,0.9151792080375987,0.025112660782040937,0.5585361934670302,0.7624505009190405,0.8243987351805276,0.8418465082422673,0.8445847654432381
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_049.png.pt,0.7166626483956023,0.8349487657955552,0.027649271103295507,0.5008126009610698,0.6755213968363352,0.7174134887606832,0.7197875911945267,0.7178968550457667
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_760.png.pt,0.8106767342884759,0.8954406862236278,0.013829855037432594,0.6010784839863288,0.7695315981661394,0.8010265835779108,0.8071466462487498,0.8097636900274947
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_233.png.pt,0.9589427789201492,0.9790411313133984,0.02438524169306455,0.5957358594686634,0.8290206523484883,0.9153107056353385,0.9463760643056158,0.9559879443394469
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_235.png.pt,0.6752180280316428,0.8061253867441203,0.03042886823497041,0.48779884647613875,0.6294899607450624,0.6723957537474944,0.6792900149054618,0.6767312262741514
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_088.png.pt,0.8548416367076368,0.9217410956048402,0.025780784995832275,0.5279586391771717,0.746901501935544,0.8206192853844203,0.8442309911345919,0.8518853776817072
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_331.png.pt,0.8576049617257845,0.9233448920899133,0.018091466732415417,0.6285024987509921,0.8056508775776576,0.8509380239060077,0.8590775742722274,0.8588472214760472
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_309.png.pt,0.7864152618791947,0.8804395698443735,0.019371366717397396,0.5256562094445356,0.6954646925510609,0.7599663027875674,0.7822943066077539,0.7866204458094995
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_564.png.pt,0.8340461537157584,0.9095148711589082,0.0326923817698771,0.5880833418816891,0.7814645912271682,0.8234168584859339,0.834489403198679,0.8353123762272932
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_010.png.pt,0.8406369806811381,0.9134195476873138,0.01320930518359239,0.5553175045535352,0.73803431345961,0.8007516505676532,0.8272096141995153,0.8370473175867771
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_273.png.pt,0.8222065413154369,0.9024296190472977,0.02942437871773153,0.5451986370964106,0.7347868374536611,0.797153279146166,0.817856969543522,0.8225045929567965
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_211.png.pt,0.7804258234142096,0.8766732421063728,0.019166477611386328,0.5125389524921262,0.6988367594070299,0.7575914775577894,0.7765501524393822,0.7806628473044054
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_200.png.pt,0.868914706738822,0.9298602362049829,0.021070884360756215,0.5415691327546377,0.7520321007459361,0.8262368416633227,0.85513755431528,0.8658703131176568
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_057.png.pt,0.8933227612368748,0.9436561759337192,0.015166949207997766,0.5952245820747942,0.7959896634284829,0.8647359438328456,0.8873142842324553,0.8922229055831274
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_150.png.pt,0.9153080910177197,0.9557815191207201,0.021387044436748166,0.569814504390374,0.8015267104250778,0.8807382884868297,0.9055293206916657,0.9129790516868825
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_145.png.pt,0.8578323644902859,0.9234765733424032,0.022885901958053012,0.6140696523596528,0.792859287208021,0.8401159453033764,0.8551858667666613,0.858186079358058
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_041.png.pt,0.7548251053147215,0.8602853535267814,0.021443149995803375,0.5045125989893924,0.6728851477926654,0.7255687220807124,0.7448680610766687,0.7520542149162278
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_478.png.pt,0.8238667660907164,0.9034286717757383,0.024349256297183413,0.6134714117188458,0.7900872012808023,0.8251479987727006,0.8268820938057153,0.8252872664164796
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_269.png.pt,0.7222654118450216,0.8387388268282387,0.03527379590152401,0.45940708417017995,0.6474009786675519,0.7116410230162123,0.7250577735218503,0.7239837474650236
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_050.png.pt,0.8474603621162621,0.9174327750438961,0.022680153530777833,0.5938476984681813,0.7938738056020819,0.8447536419336964,0.8504248493461122,0.8490813274462328
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_833.png.pt,0.9533361549838053,0.9761107221306197,0.03468475568099369,0.5515289932099178,0.8107310624588865,0.9092521846757418,0.944295597044269,0.9531614565427843
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_289.png.pt,0.8675266043211867,0.9290647604927914,0.024773036455989314,0.5680059136767464,0.7848099471537148,0.8497338635730941,0.8659592609336776,0.8679994573959922
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_032.png.pt,0.8567923815260315,0.9228736699991007,0.020116411489675134,0.5652824248502113,0.7650549295832448,0.8300773289237818,0.8508995948536846,0.8559530112772199
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_246.png.pt,0.6915717489859672,0.8176676927676713,0.015461804195483703,0.49678599253014943,0.6279313611886216,0.6679016003936419,0.6834417676509374,0.689416013798275
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_447.png.pt,0.7598947928919592,0.8635684314058696,0.027644970119142343,0.5698293161295774,0.7189590870435816,0.7529928721846868,0.7615174048499445,0.7614577307745506
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_083.png.pt,0.8314827605160418,0.9079885477354289,0.010573651005728357,0.5491181611273155,0.7359030276776334,0.7975000459439817,0.8202266658079228,0.8284403109883989
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_124.png.pt,0.7641723923339184,0.8663240172711411,0.018352882898014355,0.5199129850076857,0.6919456912531968,0.7430205421705995,0.7579333519436426,0.7625933140772266
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_027.png.pt,0.9642222349552214,0.9817852284220132,0.025549584194959372,0.5673608646405165,0.8205438064233787,0.9212696105817952,0.9567056136253512,0.963781407707416
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_200.png.pt,0.8852580517209444,0.9391371875687035,0.016440278546372304,0.6146827418166197,0.8106258633049499,0.869385446069982,0.8835891154116089,0.8855783942118547
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_040.png.pt,0.6721740841293996,0.8039522758491731,0.015762235007914866,0.5388352758263945,0.6381940498106324,0.6617018164867466,0.6687538553749997,0.6709950396731782
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_040.png.pt,0.7935049246413778,0.8848650903838425,0.027519844843549468,0.5018856786209678,0.6990642704635652,0.7799501251757898,0.796629916369213,0.795014474649965
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_016.png.pt,0.8985245033800776,0.946550210309599,0.014688634084879072,0.5962651228472462,0.8128428823151171,0.8773313311830883,0.8951457685934111,0.8986904813486647
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_393.png.pt,0.8613762552761909,0.9255263586326419,0.013760021305265992,0.5890164866485192,0.7949840531396358,0.8445898548318176,0.8553543739234735,0.8595971272070844
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_217.png.pt,0.8294704761648692,0.9067874365805897,0.024113616943353407,0.6320579966519974,0.7834174845469649,0.8174033440683811,0.8267888753350922,0.8293297143842068
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_183.png.pt,0.774497569084388,0.8729203232371499,0.014188822943074702,0.5738277935809759,0.7302795727438999,0.7637007176179075,0.7715883737288834,0.7740834587242619
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_049.png.pt,0.6609041267198332,0.7958366443359157,0.026627247984019758,0.45840651928189075,0.5945939589321009,0.6419045104559844,0.6574435581611657,0.6604823788577153
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_214.png.pt,0.7635748056205115,0.865939786442681,0.021592996206937644,0.5163853746214703,0.6856241461017994,0.7417526987248081,0.7619259087822918,0.7647228125372386
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_692.png.pt,0.8610295182999558,0.9253261255118682,0.018941373179154498,0.5829071264409744,0.7695567439199101,0.8368502254756455,0.8561543307983266,0.8604127533419585
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_062.png.pt,0.9200382044907818,0.9583541449802416,0.014701225813309996,0.6000237746317351,0.8295052636184579,0.895125685635086,0.9136543082403837,0.918790047996541
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_176.png.pt,0.6857103480858339,0.8135565722819493,0.01488694634819122,0.5758380619540571,0.6747873951463067,0.6876464777764422,0.6884156653255467,0.6869287025404345
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_147.png.pt,0.9512776334823065,0.9750305843611499,0.01641453513989656,0.5780587076456885,0.8285717366556136,0.9237084158816781,0.9480939457045673,0.9517235567931575
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_136.png.pt,0.7926011495502898,0.884302822432062,0.02189022185507814,0.5482709602785023,0.7241085187403427,0.7763282865330602,0.7892479003087453,0.7918852774238837
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_149.png.pt,0.94130577160794,0.9697655353547986,0.018065259261570935,0.639321706745936,0.8480247734505857,0.9155167084716009,0.9360021467007356,0.940688241876656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_625_650_000.png.pt,0.8859177014593735,0.9395083191237967,0.011005353923764316,0.5990951664430165,0.793945159419753,0.8567689689730692,0.8790946189750651,0.8851311172963209
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_043.png.pt,0.8109091325440132,0.8955825331567852,0.009194760162616231,0.5388514001933313,0.7234906247767197,0.7870141167216005,0.8070162941383143,0.8108992679948093
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_201.png.pt,0.6613058584377217,0.7961277290239812,0.030708909538696743,0.547400363654427,0.6542335062582035,0.6676380645841737,0.6654641276620756,0.6626604432046593
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_075.png.pt,0.8241981668914513,0.9036278542110131,0.02484531978518506,0.5907039659033446,0.7777509610033405,0.8123698618384178,0.8198996943729474,0.8234343651457906
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_145.png.pt,0.7990680448674164,0.8883132140010054,0.027912803504094162,0.6125291371913009,0.7645263979722223,0.7938458710535401,0.7994170798252527,0.7994744758837955
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_132.png.pt,0.8005676724402633,0.8892392321108158,0.018935728817567454,0.6020518607940536,0.7717940340222886,0.8021213616210376,0.8037467342458223,0.8018703765219197
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_233.png.pt,0.659601273695436,0.7948912360098676,0.01676787543047446,0.5109946061898758,0.6359363012784223,0.6533908856203604,0.65607526017138,0.6581714939548329
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_283.png.pt,0.8509906957763964,0.9194975252394235,0.014191335569143478,0.5866205328862498,0.760316684604571,0.8177183740590022,0.8392679189495879,0.8479664436720273
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_315.png.pt,0.8787774177106125,0.93547797464012,0.03147624993413683,0.5826306666775222,0.8015931275674958,0.8701493168936548,0.8818214001420155,0.8805309158644363
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_378.png.pt,0.8829431286869108,0.9378329463714024,0.02565129390547888,0.5789911218646696,0.8014958016755261,0.8674728640928642,0.8828565942666717,0.8841284651886846
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_257.png.pt,0.5409039503646932,0.7020606456999017,0.03173442212587544,0.4335162776839351,0.5300454117320531,0.5438150154579938,0.542167430214677,0.541308292334448
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_137.png.pt,0.7803385532008901,0.8766182304739112,0.028693771113840572,0.5590829922057335,0.7394050235912909,0.7769608277610159,0.7816448441987345,0.7814565073099079
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_044.png.pt,0.7585375506425939,0.8626915392095839,0.02592637606636589,0.5389724605340028,0.6971584489060504,0.7429073743137022,0.758204129100296,0.7592500782010083
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_282.png.pt,0.913115932074277,0.9545850043009693,0.020161047644322423,0.6270859810884065,0.8429608909963353,0.895885944231936,0.9083677551036059,0.911597943741178
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_236.png.pt,0.8386862484108925,0.9122669314971132,0.017926218027194282,0.5462607359280895,0.7293707210975238,0.7958791759641938,0.8234208757107006,0.8341339176564253
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_087.png.pt,0.7872644296919368,0.8809713200547014,0.021339648871246966,0.5739107826065328,0.7298761589537593,0.7709454229940709,0.7854914711434615,0.7876827960932232
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_249.png.pt,0.8702144557019463,0.930603933387937,0.022309085044208737,0.5453937588874308,0.7594929440301393,0.8319969351153538,0.8585979222698265,0.8673299752051147
