image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_247.png.pt,0.28710065545039903,0.4461199484713258,0.6273079306985693,0.041728974493844294,0.11294765697220412,0.1563993338867376,0.16545105957418704,0.20816793831493818
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_409.png.pt,0.31790307983340516,0.4824378178408353,0.6820993134467663,0.061485088694023034,0.1496976133543367,0.18399028689948732,0.22501185934644105,0.25209067076900926
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_062.png.pt,0.6362833543306449,0.7777179372469174,0.4898355570174903,0.1576536672083769,0.3328248784679525,0.4490684389340951,0.48172562765288346,0.5554154696204213
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_069.png.pt,0.40283018037903956,0.574310722639542,0.41875411406978125,0.11550408898761216,0.20529505049840344,0.26668408979825475,0.31405489752538335,0.3659156245116249
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_350.png.pt,0.4601974063601204,0.6303222460658078,0.5359135748177595,0.146413179366628,0.26289621009582476,0.3502611479639036,0.39781526026138514,0.44081507030067674
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_411.png.pt,0.740771270020436,0.8510839772214959,0.6130972036874534,0.13385361926021153,0.28638432125965546,0.39353624726781294,0.5074372048439599,0.60966618752562
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_024_073_078.png.pt,0.46038868056094606,0.6305015998041472,0.6906333047592705,0.09892554637663027,0.20496213932330293,0.3013829828146356,0.336857789079727,0.3945314014037304
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_221.png.pt,0.48063974951680116,0.6492324962540446,0.7592108413627214,0.07815289911369097,0.15790076817157828,0.2383826470780997,0.3261841828304899,0.3880152330029559
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_089.png.pt,0.6937588585050055,0.8191943330583495,0.32568701292388236,0.18555493184655447,0.31720536437889013,0.43095819962625853,0.5056054491523782,0.593121378169993
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_247.png.pt,0.6718192971496854,0.8036985115137987,0.6729343207597612,0.12729959734047028,0.295671133902621,0.41449391811949304,0.5436275936668524,0.581302219892658
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_348.png.pt,0.602769669888077,0.7521600372607407,0.38250645031482017,0.14947520786015492,0.289570440122819,0.40319464801341987,0.46476897016624874,0.5349363175960907
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_723.png.pt,0.5558422617067441,0.7145225738248896,0.3388966683801147,0.24311645168147963,0.3511142509874545,0.4112047097888596,0.4622297756438226,0.5117588144674488
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_1033.png.pt,0.8300699791633734,0.9071456303233351,0.40761175626297996,0.17099606726717173,0.30983898629374795,0.45801256765674936,0.5816567880205155,0.6783887043828256
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_361.png.pt,0.6565245609446592,0.7926529783865555,0.3506956969079242,0.22692530121183957,0.36153758674922265,0.45838860981655727,0.5120236287066187,0.5806000448199166
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_273.png.pt,0.9578482714943013,0.9784704102564413,0.45682877001286804,0.17900162193132169,0.3791551388909377,0.552383541725318,0.6928640931558914,0.801142741549144
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_149.png.pt,0.6121498706572835,0.7594205356943252,0.4325667904870095,0.16715155298916462,0.28725696847359466,0.3929370249309123,0.5055342772540065,0.5283799795227557
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_263.png.pt,0.7666934983600983,0.8679416002611432,0.47041508460379394,0.19063555112889405,0.3811107179331649,0.5519020099193825,0.6150094945703733,0.6961334671482928
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_170.png.pt,0.21451023082087753,0.3532456463584568,0.5176068778704834,0.029185543114528874,0.06417961604203123,0.1328636674752636,0.15523346367314053,0.1727016157994782
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_068.png.pt,0.4084691283339266,0.5800185905862819,0.4800556975623305,0.11838766766802057,0.17417888895735245,0.25640941492180613,0.2845797346786994,0.3370115114190466
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_272.png.pt,0.4695027311665664,0.6389952924047906,0.4978027179163395,0.07691330096649318,0.1836492098578443,0.29528161103336675,0.37469492113223285,0.40354325206145103
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_332.png.pt,0.34502452813274126,0.5130382504542349,0.42907151442293434,0.172297857064616,0.2810913337161216,0.2917877955721471,0.30135120829357515,0.3230177367156549
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_034.png.pt,0.40725884414347435,0.5787974136324809,0.42807951413130413,0.0778322697131989,0.1930777563984864,0.25198124011565637,0.29902604969849206,0.32339054639250114
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_041.png.pt,0.6681229975502143,0.8010476029667489,0.6359782897684874,0.10524841768322686,0.28327639420097367,0.39273375395345683,0.4735377773486645,0.5533602950857309
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_000.png.pt,0.5399447138109786,0.7012519944902764,0.3917613148516986,0.11389521426900726,0.2517566754555324,0.33950644753098586,0.42380121698893286,0.46933175576586483
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_205.png.pt,0.47262749009550875,0.6418832573901826,0.5179670956339019,0.1541433612207118,0.2667724136199408,0.3532974088976812,0.39472592344781626,0.4173992503519755
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_801.png.pt,0.45430228216457924,0.6247700675312442,0.44731933711425714,0.15828517241663595,0.2697231700076762,0.31939487982407533,0.3504531100415502,0.3914019855340637
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_724_725_483.png.pt,0.5686779072914809,0.7250409973086314,0.37102749092036497,0.1855426622430236,0.30726533693467456,0.36571949342781007,0.43431794338439816,0.4911023663122076
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_141.png.pt,0.26386868389811113,0.41755704453191733,0.5911819306928675,0.04397864855533481,0.08414079719765401,0.12472514042319843,0.16033902511465697,0.2052163214452013
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_054.png.pt,0.5425621346363788,0.7034557815635267,0.5445623379789474,0.1361545732678391,0.23348499747740395,0.3015502248362251,0.39682504455375595,0.4468517691840011
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_299.png.pt,0.505991153462141,0.6719709672111951,0.7141098275479297,0.08032374282834932,0.169132507736552,0.22609824315760835,0.3121437875865452,0.38851312829771084
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_000.png.pt,0.3251034518323922,0.49068387122142526,0.5765660348626439,0.05833971579637312,0.07961429955072143,0.16904989860177297,0.22646291877879146,0.2710044917836381
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_117.png.pt,0.3429464178196482,0.5107372846452217,0.5199152185102187,0.06615565855388415,0.16356465085100724,0.21221134778227424,0.24101887106421047,0.286087241038559
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_579_701_000.png.pt,0.4413005280310221,0.6123643173544856,0.3603247887970724,0.14259922022350763,0.2760533785450683,0.3273648315075014,0.3716854519259591,0.3969314437022613
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_181.png.pt,0.448491446475221,0.6192531084726447,0.48013823954495183,0.14621832217755565,0.22419443958797322,0.3199207005697304,0.3785936832888485,0.4230818511550292
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_303.png.pt,0.3759207648819014,0.546427971752335,0.5343601203515513,0.10027286057507942,0.2449469189888271,0.3107332780277229,0.32966292899390937,0.3401307287088182
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_132.png.pt,0.678169923871649,0.8082255516392303,0.459130344298534,0.13547696689035085,0.31903303411663414,0.414234433136931,0.5003328943632681,0.6004931422687035
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_039.png.pt,0.3191477996213026,0.48386962678221906,0.5968573886288615,0.09158235902691254,0.12634902852483604,0.19100502490386356,0.23946515980651303,0.27116109006171424
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_132.png.pt,0.31754238949780667,0.48202225874791393,0.5102335611977603,0.053471112183838966,0.12475339194852571,0.17051744612476705,0.2104359554140259,0.25139396369838524
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_223.png.pt,0.5481192020792267,0.7081097967552132,0.4675918483814485,0.16278278022561182,0.2942052118244828,0.3966505557951107,0.4422956090280278,0.49284599219815417
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_355.png.pt,0.7518625213313171,0.8583579327706544,0.4792201892793856,0.18186090512114847,0.3618929352479946,0.46734047694983577,0.5886834946723128,0.6763911263850715
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_024_073_305.png.pt,0.5297328010383888,0.6925821169162086,0.5211804259696845,0.13994052102517457,0.28901758737380384,0.35943848129318745,0.42544283510685776,0.4627596784043434
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_085.png.pt,0.657110231389256,0.7930796901123928,0.4009889269839819,0.19591751064715957,0.31738854701931046,0.404220443459848,0.47852765940419745,0.5604776692438214
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_129.png.pt,0.41840837243772316,0.5899688042919448,0.36028656126873065,0.13778088431913751,0.2383916832211554,0.3026143285757111,0.3429365962358344,0.3510484100772188
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_185.png.pt,0.9332084352055965,0.9654503461676721,0.6114513290086843,0.14412944306292932,0.32855933061561915,0.4847948413326488,0.6163426048884162,0.7364108805464171
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_167.png.pt,0.5046037066349244,0.6707463584924559,0.6510168314526494,0.0841869655314175,0.2227515881984243,0.34935574076826653,0.41312094504594865,0.44817778032290506
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_233.png.pt,0.4127197077015853,0.584290964329044,0.33323920713903027,0.13270561591918095,0.21908679737073275,0.2861124659713187,0.34928846928830437,0.3839280585602174
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_102.png.pt,0.7709395726231271,0.870656040923996,0.5191821330442823,0.17402136191790066,0.36184767308236093,0.5025494097355037,0.6055861015549854,0.693644905178982
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_343.png.pt,0.25694799867877893,0.40884427309591015,0.545267030873034,0.06431714798635242,0.11052688341665624,0.14096316607697149,0.17200759536136834,0.20720839893554785
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_000.png.pt,0.6031895845686387,0.7524869455476549,0.3779620684479907,0.18252897771282733,0.33314143837309834,0.4207300355270984,0.49639822719247567,0.553396571189252
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_339.png.pt,0.765766458310705,0.8673474878289253,0.46074155812139067,0.17253907035363866,0.3230697507310978,0.48130396181609575,0.6006090255558594,0.6564962850093351
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_268.png.pt,0.9309104518841119,0.9642191207911717,0.38984681489803374,0.19903549061073555,0.40733861098230684,0.5621274874791683,0.6893677657772114,0.800700545918183
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_025.png.pt,0.5586092515147731,0.7168047685988933,0.4159419337151645,0.17103265255432307,0.3062247311251151,0.41624473307148346,0.46804221349023684,0.5017669042503615
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_120.png.pt,0.5572357335242101,0.7156729812093431,0.4266770495082823,0.17770469755691123,0.28787292217514016,0.41366322628995994,0.4975286652251177,0.5234383698919942
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_388.png.pt,0.5776463624097223,0.7322887272322018,0.6451942929894893,0.10951152707951167,0.2213905126788117,0.2985023580093229,0.3875490869621289,0.4566805667564711
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_135.png.pt,0.4898153047889075,0.6575517453784729,0.37312676700137143,0.14465589006597937,0.30466080763484166,0.34626399997375773,0.39734954337949696,0.43923773449212744
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_315.png.pt,0.4333246833375608,0.6046427457254068,0.36139934522403877,0.19258408216232908,0.3143200641825765,0.35154450427858863,0.3836386622435749,0.4130957156579138
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_438.png.pt,0.34443515751202436,0.5123864295353214,0.5624364016073817,0.13138083339420095,0.21452828581307956,0.2837067874822251,0.3142034724308043,0.30796645567735226
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_028.png.pt,0.39905762008785406,0.570466261563734,0.5271250539194131,0.0771962532542147,0.15138028168224815,0.2165276177997388,0.27142324682334,0.3453664793077815
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_490.png.pt,0.5896426603194664,0.7418556828755548,0.485934800236832,0.12432418341192585,0.24706504389777034,0.36250444789676767,0.4428354651569261,0.5046185715162743
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_013.png.pt,0.44938772157020623,0.620106969778955,0.5571230970177118,0.0990935812727803,0.18670015313256255,0.22680394854233066,0.3071503604138531,0.3792562844554881
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_206.png.pt,0.24487541249490458,0.39341357264560844,0.5155613263857117,0.0635028567832677,0.15050570096259197,0.16904561695726117,0.17975356351012275,0.1993775584526216
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_322.png.pt,0.7736201322723911,0.8723628015858215,0.6013059123237166,0.12947897447651105,0.2683259067410576,0.4247480105973357,0.5460721152714427,0.6632380308610552
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_237.png.pt,0.8637407198599376,0.9268892858135815,0.6425005392757703,0.13881329777870977,0.2995605612683482,0.4585374593638398,0.6051723681273151,0.7265426829052236
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_051.png.pt,0.6085158140088013,0.7566177343990232,0.4570246170351708,0.15120885677960036,0.31636553218540076,0.4198357299947381,0.5028998834274591,0.5371528769966623
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_454.png.pt,0.255518253221568,0.4070323496715469,0.6914938249476048,0.1198419568631042,0.1857319360629376,0.2134749750560172,0.22039394803104,0.222893938359442
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_347.png.pt,0.46757482647346693,0.6372074423512128,0.4650317242481039,0.09671551098944686,0.2516687707422754,0.3312968106888963,0.3623512624009085,0.3999237002984826
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_033.png.pt,0.6929355948687452,0.8186201340131135,0.3773038102316162,0.21426127348868704,0.3889147419453177,0.5136995618336266,0.5814603207230339,0.6447141065775117
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_547.png.pt,0.4133025967557794,0.5848749432988115,0.646463128653413,0.09627697991952676,0.1579013933705516,0.2604502713532782,0.2765457351783019,0.34275901952780424
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_107.png.pt,0.8507004519725833,0.9193280644229617,0.5758590239915231,0.14766769550088676,0.33114947619427243,0.4757698130566401,0.5923957987642499,0.7115220459591944
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_073.png.pt,0.6510088413346705,0.7886194187698462,0.5934174627232249,0.1337849263988263,0.29164985315925385,0.43084485949108936,0.5171769388854572,0.5842304245886992
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_1088.png.pt,0.41431637915924924,0.5858892110887906,0.3923262994344507,0.1474697562224698,0.24313153723196793,0.29467117826575095,0.3338345786271897,0.3682262825463091
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_093.png.pt,0.7377528593377869,0.8490883125259788,0.532754435061804,0.15506985923377248,0.3067366466584737,0.4568974797783741,0.5461159898857763,0.6041134391398998
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_422.png.pt,0.33124290392194056,0.4976446060060214,0.3851088813719636,0.13173078104260671,0.16231462033624167,0.2160514508474902,0.23227367882463457,0.27895676976693334
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_893.png.pt,0.6946207144409912,0.8197950793425772,0.4615905935763805,0.15602170606987978,0.318607370855939,0.43953723657688043,0.5556537611885034,0.6185177979641234
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_081.png.pt,0.3680834881271069,0.5381009484900273,0.5753299462191008,0.14818405884892447,0.20146708424380846,0.23168738067868938,0.2486892178752241,0.29294878019387627
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_137.png.pt,0.45618565425186375,0.6265487422362208,0.32455153925444385,0.15164857771605766,0.28054555472859627,0.3616723655779118,0.390098668555347,0.4328221039755848
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_120.png.pt,0.5605262357609413,0.7183810752678635,0.40418650377507737,0.16394122996590513,0.30123183422975564,0.3984140522842075,0.46281499845283613,0.5276783979857481
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_307.png.pt,0.8719982910655535,0.9316229832975943,0.2816269864701133,0.23789085394824422,0.4447670985813559,0.5997936182482098,0.7207147180060814,0.7908750497218976
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_214.png.pt,0.6326444799624181,0.7749935016626531,0.45902673461859284,0.16308576750691509,0.2732009179995166,0.36070040973207607,0.42603597385419795,0.5160762916838817
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_328.png.pt,0.6676314307811444,0.8006942703703229,0.5771233662614685,0.13487921014984602,0.23964423480908087,0.3551346678910967,0.44819901348830465,0.5303477218376575
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_514.png.pt,0.6973058586583707,0.8216620762863315,0.5071822852582846,0.16215365123995845,0.3343377627408825,0.4864057202723524,0.57132346942278,0.6326534245618007
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_062.png.pt,0.4227849213392404,0.5943060971829638,0.6003295045916597,0.12436970764045095,0.20732005111769036,0.2680744153732625,0.30766551054854085,0.355738724357065
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_191.png.pt,0.5416884452612588,0.702721019535849,0.45054408787283995,0.1478045006851286,0.2743059831833277,0.37783662858776534,0.4407764316306845,0.4785715941446482
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_000.png.pt,0.5649460606753652,0.7220006511125026,0.4826395454672652,0.13902798157003043,0.3409916994325254,0.4358335830882565,0.4981070892273113,0.5289913861630142
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_513.png.pt,0.7653015648406898,0.8670491861421897,0.40451714252281074,0.1796631926825688,0.36450840035126053,0.4919752217583002,0.5946983146287099,0.6630670162275106
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_212.png.pt,0.752810231175324,0.8589752109396395,0.4206491031277969,0.1300728370053776,0.28153300300082046,0.41941704169475363,0.532762437625017,0.6447848072842208
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_602.png.pt,0.6730855063072473,0.8046039685253994,0.5593953168238828,0.12987324607192177,0.2717946541902089,0.4087135620772262,0.5165797800344376,0.5868711759359703
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_294.png.pt,0.5384389364976521,0.6999808786040613,0.6517895194291872,0.09200892890968913,0.19606521022534643,0.2845851733391166,0.38240944279894107,0.4545129111518785
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_030.png.pt,0.7647284060486941,0.8666810973958128,0.6974830842029547,0.1283907354868609,0.26319690332972073,0.4154447475945269,0.5565639930176309,0.6322377704301179
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_521.png.pt,0.7681800080587963,0.8688934171757705,0.46245160071635427,0.15117758815407645,0.2936210187400034,0.42187222761577875,0.5578880513488549,0.6420180709961728
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_337.png.pt,0.39464726599568195,0.565945661630947,0.6286051603536673,0.08197066363930314,0.1564987485787407,0.20948871773209743,0.25818973266713374,0.3207265784765028
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_234.png.pt,0.4805930249358781,0.6491899034755629,0.4982666423983278,0.15098697642104494,0.24761354666732435,0.31286198246766256,0.37020190030195993,0.40413987971354054
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_015.png.pt,0.526929411812006,0.6901817148197523,0.6772758694050965,0.12496762384797726,0.24361225783331356,0.3324342479129298,0.4285488447815469,0.46615461998893415
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_123.png.pt,0.43353168472922704,0.6048442350015387,0.5112621916969511,0.11086160427798121,0.1965048387650895,0.2776543636514112,0.3643797054593658,0.38078763353781664
