image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_579_701_168.png.pt,0.847723648220253,0.9175870612352003,0.24680563521029647,0.6150989243671555,0.8451738938505784,0.8480635444705861,0.847723648220253,0.847723648220253
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_264.png.pt,0.8789668771968316,0.9355851764064175,0.15270600512953514,0.6252590975505873,0.8672599508313212,0.8789629566226069,0.8789668771968316,0.8789668771968316
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_367.png.pt,0.8257647031175032,0.9045685947661293,0.14044795319423084,0.5877300837535638,0.8097606263927466,0.8257647031175032,0.8257647031175032,0.8257647031175032
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_162.png.pt,0.9006226265341125,0.9477133782743485,0.1396096984289793,0.5838468946273389,0.8461633902937891,0.8825708092183848,0.8993319797004887,0.9006226265341125
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_488.png.pt,0.8960143277621634,0.9451557001946975,0.11079051321678185,0.6838116972655257,0.882759361970842,0.8960143277621634,0.8960143277621634,0.8960143277621634
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_154.png.pt,0.5105531841237736,0.6759817296545386,0.15728121217787097,0.4031297085172926,0.5089767648640268,0.5105531841237736,0.5105531841237736,0.5105531841237736
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_081.png.pt,0.7872905020315115,0.8809877309723559,0.1505230006886601,0.6309361992346003,0.7853391563614219,0.7872905020315115,0.7872905020315115,0.7872905020315115
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_230.png.pt,0.7597781154611559,0.8634930740592702,0.14864933334479816,0.5702597279123309,0.7465456375042885,0.7597781154611559,0.7597781154611559,0.7597781154611559
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_381_376_483.png.pt,0.8866809046489837,0.939937267627394,0.16316741369978238,0.5973037304128193,0.8557780173005298,0.8865497221273557,0.8866809046489837,0.8866809046489837
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_741_731_309.png.pt,0.9631578180961745,0.9812331431004588,0.1137590096847877,0.6714484282178449,0.9511391724093199,0.9631578180961745,0.9631578180961745,0.9631578180961745
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_000.png.pt,0.9285000159824207,0.9629244867241703,0.2308722962220922,0.6394922983298627,0.9226666254095878,0.9285000159824207,0.9285000159824207,0.9285000159824207
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_613.png.pt,0.9653587328482117,0.9823741011409651,0.2375665686930019,0.6219645527129172,0.9485273341316721,0.9653587328482117,0.9653587328482117,0.9653587328482117
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_468.png.pt,0.9098496802830551,0.9527971134136489,0.13712712896659832,0.6258832943731736,0.8903120450834063,0.9098393180388963,0.9098496802830551,0.9098496802830551
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_317.png.pt,0.8921243026699575,0.9429870374667739,0.14721277466386803,0.6210556843472405,0.8737660791043764,0.890592909912258,0.892122224421382,0.8921243026699575
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_698.png.pt,0.8568616275965248,0.9229138075466925,0.16425597875338815,0.6101481795815443,0.8293700695937478,0.8566708681312604,0.8568616275965248,0.8568616275965248
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_344.png.pt,0.9890092554139498,0.9944742803489414,0.16278432144149607,0.6251032009064014,0.9710561720008928,0.9890092554139498,0.9890092554139498,0.9890092554139498
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_116.png.pt,0.8526470079840694,0.9204634857795363,0.18166551287723068,0.6701109103043846,0.8487912563498529,0.8526470079840694,0.8526470079840694,0.8526470079840694
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_189.png.pt,0.945245690209758,0.9718522680532761,0.16498476868785997,0.647127464183096,0.9357428500144059,0.945245690209758,0.945245690209758,0.945245690209758
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_776.png.pt,0.9202174262878395,0.9584512835048566,0.16095748791854894,0.6989426260917472,0.9130075823024633,0.9202174262878395,0.9202174262878395,0.9202174262878395
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_431.png.pt,0.8929663561902675,0.9434571392198433,0.16252817669855613,0.6115184558400664,0.8799238334978199,0.8929508619315785,0.8929663561902675,0.8929663561902675
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_109.png.pt,0.8724068489353237,0.9318561403412515,0.13692437788216533,0.6198602558528344,0.8471395773310634,0.8723037196492752,0.8724068489353237,0.8724068489353237
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_031.png.pt,0.8418458145628366,0.9141327997036099,0.14209804027364747,0.5654878298548748,0.8255588136283968,0.8416177983162965,0.8418458145628366,0.8418458145628366
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_625_650_053.png.pt,0.8782983899199955,0.9352064556659614,0.14484866885733413,0.5928696352523275,0.8610253331562507,0.8780827906675117,0.8782983899199955,0.8782983899199955
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_161.png.pt,0.8295113297654567,0.906811903391444,0.16701937398234648,0.6092146040342374,0.8153367408252234,0.8295113297654567,0.8295113297654567,0.8295113297654567
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_101.png.pt,0.9291917115296167,0.9632963498996617,0.15829916543389955,0.628357252743982,0.919020204428548,0.9291917115296167,0.9291917115296167,0.9291917115296167
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_137.png.pt,0.8921445591848275,0.9429984338512382,0.1505419480063446,0.6389558244369973,0.8865332217313114,0.8921445591848275,0.8921445591848275,0.8921445591848275
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_467.png.pt,0.9892047931004991,0.9945732187001822,0.1544155426390002,0.6265618921557353,0.9567525816769372,0.9892052221013748,0.9892047931004991,0.9892047931004991
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_303.png.pt,0.8075318154320197,0.8935186721720899,0.152264511417969,0.5660493543098951,0.7878718447446277,0.8074439086834043,0.8075318154320197,0.8075318154320197
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_276.png.pt,0.806264291261276,0.8927423490441483,0.16745940259901126,0.6259240271171991,0.8033205220023403,0.8062631758745159,0.806264291261276,0.806264291261276
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_100.png.pt,0.8332873290052484,0.9090636420637612,0.17736518673776253,0.6101003425779628,0.828944001284912,0.8332977120524012,0.8332873290052484,0.8332873290052484
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_217.png.pt,0.9213042917842847,0.9590405870883886,0.16087575816000693,0.5945214091344669,0.8976368472793522,0.9213042917842847,0.9213042917842847,0.9213042917842847
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_165.png.pt,0.9743690891411877,0.9870183549604945,0.15811890522623837,0.5755454994954471,0.902185867898715,0.9669744286862503,0.9743690891411877,0.9743690891411877
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_249.png.pt,0.8635548774603035,0.9267823386280033,0.18034014400734297,0.5733056522108876,0.8364019991591451,0.861222548024029,0.8635548774603035,0.8635548774603035
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_359.png.pt,0.9345640483497754,0.9661753947481924,0.13163926440356086,0.6317565677519054,0.912288414639994,0.9345640483497754,0.9345640483497754,0.9345640483497754
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_324.png.pt,0.796336929590796,0.8866231578038885,0.3385962674627097,0.6174970851153344,0.7966592009247887,0.796336929590796,0.796336929590796,0.796336929590796
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_205.png.pt,0.7899076395522335,0.8826238956513209,0.17490668477306628,0.6082849032258064,0.782188517407026,0.7899076395522335,0.7899076395522335,0.7899076395522335
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_024_073_068.png.pt,0.8793237418358761,0.9357874465862677,0.13895416925679713,0.6178071426136889,0.8518118879222184,0.8779569526237719,0.8793237418358761,0.8793237418358761
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_497.png.pt,0.9086737936068681,0.9521520138785106,0.1509367196056158,0.6302459264761233,0.8989121911746373,0.9084665536062435,0.9086737936068681,0.9086737936068681
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_073.png.pt,0.43816854214534756,0.6093423908197737,0.15394589818125473,0.3528716511778637,0.4352285509080249,0.43816854214534756,0.43816854214534756,0.43816854214534756
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_543.png.pt,0.9371499901193001,0.9675555085917884,0.168945960087824,0.6797045164954042,0.923261070282606,0.9371499901193001,0.9371499901193001,0.9371499901193001
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_253.png.pt,0.6654737358277385,0.7991404297882186,0.16451648213985307,0.5228854669501521,0.6594803127461242,0.6654737358277385,0.6654737358277385,0.6654737358277385
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_495.png.pt,0.7767969176648013,0.8743789352282431,0.1593716257209827,0.5689719885793921,0.7462558447007246,0.7763767227689444,0.7767969176648013,0.7767969176648013
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_572.png.pt,0.8873050417896085,0.9402879362076108,0.2307570649008383,0.61595953090671,0.878553978846996,0.8873050417896085,0.8873050417896085,0.8873050417896085
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_308.png.pt,0.8993141355025236,0.9469883380999303,0.27276319553605377,0.6034782773841554,0.8789513881697477,0.8993304377268677,0.8993141355025236,0.8993141355025236
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_015.png.pt,0.877312389223715,0.9346472037813789,0.1356739013902805,0.6011179169181167,0.8578544667529371,0.8757845050683495,0.877312389223715,0.877312389223715
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_292.png.pt,0.8490344332188259,0.9183544557639772,0.1703060728700626,0.6490914836647882,0.8455194348556574,0.8490842027231504,0.8490344332188259,0.8490344332188259
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_216.png.pt,0.9078969858469023,0.9517252599227957,0.18612838129827497,0.6014735313842068,0.8899954396641769,0.907895526090675,0.9078969858469023,0.9078969858469023
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_251.png.pt,0.9268206955153839,0.9620207513722485,0.2059889333625827,0.6246278094371086,0.9049450333679613,0.9268206955153839,0.9268206955153839,0.9268206955153839
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_719.png.pt,0.943472041882054,0.9709138541929314,0.1371130985626776,0.6732409175938388,0.9372183128345573,0.943472041882054,0.943472041882054,0.943472041882054
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_447.png.pt,0.8457834419718208,0.9164492799515541,0.169672654452088,0.6113430241669623,0.8278000356862892,0.8457743735982295,0.8457834419718208,0.8457834419718208
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_023.png.pt,0.7536197312149099,0.859501933630412,0.16688858440567536,0.5694961269399725,0.7506325072890215,0.753621023668893,0.7536197312149099,0.7536197312149099
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_273.png.pt,0.7892709100261218,0.8822262000930318,0.16329273482589868,0.5765087607228846,0.7772870999932201,0.7892709100261218,0.7892709100261218,0.7892709100261218
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_210.png.pt,0.7162943946994312,0.8346987906203479,0.11752004270660284,0.559323335853277,0.7167408858534333,0.7162943946994312,0.7162943946994312,0.7162943946994312
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_371.png.pt,0.9384364966122696,0.968240638848018,0.1450887370794769,0.6027314599008791,0.91480652150444,0.9383091701772793,0.9384364966122696,0.9384364966122696
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_033.png.pt,0.9289375909080633,0.9631598203851465,0.15544995934947425,0.6690843377008735,0.9163641418538364,0.9289375909080633,0.9289375909080633,0.9289375909080633
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_351.png.pt,0.854977925327061,0.9218199422457484,0.1434252524293401,0.6223616518299788,0.8467992985573167,0.854977925327061,0.854977925327061,0.854977925327061
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_129.png.pt,0.777802979294857,0.8750159511725188,0.1913669650460419,0.576929645174639,0.777160018645242,0.7777686075039528,0.777802979294857,0.777802979294857
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_020.png.pt,0.8828014316881049,0.9377529409562917,0.14964665907975613,0.6446121167337455,0.8781281977221349,0.8828014316881049,0.8828014316881049,0.8828014316881049
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_144.png.pt,0.8696491867329408,0.9302806615656519,0.15317705771150117,0.6423528353774683,0.867949669499793,0.8696466069454745,0.8696491867329408,0.8696491867329408
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_040.png.pt,0.8809101540765226,0.9366850454889339,0.15830745054091008,0.6800472767769895,0.8769990774875339,0.8809101540765226,0.8809101540765226,0.8809101540765226
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_472.png.pt,0.96469797688457,0.9820317793802847,0.1325267533891706,0.6354380248930716,0.9457370569431065,0.9643407957866722,0.96469797688457,0.96469797688457
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_235.png.pt,0.9649562800638096,0.9821657644346949,0.14946041978184763,0.6282866841624745,0.9375710114509131,0.9645898833401639,0.9649562800638096,0.9649562800638096
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_031.png.pt,0.8201996499579959,0.901219505077894,0.1727381793359237,0.5216915426619879,0.7199925006155116,0.8087710340219812,0.8201382646157889,0.8201996499579959
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_367.png.pt,0.8903311478315622,0.9419843485403819,0.15112278204845103,0.6135960332504655,0.8800020576568072,0.8899069286483627,0.8903311478315622,0.8903311478315622
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_000.png.pt,0.8858021293434034,0.939443395826119,0.2052846065833124,0.6188067688419824,0.8773255992083141,0.8858021293434034,0.8858021293434034,0.8858021293434034
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_418.png.pt,0.930284863393617,0.9638834959412842,0.16873521252571097,0.6431742502243144,0.9181423347742542,0.930284863393617,0.930284863393617,0.930284863393617
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_049.png.pt,0.7947161064645069,0.8856176217356906,0.25109295464257847,0.6079941934795537,0.7923763455245385,0.7947140625123394,0.7947161064645069,0.7947161064645069
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_760.png.pt,0.8962449297726546,0.9452840859785523,0.1852677304212433,0.6138584779340567,0.8865646830239323,0.8962455381523472,0.8962449297726546,0.8962449297726546
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_233.png.pt,0.9531630444864277,0.9760200677025956,0.12408097991646232,0.6426741350801826,0.9345942457334289,0.9531630444864277,0.9531630444864277,0.9531630444864277
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_235.png.pt,0.8311534856090892,0.9077921482000113,0.25592151223763115,0.6338010044364435,0.8284456966171942,0.8311534856090892,0.8311534856090892,0.8311534856090892
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_088.png.pt,0.9390946005588862,0.9685907874116021,0.13970489205163222,0.6127320283333525,0.9132483632168197,0.9355447676188282,0.9390946005588862,0.9390946005588862
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_331.png.pt,0.8578240757777232,0.9234718481210751,0.17350975984330844,0.6320057851475012,0.8546232237784717,0.8578184599501297,0.8578240757777232,0.8578240757777232
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_309.png.pt,0.8411029987343299,0.9136947407912905,0.15810155496065326,0.6095773636825891,0.8259112450845162,0.8411029987343299,0.8411029987343299,0.8411029987343299
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_564.png.pt,0.8090349222519222,0.89443828913493,0.20983066717337265,0.614568505896712,0.806197485218004,0.8090349222519222,0.8090349222519222,0.8090349222519222
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_010.png.pt,0.8324825585429636,0.9085844898873934,0.14188499235440444,0.6088964530493426,0.827121070572049,0.8324825585429636,0.8324825585429636,0.8324825585429636
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_273.png.pt,0.9119385940107538,0.9539413169957179,0.18755418440346736,0.6111705228874719,0.8916810997481246,0.9118115790320714,0.9119385940107538,0.9119385940107538
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_211.png.pt,0.9015704575838781,0.9482377388555994,0.16954268346361653,0.6476972984949056,0.8893205488287491,0.9015704575838781,0.9015704575838781,0.9015704575838781
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_200.png.pt,0.9246965296099408,0.9608752509106918,0.1437748744657605,0.6188227689115151,0.9052622736189624,0.9243890189670497,0.9246965296099408,0.9246965296099408
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_057.png.pt,0.8725910515659882,0.9319611751861645,0.13196932465785358,0.5771075670559977,0.8450191116455265,0.8725908809000501,0.8725910515659882,0.8725910515659882
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_150.png.pt,0.9618094783997759,0.9805330316495224,0.15245370253398263,0.5889661174700569,0.9310037047064068,0.961695426222449,0.9618094783997759,0.9618094783997759
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_145.png.pt,0.8732773759599375,0.9323525276150499,0.1585752054032357,0.6335140040833386,0.8656084006108618,0.8732773759599375,0.8732773759599375,0.8732773759599375
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_041.png.pt,0.8108104159429883,0.8955222012410308,0.1483587400948482,0.5696850383340444,0.7966088425133343,0.8106859004444709,0.8108104159429883,0.8108104159429883
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_478.png.pt,0.8914645862329666,0.9426184393618615,0.21582543543110844,0.6378061636470708,0.8877684479162291,0.8914645862329666,0.8914645862329666,0.8914645862329666
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_269.png.pt,0.9227706989842045,0.9598343134098314,0.2225821121637339,0.6259974162904105,0.9081565408738371,0.9221197902725512,0.9227706989842045,0.9227706989842045
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_050.png.pt,0.8921445087002172,0.9429982638977884,0.23364304971475985,0.6196732619341857,0.8847083701585637,0.8921445087002172,0.8921445087002172,0.8921445087002172
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_833.png.pt,0.9493026860732168,0.9739920699798559,0.15218265072798237,0.6227723703532896,0.9223363026568477,0.9492214560894577,0.9493026860732168,0.9493026860732168
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_289.png.pt,0.888083322812476,0.9407245798584981,0.18284669115420918,0.5925676873939109,0.867248322528244,0.8879614618146698,0.888083322812476,0.888083322812476
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_032.png.pt,0.9500478255583351,0.9743842261184288,0.1799269634436071,0.6001329442417395,0.921772653042788,0.9500478255583351,0.9500478255583351,0.9500478255583351
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_246.png.pt,0.7662930828399871,0.8676851470084073,0.09835200475451476,0.6042187984816582,0.7655514688518023,0.7662930828399871,0.7662930828399871,0.7662930828399871
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_447.png.pt,0.8025768666658827,0.8904772770100376,0.21437837627495174,0.5779949524811224,0.7944036590121507,0.8025768666658827,0.8025768666658827,0.8025768666658827
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_083.png.pt,0.8541602311535621,0.9213446053263151,0.13468004387080226,0.6092242815857345,0.8382410677102511,0.8539656070590383,0.8541602311535621,0.8541602311535621
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_124.png.pt,0.7908507111865287,0.8832122450180625,0.15564310580147725,0.5579191137089831,0.7771337109682599,0.7907791858468606,0.7908507111865287,0.7908507111865287
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_027.png.pt,0.9587945885278415,0.9789638547704965,0.15205847721426835,0.6172004492797742,0.9142507296815615,0.9583005155820382,0.9587945885278415,0.9587945885278415
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_200.png.pt,0.9149270533645036,0.955573868093233,0.17129974486714486,0.660843214247176,0.9046784681900684,0.9149270533645036,0.9149270533645036,0.9149270533645036
