image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_000.png.pt,0.33378778503943,0.5005111343724884,0.047242806682454494,0.1381721713035759,0.23271696155280697,0.2959357869807181,0.32914801318012793,0.3332192103665499
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_277.png.pt,0.5000127502317532,0.6666779788163795,0.06577454959032143,0.2191566160313583,0.3807643239498985,0.4584057188943359,0.49096649789480457,0.4973518891745696
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_145.png.pt,0.5708777631615584,0.7268265264722535,0.0826162804437842,0.21726485805282203,0.40759090631556255,0.5049146771462045,0.548181010925533,0.5634071250549773
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_335.png.pt,0.4432400939198985,0.6142291885603621,0.11237654887142563,0.22537424132133557,0.35067863923994247,0.40742931152835504,0.4343107717738471,0.44138352018890553
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_448.png.pt,0.23679221026719016,0.3829134984276994,0.029330213744359897,0.05529324009940214,0.11058418322350162,0.15852768765957242,0.19092164536773434,0.2138824797888446
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_365.png.pt,0.4634528789595381,0.6333690800410597,0.11027875371780141,0.25495294923311856,0.37974873440357326,0.4395416801476306,0.4622304463867118,0.46376228088141136
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_381_376_241.png.pt,0.5683420907276289,0.7247679282772201,0.12988130500429332,0.2547655226081695,0.42113159147509766,0.4983925282932266,0.5390098104684621,0.5601131912103008
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_389.png.pt,0.2792813409504813,0.43662218679414055,0.11562388333325106,0.1335406002265678,0.21877533666764148,0.24650760861092333,0.2664878525872265,0.27546647093036736
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_303.png.pt,0.5408565463700097,0.702020623832888,0.08018991066327978,0.2360432761965182,0.3700107202129813,0.45226257672800924,0.5017611664717452,0.5235973783424741
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_132.png.pt,0.42985940681007484,0.6012611228061553,0.14603215846001494,0.22241361040577692,0.3754166850294367,0.4175940933479171,0.42944436611647147,0.43160060810570694
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_322.png.pt,0.3201628066367077,0.4850353876395658,0.1140215634622231,0.17896436531838045,0.2639018604014545,0.29555108056580587,0.3148381005182499,0.3190069423775854
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_407.png.pt,0.40215309590782977,0.5736222247558438,0.07537685263539658,0.18506023750761227,0.3231472745120546,0.3713628821497737,0.39464942755077353,0.40043083966446674
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_094.png.pt,0.5627736790047052,0.7202240249686541,0.011184851681727458,0.29291600143639607,0.4019587314771038,0.4764150086408292,0.5243136554734293,0.5535542510361492
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_294.png.pt,0.5591401523341158,0.7172415584957923,0.009881423039146365,0.2986601743241467,0.40216761612642415,0.4652057503677676,0.5106542561186049,0.5433970625527578
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_342.png.pt,0.6362109187328657,0.7776636780829119,0.07729394786036993,0.3569515758436364,0.5408255623294831,0.5889706190452171,0.6261301243933525,0.6337297663649559
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_137.png.pt,0.5877420808211898,0.740349466856897,0.12076397850396932,0.2846473560807156,0.4631866328500746,0.541515761255638,0.5768800425550521,0.5848520594414625
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_054.png.pt,0.5197858732548604,0.6840250786394461,0.09511298884540549,0.2604842413604058,0.4318227546685404,0.47952570799049127,0.5118759094834071,0.518053277727884
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_224.png.pt,0.49168837715003083,0.6592373602510506,0.12105807908908613,0.24600192031020388,0.3989431166595114,0.4512169717476781,0.47122675644212314,0.4830926515212336
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_390.png.pt,0.11911566961480108,0.21287463775724846,0.017025973970325868,0.007944241868996983,0.045177943235356476,0.07334071125811324,0.09140754410698011,0.10440257786935259
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_330.png.pt,0.3535722004453061,0.5224283494983858,0.026073517011393807,0.2018246700677645,0.2538661997283599,0.2879894785566506,0.3169606394284328,0.33988352030123015
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_205.png.pt,0.4799610458063559,0.6486130844995608,0.03151733103790359,0.11666463942376566,0.2717527900221677,0.36105502474028617,0.41253063190682276,0.44670905892509727
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_142.png.pt,0.6725291062671394,0.8042061465659261,0.09364882098601213,0.3096954495428036,0.5342565281222346,0.6276438198084572,0.6658792222780858,0.6717669908545796
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_101.png.pt,0.6127066889661913,0.7598489012460712,0.03845140242154945,0.22622062975655752,0.3995257901260109,0.49938391848822733,0.565277982518903,0.5983407008165949
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_844.png.pt,0.8240080789976519,0.9035136117948995,0.08618290694821477,0.3324475394345781,0.6091166815824001,0.7642780373013057,0.8212152807210489,0.8232893312361983
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_306.png.pt,0.4671165014945104,0.6367818156250319,0.10734068838422253,0.24181516449590834,0.37845631883409464,0.4373560815758116,0.4629166395740657,0.46661098054740835
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_256.png.pt,0.5815766874888784,0.735439127850944,0.10812696216426111,0.2520159342366329,0.4291043861368487,0.5276180386662158,0.5751033328967775,0.5813928373353313
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_203.png.pt,0.8987157010690852,0.9466563833363827,0.05888013989015378,0.34963606671717595,0.6271644309927645,0.7927812017830115,0.8628624934565989,0.8868274224000465
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_286.png.pt,0.4816678352776713,0.6501698392477754,0.06666298449442097,0.19107257809103728,0.3441501336271866,0.41593880108016407,0.452979382098961,0.4727026512594222
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_861.png.pt,0.5225039559195794,0.6863744670258607,0.06443163018901285,0.29602904022284315,0.436333979203186,0.49414200601811775,0.5156402619850414,0.5191254703111594
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_082.png.pt,0.37445173405485976,0.5448743367145964,0.06785124352123756,0.12929526129865535,0.24688892750983668,0.328856091910583,0.36680821094241406,0.3723791767065488
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_422.png.pt,0.7832520221363077,0.87845348838891,0.09408051667998418,0.29709329140762075,0.5527380108484197,0.6975405384107338,0.7504251479266473,0.7676300529448281
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_154.png.pt,0.5140789472744905,0.6790649236245542,0.0462782082794541,0.2066011682028578,0.365458338033739,0.46912543810999807,0.5070339708717413,0.5127201975035482
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_376.png.pt,0.384952954221484,0.5559075981149129,0.007803373470520651,0.18107955890771973,0.2671177629776323,0.31465273045045755,0.35047834066145467,0.37463967510786256
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_053.png.pt,0.5545277174342653,0.7134356643046657,0.06960616645204154,0.25908037480070345,0.4236673914519851,0.5108428272581762,0.5486459688874173,0.5525376274591093
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_129.png.pt,0.8266624660005916,0.905106966272487,0.06468040911156485,0.3483953275598795,0.6036505185837614,0.7578063468472797,0.81291229998046,0.8230830805118745
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_361.png.pt,0.5552007145301024,0.713992378755003,0.040526004123700256,0.28463572413270755,0.46378860526420046,0.5169201627056488,0.535167567767647,0.5449747739238181
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_099.png.pt,0.6111169168623011,0.7586250989588099,0.13276379647112688,0.26209863531642247,0.46528464246975093,0.569972161154873,0.6033537759655331,0.6097926144554352
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_000.png.pt,0.5321800128304355,0.6946703293028922,0.05372433129547372,0.2318914299206585,0.397275797494048,0.4787112628446486,0.50838069769396,0.5200726361168325
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_270.png.pt,0.1416489376312962,0.2481479982436948,0.0070893088123839395,0.007493779609235753,0.05080364449940847,0.08974910091183522,0.11595520923389838,0.13170582824988125
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_155.png.pt,0.5159795420035385,0.6807209782006255,0.06394541357828247,0.21665374899269307,0.37955189470609796,0.4495182138176128,0.48187404690223484,0.502629901541993
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_029.png.pt,0.4981486181281444,0.6650189537330798,0.07317088438366469,0.2093233291609472,0.3635906518045899,0.4658217727299837,0.4925657410754223,0.49641162416314033
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_483.png.pt,0.8659141157731881,0.9281393126278392,0.09716322097594143,0.3466280664873944,0.6327376754885108,0.7820514958820176,0.8404475182819529,0.8565320444299855
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_070.png.pt,0.5101666652115836,0.6756428632882062,0.08945292966038018,0.283707754609452,0.4293768912674858,0.4775689780793862,0.5042529015440889,0.5092567732199903
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_558.png.pt,0.3991402988749621,0.5705507276401356,0.03671424162396776,0.10489358945520247,0.23509263038190906,0.3089401603642878,0.3544815009516854,0.3785538982014937
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_107.png.pt,0.7193731952875047,0.8367854526846307,0.10786984629951368,0.27970856739442423,0.5209681473359736,0.6372558130557127,0.6859728420139733,0.7087096793423133
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_316.png.pt,0.2706468191285116,0.4259985288619586,0.019751482980578404,0.10761355776314757,0.19709643689620554,0.23963565203471499,0.2556845912146181,0.2646718362140194
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_023.png.pt,0.8724863448208293,0.9319014301007065,0.10428421491022581,0.3169364572465561,0.607692942657218,0.7711812396027996,0.8313186674933595,0.857176250044878
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_401.png.pt,0.46225649033724664,0.6322509418611006,0.0978564561235134,0.21602083191531968,0.36214956843624535,0.4317705965262357,0.45652688230046523,0.4601833691189007
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_045.png.pt,0.6438371626449697,0.7833345273904642,0.07926408895502716,0.23681654895872586,0.4376149670778941,0.5595823477431977,0.609504107364276,0.6324480384174829
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_385.png.pt,0.8029029207377707,0.8906780213980794,0.08543593267128051,0.3188918238841509,0.5741616632892346,0.7007102358250887,0.7621640696680495,0.7899307938431055
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_317.png.pt,0.5135199997966166,0.6785770052812311,0.12981163427113357,0.23985867207937536,0.40984693206095746,0.483693512173556,0.512454011591648,0.5133818442372989
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_308_388_355.png.pt,0.8353680175513963,0.9103003307139966,0.11669320784423769,0.34462030388186676,0.6137191185450004,0.7749380130633421,0.8272070703196981,0.8348070182261649
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_225.png.pt,0.6331751821300133,0.7753915351945333,0.09655055435621204,0.271471892542702,0.47269151509373725,0.5729369232008218,0.6263763453512458,0.6326339745929277
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_067.png.pt,0.844071492051328,0.9154432615613552,0.03596237872826301,0.3316149919790545,0.5462403034429171,0.6779931081044691,0.7639983014185492,0.81816244443866
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_250.png.pt,0.6580382401892239,0.7937551822270333,0.011432412618279316,0.42596820301980187,0.5094243012862758,0.5687265797282377,0.6162351555853045,0.6456898169019573
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_366.png.pt,0.12783510913285226,0.22669112463496743,0.018565697824693823,0.027596006107935958,0.0673718593653768,0.09712440243259256,0.1145538233397942,0.12324299194682012
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_284.png.pt,0.39279896883226145,0.5640426140722362,0.09025754274929247,0.15933604104031704,0.2864255737309451,0.3459043685750904,0.3733736261077144,0.3851710057519438
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_433.png.pt,0.4310272295551617,0.6024025477889942,0.05926213833250633,0.1946762970601877,0.31980867148558695,0.3855293097769285,0.42422905930999993,0.42838538543922283
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_000.png.pt,0.7921543295419262,0.8840248402160356,0.022564379224951168,0.5143383648385893,0.6676627977001748,0.7362493961007072,0.7662872143264359,0.7825485826576781
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_031.png.pt,0.22129073901022148,0.36238830613703116,0.013240347386173487,0.026894831149879755,0.0950875028361331,0.14405076815310153,0.1786098281902726,0.20410637036112428
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_350.png.pt,0.6804194249019658,0.8098209288265418,0.08644330920699059,0.28754734837675044,0.49691374839908553,0.608202212120683,0.6614292865437253,0.6748786692603713
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_161.png.pt,0.7411930030733452,0.8513622935365844,0.06541203107138156,0.31243240808990314,0.5502758562384488,0.6719173816792919,0.7202374387305627,0.7360910006655081
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_461.png.pt,0.3937715751648011,0.5650446669040446,0.07283647133308353,0.16492013373400316,0.2821834165761908,0.34877187883418964,0.38069087852203226,0.3900218541193728
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_662.png.pt,0.7684369776845765,0.8690577644421031,0.10019444745778752,0.30205407538562584,0.5563409389687575,0.7056976018481721,0.7586289019096275,0.7667288134972472
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_504.png.pt,0.5303443090033112,0.6931045354092628,0.12438570779171713,0.25850288908436403,0.4147705115825799,0.48315623347672404,0.5201746949607244,0.5287387547766278
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_104.png.pt,0.8951703284644834,0.9446858774020374,0.10548498636883125,0.36965704829850915,0.6708484019310326,0.8211030352369416,0.8755676334655689,0.8896357560289855
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_453.png.pt,0.609331523828403,0.7572479433942559,0.08391802826049323,0.21094868821755322,0.4175221454122651,0.5383545400299119,0.5867272601123985,0.6017006097515282
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_443.png.pt,0.6880101799388029,0.815172974986539,0.07775785261613838,0.33870607225547744,0.5560032132781038,0.632136108193249,0.6762816779235897,0.6844000753077848
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_143.png.pt,0.5283426352473747,0.6913928922604353,0.07960740893920577,0.24318827821549135,0.3862095230940124,0.4652316348152557,0.5038467211362173,0.5225246352978434
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_313.png.pt,0.5213246812107707,0.6853562632502173,0.12872478527783662,0.24455150681562463,0.3980047122350945,0.46851452904041074,0.49918395752788974,0.5139161350436471
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_273.png.pt,0.4938719723765264,0.6611971911675777,0.025397036371232067,0.24097434193709066,0.3440535551122195,0.407239734854167,0.4485004456643228,0.4785543215128101
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_263.png.pt,0.624295405632392,0.7686968166521805,0.016505530480972423,0.21646258270013294,0.38139282842006356,0.48784692855324635,0.5585057670978553,0.6027149274187329
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_149.png.pt,0.42536752296960073,0.5968531197648159,0.02885330321778571,0.14155402859525273,0.26619306300527795,0.3476223355639977,0.3890109044697784,0.41004161921683563
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_172.png.pt,0.7091649495976313,0.8298379608192381,0.09777144294308214,0.2782657683879936,0.5169820426426632,0.651839576546799,0.6973158282426718,0.7071700109295467
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_466.png.pt,0.7011938655515615,0.8243550341957897,0.12288529434857971,0.27318520855162864,0.49100222502886465,0.6145324841326285,0.6633660610128825,0.6858992315231199
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_390.png.pt,0.508481492979319,0.6741633270157948,0.12141796643818056,0.22266548025476043,0.3947038347913541,0.4656939461549542,0.4962629505740437,0.5053940734149591
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_683.png.pt,0.8222389453112254,0.9024491556099631,0.10161904488209926,0.31722269336824593,0.6042965678085278,0.758473578314386,0.8112981933372021,0.8199392470639826
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_543.png.pt,0.3678196636462129,0.5378188744679722,0.041815362580056976,0.14874979762163978,0.268800164355906,0.31275568100670215,0.33361928978640026,0.3491245777029749
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_082.png.pt,0.6140606246546702,0.7608892075951248,0.0990243263040733,0.28259243130407385,0.48513319488544726,0.5741390239366745,0.6068590920284455,0.6125028602953392
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_103.png.pt,0.5546000691135619,0.7134953899764291,0.031535513476411856,0.30331832865998054,0.39465592093848134,0.45882578681366626,0.501425294093559,0.5278708826860226
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_1125.png.pt,0.07469039099163366,0.1389988973971724,0.015469309811870068,0.037750230263859826,0.052446086513872336,0.06080019665868717,0.06633587771456637,0.07068347359717839
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_724_725_289.png.pt,0.4829560311387499,0.6513423195492073,0.10990311389983506,0.2285117638148602,0.38091233640511185,0.4442068521025581,0.4692197656431565,0.4796096115145138
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_054.png.pt,0.8511363033336697,0.9195825608231235,0.10031455395227644,0.3398942305345666,0.6193300988539766,0.7760798732701798,0.838042262949109,0.8480019219686039
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_204.png.pt,0.665973176432038,0.799500535596047,0.09250425379723322,0.24314686106766628,0.45101453036872924,0.5757973597939214,0.6345655447263922,0.6547741352755638
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_292.png.pt,0.8139176734009637,0.8974140915186272,0.11525983396816517,0.2880868925574072,0.540420696959155,0.6843786634942851,0.7594198023628226,0.7978608692292947
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_308_388_387.png.pt,0.8394946257519033,0.9127449251161571,0.09773447640796225,0.37242003627451925,0.6384742122575346,0.7774252676974969,0.830170109473834,0.8377146560190735
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_116.png.pt,0.4186159870544034,0.5901751790464332,0.052688655330391014,0.16294369305601986,0.303555611922327,0.3800808375177985,0.4037221919418446,0.41097371465132626
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_302.png.pt,0.23794544607982746,0.38441995362231096,0.0896600457332222,0.09002556081306556,0.168268533071726,0.21056292389361939,0.23002937791131567,0.23685833188460387
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_307.png.pt,0.45495741226757463,0.6253892955351719,0.13353565747389706,0.26205952144448824,0.3945391684005996,0.43235493968814465,0.4530650329055873,0.4548655528155911
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_210.png.pt,0.4778499962494328,0.6466826786209486,0.08614565172264875,0.21476849134402273,0.35669438072712856,0.4230596350447931,0.4564582783391547,0.4700332545623164
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_491.png.pt,0.6724630813632458,0.8041590932070345,0.05578610257000157,0.22280682573592608,0.4059233860022302,0.5211766968287451,0.6012143854825323,0.6519830340413936
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_296.png.pt,0.4685478136939757,0.638110399397285,0.10267463586207022,0.20892536317472976,0.3482942943828078,0.4232335749407649,0.4576316860470163,0.4660501516252995
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_323.png.pt,0.45438530362462376,0.6248485952988656,0.08048319350798842,0.22988988779400085,0.3587039169592533,0.41985174567552186,0.44592368293672163,0.45237534213874575
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_104.png.pt,0.1760058900686575,0.2993282625895369,0.009777291061870072,0.024804526929986477,0.08062613077909139,0.1184067281152206,0.1417862554209485,0.1584433078968263
