image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_101.png.pt,0.8800370353745424,0.9361910988766814,0.159968975549916,0.5763285903439872,0.8317391282392682,0.8491724898286577,0.8650359579898421,0.8761462429690526
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_137.png.pt,0.8931972655845324,0.9435860741609545,0.1513829117211869,0.6297438577580158,0.8834335415343186,0.8931151131334523,0.8931972655845324,0.8931972655845324
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_467.png.pt,0.9708477284501837,0.9852082317533691,0.1551870832945064,0.6049713658326182,0.9205378635626629,0.9585338063674699,0.968563484153244,0.9706119253168681
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_303.png.pt,0.8075085927743333,0.8935045187928603,0.14861462603207878,0.5637161176849511,0.7830317502954278,0.8054516202472959,0.8075085927743333,0.8075085927743333
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_276.png.pt,0.733070135968719,0.8459786239810347,0.16779275820238404,0.5697024415718179,0.7229330155638379,0.719576685731091,0.721100981999437,0.727950705763551
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_100.png.pt,0.7974022541125554,0.8872829159235166,0.17356418414510558,0.5915005899697926,0.7966039959867919,0.7969994397006025,0.7972340709872471,0.7973215372997787
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_217.png.pt,0.8328212059563548,0.9087861875074358,0.17442003335741937,0.5116522766241428,0.7705651660411399,0.8021900960635203,0.8200469210290715,0.8280012092642249
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_165.png.pt,0.9733232599723595,0.9864813592794951,0.15818474842389948,0.5641047827426761,0.8892005254518698,0.9614158812111245,0.9733232599723595,0.9733232599723595
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_249.png.pt,0.8476603250336247,0.9175499267140843,0.1797024820689969,0.5635949751870181,0.8105960063052061,0.842402637783007,0.84751975289925,0.8476603250336247
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_359.png.pt,0.9343306197782449,0.9660505529717717,0.1290500884610472,0.6310608828879802,0.9116677627588229,0.9341885274795383,0.9343306197782449,0.9343306197782449
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_324.png.pt,0.795485355115032,0.8860949735828944,0.33059658674639075,0.6195990433784375,0.7974971613620173,0.7956214086778796,0.795485355115032,0.795485355115032
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_205.png.pt,0.7513184193719434,0.8580031950781541,0.17534900436282896,0.5767900690909289,0.7333174163291409,0.7494883172314691,0.7513264289092851,0.7513184193719434
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_024_073_068.png.pt,0.8473441856660121,0.91736471567573,0.1466062446082114,0.569322359379998,0.7967201816357016,0.8390870481328342,0.8469411251024335,0.8473441856660121
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_497.png.pt,0.8990400295268394,0.946836356878945,0.14891699560623226,0.6160269851489859,0.8699416839598185,0.8920018355367508,0.8989704427111576,0.8990400295268394
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_073.png.pt,0.4154168353832957,0.5869887390748714,0.15810024349561239,0.32904205228206584,0.4052571839002948,0.407318252808448,0.4120429072404226,0.41492820952000853
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_543.png.pt,0.9318337628543548,0.9647142725889524,0.16902026785171956,0.6655075910924049,0.912195957243936,0.9318354813321991,0.9318337628543548,0.9318337628543548
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_253.png.pt,0.6550626133428972,0.7915864492730477,0.16516132009881168,0.5072768181702608,0.6493578428130037,0.6549735735765523,0.6550626133428972,0.6550626133428972
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_495.png.pt,0.7775328258582535,0.8748448919987403,0.1564459389947594,0.567298116261465,0.7461235124831042,0.7770898196070529,0.7775328258582535,0.7775328258582535
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_572.png.pt,0.6578977486356484,0.7936530658799126,0.22518694452127686,0.5033716485758909,0.6933576735865993,0.6629324677527658,0.658963651286273,0.6587068858686954
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_308.png.pt,0.8968095689121814,0.9455978696915948,0.26815707687529766,0.5983588539818337,0.8739460549366147,0.8967644243980067,0.8968095689121814,0.8968095689121814
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_015.png.pt,0.8743630433659482,0.9329708214054816,0.1383823881302556,0.5689280818891176,0.8120945434460547,0.8539254550220143,0.8710654018252371,0.8743630433659482
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_292.png.pt,0.6342270452358273,0.7761799072922888,0.2180984064329742,0.42226440780132884,0.5815355508964479,0.6211942935316113,0.6324219594499824,0.6300895183553882
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_216.png.pt,0.8914715304031129,0.9426222351765186,0.1843292239196155,0.584407600292335,0.8667358340954706,0.8898255680641696,0.8914715304031129,0.8914715304031129
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_251.png.pt,0.8388197309237982,0.91234581848627,0.21193347852786265,0.5640781746677143,0.8359399660052498,0.8498882222534396,0.8421234762788405,0.8382055756099114
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_719.png.pt,0.8715145602313609,0.9313468770788544,0.14923716418115893,0.5853979257481111,0.8352797429363841,0.8667387845622175,0.8683383257562101,0.8715145602313609
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_447.png.pt,0.8027555787610927,0.8905872761900046,0.16737837868709432,0.5801896988318542,0.7794017700068293,0.7924358779707035,0.8012356898638949,0.8023805106551796
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_023.png.pt,0.7491697959856898,0.8566005103022617,0.1673557050236777,0.5627699898103513,0.7497887125086489,0.7491697959856898,0.7491697959856898,0.7491697959856898
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_273.png.pt,0.7809494187329561,0.8770035102062279,0.16176972712613355,0.5697085680499301,0.7684496514979505,0.7793366913533181,0.780918040922192,0.7809494187329561
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_210.png.pt,0.6932693007181152,0.8188529373783305,0.1190209867702959,0.5324756237534695,0.6891098432534618,0.6932597991633225,0.6932693007181152,0.6932693007181152
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_371.png.pt,0.9369693221651824,0.9674591680028084,0.13957609184843678,0.6025198054030696,0.9070215453997577,0.9362616816041028,0.9369693221651824,0.9369693221651824
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_033.png.pt,0.9228237442800405,0.9598629899867056,0.15611979817835098,0.6620207722099976,0.9112416960101496,0.923001682002903,0.9228237442800405,0.9228237442800405
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_351.png.pt,0.7427752777433646,0.8524051497093479,0.17182489814177737,0.5211140996439683,0.7103776634242897,0.73888909745652,0.7427752777433646,0.7427752777433646
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_129.png.pt,0.7610354772748779,0.8643046596799164,0.1924530403862031,0.5583761063277091,0.7530697041256544,0.7594721475812516,0.7610354772748779,0.7610354772748779
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_020.png.pt,0.882349458742994,0.9374980531355566,0.15136637377958512,0.634156702342602,0.8707824352031894,0.8818189343214787,0.882349458742994,0.882349458742994
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_144.png.pt,0.7967920347000519,0.8869050482542935,0.18285177160690771,0.4960261574021194,0.6784300495713251,0.7338245281389815,0.7688592374964606,0.789948242212579
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_040.png.pt,0.7319490159870345,0.8452315445620742,0.18675582175456795,0.5361268101389206,0.7198338742014565,0.7422854166247482,0.7356306669217717,0.7295436324414613
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_472.png.pt,0.9343909100746842,0.9660828380673516,0.1698752559899465,0.4691160934239997,0.7034420747841632,0.8018089311658908,0.8687754929263322,0.9198564836313929
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_235.png.pt,0.9476965669317001,0.9731460415140571,0.14478157932210298,0.6255942264779044,0.9150121449034901,0.9442708336363684,0.9453086939720116,0.9472153951027117
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_031.png.pt,0.8037202424813725,0.8911804943338437,0.17835624781609305,0.4893914945061758,0.6805724560562512,0.786286968663994,0.803278392463063,0.8037202424813725
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_367.png.pt,0.8865581867642262,0.9398685021340285,0.15031533580156478,0.6064599963307336,0.8707907594314873,0.8846113114844666,0.8865581867642262,0.8865581867642262
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_000.png.pt,0.8803560113433954,0.9363717098586493,0.20198423796535553,0.6144670166272779,0.8650963419410994,0.8805980429975674,0.8803571580813717,0.8803560113433954
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_418.png.pt,0.6397691165228855,0.7803161629222103,0.19278110907105983,0.43385641677649667,0.6037361213565173,0.6315890713595279,0.6249445846112863,0.6316942045076649
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_049.png.pt,0.7905290025054628,0.8830117443559071,0.24429972955195503,0.6107240356626056,0.7878771206575421,0.7905257217695705,0.7905290025054628,0.7905290025054628
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_760.png.pt,0.8867735220913692,0.9399892959929242,0.17971121997385758,0.6123603798651774,0.8736204610520792,0.8855412547460271,0.8869361442135548,0.8867735220913692
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_233.png.pt,0.9501288794848213,0.9744267882444609,0.12265288681199148,0.6299698314800236,0.9122146204757268,0.944839648686663,0.9495916407850352,0.9501288794848213
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_235.png.pt,0.72720197821692,0.8420578889799375,0.25124523374950597,0.575541443572822,0.7536096047888619,0.7417745064378541,0.7310084385967041,0.7280900430054098
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_088.png.pt,0.9104563942728572,0.9531297034200085,0.1442859356650438,0.5644935414249157,0.8351436125021031,0.8805067339922277,0.9028333082974428,0.9097955283226433
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_331.png.pt,0.7543126552560353,0.8599523606193049,0.18396948994331516,0.5583485211438824,0.7408091785391568,0.7534841562588442,0.7543126552560353,0.7543126552560353
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_309.png.pt,0.8279183041352002,0.905859240858461,0.1546298797080428,0.5983181495538726,0.8102041725722849,0.8260954213836845,0.8279183041352002,0.8279183041352002
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_564.png.pt,0.7897916684213523,0.8825514609520019,0.20767334491586376,0.6057777853534722,0.7895129139202702,0.7896391624646638,0.7897916684213523,0.7897916684213523
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_010.png.pt,0.8351771533286533,0.9101868837445045,0.14176179065301237,0.5915636194855017,0.8015203759362038,0.822608089696678,0.8315067937446466,0.8344344728583288
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_273.png.pt,0.9043873639372806,0.9497935821434167,0.1825827107018866,0.6067478313893643,0.8794987521743222,0.9037356830282719,0.9043851573999652,0.9043873639372806
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_211.png.pt,0.9051001748528908,0.9501865073496907,0.17203405697031146,0.6365932630150958,0.8918352785023163,0.905112449478877,0.9051001748528908,0.9051001748528908
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_200.png.pt,0.9191463296868561,0.9578700801290462,0.14075943232199575,0.6180441751267678,0.8929305450838367,0.917697304253571,0.9191463296868561,0.9191463296868561
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_057.png.pt,0.8521504649481242,0.9201741487559362,0.14593487474605427,0.49667329673164945,0.7276552247299644,0.7920851401447273,0.8295325973131136,0.8446513917690894
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_150.png.pt,0.9296252761800102,0.9635294771972336,0.16532515192189867,0.5432636746986759,0.8504117689187676,0.8863632580265965,0.9063811222392091,0.9196478123454584
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_145.png.pt,0.7533300737279951,0.8593134689019706,0.21159954434553122,0.4537857551070432,0.6679029602402169,0.7343369955844918,0.7468835658827163,0.7540600383391632
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_041.png.pt,0.8087415256736755,0.8942587616401031,0.1455013277208043,0.5672508602717559,0.7908620932019517,0.8073860262170812,0.8087415256736755,0.8087415256736755
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_478.png.pt,0.5935966869326785,0.7449772461199522,0.26325970373032387,0.432963886639908,0.5918850453831719,0.5992818124314768,0.5967458394594709,0.5931926328077934
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_269.png.pt,0.919991900653839,0.9583289123293784,0.2173444636778235,0.6270225835090949,0.9060657643352327,0.9192938319545018,0.919991900653839,0.919991900653839
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_050.png.pt,0.8695442132535217,0.9302204978253683,0.22872848349966235,0.6082480565159427,0.8661123120335059,0.8725734079579083,0.8705635920099417,0.8695817056449665
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_833.png.pt,0.9472864829432169,0.9729297344980029,0.1511276777524879,0.6148723509063957,0.911142873067123,0.9436808045183454,0.947236831068457,0.9472864829432169
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_289.png.pt,0.8804856745589444,0.9364449573850128,0.1771418474905484,0.5936496188740025,0.8589863837325471,0.8805913521447719,0.8804857233606633,0.8804856745589444
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_032.png.pt,0.9395500329016331,0.9688330832538339,0.17566508282604532,0.5921613313054298,0.9050368154861381,0.938455637084164,0.9391587499246018,0.9395070527626561
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_246.png.pt,0.6352069189682344,0.7769132155847597,0.19290856198406342,0.3032066913899703,0.4388716709939675,0.5229885580571048,0.5784580442426794,0.6224194488516217
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_447.png.pt,0.6164418839647724,0.7627146188427393,0.2349125622827672,0.4519881795818105,0.6081445210268364,0.616920200234401,0.6096769107991794,0.6120189826686127
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_083.png.pt,0.85398040585541,0.9212399958412294,0.13123414540796163,0.6064785990349676,0.8350919567786714,0.8532069447090168,0.85398040585541,0.85398040585541
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_124.png.pt,0.7854735694696535,0.8798489640768435,0.15331387299263427,0.5512665092443676,0.7659183319671672,0.7818843231046545,0.7853623329575619,0.7854735694696535
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_027.png.pt,0.9582421016177894,0.9786757465686774,0.15221667926161034,0.6095220231861812,0.9075043654165933,0.9555878123902252,0.9582421016177894,0.9582421016177894
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_200.png.pt,0.9124401998817853,0.9542156876019328,0.16836911494392667,0.6612119100955348,0.8996718664477781,0.9124401998817853,0.9124401998817853,0.9124401998817853
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_040.png.pt,0.8372143003101686,0.9113953141857748,0.1633016077502401,0.6513152204630839,0.8271829395243131,0.8372133461631389,0.8372143003101686,0.8372143003101686
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_040.png.pt,0.6652175946737946,0.7989558153777241,0.21971214255689045,0.503707095861927,0.6917950230247488,0.6863297546824881,0.6612940020274972,0.6585721389441825
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_016.png.pt,0.9370080546678732,0.9674797853086898,0.16525106268157716,0.6566675762377442,0.9246815517058128,0.9370459442378329,0.9370080546678732,0.9370080546678732
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_393.png.pt,0.9326683678408196,0.9651612785388969,0.1691433309191685,0.6088069805835876,0.9139946008669956,0.9314873680970205,0.9326683678408196,0.9326683678408196
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_217.png.pt,0.7787109161365595,0.8755902232293638,0.16403668394179108,0.5895524297992802,0.7636865054945055,0.7756777946499315,0.7787036339587282,0.7787109161365595
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_183.png.pt,0.849989939524602,0.9189130807924124,0.17468760337130604,0.6377000569227307,0.8433196608082612,0.8499909642040653,0.849989939524602,0.849989939524602
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_049.png.pt,0.6893216316195876,0.8160927904194202,0.16581797674450358,0.5216528940920024,0.670389434484509,0.6818578315990677,0.6874194648228875,0.6891980360997995
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_214.png.pt,0.7575012729148816,0.8620207940516659,0.19267626092912912,0.5883187505712448,0.751644390034068,0.7575024765113502,0.7575012729148816,0.7575012729148816
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_692.png.pt,0.858257776554421,0.9237230592935967,0.15045497098142804,0.6305185989812004,0.8388544346939836,0.8578329376963321,0.858257776554421,0.858257776554421
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_062.png.pt,0.8861375854300221,0.9396319819823675,0.15444754680041314,0.5870533452010518,0.8490900679939599,0.8842613812722016,0.8861375854300221,0.8861375854300221
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_176.png.pt,0.21059752767216694,0.3479232931441126,0.2894569927170394,0.10213646081356476,0.13955159041811382,0.17211802792905084,0.19901372898650288,0.20759896346599022
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_147.png.pt,0.9783797077340768,0.9890715710370446,0.16992269660731746,0.6285525887592294,0.9522410248212051,0.9774804490121456,0.9783797077340768,0.9783797077340768
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_136.png.pt,0.7071022601521272,0.8284240044669483,0.15504678925695894,0.5543417021263168,0.6972422059982578,0.7056196646621891,0.7071022601521272,0.7071022601521272
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_149.png.pt,0.9219650833499389,0.9593982815483235,0.1416302064665921,0.5838933987910928,0.8797135857062849,0.9148992979415068,0.9219650833499389,0.9219650833499389
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_625_650_000.png.pt,0.8821110172766573,0.9373635097272444,0.14786947284052185,0.5923889733813629,0.8599181357840464,0.8636280331587163,0.875497916994948,0.8819840089686797
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_043.png.pt,0.7116115900405676,0.8315106265190587,0.15901082213592915,0.5118624869028403,0.6835658880015799,0.6965771052151659,0.7034411101406247,0.7081940385555578
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_201.png.pt,0.7142464563565751,0.8333066267902989,0.28822370383282947,0.5384389294309421,0.7331276442025623,0.7260858401051339,0.7181163478202313,0.7144923020455735
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_075.png.pt,0.891527140962921,0.9426534080037433,0.17776815284557662,0.6104019571593348,0.8811133963165791,0.8903970126027532,0.8915178927651998,0.891527140962921
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_145.png.pt,0.702184995424919,0.82503958019327,0.16871912015230373,0.5450592047876699,0.7206339536955676,0.7006421934238475,0.6961830014199789,0.6981366375168394
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_132.png.pt,0.8947256840152565,0.9444382658464286,0.24696745472094292,0.63061565662891,0.8929273297303666,0.8948138606060366,0.8947256840152565,0.8947256840152565
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_233.png.pt,0.6790370824512817,0.8088411440247971,0.13602121237730885,0.5320745174450476,0.6757090489877289,0.679017530704022,0.6790370824512817,0.6790370824512817
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_283.png.pt,0.8566257433487132,0.9227769705843903,0.13464716945477162,0.5638513668842364,0.8323859835713548,0.856311235374402,0.8566257433487132,0.8566257433487132
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_315.png.pt,0.8930869616222078,0.9435245211856401,0.20252209417659467,0.6263946507399054,0.8865308240698381,0.8981244744748151,0.8938149376473697,0.893087320264911
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_378.png.pt,0.900622369083136,0.9477129688095481,0.19124619374681487,0.6327884382950612,0.8795498713688752,0.8994858428096835,0.900622369083136,0.900622369083136
