image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_125.png.pt,0.9578819761718026,0.9784880830797285,0.027367350246773475,0.8207091366301257,0.9292965132002113,0.947201212228522,0.9536323356721911,0.9562167382278219
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_128.png.pt,0.8175604673195235,0.899623847927572,0.12717203271594466,0.41487691193200743,0.6797291117942204,0.7861647298608021,0.811623693152993,0.8159715449562929
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_184.png.pt,0.8191003968592467,0.9005553951326932,0.14672302915670796,0.5117610982855945,0.7609480514396795,0.8102119515356576,0.816149081388386,0.8182358915450834
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_044_945_258.png.pt,0.8962849540989914,0.9453062472233745,0.08725284186966066,0.7201847417324517,0.8768763402791929,0.8978502773746647,0.8969518134532706,0.8964462738339605
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_487.png.pt,0.5872901945942837,0.7399909709810374,0.28136365758019977,0.3330671845738911,0.49163760571794396,0.5715466804808902,0.5870091735356813,0.5923538683111651
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_408.png.pt,0.8368969440160852,0.9112072874431053,0.07842517112734661,0.6642240765214599,0.804782869143765,0.8308796568141719,0.838123850240715,0.8382000574507938
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_162.png.pt,0.788775776540667,0.8819170301434783,0.047826083201274135,0.6456734402976682,0.7640414321128507,0.7835827880520634,0.7863893192417201,0.7878285945717591
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_378.png.pt,0.6875137315161002,0.8148243926279255,0.047948873646543676,0.5661973804938607,0.6646907666531527,0.681271893010079,0.6850766405899337,0.6868598398044992
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_075.png.pt,0.9306017875652736,0.9640535876902769,0.04886288163313017,0.7112523928806422,0.8888217444970171,0.9177677395197349,0.9250711371585038,0.9285123518661261
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_588.png.pt,0.9164677679189382,0.9564134132327337,0.10341387032857034,0.6616964458124862,0.8681622153772325,0.9135391092038059,0.916416389135453,0.916507732465863
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_275.png.pt,0.8375090791993045,0.9115701131635345,0.059730582937141626,0.6092772413203729,0.7696961175345076,0.8142278689563399,0.8337053069622514,0.8377792568702606
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_393.png.pt,0.6346129794203375,0.7764688789437406,0.07263700539120777,0.4984586439910551,0.6056986355117248,0.6269869501252094,0.6309298542567212,0.6325652790425947
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_346.png.pt,0.8621017516571342,0.9259447393811373,0.08682605011026498,0.6294896355369293,0.8162272624205417,0.8453209697779758,0.8622907663459747,0.8627624457232274
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_511.png.pt,0.7420385546882511,0.8519197320641686,0.06378400467466713,0.5724548064771131,0.7189155642528293,0.7375593651359001,0.745261364322104,0.7434433782288227
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_000_003_063.png.pt,0.8873864912793715,0.9403335876702954,0.07945221391239836,0.6465943511554954,0.8531745260695619,0.8848030377953764,0.8864226334879531,0.886893619922082
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_257.png.pt,0.7689402682629679,0.8693796066764302,0.06549495277119165,0.42767200133950356,0.5912174731645595,0.6940704815253497,0.7384746397740314,0.7588900985711766
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_000.png.pt,0.8538122508056475,0.9211421098018217,0.10434933954907427,0.5777697048408427,0.8038795172641127,0.8445646449368667,0.8500180264547823,0.8521653820996788
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_168.png.pt,0.8293761015742188,0.9067310364262449,0.18787692690689037,0.4198028826744811,0.6935918471029849,0.8122984591640344,0.8308972567699597,0.8300451773485907
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_255.png.pt,0.9448819696109488,0.9716599243616918,0.033619277248849444,0.8455532683712089,0.9331811866733003,0.9411117289534315,0.9427903384305796,0.9441448887400802
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_296.png.pt,0.898715168155253,0.9466561451266409,0.09477014641146066,0.6505536796345932,0.8604758902533748,0.8837929615631206,0.8933787401109291,0.8969166157243392
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_000.png.pt,0.8749265447301956,0.9332915148034531,0.07644016844362134,0.5191101743636544,0.687112010643055,0.8008591942849875,0.8437322694501955,0.8641211586335518
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_233_995_369.png.pt,0.7625904699981514,0.8653064327464636,0.09880019872930737,0.6813447217177556,0.7624894876374616,0.7615565873533406,0.7625931379873065,0.7624880953402373
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_184.png.pt,0.7506855989953121,0.8575905298554474,0.1512222338223356,0.5111747456983504,0.7083376699826646,0.754497992345798,0.7542222257145992,0.7527022934401444
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_269.png.pt,0.8016179829312946,0.8898867878765477,0.09956451114855336,0.6492626405571796,0.7940330484381122,0.7995998096999719,0.8012678347429214,0.8014892190806535
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_407.png.pt,0.936484994312207,0.9672009316889357,0.09925028891391406,0.5760440570067118,0.8389935774495724,0.8961968938991218,0.9193373944459106,0.9292682652033585
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_173.png.pt,0.6762596260065293,0.8068675632801801,0.14322938087318451,0.503927307714788,0.636739890027779,0.6796224295512573,0.6806301529062458,0.677654674391702
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_683_607_077.png.pt,0.9075258218308038,0.9515213972425871,0.11733431796552464,0.5631295162556939,0.8029259138420064,0.8851383872202448,0.9028626263876226,0.9063069929181656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_158.png.pt,0.9536447868598518,0.9762724121689946,0.07095540600227651,0.577684875338383,0.8424051929732616,0.9100900039666441,0.936754819883985,0.949596502989
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_450.png.pt,0.749152391083212,0.8565891791818916,0.08999648739533811,0.46889264445037787,0.6302354952979548,0.7109186214896364,0.7331893688608371,0.7425907679233585
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_000.png.pt,0.717621677552344,0.8355991172626289,0.07075034460838202,0.5257927727471788,0.69058343190777,0.714492870198784,0.7163120145774632,0.7174297423937134
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_312.png.pt,0.8804446780866113,0.9364217683256645,0.03730504279212348,0.7933116144253097,0.8666717007074288,0.873976703304565,0.8796011663257349,0.8800710650593593
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_043.png.pt,0.5322963188537712,0.694769351998852,0.06486176683146577,0.4032915388048023,0.4939163351505712,0.5115208166160425,0.527334392625205,0.5306721204683749
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_468.png.pt,0.7838417104366789,0.8788242392308845,0.0663027448074218,0.5954390921366046,0.7508133870602228,0.7777105074913854,0.7815065624296363,0.7828016392831211
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_196.png.pt,0.8197321873255958,0.9009372127483826,0.15179502097224476,0.6177845418977805,0.7768470999476131,0.8186480101975296,0.8202748578314982,0.8200607551023923
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_727.png.pt,0.8892273171477881,0.9413660908046699,0.0338704981492556,0.8417573834672737,0.8786998029546577,0.8840749837106296,0.8882843437741085,0.8894866775924342
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_115.png.pt,0.8029432519348663,0.8907027640902805,0.09265221211647244,0.5888152147571196,0.7817527418213991,0.8027932009459229,0.8025364210327135,0.802695499310058
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_320.png.pt,0.9471478473099337,0.9728566130984911,0.046257230719743164,0.8538235058471778,0.9360219905638423,0.9427030935782046,0.9452826977350203,0.9463651444649714
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_181.png.pt,0.9242616588664638,0.9606402653505495,0.11943877407533085,0.6444267360943176,0.8830027522577009,0.9174120073356262,0.9239011776168065,0.9243968729921288
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_018.png.pt,0.8616921078605388,0.9257084750069514,0.11588328367648172,0.5814379850942417,0.8261750683711241,0.8493799388884189,0.8539785512534375,0.8588914014852382
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_073.png.pt,0.7144905005233126,0.8334726598433135,0.12725254029706792,0.5107467689363205,0.6876146107511866,0.7162824033083088,0.715721020686422,0.7148423393996446
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_504.png.pt,0.7626695087347255,0.8653574385091023,0.1332190353856301,0.48413104249730077,0.6941488772175155,0.734501747454669,0.7553131160176013,0.7600864233320073
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_426.png.pt,0.7796410589038627,0.8761778598143861,0.10926567270360502,0.5614021883972949,0.7348427203960822,0.764347868795811,0.7726144213111613,0.7769001373658849
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_395.png.pt,0.6823524802081269,0.8111884155637199,0.10551903217446866,0.5025048266956071,0.6489894806530347,0.6730572564939574,0.6810748549378111,0.6835446233283783
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_077.png.pt,0.8839733201297154,0.9384138796747995,0.07718686740616555,0.6522254347022124,0.8377535079631876,0.8699960593680482,0.8819731344412466,0.8847250543083613
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_039.png.pt,0.8914086548274159,0.9425871547761234,0.07010364210260929,0.6107905488201028,0.8342684289154643,0.875861489470065,0.8837416118176317,0.888221691932735
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_156.png.pt,0.7735860217661611,0.8723410398885122,0.09608348694560011,0.547683510737194,0.7257300393006401,0.7653067365947901,0.7714015866955071,0.7740502491086679
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_133.png.pt,0.8832558945645289,0.9380094378660241,0.06600282915464496,0.6457261102873996,0.8232309383333518,0.8599584004667605,0.8748689949445655,0.8808081816359312
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_080.png.pt,0.8947968777751223,0.9444778277820934,0.0818797967968965,0.6658577130698545,0.8253623174021529,0.8586997404053217,0.8805304836867868,0.8907597329813166
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_041.png.pt,0.8434984533852833,0.915106200316921,0.13003461775641698,0.5768797224410016,0.7961493289598026,0.8423659371086875,0.8468702940932916,0.8456188422315912
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_283.png.pt,0.8216387654481304,0.9020873827956206,0.10358611127652102,0.510630119069224,0.751444788354846,0.8071648743064593,0.8164780877413125,0.8198689558124221
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_097.png.pt,0.917990393637485,0.9572417750186138,0.07583785895035132,0.6425310980669605,0.8647016782009681,0.8943707004866129,0.9101482337491574,0.9160788021680727
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_000.png.pt,0.8271490997895105,0.905398426858733,0.040047180469578565,0.7195841979307255,0.8135386334450726,0.8207010393817011,0.825576971626029,0.8262884020077563
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_277.png.pt,0.7378162666062743,0.8491303740345578,0.11044391352622529,0.5303693418058947,0.7076099346596748,0.7234830144200899,0.7282636144891024,0.7353331186912553
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_145.png.pt,0.8520303272012778,0.9201041084139011,0.1394357889924023,0.5466541989473153,0.7910735069897262,0.8430137931414835,0.8484322430793352,0.8511795203952731
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_335.png.pt,0.8293187115588003,0.906696808499141,0.1618228837365899,0.5898906151770171,0.8023213776736751,0.8300192471866026,0.8313767947492361,0.8307542251834751
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_448.png.pt,0.9218600991761312,0.9593414515649361,0.1556601465957886,0.6754086936441481,0.901713511711792,0.9218873887982517,0.9231048900389937,0.9226771719279937
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_365.png.pt,0.822327779437932,0.9025026770769418,0.21275433849509937,0.6234190165059095,0.8033025851553994,0.8264545963321621,0.8239737916949275,0.8228855307376632
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_381_376_241.png.pt,0.8118695582277587,0.8961678476110995,0.09122527911110316,0.550780786828392,0.7339772190436198,0.8019350831521889,0.8116102491116828,0.8120277727187774
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_389.png.pt,0.563665953444966,0.7209543820711146,0.13003899049231105,0.43584871622057236,0.5565599167124904,0.5652144472316952,0.5642426441678378,0.5639206539845667
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_303.png.pt,0.6630012566194021,0.7973551096581368,0.12886056330875256,0.4497495381674018,0.5983499669975412,0.6293613658025927,0.6434113986415327,0.6551569691616955
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_132.png.pt,0.6302254926651777,0.773175780735156,0.09429027572821615,0.5152007807626788,0.608545297067264,0.6308173047268465,0.6344564230917218,0.6324835917518785
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_322.png.pt,0.5257672699295628,0.6891841104063202,0.06128529931129183,0.4372494419147026,0.5154955539512305,0.5178883221223646,0.5234304026432719,0.525935529493836
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_407.png.pt,0.6155525001750243,0.7620333459776198,0.21032448014616217,0.3159994074857952,0.5133525522630543,0.5949143760414848,0.6096962582528427,0.612477865342725
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_094.png.pt,0.9182507754199551,0.9573832945774606,0.07011698073127015,0.7684927604134505,0.9049544012631507,0.913371208168591,0.9156814713816681,0.917499669083744
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_294.png.pt,0.9031407028286427,0.949105576902004,0.12225520337656239,0.5290439281942021,0.8393293010274109,0.8901994326758034,0.8970686887213938,0.9012743395327771
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_342.png.pt,0.8730974786718972,0.932250053991373,0.04437984740289678,0.7810148130048398,0.8582373810418886,0.8700982238018148,0.8719953057823884,0.8727190312996749
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_137.png.pt,0.7779037848957445,0.8750797030167872,0.045397670685287606,0.7474810824439981,0.7700086213482042,0.773830005651688,0.776641412100286,0.7774267025812337
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_054.png.pt,0.6529702095503706,0.790056870198068,0.09538826222769821,0.47239855848515466,0.5934225604188795,0.62445576634466,0.6452571550614887,0.6520509868234918
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_224.png.pt,0.8370885757415716,0.9113208644161239,0.07324156943964259,0.58631609102733,0.7907489305480455,0.8398962297472171,0.8426603750946823,0.8395109789773013
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_390.png.pt,0.881732955507607,0.9371500304758019,0.14775205444536668,0.5981492740179924,0.8716721610404681,0.898279600627229,0.8902221966886993,0.8852038878529903
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_330.png.pt,0.6781867241094314,0.8082375461310195,0.07646745149149085,0.5529690055011615,0.6641555665615306,0.6781286394411045,0.6785393746263748,0.6786417109155045
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_205.png.pt,0.804120755909091,0.8914268864565736,0.09099142536090223,0.5431782251999098,0.747719150839544,0.7948114968298564,0.8016645969676103,0.8032022271136491
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_142.png.pt,0.8752457116935601,0.9334730841329704,0.09151718436033078,0.6137135129225997,0.8277571009417772,0.8607642176732044,0.8702305439973608,0.8725608751621031
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_101.png.pt,0.8328988017299515,0.908832295039675,0.096510793174448,0.5100602484586483,0.7580069928624291,0.8172373891404218,0.8286863153001132,0.8315055152189766
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_844.png.pt,0.8807503293290412,0.936594679968181,0.06471854263839898,0.737627088304923,0.8602641616579131,0.874519443120028,0.8781604458560021,0.8801008644215255
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_306.png.pt,0.7751756598874175,0.8733509794768191,0.14038424011280448,0.5039013738211814,0.721762354434789,0.7695212471554194,0.7752434928752526,0.7759239762991038
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_256.png.pt,0.9092215247355953,0.9524525226784157,0.15951709712536008,0.5803606889943411,0.8397970984986335,0.9036431136683598,0.9094888034183549,0.9093670700505772
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_203.png.pt,0.9646004153790532,0.9819814523849166,0.0849473288229785,0.5715468566165808,0.8181664512152864,0.8853462160666056,0.9245485384907765,0.9484711668826294
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_286.png.pt,0.8254651358389411,0.9043889195109042,0.06827065557725505,0.6928058359599233,0.7958058924358299,0.8204261851705317,0.8262087965578766,0.8265036351020765
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_861.png.pt,0.6652433313202011,0.7989743181725744,0.06302403150420886,0.4266258272253578,0.6023546849175383,0.658801935081478,0.665024667691993,0.6655813295360252
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_082.png.pt,0.8514043376396926,0.9197388644656425,0.09664164339849023,0.5845948452634331,0.7986158716740069,0.8406661026645779,0.8488033603913466,0.8504713072706223
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_422.png.pt,0.8875897373783382,0.9404477385852787,0.07397364441088354,0.6204185562630448,0.8043015139447752,0.8543744608733088,0.8766055316321,0.8874766505088997
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_154.png.pt,0.9397385834451566,0.9689333197123795,0.08841975351714637,0.7097790358487694,0.9018555175754156,0.9346432272033062,0.938411956098595,0.9397385834451566
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_376.png.pt,0.8345994202344065,0.9098438956670158,0.11425191418786657,0.5342492425736703,0.7786064128949847,0.8238737006226731,0.8327598040067087,0.8345028720496864
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_053.png.pt,0.699101926993933,0.8229076511447114,0.06208469872786429,0.5389663541233664,0.6360743539321824,0.6752329949707321,0.6894432361550347,0.6960540088386998
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_129.png.pt,0.9343011376329906,0.9660348408777722,0.05302386443213769,0.7845476533261372,0.9050592185493851,0.9282721779206956,0.9322236921017447,0.9337385977337063
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_361.png.pt,0.8075251689528787,0.8935147591902193,0.13590971598359894,0.48495306668971633,0.7324960570454833,0.7869529740567421,0.8035452425183375,0.8075287139005694
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_099.png.pt,0.7156632197584921,0.8342700344388744,0.1234911651699683,0.44779531411734247,0.6669935562584187,0.7082450798576306,0.7151887296845798,0.7160201543152183
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_000.png.pt,0.5128971405666798,0.6780330930253765,0.220789467033933,0.1506593852872602,0.3198930369982631,0.41209531698666224,0.48272107607980236,0.514191944370369
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_270.png.pt,0.590297034361744,0.7423733246925905,0.1103423764391828,0.49813652105002165,0.5750031068208408,0.5858535950182117,0.5897201697413866,0.5907399943275639
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_155.png.pt,0.8375791115445925,0.9116115073604598,0.07166687004105646,0.614129458971355,0.7666369095207173,0.8231614566720712,0.8375765945692895,0.8392859091061141
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_029.png.pt,0.9095151893346342,0.9526137597638249,0.11599807329259473,0.6381395227831008,0.8879585529693366,0.906376418858388,0.9092990486014108,0.9095878568592368
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_483.png.pt,0.9534268046955597,0.9761582031375853,0.08371827276886457,0.7233688864343307,0.9030768583516142,0.9323384925557353,0.945650695499883,0.9510348656934329
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_070.png.pt,0.9290363917414217,0.963212845712591,0.10929072168968891,0.6352303603190587,0.8818078323841615,0.9235176510965856,0.9283320254703185,0.9290898278782627
