image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_147.png.pt,0.9043516891012169,0.9497737092751408,0.20642207850565233,0.529101185151848,0.8584715968074161,0.9019559058116694,0.9043431651266026,0.9043516891012169
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_340.png.pt,0.7440327014611093,0.8532324785488881,0.21832181061833103,0.502975739015318,0.7125862320941968,0.7440119564266324,0.7440169402009422,0.7440322492743551
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_345.png.pt,0.8009969287858385,0.8895038899680563,0.19424403587979966,0.5362007639850396,0.7907106269541702,0.7979573733001231,0.8010228059497649,0.8009969287858385
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_176.png.pt,0.9067980533395884,0.9511212689629879,0.1767521581375902,0.5372128284163671,0.8705406986133837,0.9023196021973015,0.9062943213066699,0.9067812604615255
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_150.png.pt,0.964468723582999,0.9819129924225322,0.18903794863387502,0.5294852667653002,0.9013088059217627,0.9611638687271569,0.964468723582999,0.964468723582999
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_044_945_323.png.pt,0.8181721862126493,0.8999941665742024,0.2772716840340617,0.5293228758101272,0.807018999793686,0.8182188448103098,0.8181721862126493,0.8181721862126493
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_245.png.pt,0.8974840596992264,0.9459727064120383,0.16436763357393433,0.5591812067199624,0.8485571532515758,0.870911317418344,0.8794617564824737,0.8880298846321986
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_1086.png.pt,0.8302505174433471,0.9072533920595908,0.1828989463613276,0.5341541159557733,0.8124211116738237,0.8296555028832235,0.8302505174433471,0.8302505174433471
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_024.png.pt,0.8153880935307812,0.8983071241414691,0.18057248262943665,0.4895088616583183,0.7705334118205353,0.8113324595019161,0.8153880935307812,0.8153880935307812
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_527.png.pt,0.9275667474287835,0.9624224733822254,0.18320353895240474,0.5145842538262821,0.8673779371410593,0.9118485740691636,0.9193448382068322,0.9236382658820574
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_121.png.pt,0.8849911443178253,0.9389869528276782,0.1925339977281659,0.5285954276198233,0.8441390824381165,0.8844323562054708,0.8849911443178253,0.8849911443178253
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_233_995_500.png.pt,0.0766826248741085,0.14244239904091693,0.14185797267082323,0.0389350493975861,0.04583748108103681,0.06280327778886699,0.06945902694256073,0.07371231333537343
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_394.png.pt,0.7858457827207246,0.8800824714413935,0.18209425642523222,0.5089585074458229,0.7756309846368159,0.783204766530581,0.7858392113427151,0.7858457827207246
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_408.png.pt,0.868086075576941,0.929385428416856,0.20889000071428704,0.5615382925560133,0.8215958251818279,0.867997293603999,0.8680866770656431,0.868086075576941
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_741_731_273.png.pt,0.8535214211193832,0.9209728140407285,0.1585534291161421,0.5144009959448008,0.804721195405456,0.8513430427819687,0.8533261658597634,0.8535214211193832
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_224.png.pt,0.9816392864696747,0.990734560816446,0.14917638877227163,0.5498038943899544,0.9105567653195444,0.9769847854014521,0.9816234323301471,0.9816392864696747
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_290.png.pt,0.791396922902129,0.8835528781365731,0.19619770400499673,0.5226843821796625,0.7357297472994094,0.7835493821426204,0.792044741613769,0.7917913953945303
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_000.png.pt,0.7410674881365444,0.851279431823345,0.18547801713503012,0.4572347944409414,0.6972937033573594,0.7229221999533982,0.7318903890053102,0.7382973807121489
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_321.png.pt,0.7701770457929933,0.8701695140461545,0.1699508667585561,0.5116850242860236,0.7494872336965472,0.7693098594032671,0.7701770457929933,0.7701770457929933
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_381_376_223.png.pt,0.9272308381204653,0.9622414907016615,0.2015510356467331,0.5039108336654634,0.8629551324986696,0.9243046872241842,0.9272279331994423,0.9272308381204653
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_585.png.pt,0.8916829484939625,0.9427402789386282,0.19784779538445668,0.5658159089283571,0.869632212478801,0.891414139713661,0.8916424552292544,0.8916829484939625
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_404.png.pt,0.7731811783840329,0.8720837307757118,0.24101535013415315,0.4893745990392306,0.7401075203915111,0.7717851604639685,0.7731574502360403,0.7731811783840329
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_362.png.pt,0.703832573902419,0.8261756619821983,0.16436997134180187,0.5008009115597749,0.6854008219218828,0.7001480503542217,0.7038026893901154,0.703832573902419
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_368.png.pt,0.8953337299219001,0.9447769724322261,0.20141785485547398,0.5397797425569179,0.8639230263093528,0.8937749041897384,0.8951790452932413,0.8953331804199994
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_075.png.pt,0.8185298041025073,0.9002104258568752,0.2131408787631079,0.505554232374715,0.7824517988361499,0.8131089540022147,0.8133859092117911,0.8160382760318213
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_741_731_202.png.pt,0.8819238508070247,0.937257831420861,0.13588846560928172,0.5470085568331352,0.8425159162406752,0.8775742355585002,0.8818308885805886,0.8819238508070247
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_735.png.pt,0.6072325414749403,0.7556250054788911,0.19123377002369263,0.4898503050025145,0.5995303608708005,0.6061561427389258,0.6072319314612098,0.6072325414749403
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_057.png.pt,0.9193416659072391,0.9579761107008872,0.14494003737941016,0.5646713747119849,0.8742565130314928,0.9182610052016226,0.919339862505393,0.9193416659072391
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_208.png.pt,0.8586820711357761,0.9239687717358169,0.17752753746166489,0.5280320273167972,0.8171394064733282,0.8563999327139228,0.8586820325601001,0.8586820711357761
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_210.png.pt,0.9699735349451233,0.9847580163767609,0.17245303159455633,0.5275015618358603,0.8965855648446002,0.9652277017020925,0.9699430797173324,0.9699735349451233
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_231.png.pt,0.9599993335830249,0.9795914072600689,0.23063032461252242,0.5324317721169776,0.9044889397176156,0.9580447337094925,0.9599968409547754,0.9599993335830249
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_371.png.pt,0.8112594712384871,0.8957960643166011,0.18169915606508225,0.516953013099439,0.8001874512491088,0.8094565204060498,0.8112592905089995,0.8112594712384871
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_060.png.pt,0.9040130638705801,0.9495871066044834,0.18926121479797262,0.5568515212774935,0.8485268842965522,0.9034111519459664,0.9040130638705801,0.9040130638705801
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_054.png.pt,0.7990301365116902,0.8882899073280481,0.20893340716647738,0.516142330822473,0.7759276672658512,0.7978117711675559,0.7990070618887805,0.7990301365116902
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_122.png.pt,0.7226736117479473,0.8390139168891254,0.21014919652483957,0.5609696633072266,0.7309798438832626,0.7230567614556498,0.7226735029766443,0.7226736117479473
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_126.png.pt,0.7562917330600774,0.8612369990498728,0.2417346530489752,0.5294844220664154,0.7270442411652994,0.7583884016553041,0.7586586731428289,0.757640884782849
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_137.png.pt,0.8935904255342559,0.9438054108014254,0.23183199099466126,0.532900625752986,0.8602389236833914,0.8920715298033944,0.8935803626254147,0.8935904255342559
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_146.png.pt,0.8643407949578005,0.9272347837505271,0.28941470030605426,0.5316436470632208,0.8395118662715481,0.8647689856264712,0.8643407949578005,0.8643407949578005
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_240.png.pt,0.7480126970300586,0.8558436035961633,0.22484402469290726,0.5021125193725889,0.7109754833722197,0.7471762293133428,0.7479603223376777,0.748010176857388
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_174.png.pt,0.8376060261646943,0.9116274995098426,0.16657431220287475,0.5533951974466783,0.8062807788987747,0.8366863825430105,0.8375744311599933,0.8376060261646943
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_243.png.pt,0.8521195605594121,0.9201560966942188,0.16245762129964303,0.5198750409921701,0.8103389701229526,0.8479679431127854,0.8511175165250175,0.8520718404760834
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_454_527_123.png.pt,0.897473044482046,0.9459665050467508,0.21461175580300737,0.5027610912078888,0.81530670419468,0.8897172925597674,0.8973567468245892,0.897473044482046
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_131.png.pt,0.7016938910259227,0.824700493611514,0.2737559575745699,0.5225651767176885,0.6909837734713884,0.7026737651946183,0.7017053970039687,0.7016938910259227
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_239.png.pt,0.8165752914249215,0.8990273087917371,0.20196621908692555,0.5032593645442612,0.7833155239793281,0.8049676489214848,0.810265018249395,0.8143790878067959
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_300.png.pt,0.7515033392963011,0.858123839772698,0.20327016622489788,0.5213578344260356,0.7179059432056637,0.7499359283241731,0.75145360220971,0.7515033392963011
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_471.png.pt,0.7529805536683862,0.859085981724541,0.14611468475554404,0.5581210956764989,0.7235321195398994,0.7475137574984073,0.7489641423244858,0.7507918042022056
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_395.png.pt,0.921289343503327,0.9590324125584637,0.19599256227815254,0.49479852166558713,0.8207499766686835,0.9178083368643776,0.9212210047724202,0.921289343503327
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_048.png.pt,0.872863131483297,0.9321163689427774,0.1804013889422915,0.5170736215574658,0.8213510499384976,0.8636240565710962,0.8707148746938134,0.8726941644918116
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_1016.png.pt,0.7700088619388064,0.8700622489797195,0.20038521682907545,0.507093289499006,0.7320299450748474,0.767868410762783,0.7699889373470549,0.7700088619388064
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_451.png.pt,0.9310279821106269,0.9642820537753971,0.1732390203426286,0.5234104945178754,0.8772173241713591,0.9260049123254559,0.9304560125593244,0.9310266891147982
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_161.png.pt,0.8770685448477907,0.9345087871134907,0.21369903397075785,0.5362028832698231,0.8446934936654499,0.8768404210130437,0.8770660548590989,0.8770685448477907
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_049.png.pt,0.8251065597639415,0.9041734659737645,0.2311619719829926,0.5490590268690037,0.8128516695339256,0.825046531593525,0.8251065597639415,0.8251065597639415
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_146.png.pt,0.6801413693236935,0.8096239681097438,0.18963945390653306,0.4211898447198208,0.6605532264997542,0.6799832730407297,0.6801409174168479,0.6801413693236935
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_639.png.pt,0.8817571366827641,0.9371636136036825,0.17156418337017318,0.5070679393752816,0.8307365202637418,0.8780094420686126,0.8817042822416532,0.8817571366827641
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_227.png.pt,0.9470058803938634,0.9727817086833512,0.16938800929434042,0.5250385820254777,0.8769716695523534,0.9392318621643874,0.9466483331881588,0.9470058803938634
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_000.png.pt,0.6219758494460288,0.7669360037455101,0.2908962018070673,0.5166965549202828,0.6187167078957376,0.6221372022695433,0.6219762096286369,0.6219758494460288
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_128.png.pt,0.9117714669507805,0.9538498451591293,0.16516289928374486,0.5042425291953753,0.8445765874720136,0.9089279853283071,0.9117714669507805,0.9117714669507805
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_324.png.pt,0.8894085232921539,0.9414676200468481,0.18691915039519832,0.5311118157149599,0.8406945703568672,0.8836801157850923,0.8893411690582403,0.8894085232921539
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_132.png.pt,0.7237735252437772,0.8397547859978705,0.1676147646454374,0.5217637642618207,0.7004444381485434,0.7234357451369696,0.7237729782465638,0.7237735252437772
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_140.png.pt,0.8871158621009723,0.9401817400885846,0.1515467995558668,0.49139349294045426,0.8025449721209618,0.8750224271631029,0.8860302340474508,0.8871158621009723
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_166.png.pt,0.931580210976889,0.9645782794452307,0.20466964650892466,0.5257050207135264,0.8534227875850058,0.9278312806860757,0.9315810522889691,0.931580210976889
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_450.png.pt,0.8244354838556485,0.9037704907929447,0.22924243093125005,0.558355628781619,0.8007431219285038,0.8244116306027159,0.8244354838556485,0.8244354838556485
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_409.png.pt,0.7023943679133525,0.8251840772878228,0.2540459475216199,0.5453368875944853,0.7074108822132316,0.7017601961536473,0.702356132457724,0.702411022908357
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_722.png.pt,0.9536085062017151,0.9762534175545716,0.17642593092137218,0.49301784590261827,0.8532025619083198,0.9416596817065792,0.9436620676453017,0.9512342653246585
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_127.png.pt,0.8300683399489316,0.9071447588614575,0.17877396783790328,0.510748117997489,0.7626341926654693,0.8245543211495039,0.8296404085137197,0.8300683399489316
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_870.png.pt,0.6824796680919091,0.8112783014950947,0.22805088850004204,0.4613669081732776,0.6559515244811613,0.6824554533104475,0.6824479046028967,0.6824796680919091
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_388.png.pt,0.7745833296320012,0.8729748948614798,0.17211518397829725,0.512556362214834,0.72809550409826,0.7704514449479097,0.7744016729392538,0.7745810135716578
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_397.png.pt,0.7702576491948303,0.8702209756629036,0.22235877364099396,0.5247087455259597,0.7666995299458534,0.7640081660542497,0.767847086717455,0.7695489411572052
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_100.png.pt,0.7357370244312159,0.84775162726142,0.2508065020145729,0.5020005924562702,0.7270781367798909,0.735282906734434,0.7357370244312159,0.7357370244312159
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_135.png.pt,0.881547259819673,0.9370450590555796,0.18095765059570398,0.511165171185413,0.8199576348555163,0.8631697766679398,0.8755820277890728,0.8806014501855928
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_156.png.pt,0.9371653907574866,0.9675636295910164,0.18146405666215631,0.5341193514192668,0.8863711124061536,0.9357190325973844,0.9371304940488369,0.9371653907574866
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_054.png.pt,0.7663973176819695,0.8677517526442032,0.25348200361771445,0.5090630643578019,0.7422539237482461,0.7661104724882479,0.7663950644765358,0.7663973176819695
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_437.png.pt,0.7888778503510948,0.8819806213697985,0.22496518235804588,0.4180679355739684,0.649966443545352,0.7303161633865155,0.7656783646561456,0.7827872534480876
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_098.png.pt,0.6849460823132868,0.8130183786088824,0.16767224807887024,0.481184666489025,0.6466727890174446,0.6761907231130563,0.6848626472953047,0.6849460823132868
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_275.png.pt,0.9559791092238656,0.9774941100229364,0.17599217492968086,0.5145773148379044,0.8902346069357548,0.9536488324827599,0.9559791092238656,0.9559791092238656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_204.png.pt,0.8293421753444207,0.9067107758622406,0.168694393165619,0.5315741977002651,0.772452274031782,0.8266986262267066,0.8293605565093397,0.8293374724912024
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_340.png.pt,0.6948419118808478,0.8199488941766649,0.2186881020448782,0.48325473459211354,0.6609903675041848,0.6953584086635005,0.6948428847063384,0.6948419118808478
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_080.png.pt,0.773357332877423,0.8721956813477062,0.1907539889453645,0.5222312150887879,0.7499766375981752,0.7730587897896304,0.773357332877423,0.773357332877423
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_072.png.pt,0.680806916049725,0.8100954212947796,0.29397154199444026,0.34110942495043206,0.5513178648203709,0.6445811641607948,0.6760318910863561,0.6805343043732758
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_190.png.pt,0.7457022663091751,0.8543292613031841,0.2360040433227711,0.5126802112372177,0.7110447536623553,0.744568749759091,0.7457003017798627,0.7457022663091751
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_362.png.pt,0.8238000512858731,0.9033886161426599,0.2725612561087628,0.520459775214371,0.7941233137377817,0.8256638247889837,0.8243091781740686,0.8238016007846297
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_031.png.pt,0.7766629794719722,0.8742939979893289,0.2635863857775478,0.5301447425790766,0.7495042263125766,0.7681511573647121,0.7768535576446406,0.7767134391675357
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_285.png.pt,0.8941788458778028,0.9441334690010018,0.22871218161360235,0.35115016959807865,0.662205824682207,0.8271364654473183,0.883709533201007,0.8924609389318863
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_310.png.pt,0.8652338428110911,0.9277483544410177,0.21238587312267318,0.467455913554786,0.7472301735881243,0.8463707313259762,0.8650272631542721,0.8652338428110911
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_412.png.pt,0.32293670263308266,0.48821185064795,0.23075124174509348,0.16668925482138164,0.26033549006093243,0.30856409279533326,0.3190117684712345,0.32332921948117677
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_579_701_352.png.pt,0.860280864238462,0.9248934942898719,0.3055207302266369,0.5105855306471898,0.8445819413059883,0.860866007131903,0.8603020811175276,0.860280864238462
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_330.png.pt,0.7229730985429511,0.8392158338184108,0.16466275486631152,0.4987810755056302,0.6771498138419805,0.7125083176547702,0.7159110102486032,0.7202753214550642
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_183.png.pt,0.8078876518837583,0.8937365311570551,0.18998087644622647,0.5028042643681849,0.7763441096437877,0.80537619984258,0.8078853988601112,0.8078876518837583
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_338.png.pt,0.7199976523448498,0.8372077737265015,0.3192698336963868,0.5214178875773352,0.7223946612214366,0.7202034259246798,0.7199955554501228,0.7199976523448498
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_140.png.pt,0.8492294240212023,0.918468430268688,0.19141379440272924,0.5188783566861187,0.7947936515460211,0.8433778823013931,0.8486148708930342,0.8492241857135292
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_013.png.pt,0.8681473877532833,0.929420595511958,0.17356458304002015,0.4988952175933059,0.8192645765155275,0.8655242135051844,0.868091152725503,0.8681473877532833
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_323.png.pt,0.8754531989487281,0.933591012510303,0.16129459279159705,0.5210150856429696,0.8086009457715078,0.8694751550918982,0.875453071075431,0.8754531989487281
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_381_376_409.png.pt,0.9331942117740742,0.965442768117371,0.18131879750645508,0.509315818525414,0.8685055266658741,0.9312411895317898,0.9331942117740742,0.9331942117740742
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_129.png.pt,0.9259706523390933,0.961562517851593,0.2201651867800897,0.5059072523612601,0.8347826902969392,0.9183227398769865,0.9253200838025786,0.9259597808440669
