image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_395.png.pt,0.42009075238610216,0.5916392986760453,0.1174799988824467,0.09462435166871441,0.18647341605801512,0.26026898370998175,0.3244013482991217,0.3763010443097784
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_077.png.pt,0.5545820369964244,0.7134806570044883,0.10291845060662061,0.18830024765460435,0.3255888925596505,0.4126686777719045,0.4691674504357996,0.506797785643288
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_039.png.pt,0.8580353072001441,0.9235942395875126,0.10399011016166712,0.19083511466406533,0.35948041916362744,0.4869390895780115,0.5968142157786759,0.6949645280799326
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_156.png.pt,0.45204458644092854,0.6226317993218381,0.048692073419992335,0.14732285515893515,0.2474607692323279,0.3117667428331313,0.3571635771921723,0.39037726101368775
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_133.png.pt,0.7043763759575183,0.8265502965591247,0.05887836812752085,0.19492755058738587,0.3510596294091938,0.46330842915617154,0.5533156380996488,0.6253741247489965
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_080.png.pt,0.7724561485956789,0.8716221842529379,0.11286273310395689,0.17162891430295388,0.32022282955229964,0.4404174320853105,0.5465433956159088,0.6423455301546253
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_041.png.pt,0.42499699433030214,0.5964882395451656,0.10203908383298088,0.1620891212845598,0.2746223256317418,0.3413896187387794,0.381850977329584,0.4043176765078743
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_283.png.pt,0.6749507871691401,0.8059350167838152,0.14690599553877975,0.14941612970099236,0.2846396717207425,0.39049367357732057,0.478573570200852,0.5571259048554357
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_097.png.pt,0.7375071705033946,0.8489256157764478,0.09160928657045689,0.19791508692383755,0.3553418707498452,0.4670108202498595,0.5529436805715939,0.6225581496306253
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_000.png.pt,0.5688119088381185,0.7251498399876657,0.07495503730955845,0.19418423415282515,0.3389826325782556,0.4361087488332601,0.5027585830495112,0.5479008571621915
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_277.png.pt,0.5386609246006222,0.7001684831077727,0.09621795491536117,0.17111013853683776,0.2973005351381414,0.38540456086788494,0.44593970515431874,0.48805345325134936
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_145.png.pt,0.6118483481295282,0.7591884386807987,0.10282319369325796,0.18084119512698973,0.3331885829294935,0.4350688869201081,0.5068913844989865,0.5590216296452892
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_335.png.pt,0.3875026450518391,0.5585613699654247,0.14947026339679145,0.11680841678135613,0.2146342724997014,0.2840984270779329,0.33582499267011456,0.37107098640301356
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_448.png.pt,0.4552514469042238,0.6256669786471402,0.13317992787790311,0.19335765140063374,0.325676006791418,0.3919209047126636,0.42719394828963075,0.45107979807235205
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_365.png.pt,0.3090752245845958,0.4722038832481821,0.10675950236643977,0.10331476086970746,0.18625139302469298,0.23748228661145188,0.2737651451482388,0.29833596189127426
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_381_376_241.png.pt,0.5310844402365622,0.6937363025112026,0.1092366050961352,0.16069537162477907,0.28815908225795095,0.3779177635809865,0.4406587302954253,0.4923514469559964
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_389.png.pt,0.2920888220888157,0.45211879098610497,0.10261688192439172,0.1276234784147251,0.20545995687717777,0.24889953067524087,0.2744001451297011,0.28913250540911456
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_303.png.pt,0.5411358606329824,0.7022559441045537,0.14434577437844706,0.13765892185692735,0.24487205785166616,0.32369803466580993,0.3881027854729054,0.44906892922440445
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_132.png.pt,0.28020509069620686,0.4377503455607659,0.1590887060722698,0.09379653563193077,0.16698124419403199,0.21592660173203485,0.2485495288177714,0.27027443339969615
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_322.png.pt,0.39133761870987716,0.5625343923616548,0.08099215465601375,0.1834843021011887,0.29020050609960224,0.34631197469868275,0.37647406821504886,0.39035325741358295
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_407.png.pt,0.4787106115907909,0.6474703060655254,0.07979695581292125,0.187754099209695,0.31018784351626244,0.38756827842608726,0.438868716324701,0.4689451195640272
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_094.png.pt,0.6183973658146047,0.7642095683794632,0.09957373298680358,0.17932511011971705,0.3249695621420442,0.42385033847282283,0.4940057500126686,0.5474776592801248
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_294.png.pt,0.7537842452538189,0.8596087958065222,0.07564808125442596,0.19539542213908487,0.3534483873088557,0.47068504859620824,0.5616252733658479,0.6384988245248997
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_342.png.pt,0.6332623017674402,0.7754569586293328,0.052863825654944255,0.19134133020654628,0.3305499620353445,0.4300125362302573,0.5004549071280279,0.5472659013102216
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_137.png.pt,0.49319097036321335,0.6605866201426189,0.0822631351531294,0.1819321914414895,0.29303199736629476,0.3619289677018691,0.4110688803136292,0.4499391651357349
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_054.png.pt,0.513166517037648,0.6782683330831519,0.07523754118263241,0.20665998551877598,0.33276404992112085,0.4057366891926543,0.4532684590462487,0.4841917457450898
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_224.png.pt,0.4109973192790343,0.5825628772423103,0.10174833919713551,0.12399978389616971,0.23978859669027772,0.3259916153617977,0.3834198084502736,0.4149565517444417
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_390.png.pt,0.32574666826183796,0.491416166021966,0.17927144450646,0.15228603938318183,0.25842264479568816,0.31529416720202763,0.34444113115362546,0.3516869432978492
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_330.png.pt,0.35693040055517217,0.5260850297090647,0.17133705033603905,0.11562800845992871,0.22066957869210574,0.2926269120304549,0.3386667052347489,0.36224992270481204
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_205.png.pt,0.5945624663063156,0.7457373182067384,0.1161542465226129,0.11062348120393285,0.21506219932373488,0.30067714095915105,0.3752736929873955,0.44748324799528616
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_142.png.pt,0.7004133428989373,0.823815473745851,0.06571158804329669,0.211342448827545,0.35531963169859027,0.4587604896292621,0.5417038144587911,0.611166987882292
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_101.png.pt,0.7070921302502585,0.8284171440930778,0.12064478655321118,0.17753434585148417,0.32307720084092234,0.43135504832237087,0.521298754547919,0.5983831858103594
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_844.png.pt,0.6839438389108619,0.8123120161914379,0.15253983992038692,0.12835011566846577,0.26348118384753144,0.37590298474040423,0.47265241666054475,0.5562574787809819
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_306.png.pt,0.47240818908379484,0.6416809188755116,0.09952947220872055,0.14681755337812433,0.2637185601261201,0.33983975801936483,0.39014717794475917,0.42597467554480767
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_256.png.pt,0.5282361694661687,0.6913017286065292,0.07195579546996764,0.1526897217133255,0.29410008349603256,0.39527418621337146,0.46261503484511746,0.5020191492631373
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_203.png.pt,0.8812915891565197,0.9369005392203935,0.05441843678613523,0.17687365042360229,0.34248352668617116,0.47185058298442134,0.5870532274709934,0.6926214743546223
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_974_953_286.png.pt,0.4655426497657682,0.6353178072516633,0.12112747784069149,0.14488434579971593,0.25644820559499654,0.3383000006802476,0.4009798812362915,0.4442348774297792
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_861.png.pt,0.4942213229414993,0.6615101201267514,0.11635206991383669,0.13124375849057393,0.257592743783682,0.349595539521322,0.41686017063916453,0.4636220397974974
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_082.png.pt,0.6085143038916607,0.7566167141539062,0.07077126894453069,0.18699883818218113,0.3318774999496302,0.4318475843220568,0.5041196367016831,0.5556218459626331
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_422.png.pt,0.7092187740058663,0.8298747274873097,0.09800917267572244,0.2003938668729673,0.3658016099827658,0.4844472735018633,0.5754089279019212,0.6449860205607822
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_154.png.pt,0.7813790418439772,0.8772744170210851,0.07887036062087688,0.2597851629723504,0.44665440967661624,0.568639137520714,0.6560462157109085,0.720288885925933
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_376.png.pt,0.6300401166082436,0.7730364387711384,0.1062099574727348,0.198003368702088,0.351457326376952,0.4558752855652568,0.5326562162963737,0.5878014036649047
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_053.png.pt,0.6116964217061965,0.7590714399765834,0.08816796524024967,0.1699311810050939,0.3021603142230163,0.3990961139306785,0.47973090406599883,0.5467235157919341
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_129.png.pt,0.7807510384140156,0.8768783373292599,0.09321395496956617,0.2087730317926167,0.37903189318156727,0.5028720333312168,0.6006395812678798,0.6790856553467012
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_361.png.pt,0.5394295244463847,0.7008173842920685,0.16917260892578276,0.14970643430839775,0.28083204887723845,0.37400508357844414,0.4422934053779222,0.4923069548055516
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_099.png.pt,0.4826937851738318,0.6511037979287881,0.07581795405503568,0.19755556065643873,0.2925352628800348,0.34776727935123336,0.3870474925111429,0.42088563035282134
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_000.png.pt,0.4415511614430086,0.6126055531500312,0.06207659435929208,0.14399663829934134,0.22430623115790285,0.2778556206985071,0.3261728271476759,0.3701458237804251
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_270.png.pt,0.3338397368219985,0.5005695057762579,0.08548702199748266,0.1330423669382143,0.21736810355780803,0.25979574511088815,0.2850991006702294,0.30306471574869154
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_155.png.pt,0.48566921746362457,0.6538052937610156,0.04914665559918964,0.16862370451634612,0.2914050256278494,0.37194570505039504,0.4272419361728503,0.4655177321857091
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_029.png.pt,0.5571107894242882,0.7155698728797902,0.0787730211333674,0.1760577823126673,0.31657351148508245,0.41064986177083795,0.47763659139725634,0.5228509656341077
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_483.png.pt,0.819899301960032,0.9010380968389864,0.07247805637658587,0.17769834788932895,0.33921259589340463,0.4716986583527177,0.5900586445410699,0.6973801442580018
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_070.png.pt,0.5306729614739749,0.6933851465178336,0.13325030911077068,0.14574562155096515,0.27842636098359047,0.38143022648476993,0.4600563886195277,0.5141765608965763
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_558.png.pt,0.4835995693732857,0.6519272773621531,0.10499123113764837,0.14377258315690833,0.2477047449547196,0.3139555382260395,0.36705186438246773,0.413082290115968
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_107.png.pt,0.7037505658535647,0.8261192551717518,0.13459334935894926,0.15203852195153914,0.28346259767668974,0.389287923648336,0.4825379294896615,0.5687383950900533
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_316.png.pt,0.4190985877327781,0.5906546765176132,0.05199290106531175,0.13186671811178782,0.24765582782032056,0.3245887781363703,0.3773532400405039,0.4106331090284413
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_023.png.pt,0.7975458345827333,0.88737189291902,0.08566538386385332,0.21445543595405905,0.37072374553870113,0.4800703736597225,0.5672365182980914,0.6470963437419934
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_214_255_401.png.pt,0.4497423964288922,0.6204445564138344,0.13382949318260096,0.15395402190326787,0.2824305256258466,0.3652111663391089,0.41748024285784746,0.44535781650243367
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_045.png.pt,0.6116763755836,0.7590561378150795,0.11756551513694528,0.15765974830169052,0.28022998046959485,0.37026611333735093,0.4434549492558634,0.5058697099619952
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_385.png.pt,0.7129484591483622,0.8324225585211501,0.10686147570045681,0.177479858820402,0.31421358913134984,0.419425503576568,0.5058058785882676,0.5770514577505773
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_317.png.pt,0.41636980027151965,0.5879394181113556,0.12124394516129025,0.1563607175982748,0.28231637384051167,0.3568265427520742,0.3963815908348267,0.4137569508415725
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_308_388_355.png.pt,0.6697526876018144,0.8022177669482022,0.19620200221868572,0.11944705642188111,0.2496609768978408,0.3566833768123675,0.44899153649989415,0.5375505235028795
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_225.png.pt,0.6199530785716719,0.7653963728257446,0.15576441843254152,0.1533524687558427,0.28873984354404586,0.38865571927966874,0.4692218829368745,0.5377988542588948
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_067.png.pt,0.8749281153408289,0.9332924393751901,0.15929424873318626,0.17030881652865057,0.33089100151539524,0.46430091959095665,0.5817868540517354,0.6865938924346997
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_250.png.pt,0.6635402750772056,0.7977447203267602,0.07352284105914914,0.20739877133361634,0.3598560247365151,0.46159072483641006,0.5366074091355788,0.592975906161285
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_366.png.pt,0.2878098292576799,0.4469756002733572,0.06156209518042319,0.10253492682865357,0.18955487777194518,0.24194701009089378,0.273473010700997,0.2916915807755239
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_284.png.pt,0.47370048597814685,0.6428721790529544,0.16225384927564018,0.1746752860510308,0.31193338011602273,0.3975832362440887,0.4505451606865173,0.47511846945907266
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_433.png.pt,0.4521808752358446,0.6227611688290915,0.14540771181597648,0.12546623425895842,0.22357636490733923,0.2950413626821996,0.353152623158,0.3979433849499377
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_000.png.pt,0.7254712959766071,0.8408963928238402,0.07735963025770776,0.21418951027055097,0.3640355419747017,0.4765171851968413,0.5721639675676701,0.6519204017977384
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_031.png.pt,0.4533823698588524,0.6238995499389935,0.08849591700439192,0.1304369055942116,0.23385750372122469,0.30373379367146475,0.35637558406690645,0.3982851369788036
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_350.png.pt,0.7909213968817099,0.8832563742427789,0.13992590351732756,0.15767160505391517,0.3117132855515699,0.44495890621833406,0.5645238707533955,0.6667781223167478
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_161.png.pt,0.7514922570745111,0.8581166229684803,0.07758195704851538,0.22412597871004913,0.39238672217912285,0.5105196653307993,0.6018674561975841,0.6734446690243201
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_461.png.pt,0.4949245273201309,0.6621397782624555,0.07358317439709677,0.20439274030566235,0.32917212089157766,0.39818934556797697,0.44065218188652666,0.4667679712705815
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_662.png.pt,0.820913043200617,0.9016499624109118,0.10998153151610691,0.1731327835199103,0.32461718200741196,0.44863272937272053,0.5579028283146181,0.6552198689475058
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_504.png.pt,0.4401079788064131,0.6112151950728418,0.08434359529599252,0.13877401417423804,0.23950313439057586,0.307994454247926,0.3593293639288908,0.39335751718908746
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_104.png.pt,0.8711382093513406,0.9311318149059833,0.09852080648446944,0.1809590178319406,0.34132014500152874,0.46796257616257536,0.5801637340294856,0.6827891905840298
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_453.png.pt,0.6022914595243049,0.7517875708128962,0.10135387036081826,0.17643554202782027,0.3187293938233304,0.4113674759565382,0.47662951829516753,0.5248116527581849
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_443.png.pt,0.7024055487862885,0.8251917698189634,0.12631717801189227,0.1700558087819673,0.32044997857844754,0.43717123794095875,0.5304216783462342,0.598955509837131
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_143.png.pt,0.5564371873864569,0.7150139763474541,0.0520258920635174,0.19617177010404954,0.315976649245492,0.3932511217543467,0.4528732891402019,0.5017815266723911
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_313.png.pt,0.46366322623455214,0.6335655187094306,0.14715063554424718,0.1403237888493113,0.2520315363513525,0.3285714561339418,0.3856851874373939,0.43059634571633476
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_273.png.pt,0.5229841254083761,0.6867887226692477,0.10158470143151872,0.16806015086439693,0.29909282419144884,0.38515406637454086,0.44678942840190317,0.4918723242464518
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_263.png.pt,0.9111949898260077,0.9535343675409464,0.12594934162828933,0.2224885186414487,0.4093854399267203,0.5483266857239973,0.6608261899298249,0.7558497720800378
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_149.png.pt,0.4648490081882115,0.6346715965320572,0.1107295427664067,0.12731985712128938,0.23084768615499773,0.3078678309654718,0.3693221797598215,0.41697617639325607
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_172.png.pt,0.681534665602144,0.8106103825206968,0.09689648632967741,0.20062078105897052,0.3553287135890862,0.46268656502039135,0.5416266881962964,0.5969656889780866
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_466.png.pt,0.6872620389227438,0.8146477882947902,0.09544533213127565,0.1889074296708798,0.3363740762734816,0.439315985445596,0.5214901588657639,0.5905466000738241
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_390.png.pt,0.48764172107333903,0.6555903190750929,0.1334654962525563,0.15108631248900578,0.27168711621606717,0.35504793407701657,0.41213412893608675,0.4496992275923874
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_683.png.pt,0.7110457018279356,0.8311241270447051,0.08850035304255194,0.21593765548735333,0.3727944790292697,0.48045116904773005,0.5596088185026244,0.6218392332186847
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_543.png.pt,0.4034674296034799,0.5749580029839187,0.051017390017341,0.15957205902320937,0.2656923556650252,0.33228972356182035,0.37249913914269517,0.3945153839119656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_082.png.pt,0.5198488708817446,0.6840797177686919,0.10864569663934565,0.1272277312805433,0.23596310712062976,0.31327933521141627,0.37237001959883187,0.4254448966271826
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_103.png.pt,0.5189922104207777,0.6833374643018354,0.08015205211082121,0.11849307410914925,0.2230577583284031,0.30853914343740274,0.38262225607620415,0.4444303229673081
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_1125.png.pt,0.1461999628707555,0.2551037914881285,0.0763244129501775,0.06720560480397338,0.09948956951826725,0.11823784136069664,0.1308210002454604,0.13791281458527202
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_724_725_289.png.pt,0.4408697059872256,0.6119494481159465,0.07885128977754395,0.15080039323412628,0.2628963909473476,0.3275532608813482,0.3690503204043486,0.40072816959304713
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_054.png.pt,0.7852018729408851,0.8796785716287726,0.24480389176347267,0.13441356200969595,0.27150768446173756,0.39202087293380017,0.5042933660495592,0.6067828284463789
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_204.png.pt,0.7682521388905343,0.8689396963042643,0.13817638510461563,0.16564023403834435,0.3169341497808457,0.4383535298447425,0.5434248006214943,0.6334209496113192
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_292.png.pt,0.7800502556847514,0.8764361020261132,0.13044432853914412,0.1854108463972557,0.34403303540314617,0.46966867633826825,0.5739771959056037,0.6576907854758314
