image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_433.png.pt,0.60058834362005,0.7504593890539559,0.049758977943827415,0.33675488046422597,0.48709862592387837,0.5546687134662881,0.5849457897841922,0.5975435285326874
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_000.png.pt,0.8986182623884456,0.9466024163630996,0.042831356430726164,0.43588282989506716,0.7016007091089212,0.820942133199089,0.8683122914785351,0.8880747511121045
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_031.png.pt,0.7203937380003956,0.8374755179734553,0.0678022381562045,0.4364189164894854,0.6435037820276912,0.6900818769898731,0.7102423083809076,0.7210211047928959
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_350.png.pt,0.9009899338958358,0.9479166291291643,0.07662348975146034,0.4073450386780496,0.6728580641400952,0.7954610006507357,0.8530250889693309,0.8833644293031226
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_161.png.pt,0.8482944557920306,0.9179212643180752,0.0714880887037059,0.417941039631728,0.6591120315634732,0.7571726171764631,0.8098343887172867,0.836724745539521
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_461.png.pt,0.7076301127192726,0.8287862182740657,0.0646431626130493,0.4194229299225802,0.625702599816838,0.684843690955904,0.7037552661434249,0.7085044574035911
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_662.png.pt,0.8649944169892952,0.927610657653878,0.07208488462005848,0.42800024162856604,0.6598708077878935,0.7655718934927297,0.8191678287026934,0.8465976936301317
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_504.png.pt,0.6866762492894088,0.8142359184967956,0.09104186649689557,0.38950788504599776,0.5918464238851876,0.6544768704390618,0.6838013636616269,0.6905571908055208
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_104.png.pt,0.8997632721993271,0.9472371656957306,0.06901346182350061,0.37644632341892836,0.6444275789596591,0.7715878875429791,0.8385184459842308,0.874141193456236
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_453.png.pt,0.8439713464207433,0.9153845863251817,0.03839750536258705,0.5171153028561288,0.7421683560207446,0.819470765424424,0.8363512306960547,0.84283669237082
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_443.png.pt,0.8159616332820867,0.898655002592275,0.08373348173705886,0.3763053652917124,0.6178243407762033,0.7359943253506864,0.789888139427134,0.8060429341405839
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_143.png.pt,0.5967063495038856,0.7474215854876254,0.0549087039876089,0.35621867574108934,0.4999646362134805,0.5574428013418313,0.5795693611180258,0.5901097636554524
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_313.png.pt,0.7627289983966692,0.8653956791520045,0.06400135422465854,0.46786431575001086,0.6816486668017101,0.7439851495979936,0.7639865399124303,0.7663368316444497
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_273.png.pt,0.7332713362202108,0.8461125662441623,0.048398040162551566,0.4540351328835352,0.67227892300014,0.7108590267137609,0.7193411808450103,0.7277679797149755
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_263.png.pt,0.962427637280187,0.9808541895473273,0.07264497569543689,0.4348687207230908,0.7392992390289583,0.8633125747532054,0.9149628599033817,0.9404462850834561
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_149.png.pt,0.8051300059477694,0.892046578811818,0.06278788653976276,0.4531844893519387,0.7037301641782588,0.7732108406470366,0.799242391719795,0.8109406283930389
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_172.png.pt,0.862592793193725,0.9262280846620973,0.05020798736483247,0.4531764244904714,0.7321682471121019,0.8079182279475462,0.8378982042818826,0.8543373068850555
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_466.png.pt,0.8099746382486042,0.8950120838436886,0.06976536262019044,0.38409515901283986,0.6187105135549051,0.7116626963504769,0.7615006901073956,0.7944589913198437
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_390.png.pt,0.7187736233593406,0.8363797091312793,0.07112548533129273,0.45175051467707367,0.6559139166345608,0.6857516345273572,0.7083087103138457,0.7189462676124792
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_683.png.pt,0.8357918653521997,0.9105518919655136,0.06638472460295963,0.43316559095821766,0.6877345271746325,0.7743263618263907,0.8076218360336239,0.8252366949058819
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_543.png.pt,0.6789521520290951,0.8087806713164115,0.0853520623584058,0.3708349318244145,0.5976406676435642,0.669849054742217,0.6896707247984047,0.686420730506735
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_082.png.pt,0.7241328875063762,0.8399965197296756,0.07964906802288751,0.4201568512503451,0.6436781925862783,0.6968373181962199,0.7121350370584865,0.7194085105063918
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_103.png.pt,0.7771609417605082,0.8746094983913107,0.08682063221066208,0.41465773169902487,0.6305143021046038,0.7171473460400767,0.7597411401746181,0.7766337411385817
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_1125.png.pt,0.19187006556385222,0.3219647646295901,0.13517024609596276,0.12370663343117336,0.17306403511797425,0.1860693386521051,0.1891923155562986,0.19173980687858885
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_724_725_289.png.pt,0.7233124230776361,0.8394443555616536,0.08752744763186462,0.4776546162565287,0.7015781345425135,0.7167037821595579,0.7194584022109948,0.721939489111365
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_054.png.pt,0.90568434886662,0.9505082565090172,0.06121225437585989,0.47666812486844895,0.7194941347768957,0.8263068471383151,0.8745926231623264,0.894439365514578
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_204.png.pt,0.8186227153311151,0.9002665193381124,0.04832030727633533,0.48580823885906976,0.7083480465758467,0.7706706583456551,0.7979291925239879,0.8104052713657217
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_292.png.pt,0.8642394705639991,0.92717643299421,0.0711713854914845,0.4005116221200042,0.633522295166324,0.7430613517825578,0.8067447588791518,0.8451989193102505
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_308_388_387.png.pt,0.8856648354116287,0.9393661808000601,0.04104932126689464,0.4676422462529803,0.716547035708698,0.8106649053372678,0.8583616296248062,0.8789923891717795
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_706_479_116.png.pt,0.7472704441465573,0.8553575088943015,0.10000983921289788,0.3841731959136193,0.6257838285626337,0.719137325850103,0.7485664154184638,0.7531727081885403
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_302.png.pt,0.481066975661914,0.6496221717403253,0.07693844575294548,0.3450547670818342,0.4811707147584124,0.4920203642404617,0.4870268900582089,0.4844016044332271
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_307.png.pt,0.6462936466361742,0.7851499121257912,0.06909420836652316,0.4151142330337113,0.6025490987133626,0.6486198905723609,0.6519082619982318,0.6508480631115218
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_210.png.pt,0.7692415854882015,0.8695719557514071,0.055134419004599575,0.48369315705913396,0.6778297707981185,0.7373560819063056,0.7621771019163949,0.7692818387634017
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_491.png.pt,0.7782076147373567,0.8752719323429423,0.048453783485962125,0.45663024375104916,0.6732118443973069,0.731458747015889,0.7578728386318235,0.7710737993023301
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_296.png.pt,0.6888067869503052,0.8157318685405532,0.08460130956015038,0.4125448828541751,0.6257725104682514,0.6579742812556745,0.6758630872365443,0.6864505317430547
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_323.png.pt,0.5999689777709668,0.749975751829498,0.0827666945156086,0.3677239309396575,0.5291421732957959,0.5756330378481839,0.5974195574529079,0.6010844595375344
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_104.png.pt,0.7220976155480574,0.8386256170122256,0.099579519319914,0.4183206435542929,0.6321456394793751,0.7138293128129046,0.7333063790581963,0.7293311350120717
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_105.png.pt,0.8859135736075686,0.9395060561753291,0.05643039337263552,0.4523305091325092,0.7342764456865388,0.8444060044874862,0.8799222499655888,0.8861959825705716
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_264.png.pt,0.8937507458877088,0.9438948500961011,0.04893279966268272,0.3723311848564997,0.6117032765612952,0.7569024038208668,0.8429983490894882,0.8821602302246287
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_145.png.pt,0.6979451760271272,0.82210563323075,0.04747177568210013,0.4334456889893957,0.612879192711367,0.6804829565909638,0.6968637661504378,0.6988059494084954
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_091.png.pt,0.8158198716634131,0.8985692156645965,0.06063515220145433,0.4540734653765764,0.6507506601891072,0.7267677054439952,0.7694271696836834,0.7944815428345738
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_517_521_324.png.pt,0.7894192234227846,0.8823189309905257,0.05323094577148936,0.42461413064132747,0.6155329491657143,0.6967654784441265,0.7426211114199793,0.7684810820975823
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_329.png.pt,0.862615214438146,0.9262410417886443,0.05033919830002803,0.4474106974806649,0.7308562342991355,0.816245177340859,0.8419131451074802,0.8560885839662321
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_225.png.pt,0.7494532858822353,0.8567856437439526,0.0766311095504365,0.42315030866587094,0.6579270811085052,0.7262912254824133,0.7424973024984534,0.748653455931564
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_027.png.pt,0.5350303704965337,0.6970941877668745,0.062239972770600054,0.34514842368318266,0.49557887012869173,0.5176274445335778,0.527776411460267,0.5326730984809918
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_600.png.pt,0.652988025719895,0.7900698314455845,0.09040417809546936,0.35073994114310925,0.5419739965116561,0.6086094047191707,0.6406746695347664,0.6502282441047594
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_465.png.pt,0.7503889670534324,0.857396911427896,0.07760135162035972,0.43704899925103785,0.644431051290534,0.7152566228323324,0.7454982542939507,0.7536886233864051
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_579_701_321.png.pt,0.5469882007258606,0.7071652949228645,0.08841756332603015,0.3540064958105075,0.5070711183812262,0.539542663163522,0.5459096126278938,0.5494266974324798
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_009.png.pt,0.9344850337207862,0.9661331555815597,0.07064844102940986,0.38390615295733405,0.6675804209624576,0.7934011256364883,0.8589720268815153,0.9018865978102458
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_214.png.pt,0.7362131177710657,0.8480677307959892,0.07132435956145765,0.4708215122745631,0.6589780250293852,0.7141588757480776,0.7370116859049616,0.7404813504824866
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_146.png.pt,0.6758943187461398,0.8066072407913755,0.04475924311619252,0.43108319094306663,0.5957481701504567,0.63356007472593,0.6540028633269088,0.6666867176413276
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_253.png.pt,0.5885748286501971,0.7410099936502023,0.08289377735342256,0.3776689198958452,0.5564578589308014,0.5987214776134716,0.6042374163809489,0.5993435736036516
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_932.png.pt,0.8342081489175471,0.9096112392494324,0.08570463217835912,0.37478481935569136,0.6142413588099904,0.7207968415408005,0.781406868653814,0.8185084511118712
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_171.png.pt,0.845036443254506,0.9160106343308737,0.027765519517339105,0.45319693893581053,0.707118180941182,0.7739891531840373,0.8067519014100978,0.8272990510498056
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_078.png.pt,0.6791694726473835,0.8089349142016018,0.06232961300050922,0.4532449210987128,0.6349700125402966,0.6734636909351239,0.6830495605554731,0.6825269229719795
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_160.png.pt,0.8134739869880546,0.8971443018216521,0.06186053303424093,0.40679713726507505,0.6620261296085533,0.7507998870517225,0.7840313358290663,0.8025437381583491
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_181.png.pt,0.7672261043946076,0.8682828047814821,0.07719510259342713,0.4582337511539903,0.6841824152671043,0.7350045399162908,0.7560530673014494,0.7641752086974406
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_367.png.pt,0.7418130707357579,0.8517711305709881,0.06762537981948016,0.4331980106695079,0.6287906409760876,0.6889554585762816,0.7182742898509565,0.7356481702069143
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_113.png.pt,0.6175152650227718,0.7635355321912877,0.0840430492833065,0.3551268301323055,0.5405174528003072,0.59215919921034,0.610310656133581,0.6196035900498701
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_113.png.pt,0.8131499808020262,0.8969473503566066,0.0667727662161115,0.40920556210187575,0.6536480105929403,0.7315454359167216,0.7742496857996105,0.7967479859304486
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_080.png.pt,0.8800138254797519,0.9361780270265427,0.05013799853260601,0.43208449855100145,0.7007053454452281,0.7998703709359422,0.8445229244797239,0.8670085953250651
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_226.png.pt,0.8941088718414844,0.9440944109337877,0.0541675293371959,0.4678704019296374,0.7163113018539299,0.8106776879858709,0.8562431802876284,0.8800490334383347
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_048.png.pt,0.751885153576018,0.8583726084921901,0.09167258782386752,0.4291328242177008,0.65445495805797,0.7264265379164399,0.7511557886060325,0.7589762210202604
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_660_634_207.png.pt,0.8249095556562931,0.9040552232014922,0.04857460220505958,0.4291602849732512,0.6835944695927263,0.785794469593397,0.8186530488958068,0.8279869977898863
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_395.png.pt,0.6299335218309797,0.7729560932521208,0.06966283278793192,0.3806188584423966,0.5511236424503801,0.6044142244212913,0.6210230263627381,0.6273326886156735
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_306_278_633.png.pt,0.6921608935540225,0.8180792316543837,0.059421099207821154,0.3977577093672354,0.5851140652512672,0.6467777871333406,0.6747184357649213,0.6869775113043937
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_000_003_395.png.pt,0.9010045451157561,0.9479246403532513,0.06041416307876231,0.4675139286936979,0.715962003274231,0.81838848642443,0.8651559859849954,0.8861535468572826
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_223.png.pt,0.7949091278105745,0.8857376334531217,0.07011966936460089,0.44760902799088315,0.6886335969245002,0.757999460416341,0.7795173301204856,0.7900349956321754
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_180.png.pt,0.9000775536611078,0.9474114298666595,0.064050268464565,0.38699277355494516,0.6343425280001569,0.7559972189375253,0.8248136777357099,0.8684440898756473
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_388_308_512.png.pt,0.816990351110042,0.8992787506260906,0.050995627036291354,0.5105110098071869,0.7278510936875483,0.7799916010024122,0.8023610861254324,0.8120169418767247
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_644.png.pt,0.7925434215021501,0.88426686645985,0.05256958441543039,0.4203120978910728,0.6588391698717612,0.7233441645876673,0.7600345448619276,0.7804862570781322
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_067.png.pt,0.87114090392327,0.9311334428262695,0.05284104929083122,0.4742465657025262,0.7455190290039417,0.8274870603634353,0.8519293619345538,0.8646916241232324
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_365.png.pt,0.7054648976751599,0.8272992828709397,0.054281297694356904,0.4495203266361562,0.6501472253006171,0.683019811984631,0.6921822654910862,0.6999376971671553
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_033.png.pt,0.8136985768165312,0.8972808320201657,0.07743442140124343,0.3448193337415819,0.568621845007928,0.6823807571550131,0.7456123149358194,0.7840735887484102
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_416.png.pt,0.779503547062383,0.8760909517387652,0.05846238891208762,0.43412605606745264,0.6616808186804588,0.7499569729842495,0.7721009382188929,0.7778531037650674
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_381_376_353.png.pt,0.890676022034229,0.9421773642374268,0.05095340432119134,0.4608214135689519,0.7385523383658935,0.8323360501408894,0.8683997978083359,0.8836404848130034
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_310.png.pt,0.6882874609419373,0.8153675844329286,0.0927735559573348,0.4696615110172995,0.654880060642081,0.6813586636863133,0.6912965212975188,0.6942282754287054
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_065.png.pt,0.623837093452056,0.7683492941212744,0.0803604353625745,0.3817784695945862,0.5634892806520879,0.5996670076414831,0.6129901362996767,0.618892140248524
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_245.png.pt,0.7552610288960246,0.8605683727272031,0.06619154355627775,0.4218511639076428,0.6420699147587117,0.711033363254944,0.7449234714006517,0.7575998069263395
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_615.png.pt,0.7465297245230258,0.854872153791552,0.07506438000610613,0.36569726927946816,0.5540395549537167,0.6366899988715853,0.6876195344868513,0.7212711407127085
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_219.png.pt,0.5417111753938949,0.7027402153191202,0.059262173693232646,0.40353107677008965,0.5198043333111271,0.5386635163045597,0.5408294819960054,0.5417133162826424
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_151.png.pt,0.5590661938506089,0.7171807925164405,0.06155979089567699,0.3951661037011187,0.5299293841258842,0.5500697669573282,0.5572545860585458,0.5587481859659517
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_552.png.pt,0.8495596071542255,0.9186614672674758,0.05235997323108062,0.4521925475031197,0.6694618233730691,0.7688082444219101,0.8137897341666935,0.8345507055275595
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_337.png.pt,0.6948837329216643,0.8199780343721476,0.07049597483372481,0.42468930787176706,0.6240644282394423,0.6747181489833843,0.6903280637044855,0.6962969328354472
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_124.png.pt,0.8210328623143347,0.9017222391724679,0.044353121030016665,0.4534504036542321,0.6897709392190371,0.7588284960274049,0.7956857413245154,0.8149827535835381
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_280.png.pt,0.8775997425025858,0.9348101922974964,0.07207445941705735,0.4215176017405748,0.6809598538335414,0.7793478173426052,0.8338236853023415,0.8636222551370257
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_051.png.pt,0.9069746080597512,0.9512182899114933,0.048622403800723114,0.49131826403059875,0.7568949618696508,0.8493744684905308,0.8866352902907807,0.8999505610076957
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_202.png.pt,0.7359912498631163,0.8479204349292226,0.1112363684663883,0.4132675293664629,0.6451893078289709,0.7254541099029288,0.7465348934717486,0.742405672215332
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_290.png.pt,0.740596095421168,0.8509682918013317,0.06240389711935704,0.4707134309967908,0.6709801671335341,0.7231578301953749,0.7379613327786352,0.742069272342179
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_164.png.pt,0.7786619748236194,0.8755592581701949,0.06851657918941198,0.453221943690448,0.6430783509363069,0.7088680369584874,0.7418231113590528,0.7626896939985123
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_190_176_106.png.pt,0.846866108473764,0.9170844859084316,0.04205901494051428,0.42635293618363723,0.6907329658075139,0.79227333373,0.8336687881583378,0.8520362026386663
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_055.png.pt,0.854020002472352,0.9212629433183667,0.06579607411137181,0.49753059209538963,0.7500388676177673,0.8262168147609213,0.851455706679377,0.857118282496816
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_554.png.pt,0.9396053111247242,0.9688624847815784,0.032830846012308616,0.5052495841599036,0.768201946753071,0.8649965350580743,0.9080986292125354,0.9307176308024135
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_423_421_350.png.pt,0.6921743282587204,0.8180886760296658,0.06709672661882096,0.5222002637232999,0.6820537974387053,0.6938405479832438,0.6971910700952103,0.6945951336187681
