image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_321_288_529.png.pt,0.6902117274771365,0.8167161751799988,0.03261605152208053,0.304065978947233,0.47226736688997495,0.5641009849262703,0.6223538306692622,0.6588294762375789
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_260.png.pt,0.7998787040352093,0.888814046841829,0.04199143376925548,0.3269291925997354,0.523166806937281,0.6372940629160851,0.710771038816828,0.7595863609161057
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_050.png.pt,0.3301460437088482,0.49640570233403203,0.0212258901994368,0.11861291862928168,0.19948229310331983,0.2505204994306332,0.2857007219989358,0.30972188991337246
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_198.png.pt,0.6145115061722342,0.7612352339687836,0.03038795021746495,0.23685049000039943,0.3923454998234682,0.48433070796805283,0.5443157368273799,0.58318304741794
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_030.png.pt,0.7399183853093557,0.8505207158865157,0.036588938468028485,0.32230000469166176,0.5110470177429048,0.6157375326972866,0.67832018975409,0.7157833247630861
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_226.png.pt,0.5060961394636301,0.6720635737232346,0.016456620814708414,0.22803271296614888,0.35229699165910755,0.4220820141961369,0.4631674800190363,0.4884539968736343
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_627.png.pt,0.7103288907876247,0.8306344213418649,0.0388196924248657,0.30557419636648714,0.48895964523738333,0.5900769517532249,0.6509854804182318,0.6867974676868308
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_583.png.pt,0.8340367367109432,0.9095093644242374,0.03652385543601243,0.35419172810278565,0.5677100520147944,0.6889934853063168,0.7621472660054498,0.8055235257519294
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_371_367_485.png.pt,0.5084219446563616,0.6741110396323233,0.03388443516904751,0.20818160640987898,0.33571122930732217,0.40944047271904854,0.4560257963676602,0.4862580163577844
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_074.png.pt,0.7126109381673349,0.8321925687413687,0.040458223429531356,0.30120996770207165,0.4805793675806827,0.5834245854421432,0.6487622230799959,0.68774402134724
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_259.png.pt,0.9175503290682928,0.9570025241303514,0.037832585283356784,0.36672029297476755,0.5956466397223849,0.7292861860954468,0.816043706785249,0.8722185626165925
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_029.png.pt,0.9186761358512839,0.9576145682196969,0.0316830822782932,0.366440041213255,0.5919031329926829,0.7258766398410561,0.8148301772946782,0.8728045516406708
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_265.png.pt,0.32777047131086434,0.4937155615091113,0.0292679337977097,0.10768544559237382,0.18934332094879913,0.2431281712471591,0.28075083081140734,0.30651614566288776
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_024_073_039.png.pt,0.7669751324740305,0.8681220931143887,0.028222870145233257,0.30678796642503303,0.49842014330651746,0.6115342462442587,0.6849129646888045,0.7310829700832727
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_312.png.pt,0.5073355223220352,0.6731553763323844,0.04812801511143294,0.24104782261428714,0.374098121805376,0.4426708102198996,0.480418526512071,0.4994063460734222
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_162.png.pt,0.9521001140479188,0.9754623486059906,0.033916309108493206,0.39066818457063185,0.6217865788142076,0.7572379613175507,0.8456139569283897,0.903451710083438
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_733.png.pt,0.9004245331986418,0.9476036193599663,0.02719875344490159,0.354464341408201,0.5760514677064308,0.7088902504440521,0.7961340509430411,0.8528496322612624
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_479_706_298.png.pt,0.5495254515031218,0.7092821776597618,0.03217568504164739,0.23492364519720257,0.36396990468794554,0.4401653116358304,0.48985745784602786,0.5221914261338214
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_114.png.pt,0.3228845932800128,0.4881523442343599,0.05207700187110495,0.1525161614287789,0.23296710674650406,0.27727361291378444,0.30267756889275294,0.31732569991336534
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_281.png.pt,0.6082049246500224,0.7563773589216948,0.024992881512366567,0.253533005018644,0.4045174589356028,0.49268182516927633,0.5485313980736981,0.5835554930662522
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_237.png.pt,0.8640245077385222,0.9270526760243337,0.024164072178810895,0.35544832327447023,0.5711093600040151,0.6966251075147538,0.7767656347464654,0.8253212145182429
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_675_608_013.png.pt,0.2899809201077588,0.4495894649800315,0.031050414186277523,0.10691906132725174,0.17724724794170352,0.22325854063870887,0.25439270573939965,0.27501649857206445
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_308_388_016.png.pt,0.48029084827758595,0.6489141539391692,0.0331638122662038,0.2230088459879849,0.34249579640828487,0.403726900030432,0.44107174088138823,0.4638846688792768
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_146.png.pt,0.39567623795765755,0.5670029228049046,0.04059074883834458,0.18846941465239947,0.29172227009303686,0.3444881629024137,0.37485373525735544,0.39080093516599285
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_382.png.pt,0.7724100643598943,0.8715929229583286,0.03496009905645781,0.328559917058145,0.5248403120736338,0.6356107238500905,0.7043363434241557,0.7452817820627341
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_000.png.pt,0.5091416813621382,0.6747433584693352,0.04559897113422073,0.19987389398011393,0.31952212256411683,0.3931282542912505,0.4430508915253271,0.47780640929634427
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_169_227_062.png.pt,0.5584908870975673,0.7167072664403057,0.03774103425329187,0.2415033692965223,0.3830210150315786,0.4635759344290279,0.5120512356706544,0.541602119784845
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_392.png.pt,0.5951475825192891,0.7461975214830088,0.04249172772692826,0.26898207509627386,0.41696118847279384,0.49743233275771226,0.5459440684086327,0.5755025417537787
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_444.png.pt,0.7130896117195092,0.8325188010817448,0.04823090424150586,0.3127581845227014,0.4949331510094237,0.5935327188407592,0.6519516956636966,0.686546701938549
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_000.png.pt,0.4493191309765432,0.6200416437740068,0.03653577284916385,0.19225479504945164,0.3048500586965445,0.3686143718046259,0.40791073202575434,0.43257870224525397
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_563.png.pt,0.7535909207506372,0.8594831344952995,0.026017339155639287,0.2985094792836108,0.49236311202691896,0.6033100466322368,0.6740682691508046,0.7187485023697759
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_153.png.pt,0.6739650939760914,0.8052319736771325,0.03260472838677861,0.3125301641961734,0.4838146933590248,0.5727875371517621,0.623935701160257,0.6541838841555869
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_194.png.pt,0.5256757864448182,0.6891055614579523,0.02807198978235194,0.2350545534243863,0.3597558304289618,0.42834815238910323,0.47306897277028187,0.5008478651381777
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_381_376_260.png.pt,0.683799763123203,0.8122103253931108,0.025958463728372086,0.29416470986164683,0.46444348368179683,0.5622438667599818,0.6235371997866872,0.6613086272613147
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_272.png.pt,0.7483542245175131,0.85606694400381,0.03572231250973401,0.33499862285438886,0.527373818024661,0.6330414857992208,0.6950249108278959,0.7301212324996669
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_314_347_119.png.pt,0.5852691407022902,0.7383845817831546,0.0417358819262033,0.24650682368444932,0.39326265687310846,0.47611139988034884,0.5278370300976288,0.5608265504709296
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_206.png.pt,0.7264250526848365,0.8415365855129333,0.03310007394075767,0.32516560547173184,0.5088594981064853,0.6101809151158063,0.671663274925831,0.7072732717214426
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_662.png.pt,0.6667013961376106,0.8000249234848065,0.03528255811041674,0.28718522495848886,0.45567971700794224,0.5490963171455387,0.6065318113411791,0.6407773184733371
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_191.png.pt,0.3112164653683865,0.47469887986305037,0.024953472217852594,0.11226930132738953,0.19501219583359564,0.24444734627640963,0.27605248847071734,0.2963775678262561
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_445_494_712.png.pt,0.6836599969818887,0.8121117637767508,0.030123687915631844,0.297278909028649,0.4674495058516638,0.5619375331746402,0.6193577896355457,0.6559178012995601
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_485_425_258.png.pt,0.3252316927318966,0.4908299491215696,0.018257035222477576,0.10449391390447572,0.18455418081969802,0.23727340756845394,0.2753605788209949,0.30183019475419653
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_367_371_376.png.pt,0.7020826711067466,0.8249689313278443,0.05091644015496098,0.30960330593649377,0.4907847607757385,0.5868469687607664,0.6436666488664977,0.6777993774104366
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_083.png.pt,0.7574196133249929,0.8619678036152487,0.042085446490694046,0.3225266171900955,0.5259475461171561,0.6391628944039093,0.7049808644406348,0.7417868585242885
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_204.png.pt,0.6737021197991796,0.8050440725497152,0.030794820760764362,0.2671328975244384,0.43707807182214103,0.5364724532556376,0.60169532330508,0.64282119344253
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_319.png.pt,0.2904406976265657,0.4501418320392837,0.02409800097878439,0.09694095859907259,0.17245671259299813,0.22136679625576164,0.25403954365165765,0.2751760702437627
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_325.png.pt,0.6035879606891811,0.7527967557946506,0.04563856711781135,0.2834896390495077,0.4388893361923751,0.5212016310617675,0.5685431413576308,0.5937194439584955
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_340.png.pt,0.7672456508411735,0.8682953633040102,0.040059432922331974,0.3292355159595219,0.5203797662211249,0.6279002573432957,0.6961464052012789,0.7377108510794296
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_053.png.pt,0.7960237877867611,0.886428955226766,0.03052264062555604,0.3287444359823443,0.5263291632433531,0.6392828506124658,0.7124739936947369,0.7598159035810279
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_297.png.pt,0.5651493770442072,0.722166843708879,0.026759877638590147,0.22651908249858108,0.3654372415936158,0.4461897513278067,0.5000917044765996,0.535601578842153
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_118.png.pt,0.40268886424076855,0.5741671098714827,0.04263159002235467,0.1815771719036354,0.2826616393200632,0.3376157875977432,0.37037499943996266,0.38942575995904094
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_376.png.pt,0.3654158680083062,0.5352448230566107,0.03659809839613364,0.165222687997196,0.2565634809663343,0.3070700631386478,0.337928640276338,0.3559791361647911
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_270.png.pt,0.4534252182145791,0.6239401415792705,0.030836294364762207,0.17456758183379284,0.288874260833168,0.3554984301811642,0.39984666854137224,0.4291411007947573
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_762.png.pt,0.5020934407546402,0.6685249536380313,0.0319339126198124,0.1951282783928227,0.3209221925616826,0.39738206150106337,0.44607699051878297,0.4773906835314341
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_147.png.pt,0.508837817264936,0.6744764960401721,0.03022662189853922,0.20956682316157568,0.3375515934826316,0.4101109665229733,0.4571369756555089,0.4857811671449477
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_340.png.pt,0.4840970127545901,0.6523791618533327,0.036697370285627674,0.22448874846488628,0.3475409557529252,0.4114640362975698,0.45088771153902457,0.4730331634374176
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_345.png.pt,0.6844024895399616,0.8126353286304572,0.04795351089602648,0.3452810632234028,0.5206627435745889,0.6074516542075049,0.6541748108974444,0.677895079152108
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_176.png.pt,0.6554985148166762,0.7919048375481207,0.02919826655910255,0.2558130758369211,0.420639678363051,0.5195862094352675,0.584232174088467,0.625209985729304
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_150.png.pt,0.7189069221261526,0.8364697599491008,0.02788374970831735,0.29940628368399064,0.47739729748086374,0.5792336246460686,0.6444162223993618,0.6868457574059315
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_044_945_323.png.pt,0.3623771293365387,0.5319776977852171,0.03580132846173474,0.16792115654810996,0.25824072947741405,0.30755675035635444,0.33696486664131836,0.35369737674223733
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_245.png.pt,0.725793227184373,0.8411126271980708,0.033601185326569506,0.3043143743269124,0.4883611933557285,0.5938616546897749,0.6583757405399177,0.6971742913296762
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_1086.png.pt,0.6715642124107771,0.8035160067535042,0.029495194488894247,0.28282340863237815,0.4566552315481131,0.5548615440894357,0.6146247913920931,0.6497310689559486
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_024.png.pt,0.4890555294566442,0.6568667026132182,0.024702227224987324,0.20615914204147306,0.3221801991242797,0.39294938515147193,0.43745442374366483,0.46628782481210124
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_527.png.pt,0.8360481009911068,0.9107040115808089,0.028267177008561763,0.35172434087327303,0.5632600398879847,0.6852163464855828,0.7610227912582449,0.8064227564121395
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_121.png.pt,0.6582309691553389,0.7938953851184867,0.032672491319268804,0.2746435659075526,0.4373732753852465,0.5322046179811776,0.5935909270941404,0.6317144026411378
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_233_995_500.png.pt,0.13084869661247342,0.23141679968785653,0.029581545969433964,0.06886282263428763,0.10033663154747482,0.11521247076306172,0.12315748058464428,0.12757253435560134
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_394.png.pt,0.5972825872297399,0.7478734248522706,0.020186658956123354,0.25807351732159434,0.406258804051557,0.4889656338407451,0.5405922930280036,0.5728349464338348
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_408.png.pt,0.47966205074804785,0.6483399546836066,0.030366677821855002,0.2010022181092415,0.3248322657078456,0.39536746905005044,0.43894503690511033,0.4643724532793244
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_741_731_273.png.pt,0.8538664633672561,0.9211735571679708,0.035608764083642254,0.3423153429151059,0.5558141643137323,0.682708329741862,0.7641059582706259,0.8154791093727154
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_224.png.pt,0.9623203868524565,0.9807984539007215,0.025073135041379348,0.3642084388120442,0.6019405309046935,0.7475187232947134,0.8445897074203468,0.9091357861305449
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_290.png.pt,0.5682515921338761,0.7246944199976223,0.030352229804018773,0.26928467496035197,0.41281288104714886,0.4901668783053185,0.534334870451744,0.5581505323505876
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_000.png.pt,0.5066889139826323,0.6725859127742126,0.021773327886296726,0.21091607982499272,0.3408046289200047,0.41494168295681444,0.46091192553741017,0.48830479901568136
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_321.png.pt,0.6724423655526678,0.8041441382949124,0.030846530568022727,0.2825562923517921,0.4542305932153652,0.5513262638078049,0.610714835872025,0.6465518117311624
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_381_376_223.png.pt,0.6653318159844069,0.7990380314038752,0.03484243395340723,0.28582711162971886,0.4562453494094799,0.5508698057544912,0.6084694509722505,0.6439260071739193
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_585.png.pt,0.5656956548532437,0.7226124560917744,0.03893569302841084,0.2574002791669478,0.3988060370865291,0.47614043662490774,0.5218671818277679,0.54959840049469
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_404.png.pt,0.49618449555037103,0.6632664779830413,0.04659521271861814,0.23614145703188602,0.361570327550528,0.4261412684213496,0.4655209990174518,0.48658445658591293
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_362.png.pt,0.5350463363120597,0.6971077022874063,0.026343372304137597,0.23733215810636943,0.3739776871465396,0.4497687052196018,0.4941188026840905,0.5193334654697862
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_368.png.pt,0.40946151575298156,0.5810184251251101,0.034349392292787696,0.12887271451640392,0.23183298053657975,0.2993778406335018,0.3474308047656437,0.38138276037502855
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_075.png.pt,0.5020005740410997,0.6684425500446165,0.022493552224126523,0.2067880652016043,0.3379365832009508,0.41347024085352996,0.45861029969222145,0.4849648256399153
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_741_731_202.png.pt,0.897820555791285,0.9461596271669758,0.03570643532078887,0.3587330417161583,0.5802733893618459,0.7106842807113091,0.796677095130767,0.8530909150428874
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_735.png.pt,0.5011457687004824,0.667684234327281,0.05282189927235613,0.22888984508199056,0.3560543244017463,0.4240910774718306,0.4632100153777937,0.48640985988963154
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_057.png.pt,0.7389543983118512,0.8498835297378508,0.03258030729621172,0.27483601346316283,0.4544997165156366,0.5669185489719569,0.643078665696695,0.6943454205321034
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_384_932_208.png.pt,0.7194666666666667,0.836848579990058,0.03584053997025066,0.3078032980343171,0.4843522075892519,0.5845734554286868,0.6495846704648611,0.6898646002881746
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_210.png.pt,0.8194106074707552,0.9007429513726624,0.028926752197213475,0.3434703134936261,0.542232765324874,0.6569968524404366,0.7321967199471108,0.7802853324713152
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_231.png.pt,0.4414016605698282,0.6124617345597403,0.04306565719750582,0.19289633464600034,0.2988812267264429,0.3586036118691131,0.39717619369252205,0.4222151816131107
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_371.png.pt,0.6604741810608233,0.7955248766687317,0.023921721837414655,0.27435124216285395,0.437426600833426,0.5337332918635544,0.5938274179999573,0.6314113714172715
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_060.png.pt,0.5254844848954935,0.6889411475295603,0.02893135589169262,0.2088043951425382,0.34125954110293816,0.41933082457380344,0.4698999993287119,0.5013936736652966
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_054.png.pt,0.48270265523131484,0.6511117983882558,0.037256145453230756,0.2151686435434155,0.3303983466402274,0.39452694091952134,0.4346914550220423,0.46067347644496826
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_122.png.pt,0.5119284355072202,0.6771861850618932,0.03861841733880604,0.27260228748117854,0.4037368133787463,0.4636766426005218,0.49439448446546164,0.5083942959663162
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_126.png.pt,0.39248573063178693,0.5637194971516974,0.025347971033159625,0.17197746232664982,0.27494148594892287,0.3325755089135387,0.3653587110198968,0.3837984848961005
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_137.png.pt,0.41592064837986975,0.5874914765974161,0.02898626783503606,0.1520359087244828,0.25622004164773216,0.31994761457852555,0.3634389328571927,0.3922395107047602
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_146.png.pt,0.39874562359585425,0.5701475213478758,0.05256571982675002,0.21195948511105564,0.3137765821095499,0.359613529521134,0.3825268982818188,0.3943633400780868
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_240.png.pt,0.6037851181325335,0.7529501128977929,0.04197295476096031,0.3160855045327486,0.466304528985025,0.5385100388121729,0.5784291431405135,0.5979712029929163
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_174.png.pt,0.46854172576629904,0.6381047503239007,0.032410999366635516,0.17335260645676823,0.28615163000615573,0.3565745361812183,0.4042090075302493,0.43772960787866355
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_243.png.pt,0.833846438337813,0.9093962075080569,0.03870883493009802,0.35739637628048887,0.5675702450898176,0.6858186816976405,0.7578766554373021,0.8018835532067536
