image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_325.png.pt,0.9784567730751623,0.989111091355859,0.13111188815038313,0.6368211828627921,0.9571631522955416,0.9783809606357677,0.9784567730751623,0.9784567730751623
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_024.png.pt,0.7934157880975051,0.8848095720362626,0.28245312267520034,0.6323741916719691,0.7994113450819215,0.7935175995351643,0.7934157880975051,0.7934157880975051
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_214.png.pt,0.8929888734796382,0.9434697902841863,0.13628735643545584,0.5985570450259948,0.8665822281290905,0.8920580183328604,0.8929888734796382,0.8929888734796382
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_361.png.pt,0.8726323709919495,0.9319846471988585,0.18145998028644858,0.6520040005299507,0.8630165185070334,0.8725907251984596,0.8726323709919495,0.8726323709919495
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_137.png.pt,0.8531748694416562,0.9207710828090651,0.13778820262742233,0.5845545597532441,0.8436744553473313,0.8531748694416562,0.8531748694416562,0.8531748694416562
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_292.png.pt,0.9028361054117373,0.9489373636907095,0.19350782120611906,0.6573403019974198,0.9016064051544225,0.9028361054117373,0.9028361054117373,0.9028361054117373
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_924_917_040.png.pt,0.8852420221817042,0.9391282164860152,0.15008122765932957,0.5979303008796885,0.871477856870969,0.8851867719986283,0.8852420221817042,0.8852420221817042
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_013.png.pt,0.7779749307906046,0.8751248107027382,0.16155646864265108,0.582307868685131,0.754551667895861,0.7776778691360721,0.7779749307906046,0.7779749307906046
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_154_386_306.png.pt,0.9889043876688595,0.9944212704518687,0.13715716869053846,0.6309125241356287,0.9542867638200015,0.9889043876688595,0.9889043876688595,0.9889043876688595
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_296.png.pt,0.8242125522431951,0.9036364483098301,0.1664041480088664,0.6273117208436961,0.8146682295992572,0.8242096919128704,0.8242125522431951,0.8242125522431951
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_217.png.pt,0.8051442332996501,0.8920552414867479,0.13187585621701786,0.6091098213711035,0.7967582496118272,0.8051442332996501,0.8051442332996501,0.8051442332996501
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_527.png.pt,0.9635222914767642,0.981422284521411,0.14639453341856087,0.6485559341078633,0.9415343137023616,0.9635213563614152,0.9635222914767642,0.9635222914767642
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_121.png.pt,0.7668121952777325,0.8680177336108251,0.15510662064272865,0.6315443107410712,0.7638721949099803,0.7668121952777325,0.7668121952777325,0.7668121952777325
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_429_404_235.png.pt,0.8772359051140782,0.934603864653459,0.17788465430695294,0.6041260054871339,0.863848781222748,0.8769327931291138,0.8772359051140782,0.8772359051140782
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_429.png.pt,0.8434347021791846,0.9150688057028569,0.1506813853604803,0.623491604800821,0.8329731692179484,0.843358966210251,0.8434347021791846,0.8434347021791846
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_141_161_408.png.pt,0.904080949300985,0.949624509988113,0.2215301771115237,0.6304973304948761,0.8917881421307872,0.9038819036672363,0.904080949300985,0.904080949300985
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_233_995_260.png.pt,0.9758996268376963,0.9878027693852554,0.1009960578689374,0.6767437140089962,0.9755609767078003,0.9758996268376963,0.9758996268376963,0.9758996268376963
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_414.png.pt,0.9233742921763637,0.9601608305894047,0.1582058178425659,0.6303115533545136,0.9194755033219827,0.9232594968485355,0.9233742921763637,0.9233742921763637
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_147.png.pt,0.8942076500479075,0.944149651823418,0.12852924014238323,0.6385935643387732,0.8749846212718956,0.8926324469643986,0.8942029902418276,0.8942076500479075
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_288_321_524.png.pt,0.8373382121971765,0.9114687990316748,0.23260349138644668,0.6710252905388725,0.8344369626751749,0.8373382121971765,0.8373382121971765,0.8373382121971765
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_153.png.pt,0.7664319728036985,0.8677741108610328,0.12663067229975977,0.641302231320568,0.7570018407067849,0.7664319728036985,0.7664319728036985,0.7664319728036985
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_075.png.pt,0.9166989668864088,0.9565393817023089,0.1559123819755163,0.6235010674743452,0.8926037509371418,0.9164477102055681,0.9166989668864088,0.9166989668864088
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_041.png.pt,0.8238413709924333,0.9034133855021208,0.1619128740452298,0.6081904277833927,0.807906318984204,0.8237046110511722,0.8238413709924333,0.8238413709924333
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_325.png.pt,0.8031162045007972,0.8908091832664968,0.18673786903087494,0.652579025923083,0.8040242597604725,0.8031162045007972,0.8031162045007972,0.8031162045007972
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_254.png.pt,0.9768623759386665,0.9882957381139105,0.13061323427691587,0.6246701867118719,0.9454669922809749,0.9767677873189097,0.9768623759386665,0.9768623759386665
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_071.png.pt,0.9249740974725158,0.9610250108863836,0.2179006743927303,0.6426702196407978,0.9154774783751265,0.9249755182224542,0.9249740974725158,0.9249740974725158
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_073_024_384.png.pt,0.7656874511323792,0.8672966844799052,0.17458748433370763,0.5865300616584077,0.7630492903065863,0.7656874511323792,0.7656874511323792,0.7656874511323792
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_162.png.pt,0.8793569559978724,0.9358062905862957,0.146574324332621,0.6166014061866942,0.8620940019278638,0.8793569559978724,0.8793569559978724,0.8793569559978724
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_233_995_565.png.pt,0.13790925336334733,0.24239059755914952,0.052532099146023255,0.07932640393894798,0.1364966232879475,0.13790925336334733,0.13790925336334733,0.13790925336334733
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_068.png.pt,0.9291459621778143,0.9632715841037462,0.11763454824915821,0.6837492858518873,0.9246712171695977,0.9291459621778143,0.9291459621778143,0.9291459621778143
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_799.png.pt,0.9247350463743553,0.9608959728018107,0.12249606998255488,0.6518555901135373,0.9049951142730928,0.9247350463743553,0.9247350463743553,0.9247350463743553
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_932_384_436.png.pt,0.9819732823307241,0.9909046484341032,0.1479742153158727,0.6344396707911122,0.9491375193071842,0.9819732823307241,0.9819732823307241,0.9819732823307241
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_539.png.pt,0.9803629227924356,0.9900841772472038,0.1713453818673511,0.6284211193531168,0.949769851237521,0.9803625612697425,0.9803629227924356,0.9803629227924356
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_114_102_1104.png.pt,0.9684840968381615,0.9839896346587905,0.2274832395734267,0.6466870607212812,0.9580740730950369,0.9684840968381615,0.9684840968381615,0.9684840968381615
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_123.png.pt,0.9541974293053632,0.9765619698289808,0.15005206367656262,0.6268976721970746,0.9192966944627495,0.9528412770571728,0.9541974293053632,0.9541974293053632
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_215.png.pt,0.8694988258802759,0.9301945503356113,0.16437660039435736,0.5898665761430795,0.8596254640646565,0.8695007358631988,0.8694988258802759,0.8694988258802759
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_208.png.pt,0.942474045566052,0.970385208966928,0.14997880652402312,0.6307180451639145,0.9144609963954142,0.9423090694730133,0.942474045566052,0.942474045566052
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_218.png.pt,0.9011000242396142,0.9479774042159912,0.19743111897455115,0.6253862680436069,0.8759688632552538,0.9001208072942783,0.9011000242396142,0.9011000242396142
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_847_906_009.png.pt,0.9399011690672339,0.9690196698500467,0.146970458728469,0.6566743265513428,0.9269561352265351,0.9397681084559427,0.9399011690672339,0.9399011690672339
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_383.png.pt,0.8877193245530302,0.9405207387682082,0.15665629843846696,0.6298025963193182,0.8754864768639583,0.8876693808242169,0.8877193245530302,0.8877193245530302
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_225.png.pt,0.936683361476651,0.9673066444424148,0.13101665322596823,0.6466389461258158,0.9204849046557118,0.936683361476651,0.936683361476651,0.936683361476651
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_222.png.pt,0.9672924906071796,0.9833742678874867,0.14267125331920472,0.6324891575385915,0.9344424686523132,0.9672924906071796,0.9672924906071796,0.9672924906071796
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_227_169_085.png.pt,0.9416611345182081,0.9699540527450662,0.12613822518173085,0.647972870694295,0.9133608376465174,0.9393397496959021,0.9416611345182081,0.9416611345182081
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_044.png.pt,0.9377130734198121,0.9678553623211659,0.14048412787622783,0.6415417483853837,0.9247026335311208,0.9377084114583918,0.9377130734198121,0.9377130734198121
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_257_420_122.png.pt,0.773092422218049,0.8720271982939569,0.1698296358116326,0.5722632029614032,0.7640259112781791,0.773092422218049,0.773092422218049,0.773092422218049
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_629.png.pt,0.9619005871815123,0.9805803476208496,0.14251956521355388,0.6406588779329302,0.9510856377018281,0.9619005871815123,0.9619005871815123,0.9619005871815123
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_271.png.pt,0.8531141556047924,0.9207356777774913,0.12228276064627235,0.5792733679562632,0.8308732764166751,0.8531074517616967,0.8531141556047924,0.8531141556047924
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_013.png.pt,0.7563505669356849,0.8612752066265347,0.16401279479901637,0.5809724810383275,0.7471485205421338,0.7561573925362377,0.7563505669356849,0.7563505669356849
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_138_142_158.png.pt,0.8273848266680964,0.9055396680821268,0.1361268965475819,0.6152438966291323,0.8116427250405044,0.8273848266680964,0.8273848266680964,0.8273848266680964
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_000.png.pt,0.8468349018742359,0.9170661060726412,0.16499403755844422,0.6263292531006736,0.8366224472285753,0.8467346794406273,0.8468349018742359,0.8468349018742359
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_010.png.pt,0.9799774482207607,0.9898875625443707,0.1699163562943367,0.6211974982615537,0.9430820593219509,0.9799087123577047,0.9799774482207607,0.9799774482207607
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_024_073_236.png.pt,0.8893845057274932,0.9414542434535866,0.12105662806877149,0.6276186015720605,0.8821044571756683,0.8893845057274932,0.8893845057274932,0.8893845057274932
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_949_868_397.png.pt,0.853806465624182,0.9211388253799209,0.13540347740766503,0.607333934086253,0.8406569864677544,0.8533010606440058,0.853806465624182,0.853806465624182
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_183.png.pt,0.8643921676351537,0.9272643209617412,0.14349362730786097,0.5841216731350712,0.8338345079134738,0.8636558043762448,0.8643921676351537,0.8643921676351537
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_130.png.pt,0.7887989563260389,0.8819312396813584,0.12892922259992953,0.5744547980386846,0.7777169153323948,0.7887989563260389,0.7887989563260389,0.7887989563260389
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_669_682_346.png.pt,0.7620450247126828,0.8649552353683526,0.2601756471024356,0.6453871029279074,0.7634347998168866,0.7620450247126828,0.7620450247126828,0.7620450247126828
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_099.png.pt,0.9141336795482231,0.9551408174509978,0.13219996396096811,0.6021050089051729,0.89626976894319,0.9141313180699614,0.9141336795482231,0.9141336795482231
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_236.png.pt,0.9580688682617058,0.978585390667521,0.18185528004222526,0.6490460872046998,0.9350986939289503,0.9579614689656828,0.9580688682617058,0.9580688682617058
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_529_633_096.png.pt,0.8405843859761566,0.9133885973639161,0.15297949108317888,0.5832367252117481,0.8135445993153053,0.8398409233686217,0.8405843859761566,0.8405843859761566
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_072.png.pt,0.8181748179036306,0.8999957798417492,0.22720482539701642,0.6231588531430297,0.8174255142121117,0.8181748179036306,0.8181748179036306,0.8181748179036306
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_896_128_102.png.pt,0.7780662620048243,0.8751825311188174,0.17275495335421198,0.5977300987313503,0.7763460837449434,0.7780662620048243,0.7780662620048243,0.7780662620048243
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_047_862_215.png.pt,0.8296082606694611,0.9068697334599192,0.13158870207326112,0.6644270734425604,0.8270249104235857,0.8296082606694611,0.8296082606694611,0.8296082606694611
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_068.png.pt,0.9592516375716167,0.9792020847055385,0.13462664412661166,0.6233907854915627,0.9297063721491725,0.9587966078484949,0.9592516375716167,0.9592516375716167
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_405.png.pt,0.6968015382614303,0.8213118368059007,0.15489913619573042,0.581310873488722,0.6982604282172056,0.696786014317099,0.6968015382614303,0.6968015382614303
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_194.png.pt,0.902004311709905,0.9484775729720097,0.18425252331416608,0.6433767394997935,0.8894936973819831,0.9018467065938095,0.902004311709905,0.902004311709905
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_202.png.pt,0.8720412546695498,0.9316475632959211,0.15055794204984818,0.6360799576880436,0.8633686751876358,0.8719017796535136,0.8720412546695498,0.8720412546695498
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_436.png.pt,0.8043777799944885,0.891584633132516,0.17422115053154594,0.6624496241875526,0.8029847491800228,0.8043777799944885,0.8043777799944885,0.8043777799944885
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_196.png.pt,0.9689727728602716,0.9842419499104046,0.16247029751555586,0.6392802400226688,0.9459523334711112,0.9688673788236135,0.9689727728602716,0.9689727728602716
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_078_955_488.png.pt,0.9202089071242788,0.9584466327570591,0.19907648941232003,0.6329661023984857,0.8943201884200906,0.9192451903250318,0.9202089071242788,0.9202089071242788
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_291.png.pt,0.8338682032247217,0.9094092045615166,0.15008631699022104,0.633817004701937,0.825201251065964,0.8338669405296488,0.8338682032247217,0.8338682032247217
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_633_529_148.png.pt,0.7654282967112123,0.8671305074658999,0.17447832784232958,0.5807716249402084,0.7568983388746293,0.7648590259807393,0.7654282967112123,0.7654282967112123
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_868_949_235.png.pt,0.8816482229617947,0.9371020470037009,0.13304513734296403,0.6228729455275847,0.8649000739716289,0.8816482229617947,0.8816482229617947,0.8816482229617947
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_014.png.pt,0.9481360017953047,0.9733777332454405,0.12088108253349696,0.729553120138974,0.9442983806246245,0.9481360017953047,0.9481360017953047,0.9481360017953047
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_095.png.pt,0.9598126822754223,0.9794942682095181,0.13566381794727866,0.6344805550617365,0.9423643812392489,0.9595282177417223,0.9598126822754223,0.9598126822754223
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_359.png.pt,0.8148476478943597,0.8979790933671945,0.16613742832718212,0.6303336548218752,0.8079847219512678,0.8147423284737646,0.8148476478943597,0.8148476478943597
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_454_527_259.png.pt,0.9121316296031186,0.9540469287797303,0.19643452627620597,0.623948917915724,0.8948997244218009,0.9109647928697322,0.9121316296031186,0.9121316296031186
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_439.png.pt,0.5651047925192755,0.7221302438410424,0.155611141553687,0.41192091189201435,0.5612109845575406,0.5651047925192755,0.5651047925192755,0.5651047925192755
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_380_358_234.png.pt,0.6716636889882225,0.8035871377332727,0.20766968362100705,0.51301309021187,0.6657519808462603,0.6716636889882225,0.6716636889882225,0.6716636889882225
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_452.png.pt,0.9501908201693784,0.9744592503496017,0.15540036975224417,0.6369270259770698,0.9205877102876147,0.9483573712993277,0.9501908201693784,0.9501908201693784
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_295.png.pt,0.8924136845446197,0.9431485291949461,0.15001219555610107,0.6351153673803019,0.8696189789857466,0.89159023808752,0.8924136845446197,0.8924136845446197
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_108.png.pt,0.8023945263233508,0.8903650084564366,0.14393306307571196,0.5618068690527754,0.7902420258434565,0.8014299171484224,0.8023945263233508,0.8023945263233508
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_425_485_183.png.pt,0.963946341240186,0.981642169847692,0.12902298761415743,0.6249826567431264,0.9341350892390713,0.9626452581656788,0.963946341240186,0.963946341240186
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_114.png.pt,0.9005151037703559,0.9476537804440572,0.12390051094686887,0.6391708077974293,0.888879837004202,0.9004758629113655,0.9005151037703559,0.9005151037703559
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_429.png.pt,0.8638623939235287,0.9269593305826815,0.1789643057088609,0.6341952737045498,0.8582819522752388,0.8638623939235287,0.8638623939235287,0.8638623939235287
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_501.png.pt,0.8778926277246094,0.9349764311547133,0.14367657231312278,0.5896157806896323,0.8466967883070977,0.8769557973960087,0.8778926277246094,0.8778926277246094
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_081.png.pt,0.8072078672639494,0.8933205665299956,0.17434069781945932,0.5936146898717565,0.786230466246437,0.8054228111894519,0.8072078672639494,0.8072078672639494
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_215.png.pt,0.8572002905441933,0.9231101252479866,0.11583020098085352,0.56913732200196,0.8379597644643391,0.8572002905441933,0.8572002905441933,0.8572002905441933
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_000.png.pt,0.8703371068131501,0.9306740174951302,0.15186438941960695,0.6118887291836574,0.8545196526603009,0.8703371068131501,0.8703371068131501,0.8703371068131501
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_448.png.pt,0.8185110177467488,0.9001990818302511,0.20034439949931143,0.6344571200304496,0.8249631357513811,0.8185306187468165,0.8185110177467488,0.8185110177467488
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_462_467_320.png.pt,0.9151353956766682,0.9556874865595286,0.1493723051369565,0.6316968546455018,0.9126109294797363,0.9150396962161746,0.9151353956766682,0.9151353956766682
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_315.png.pt,0.8800176490435776,0.9361803153341551,0.11559781190634555,0.6004673879792437,0.8614503770184145,0.8800176490435776,0.8800176490435776,0.8800176490435776
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_701_579_000.png.pt,0.8199563159232887,0.9010724737008035,0.18565247772355464,0.6336262222675676,0.8142978804573239,0.8199563159232887,0.8199563159232887,0.8199563159232887
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_313.png.pt,0.8262505639130705,0.9048600606820597,0.12917325575904035,0.6099050660903533,0.8180950221904455,0.8262483905151454,0.8262505639130705,0.8262505639130705
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_180.png.pt,0.9438469361153105,0.9711124871840412,0.18211763895174413,0.637023141596801,0.920124935200066,0.9438244941955596,0.9438469361153105,0.9438469361153105
