image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_012_026_221.png.pt,0.5862155630224948,0.7391372992491727,0.03234887088786398,0.3575399889141899,0.4958957666210527,0.5508917309262948,0.5747488344248317,0.5836984344218202
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_089.png.pt,0.8335851548158665,0.9092408294828939,0.03390938305246089,0.45500818632960516,0.6558212707852165,0.7391360122719765,0.7851816818754261,0.8126944837457362
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_247.png.pt,0.7000667819995804,0.8235755881198646,0.01805286571896962,0.40214673719215094,0.5584668517809795,0.6284847341814231,0.66503662208442,0.6855474789454857
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_348.png.pt,0.7392504903595389,0.8500794401678475,0.0317991489589319,0.45940646404754176,0.6109395916723324,0.6728255488883674,0.7062624076476863,0.7248440619972444
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_723.png.pt,0.7495000748155575,0.8568162606300194,0.03484047917977123,0.40333885165666683,0.6020544249397475,0.6907652015627225,0.7312872838621507,0.7473671434587937
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_1033.png.pt,0.9349869383963303,0.9664013955868976,0.021178757828806485,0.5035058206952463,0.7411287999946224,0.8427728252784387,0.8914520896463165,0.9172903680404617
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_399_488_361.png.pt,0.8650591783461203,0.9276479496187106,0.029578801926619953,0.4531331164110455,0.6969518461074916,0.8057387878372858,0.8485939336318528,0.860710749909784
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_273.png.pt,0.9755877753365045,0.9876430836791827,0.035586021384560525,0.44348514148678725,0.7008567448467863,0.8333043611043871,0.9066222485275982,0.9476613509564745
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_149.png.pt,0.7259468789983154,0.8412156798170655,0.022109625480372083,0.45550618543385346,0.6147534916711743,0.6709919255187204,0.6980836428419939,0.713803482148887
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_670_661_263.png.pt,0.7142798525008942,0.8333293663940762,0.03955274941423893,0.3459540582237508,0.5191463679880128,0.6090448813663544,0.6621606044647761,0.6931067994635555
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_170.png.pt,0.4499309882963455,0.6206240080116978,0.05072868975236496,0.32680755470388084,0.4254311623614565,0.44917492489706,0.4538255369290046,0.452517465609718
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_068.png.pt,0.6028640500676486,0.7522335830901373,0.032403344122776255,0.3964976950570799,0.5337042958002566,0.579912395699599,0.5943677133310993,0.5997421185817277
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_272.png.pt,0.6385582995852133,0.7794146980900819,0.021576145124367358,0.41663367255833145,0.5431599441283874,0.5976639516957027,0.62276941503212,0.6338485269647718
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_862_047_332.png.pt,0.4047935220265493,0.5763032331837354,0.036959779545749055,0.25274941828909875,0.3355245416672427,0.3724577858281563,0.39267377134979903,0.40140215909871046
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_034.png.pt,0.6623414994101234,0.7968778100605476,0.017729060946284837,0.44833304926693723,0.5970352999050261,0.6379973598109464,0.6518629800056215,0.6584255562052488
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_041.png.pt,0.7341653602845937,0.8467074865918278,0.01283925310311981,0.4163977545155041,0.5755696428911066,0.6485692796240486,0.6901447777962806,0.7157514783192294
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_000.png.pt,0.7163200381766724,0.8347162336753373,0.026613903846057836,0.457467165737596,0.6134567191806715,0.6670503762236345,0.6930265589211781,0.7067836643816638
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_205.png.pt,0.5875973284659235,0.7402347289368881,0.03627309300260681,0.3944447144691756,0.5136156563426046,0.5506751295503113,0.5681931485737366,0.5778296331915964
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_801.png.pt,0.6867495518094606,0.8142875991321787,0.03351976932976265,0.38363083951636173,0.5583045800292741,0.6357746352230546,0.6711087468687938,0.6841452405578883
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_724_725_483.png.pt,0.7057035395523479,0.827463266084642,0.019193446833338207,0.40918082304696723,0.5696811484859883,0.6360852844186302,0.6718037665139074,0.691364963023337
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_141.png.pt,0.396292086090998,0.567634972459448,0.033571105102652626,0.26182943701949823,0.3433409712967972,0.3728533352278279,0.3864967678584671,0.3926916127823507
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_054.png.pt,0.7203435996092498,0.8374414635375328,0.023677609738607875,0.46883080117634435,0.6257782860255007,0.6745800169254446,0.6968569969121677,0.7100525337027855
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_299.png.pt,0.6148619605762631,0.761503926109044,0.03474749932635204,0.3831031879717961,0.5141252689281155,0.5658622867367805,0.5914803124674125,0.604837748471278
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_000.png.pt,0.4769488205693278,0.6458569316995011,0.03951488029956363,0.2825248026706897,0.39314864685428447,0.4389951625253414,0.4618504070730879,0.4723405786848518
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_117.png.pt,0.4233811421216563,0.5948950103413141,0.02542863979625982,0.27341533559715153,0.35140496397020693,0.38507516486158405,0.4064874267064725,0.4181259637774841
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_579_701_000.png.pt,0.513075727966913,0.6781890895667089,0.029745209859793138,0.31193425243847955,0.41990957076194624,0.46472364884889644,0.48878659677322017,0.5029905672631504
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_181.png.pt,0.6047797907840626,0.7537231676143936,0.028530886875083886,0.351711366559337,0.5156315765003963,0.5780376100226506,0.599454236217453,0.6048358909500879
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_036_035_303.png.pt,0.5543256092657064,0.7132684245336247,0.04854230652576139,0.39871474044738014,0.5146530447899035,0.5390879722848657,0.5467986320499754,0.5505972628238028
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_347_314_132.png.pt,0.6522237160328759,0.7895101104142139,0.019207481727987225,0.3853518701728262,0.5311404169764554,0.5927261428667643,0.6248558093772437,0.6415331420272505
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_039.png.pt,0.405212728982723,0.5767279624724645,0.021093461718623724,0.25026159064213893,0.3262120986319325,0.3698304638503604,0.39323703191894666,0.40321651982778656
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_661_670_132.png.pt,0.5464448276597577,0.7067110591825113,0.021580030403878576,0.36643014395698015,0.49174107966416114,0.5327823833053753,0.5445381498005996,0.5465014619098313
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_855_801_223.png.pt,0.6305805972262294,0.7734430286375947,0.024631632719133358,0.39141806651914873,0.5171420230585563,0.5702311951778303,0.5997439620768039,0.6172826859611883
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_355.png.pt,0.7140472336525148,0.8331710102148153,0.023302729770581437,0.3897327755919562,0.5572515488463461,0.6350222954922388,0.6772564624678394,0.7002403515014715
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_024_073_305.png.pt,0.7125185714625828,0.8321295204458875,0.03089806902570674,0.42778106668974425,0.6006952130294172,0.6639784157229368,0.6919031150061637,0.7043849081060737
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_550_452_085.png.pt,0.7880205644050482,0.881444732883973,0.031207548480134305,0.4945391161111963,0.6720417672092309,0.7331998857140902,0.7626429222428888,0.7783147830284826
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_695_422_129.png.pt,0.7370188358233262,0.8486019172962624,0.05000810110747842,0.4455123220430554,0.6357688887494309,0.7077812675074711,0.7361155148673967,0.7420916559354287
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_185.png.pt,0.9546663738378204,0.976807359952689,0.01919202373785888,0.4917640772859302,0.7331409071929897,0.8439502888469457,0.901975766745211,0.9337138140814705
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_759_755_167.png.pt,0.589210636677731,0.7415135687213914,0.01021944598816508,0.34745834603062176,0.47510320930085936,0.5309060756821951,0.5620081388174815,0.5791287945600956
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_233.png.pt,0.6331505122074143,0.775373179736326,0.043281790119227816,0.4026245797651146,0.5495130098303623,0.6022674578745234,0.6241420322992487,0.6326107332890327
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_102.png.pt,0.8484707514591753,0.9180245298859712,0.022229851781834276,0.47017052258051234,0.6795890983038783,0.7710744236910407,0.8132325198604089,0.8338579624788583
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_343.png.pt,0.3787946445683785,0.5494576515290275,0.028611160616622684,0.2661974905980737,0.3462693407372629,0.36647959812108427,0.37338866422461225,0.37664874698144873
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_000.png.pt,0.7734593748420509,0.8722606809790028,0.0301055093373494,0.40820340433605024,0.6012981571811196,0.6936944138805659,0.7423081558991051,0.7663770499651363
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_623_630_339.png.pt,0.7790743057032953,0.8758197484705605,0.03580402524426204,0.3701910437580647,0.5626854233254754,0.6642008867091734,0.7213279869443986,0.754944863290619
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_268.png.pt,0.9412258270132811,0.9697231092951979,0.00796922075308406,0.4739153868320388,0.7239809961153264,0.8420365860007162,0.8972309890542824,0.924219903564486
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_025.png.pt,0.5869835237419109,0.7397475173859862,0.019641551997894836,0.3439522805730011,0.46639179886116794,0.5188313171013156,0.5487139302280255,0.5689872578437909
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_919_015_120.png.pt,0.6665537766299885,0.7999186648820001,0.02334132229817326,0.4043515722659712,0.5463708803385345,0.6064912020492007,0.6383246761150352,0.6561090455372981
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_906_847_388.png.pt,0.7308346819700899,0.8444881450309913,0.04137861986390693,0.39359762748284877,0.5779024607260356,0.6551522750310536,0.6947407099302714,0.7153256249143978
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_135.png.pt,0.7853907230036468,0.8797971395821959,0.028451711398825946,0.4857384049409777,0.6720032019896709,0.7468356640245861,0.7769052712791847,0.7854619365557861
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_315.png.pt,0.48945471965553117,0.6572267086203388,0.04006577662761088,0.2881904051343558,0.40020187787515255,0.4463352652138262,0.46829991729173204,0.48001088591354146
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_607_683_438.png.pt,0.6584794401970852,0.7940760682030682,0.027459800563928292,0.46434082468566096,0.6203103229051241,0.6555989860677551,0.6622847969238655,0.6613480214193419
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_278_306_028.png.pt,0.6481943432073286,0.7865508395210169,0.0289279165295131,0.38582905482960556,0.5463480807575888,0.6098225255999953,0.6366457849041303,0.6468076872030905
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_490.png.pt,0.8812931219913022,0.9369014652854986,0.026599370154970596,0.5087370944240392,0.7508625973970507,0.8349645304088158,0.8657020672334946,0.8786411891606419
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_821_812_013.png.pt,0.600637084649566,0.7504975756496948,0.026679883532179826,0.3991143819399694,0.5283572012139307,0.5716489744121449,0.5898492366194834,0.596928085856264
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_358_380_206.png.pt,0.4197704408636569,0.5913215425182967,0.024436971501981656,0.29155468368332355,0.3783949755680001,0.40614243642555936,0.41646490313749385,0.4195896962216103
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_322.png.pt,0.8362786959110238,0.9108407340688863,0.014554894511875948,0.4623803847320833,0.6585694045692172,0.7440493069741889,0.7902745961627051,0.817353062480012
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_953_974_237.png.pt,0.8459192283751483,0.9165288990046028,0.024331795786721688,0.4677171665970566,0.6683310010787314,0.7581015658615053,0.8054470550209373,0.8303630040548796
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_026_012_051.png.pt,0.6474046522189398,0.7859691972727119,0.047979803188601816,0.3359636003597268,0.4916629248570554,0.566861741414101,0.6080353214487161,0.6313606232795967
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_454.png.pt,0.4882114637395088,0.6561050679472923,0.039276659479784364,0.351997315115257,0.4667358829472112,0.4884306024998108,0.49211352713060474,0.49164403939786044
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_347.png.pt,0.7945843011906826,0.8855357160468397,0.026018449405486,0.5389261123767642,0.7281163501816409,0.7775369197044821,0.7908226831272342,0.7945778806114832
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_033.png.pt,0.7686953066103283,0.8692229861342037,0.02465253743381154,0.44434255223447305,0.615253532504627,0.6920153692829986,0.7326748143308563,0.7541378688041013
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_547.png.pt,0.5361032462837666,0.6980042120522533,0.02564958811623681,0.33700639520243897,0.4423161476910525,0.4861522107842792,0.5096923673303987,0.5242237928379736
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_107.png.pt,0.8659518965185128,0.9281609791686822,0.03307404807709954,0.4576084850524454,0.6720361640292174,0.7659774059255726,0.8169845104090657,0.845785299094935
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_945_044_073.png.pt,0.9012338593890583,0.9480515158411559,0.034033134652423115,0.5255061102211026,0.7522840544775509,0.8417081624005166,0.8806916637822975,0.8975777890626337
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_420_257_1088.png.pt,0.587802844657631,0.7403977930368066,0.01786393649572511,0.3925047323977545,0.5181307753757003,0.5604652061787867,0.5779327993629656,0.5849491195016987
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_093.png.pt,0.9021694065362588,0.9485688767983405,0.026825883985622672,0.4821086680038408,0.7121678101420946,0.814248464251133,0.8634328625069447,0.8871161341012682
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_035_036_422.png.pt,0.6495037229124203,0.7875141757632037,0.02532000918470877,0.4410171922142736,0.5837146133512764,0.6355129569876102,0.6510797820643232,0.653391648019613
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_893.png.pt,0.7171100787960595,0.835252287195688,0.040136720582054794,0.2918012744626331,0.47293410955210025,0.5764902639347049,0.6410552901478509,0.6825983295412724
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_170_186_081.png.pt,0.5545633528973449,0.7134651600714347,0.03579234016510666,0.35301305503392766,0.4885684709170585,0.529391371568294,0.5435376169464948,0.5502502224699056
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_137.png.pt,0.4894069012493073,0.6571836479731479,0.04867021054837842,0.28751377873335904,0.39822355490087724,0.4429654541956747,0.4646328451200977,0.4770974274789324
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_379_158_120.png.pt,0.5867832404340192,0.7395883610651592,0.018633798347486043,0.3434034123497706,0.4822789483681897,0.5398661977577613,0.567643484713851,0.5807013951817177
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_128_896_307.png.pt,0.8674003443627314,0.9289923301037954,0.026515958843510944,0.4654090545726652,0.6843070416606103,0.7780434754973151,0.8266026409505256,0.852305184448462
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_452_550_214.png.pt,0.8537145993153682,0.9210852345884548,0.025822259887192014,0.5009956221522488,0.7197407828747113,0.8026098577615248,0.8359824334325141,0.8480454042860962
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_801_855_328.png.pt,0.7304171835415559,0.8442093542288344,0.02268852668655138,0.3764609785367085,0.5443384614066418,0.62493371377509,0.6735921373829473,0.7041942559507053
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_376_381_514.png.pt,0.8264343050060207,0.9049701369392672,0.016324542258854113,0.4857799460467705,0.6792426396455364,0.7568887790959684,0.7943336428632641,0.8137239764729306
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_102_114_062.png.pt,0.5412589443209086,0.7023595218782215,0.02599142034333926,0.3438575064350127,0.46006277366579346,0.5005884026269057,0.5191184411009241,0.5300337360866585
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_732_691_191.png.pt,0.625690103157452,0.7697532323922973,0.0409702231102813,0.36112487403977084,0.5011947109672759,0.5610966936925618,0.5923304549120542,0.6103227465993678
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_812_821_000.png.pt,0.6546404472950966,0.791278219837407,0.017732910927970708,0.3801739802925472,0.5345192996108771,0.6047032961086471,0.6406880388939137,0.6528493919825793
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_650_625_513.png.pt,0.8699557721426321,0.9304560338202531,0.0304617087686851,0.5077655592239259,0.715419488786752,0.7908219475828244,0.8307517973788863,0.8536434493444123
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_212.png.pt,0.7554556539708941,0.8606946668286365,0.014450876676904825,0.4145692014582107,0.5792355726713712,0.6608516227698416,0.7078543383031611,0.7353156586286423
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_602.png.pt,0.7975906302019441,0.8873996461506682,0.03525933807579462,0.4138944700540193,0.6191481375735042,0.715190694790558,0.7630748900937965,0.7854360725318043
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_294.png.pt,0.7447172578470748,0.8536824477136182,0.04731694132280275,0.4407502106121635,0.6326126949929956,0.700216036598675,0.7267517295138093,0.7379910644473576
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_705_707_030.png.pt,0.8111429932890988,0.8957250758557948,0.02350532643756218,0.44436594486776276,0.6200379886765598,0.7090813486206939,0.7610115492817312,0.791081238968071
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_521.png.pt,0.8598360542177977,0.924636358808435,0.028364821884207442,0.5048881649424062,0.7214439536701794,0.7903163986123026,0.8226476097335419,0.8427939192015104
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_337.png.pt,0.5100396978513266,0.6755315328278931,0.03432869110332481,0.31584674833657034,0.4281245308537426,0.47019101118534706,0.48955844205100085,0.5000461911075962
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_048_029_234.png.pt,0.5885545074767085,0.74099369886219,0.018879436825618996,0.3465340862818461,0.4814046818556632,0.5388789745809545,0.5670708633314762,0.5814951134886418
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_015.png.pt,0.8269631553839801,0.905287195309808,0.03253111566943895,0.5276644551847934,0.7292076317852314,0.7956577119141868,0.8189917384372251,0.8257900171450314
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_219_220_123.png.pt,0.7552397303497931,0.8605545966796531,0.02730930569196028,0.47958760468575196,0.6556951311177097,0.7235575913287647,0.7501667012577168,0.7565535730661138
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_280_249_390.png.pt,0.5848532863007306,0.7380535529231679,0.021097443704633984,0.35085808691288195,0.4881717958355725,0.5428975171280921,0.5683281957258148,0.5806796855660612
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_399.png.pt,0.7402416602807603,0.8507342535728869,0.03064717600619454,0.47334456365799715,0.6581447757533188,0.7143570547403375,0.7335700660216944,0.7396034888246088
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_739_865_019.png.pt,0.9031542862214733,0.9491129927279975,0.03135670176945714,0.4102837374222863,0.6421005870746374,0.7634664346252779,0.833376387585753,0.8737928156610062
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_256.png.pt,0.7846061498065651,0.8793044969343656,0.015645903232587213,0.46082220889001985,0.6388091291144027,0.7151963477457306,0.7545377797882262,0.7732569003448048
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_494_445_671.png.pt,0.7815802004870006,0.877401045160211,0.03559590387789637,0.38989007555467425,0.5900865233822575,0.6896086459148655,0.7426027623043333,0.7696511506309217
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_630.png.pt,0.6370076497511179,0.7782585787025104,0.014511519951400896,0.40315530553900175,0.5455068806403688,0.601254866556182,0.6246085950567584,0.6323950768538296
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_218.png.pt,0.6372513970130049,0.7784405519057964,0.024271626994514576,0.3695154802894475,0.5140014040097494,0.580371499683738,0.6150698884901522,0.6313796048695883
